,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
ensemble_SIkJa_RF,,,,4262.0,872.0,3619.0,10114.0,2786.5,1257.5,2138.4,301.3000000000002,1958.3,2698.3,1613.8000000000006,736.8999999999997,716.4000000000003,484.8000000000001,187.89999999999958,1012.8999999999997,156.0,1385.0,1538.0,7338.0,1928.0,7998.0,2600.0,1477.0,6916.0,28923.0,13452.0,3764.0,2657.0,1509.0,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2779.0,1998.0,4302.0,1397.0,9286.0,7770.0,5920.0,1721.0,10894.0,18125.0,11737.0,21986.0,6236.0,12444.0,9599.0,12759.0,9653.0,5899.0,2135.0,1586.0,864.0,2189.0,2663.0,1507.0,2555.0,252.0,2788.0,2418.0,1208.0,67.0,716.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2258.0,1197.0,2089.0,956.0,1770.0,2910.0,1430.0,426.0,1094.0,645.0,767.0,2847.0,2342.0,4105.0,6667.0,5073.0,8558.0,7848.0,2000.0,740.0,1439.0,22611.0,6754.0,8234.0,7135.0,10549.0,9149.0,5473.0,1694.0,788.0,3017.0,3169.0,19.0,805.0,756.0,1078.0,880.0,364.0,577.0,641.0,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,14653.0,22922.0,18053.0,11649.0,4706.0,,,1491.0,538.0,621.0,2528.0,479.0,497.0,687.0,1516.0,1332.0,2905.0,3544.0,5206.0,,7293.0,9289.0,8530.0,649.0,6670.0,438.0,22826.0,3279.0,,13173.0,16640.0,9996.0,6442.0,1555.0,47.0,693.0,3832.0,989.0,1025.0,1318.0,300.0,228.0,826.0,247.0,499.0,145.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2412.0,3760.0,4911.0,5835.0,8596.0,10730.0,14441.0,20832.0,6302.0,8959.0,10678.0,22865.0,5915.0,15115.0,12272.0,10397.0,,10328.0,16020.0,13884.0,9866.0,1168.0,4810.0,3686.0,585.0,1208.0,2707.0,3797.0,1356.0,3074.0,2909.0,2533.0,733.0,
FH_COVIDhub_baseline,,,920.0,4028.0,2559.0,1815.0,7856.0,2558.0,1306.0,1849.0,838.0,1619.0,2812.0,1539.0,298.0,1006.0,902.0,832.0,2861.0,2264.0,4231.0,6612.0,5159.0,8686.0,7563.0,1953.0,832.0,1299.0,22086.0,8639.0,,,12308.0,9484.0,5390.0,1296.0,132.0,2437.0,3304.0,102.0,935.0,679.0,1154.0,997.0,469.0,684.0,697.0,
FH_COVIDhub_ensemble,,,,,942.0,1136.0,6639.0,2258.0,387.0,141.0,1449.0,1022.0,2775.0,1150.0,387.0,1366.0,1195.0,1331.0,2854.0,3229.0,4181.0,5429.0,1768.0,8453.0,4306.0,1551.0,3163.0,1598.0,20836.0,6473.0,,8944.0,10023.0,5722.0,2238.0,744.0,1526.0,397.0,2406.0,69.0,1423.0,1317.0,661.0,500.0,,260.0,631.0,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5952.0,1209.0,8699.0,995.0,2011.0,,,,,,,,,577.0,642.0,
FH_CU_nochange,,,,,,,,,,,,,,,,1212.0,823.0,1386.0,2899.0,318.0,2597.0,3224.0,4669.0,9057.0,8303.0,2305.0,3909.0,3671.0,20990.0,35678.0,,12982.0,13692.0,12485.0,1852.0,1546.0,515.0,1237.0,2399.0,87.0,2107.0,3487.0,2357.0,31.0,434.0,89.0,42.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,1210.0,795.0,1357.0,2867.0,335.0,2556.0,3286.0,4718.0,8970.0,8210.0,2232.0,3851.0,3557.0,21000.0,36354.0,,13143.0,13754.0,12674.0,1925.0,1567.0,516.0,1226.0,2401.0,91.0,2126.0,3493.0,2352.0,57.0,436.0,90.0,55.0,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1262.0,865.0,1422.0,2997.0,100.0,2583.0,3200.0,4625.0,9027.0,8177.0,2052.0,4096.0,3630.0,21023.0,36297.0,,13222.0,13731.0,12718.0,1901.0,1581.0,486.0,1220.0,2383.0,77.0,2114.0,3480.0,2361.0,6.0,455.0,95.0,24.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1208.0,780.0,1370.0,2908.0,339.0,2494.0,3224.0,4589.0,9070.0,8188.0,2016.0,4108.0,3672.0,20836.0,36622.0,,13307.0,13976.0,12647.0,1861.0,1523.0,485.0,1216.0,2406.0,82.0,2107.0,3489.0,2359.0,42.0,424.0,111.0,58.0,
FH_CU_select,,,,,,,,764.0,426.0,1731.0,1115.0,1792.0,2351.0,1150.0,309.0,1208.0,780.0,1370.0,2908.0,339.0,2494.0,3200.0,4625.0,9027.0,8177.0,2052.0,4096.0,3672.0,20836.0,36622.0,,13307.0,13731.0,12647.0,1861.0,1523.0,485.0,1216.0,2406.0,77.0,2114.0,3480.0,2359.0,42.0,424.0,111.0,58.0,
FH_DDS_NBDS,,,,,,159.0,7655.0,882.0,86.0,115.0,1790.0,331.0,2918.0,1231.0,163.0,1507.0,879.0,1199.0,623.0,1405.0,4789.0,2577.0,705.0,7472.0,5624.0,2329.0,2022.0,189.0,4349.0,29639.0,,10139.0,14045.0,8440.0,,1952.0,337.0,688.0,879.0,1236.0,975.0,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1001.0,1025.0,159.0,2977.0,2321.0,2046.0,3654.0,1895.0,3400.0,8671.0,3716.0,5679.0,10888.0,15703.0,13353.0,4543.0,986.0,3145.0,1429.0,748.0,2972.0,1326.0,2792.0,3124.0,1998.0,1237.0,38.0,1305.0,2171.0,180.0,760.0,1065.0,168.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3356.0,,3090.0,1007.0,2083.0,1914.0,2134.0,5166.0,11785.0,5211.0,9040.0,4167.0,15316.0,15758.0,,8915.0,10070.0,11396.0,538.0,2388.0,2385.0,3068.0,208.0,406.0,1048.0,305.0,1994.0,406.0,276.0,539.0,554.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.0,1907.0,2794.0,660.0,325.0,623.0,409.0,933.0,381.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3519.0,8409.0,4674.0,1641.0,8988.0,,1885.0,2326.0,19.0,1599.0,1753.0,953.0,1201.0,1481.0,1988.0,1888.0,2814.0,3342.0,6299.0,6093.0,2635.0,8801.0,3589.0,2872.0,2190.0,2056.0,23445.0,5862.0,,9691.0,,10449.0,8748.0,1159.0,651.0,1411.0,5101.0,492.0,571.0,896.0,1953.0,334.0,1043.0,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,813.0,414.0,,2906.0,2240.0,2784.0,5378.0,3775.0,8986.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1744.0,,,4054.0,1265.0,579.0,262.0,1919.0,1534.0,,,483.0,
FH_JCB_PRM,,,,,,,,,,,,1148.0,1791.0,1060.0,166.0,516.0,901.0,1811.0,2709.0,3788.0,4841.0,7233.0,5251.0,6298.0,8130.0,5764.0,5057.0,4890.0,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,22.0,,1604.0,2929.0,3280.0,3165.0,5951.0,95.0,4496.0,2956.0,116.0,1218.0,830.0,,5553.0,,10361.0,7930.0,4544.0,2349.0,3289.0,405.0,1379.0,4083.0,104.0,1121.0,847.0,1025.0,208.0,1191.0,243.0,642.0,
FH_JHU_IDD_CovidSP,,,13972.0,10314.0,7094.0,3729.0,712.0,529.0,674.0,671.0,893.0,62.0,3226.0,1062.0,466.0,2190.0,3248.0,4508.0,6925.0,8394.0,,7003.0,8743.0,10744.0,14873.0,13243.0,5007.0,10230.0,32358.0,21706.0,,4268.0,5344.0,9872.0,12055.0,5890.0,561.0,926.0,2746.0,1259.0,13.0,1840.0,242.0,867.0,3684.0,2116.0,1005.0,8.0
