,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
ensemble_SIkJa_RF,,,,326.5999999999999,216.1,180.30000000000013,858.4000000000003,541.8,308.2000000000001,275.4000000000001,279.70000000000005,388.8,128.21000000000004,454.83,98.70000000000003,324.5,228.40000000000006,176.39999999999958,623.6000000000004,275.6999999999998,1682.1999999999994,4211.0,6717.0,5949.0,1305.0,2070.0,3304.0,658.3999999999996,2669.9,2069.0,2386.5,2229.5,1879.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,366.0,456.0,945.0,1314.0,6585.0,3888.0,5825.0,3941.0,937.0,3255.0,1097.0,288.0,2296.0,2314.0,1435.0,822.0,97.0,212.0,468.0,89.0,508.0,173.0,77.0,981.0,150.0,379.0,374.0,697.0,826.0,370.0,225.0,338.0,14.0,77.0,274.0,104.0,126.0,132.0,596.0,702.0,458.0,941.0,961.0,65.0,1124.0,498.0,1986.0,2502.0,199.0,938.0,724.0,28.0,2440.0,1978.0,1219.0,1570.0,660.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,31.0,283.0,104.0,42.0,258.0,246.0,360.0,428.0,804.0,1194.0,1052.0,706.0,1742.0,2286.0,6743.0,1560.0,1094.0,1814.0,1501.0,2311.0,76.0,1336.0,1504.0,2114.0,586.0,905.0,543.0,783.0,274.0,621.0,437.0,45.0,93.0,79.0,59.0,284.0,159.0,134.0,95.0,279.0,,280.0,317.0,357.0,20.0,91.0,169.0,91.0,412.0,380.0,625.0,1470.0,2832.0,1978.0,847.0,139.0,1472.0,237.0,796.0,846.0,225.0,304.0,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,614.0,200.0,109.0,463.0,1243.0,,,407.0,61.0,117.0,164.0,473.0,694.0,949.0,1683.0,1544.0,1022.0,1697.0,3203.0,,863.0,3076.0,4129.0,1474.0,2380.0,242.0,2073.0,688.0,,1313.0,1257.0,828.0,763.0,96.0,370.0,419.0,80.0,74.0,86.0,19.0,126.0,155.0,113.0,141.0,250.0,67.0,189.0,313.0,61.0,212.0,100.0,130.0,159.0,,,,1659.0,2008.0,,100.0,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1199.0,1954.0,2967.0,4130.0,3977.0,5458.0,7454.0,13488.0,1222.0,5910.0,5651.0,3030.0,433.0,289.0,3895.0,4957.0,,305.0,927.0,945.0,903.0,177.0,261.0,140.0,390.0,535.0,490.0,210.0,547.0,288.0,323.0,349.0,286.0,,645.0,599.0,340.0,19.0,120.0,98.0,303.0,770.0,1136.0,1805.0,2502.0,2943.0,924.0,842.0,1161.0,70.0,1524.0,206.0,1882.0,2219.0,1206.0,1800.0,2446.0,3165.0,3743.0,1248.0
FH_COVIDhub_baseline,,,266.0,253.0,89.0,44.0,689.0,132.0,187.0,124.0,6.0,257.0,238.0,329.0,424.0,822.0,1195.0,1076.0,753.0,1731.0,2319.0,6769.0,1727.0,1668.0,1372.0,930.0,2276.0,143.0,1422.0,1636.0,,,1285.0,600.0,889.0,227.0,559.0,429.0,32.0,66.0,62.0,49.0,284.0,147.0,159.0,88.0,283.0,,265.0,,79.0,82.0,62.0,167.0,112.0,400.0,361.0,,1448.0,1399.0,451.0,486.0,168.0,1385.0,338.0,766.0,959.0,101.0,316.0,324.0,1182.0,1215.0,1803.0,523.0
