,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.8080357142857143,0.8384030418250951,0.9200426439232408,0.9479429051217464,0.9309309309309308,0.9072961373390558,0.4790647090810223,5.904532691536303,1.449326491340603,0.9127803488786044,0.20605732828555973,0.2556968733439321,0.4902380952380953,0.07280260432080497,0.027626459143968867,0.1265155508697944,,0.5923566878980892,0.2673179396092362,0.6762652705061082,0.8504901960784313,0.9377622377622378,0.9691176470588236,0.6400660429279031,0.8593406593406593,0.9427050720100189,0.9255518144407032,,0.8210772833723653,0.06993795826283136,0.01344286781179985,0.5056603773584906,0.6720321931589537,,0.3320158102766799,0.4764705882352941,0.7037037037037037,0.8429752066115702,0.94921875,0.9627039627039627,0.985663082437276,0.9869513641755636,0.9950657894736842,0.9964850615114236,0.9668797210923882,0.9315476190476192,0.7471358428805237,0.8866313309776207,0.9235455376180324,0.9387277829747428,0.15229885057471265,1.0367302844796542,0.5524367674275139,0.40522478736330503,0.2166239681184173,0.1716572783871924,0.2414158541754981,0.2003046458492003,0.5480665370490386,0.7464747783108009,0.6715602061533656,0.6061338289962825,0.6476997578692494,0.6186746987951808,0.242213607806443
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.17687074829931973,0.4505494505494506,0.2844827586206897,0.6436781609195402,0.5402298850574713,0.7659574468085106,0.6169154228855721,0.595,0.5491071428571429,0.5929203539823009,0.5165876777251185,0.4930875576036866,0.5669642857142857,0.7623574144486692,0.8997867803837953,0.91183879093199,0.8851351351351351,0.4248927038626609,0.19467101685698748,0.4560770156438026,0.5368826170622194,0.47312210751157,0.44429421308815575,0.14096449390567034,0.013095238095238096,,0.2937743190661479,0.7880864522930944,,2.1019108280254777,0.9795737122557726,0.07853403141361258,0.3537581699346405,0.6489510489510489,0.025,0.3181067694001101,0.4927472527472527,0.4495929868503444,0.4051627384960718,,0.29508196721311475,1.0259447264523407,0.6706497386109037,1.0138364779874214,3.3923541247484907,3.5259067357512954,1.91699604743083,,0.6444444444444445,0.48760330578512395,0.58203125,0.8181818181818182,0.8369175627240143,0.930011862396204,0.8050986842105263,0.8207381370826009,0.694944799535154,0.7034970238095238,0.4222585924713584,0.7008244994110718,0.5656411818458726,0.41347053320860616,0.2419540229885057,0.2751170327691754,0.3426896977174584,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.14893617021276595,0.12935323383084574,1.12,1.7410714285714286,0.3805309734513274,0.4312796208530806,0.6405529953917051,1.6205357142857142,0.3307984790874525,0.6172707889125799,0.7640638119227541,0.7484984984984985,0.5484978540772533,1.5829255029907556,0.2097874047332531,0.4785118665811418,0.6361694553221787,0.2909680908599243,0.02782193958664547,0.1854761904761905,0.2912104172832199,1.8622568093385208,2.096468107538218,,1.5615711252653928,0.7628774422735346,0.15008726003490402,0.4468954248366013,0.7398601398601399,0.5617647058823529,0.01926252063841497,0.35032967032967033,0.5322479649342517,0.5308641975308642,,0.6932084309133489,1.3987591652566271,0.6766243465272591,0.10943396226415096,1.6418511066398391,,,0.6411764705882353,0.2,0.35537190082644626,0.76953125,0.8834498834498834,0.9336917562724014,0.9798339264531436,0.9720394736842104,0.6344463971880492,0.6519465427077281,0.6971726190476191,0.5216857610474632,0.7553003533568905,0.4913189156259519,0.4548643592142189,0.30775862068965515,0.132517104789341,0.19216533004318329,0.4939246658566221,,0.410613697005633,0.27299703264094954,0.3088347296268089,0.18146467919637072,0.4923680767553423,0.1969389348742777,0.06356877323420074,0.35512510088781274,0.1375,0.1927549792808448
FH_COVIDhub_ensemble,,,,,,,,0.25,0.3103448275862069,0.29310344827586204,0.3829787234042553,0.38308457711442784,0.265,0.25,0.3407079646017699,0.0947867298578199,0.03225806451612903,0.0,0.5893536121673004,0.7761194029850746,0.8043660789252729,0.8093093093093093,0.6266094420600858,0.3605220228384992,0.23545928600080224,0.3935214881334189,0.5215379138483446,0.41400757166035695,0.16984631690514046,0.1,0.21219295649600475,0.5050583657587548,1.341591987348445,,2.6528662420382165,1.103907637655417,0.15008726003490402,0.4468954248366013,0.6055944055944056,0.2823529411764706,0.3924050632911392,0.461978021978022,0.5416405760801503,0.4796109240553685,,0.2299765807962529,1.0203045685279188,,0.8125786163522013,2.2092555331991948,,,,0.07407407407407407,0.48760330578512395,0.55078125,0.8484848484848485,0.8673835125448028,0.9276393831553974,0.7927631578947368,0.5852372583479789,0.6687972109238814,0.5037202380952381,0.4222585924713584,0.5585983510011778,0.4833993298812062,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.047619047619047616,0.25274725274725274,0.5775862068965517,0.913793103448276,0.3793103448275862,,,0.22,0.25,0.3805309734513274,0.22748815165876776,0.271889400921659,0.08928571428571429,0.5779467680608364,0.7846481876332623,0.8572628043660789,0.8506006006006006,0.7081545064377682,0.49918433931484496,,0.5400898011545863,0.5033819864720541,0.6054624121146566,0.296767355590885,0.1061904761904762,0.21219295649600475,0.6797665369649806,0.9952556668423828,,2.6518046709129512,1.1580817051509769,0.31675392670157065,0.15849673202614378,0.3678321678321678,0.1036764705882353,0.3929554210236654,0.4857142857142857,0.5547902316844082,0.5158997381219603,,0.4426229508196721,0.8714043993231809,2.265123226288275,0.7861635220125787,2.7303822937625752,0.15025906735751296,3.0750988142292486,5.129411764705883,0.05185185185185185,2.2148760330578514,0.3359375,0.7412587412587412,0.8673835125448028,,,,0.006391632771644393,0.3497023809523809,,0.1928739693757361,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.009505703422053232,0.3592750533049041,0.6691855583543241,0.6666666666666666,2.188841201716738,2.083741163675911,1.421179302045728,0.3101347017318794,0.6432894268422926,0.02082206598161168,0.3818229994700583,0.01904761904761905,0.32465226398342706,2.107392996108949,2.3147074327886137,,1.515923566878981,0.8063943161634103,0.08289703315881326,0.5367647058823529,0.772027972027972,0.7875,0.04788112272977435,0.4316483516483517,0.4934251721978711,0.5536849981294426,,1.8814988290398127,2.3367174280879865,0.7535474234503361,0.09559748427672957,1.3259557344064383,,,0.1411764705882353,0.4814814814814815,0.6033057851239669,0.84765625,0.9067599067599068,0.9444444444444444,0.9750889679715302,0.9613486842105264,0.4428822495606327,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4151534126487164,0.3142536475869809,,0.6861826697892272,2.050761421319797,1.7386109036594473,1.6150943396226416,3.014084507042253,3.215025906735752,3.355731225296444,0.18235294117647047,0.2296296296296297,0.4710743801652893,0.5234375,0.8251748251748252,0.8745519713261649,0.9051008303677344,0.5526315789473685,0.06239015817223199,0.5310865775711795,0.06882440476190478,2.117430441898527,0.11454652532391048,0.43314042034724337,0.5460710944808232,1.013793103448276,1.0698595606769896,0.9250462677359654,2.2752126366950183,0.7130657557643041,0.6136970056329677,0.18037303942348454,0.3103579588728104,0.503348455389933,0.3064398895188254,0.14743089176948304,0.8005576208178439,0.5262308313155771,0.2564759036144578,1.256382836519182
