,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2608695652173913,0.5833333333333334,0.075,0.6590909090909091,0.8697478991596639,0.8811369509043928,0.9509918319719952,0.8654048370136698,0.8106060606060606,0.42395104895104896,0.2679012345679012,0.07270916334661355,0.8560794044665012,0.17096336499321574,0.005610098176718092,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,0.9134615384615384,0.9243027888446216,0.9672413793103448,0.8765432098765432,0.8272727272727273,0.42035398230088494,0.02109704641350211,0.17391304347826084,0.39775910364145656,0.6577540106951871,0.6200716845878136,0.6126482213438735,0.3240740740740741,0.3955399061032864,0.08023483365949119,0.5555555555555556,1.5762711864406782,5.3,1.631578947368421,1.346666666666667,0.1724137931034483,0.6712328767123288,0.12,0.3150684931506849,0.09375,0.017543859649122806,,0.9615384615384616,0.15,0.7857142857142857,1.4736842105263157,0.6666666666666666,0.6,0.625,0.21052631578947367,0.8,0.7,,0.7118644067796609,0.4107142857142857,,0.96,0.02083333333333333,,,,0.26666666666666666,0.4482758620689655,0.4130434782608696,0.7916666666666666,0.05,0.6136363636363636,0.7983193277310925,0.9379844961240308,0.9521586931155192,0.825446898002103,0.7777777777777778,0.42395104895104896,0.16296296296296298,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.86,,0.7457627118644068,0.3928571428571429,0.6341463414634146,2.92,1.1458333333333333,1.0625,0.5806451612903226,0.7540983606557377,0.2222222222222222,0.3448275862068966,0.43478260869565216,2.25,0.625,0.5075757575757576,0.7983193277310925,0.96640826873385,0.9334889148191364,0.7097791798107256,1.3249158249158248,0.8286713286713286,3.3012345679012345,2.3326693227091635,2.286600496277916,1.2469470827679785,0.08695652173913042,0.13549337260677466,1.0823798627002288,1.7116104868913855,2.426966292134832,5.702127659574468,3.952380952380953,2.1666666666666665,0.6615384615384615,0.31666666666666665,0.8548387096774194,0.9700934579439252,0.9835187474248044,0.9823340471092076,0.9422572178477691
