,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
ensemble_SIkJa_RF,,,,480.7075,266.2250000000001,1458.5249999999999,660.6250000000001,1225.9,2081.575,1267.9,630.5,729.825,370.9,1673.8250000000003,1492.3500000000001,760.7249999999999,782.825,1043.6750000000002,776.4750000000003,1196.0999999999997,784.2750000000002,1279.8750000000002,3487.625,6119.925,1249.75,4049.8999999999996,5181.6,4152.95,1885.7500000000002,1108.2749999999999,3008.175,2127.6500000000005,2366.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1288.5,3214.0,4554.0,2134.75,1801.5,1973.5,1015.0,805.75,1558.0,764.5,3506.0,2852.75,3622.5,1675.5,1087.5,1238.25,133.5,416.0,263.25,428.75,548.5,1803.75,973.75,1576.25,,3612.25,8045.25,18659.25,10508.0,4425.5,1086.75,182.5,90.25,125.25,185.0,429.75,397.25,1679.75,2493.25,3049.0,1622.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1525.5,2660.5,2292.25,1121.5,552.0,389.25,1682.75,1962.0,2731.75,518.25,455.75,916.0,728.5,941.25,949.75,860.75,638.5,1977.0,,,899.0,1401.0,1568.25,1184.25,1345.25,1713.0,376.75,497.0,171.25,266.0,705.0,1316.25,2952.75,3977.75,,1898.5,1936.75,4463.5,3064.75,1851.0,,589.25,487.75,181.75,88.0,233.25,372.0,1655.5,2204.0,3039.0,4967.5
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,447.75,476.5,406.75,728.75,2286.75,,,2089.0,1302.25,321.5,301.25,348.5,1513.75,3243.25,2317.25,436.75,475.0,382.75,863.75,,856.25,915.75,432.25,573.0,600.5,1370.0,1743.75,1296.75,,1298.25,1614.75,566.75,262.0,222.0,491.75,976.5,1536.25,2779.5,3647.0,,3213.25,7183.0,8047.0,3935.0,311.5,142.75,266.0,84.5,58.75,130.5,284.25,385.0,1702.25,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,512.0,271.0,389.5,1027.0,1221.25,1634.5,2638.75,2250.75,1178.5,491.75,380.0,1779.5,2193.0,2628.5,476.0,447.25,805.5,636.75,776.5,871.25,887.75,666.5,1649.0,964.25,660.5,953.0,1620.5,1516.75,,,1673.5,460.5,585.75,175.5,253.25,737.0,1401.75,2951.0,3969.5,,1862.5,3765.5,4432.0,2618.75,1759.75,,620.5,,118.25,82.5,229.75,386.5,1652.5,2222.0,3022.25,
