,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.3656957928802589,0.017543859649122806,1.3934218848829854,1.5816122584943368,1.0039408866995074,0.8189102564102564,0.3140533212833258,0.54518779342723,1.1121718377088303,0.1808118081180812,0.04391127206880942,1.43360203648706,1.0454545454545454,0.43671607753705816,0.34236311239193085,0.27383951061532924,1.0701239399869538,0.09695704057279236,0.022886501634750117,0.2734877734877735,0.004080046629104332,0.09845608706656543,0.15264093038281376,0.03553206997084548,0.24541284403669725,,0.40102171136653897,0.2830721808374005,,0.1395139513951395,0.06516162134427912,0.0005107252298263534,0.14651773981603153,0.22415219189412736,0.3912704598597038,0.6298305084745762,0.10429880197322056,0.2284688995215311,0.541548093340922,0.2939457202505219,0.20535714285714285,0.5324060372891388,0.15756251517358585,0.1518752320831786,0.04263005780346822,0.2292418772563177,0.2977941176470588,0.0,0.3972222222222222,0.504297994269341,0.2716049382716049,0.32,0.5660377358490566,0.5072916666666667,0.4629133154602323,0.11364421416234888,0.5811184350414629,0.006236665025439028,0.23814133591481124,0.3678571428571429,0.0707824513794663,0.2180111265646732,0.3872885230909922,0.3339416058394161,0.3621973929236499,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,0.8728652751423149,1.3124583610926048,0.8330049261083744,0.4551282051282051,0.38454586534116586,1.289906103286385,1.3086714399363564,0.17269372693726934,0.009506564056133995,0.5451845566397964,0.6632575757575757,1.7810718358038768,0.6144092219020173,0.20187117668225985,0.4898891063274625,0.4179594272076373,0.10765997197571227,0.01716001716001716,0.004080046629104332,0.3027081751455328,0.2783072201582943,0.09620991253644316,0.0764525993883792,0.027145199489888867,0.1472967220093657,0.11173901875160544,,0.03300330033003298,0.6454592098512058,0.02093973442288049,0.0657030223390276,0.03308519437551696,0.1083398285268901,0.1891525423728813,0.08949964763918253,0.13875598086124402,0.4997154240182128,0.2663883089770355,0.3520788912579957,0.20775377330571174,,0.6164129223913851,0.5549132947976878,,,,0.030555555555555555,0.14613180515759314,0.2222222222222222,0.19272727272727272,0.5136268343815513,0.50625,0.5710455764075067,0.7457685664939551,0.2736551137571763,0.184309863778106,0.11729590190383996,0.12535714285714286,0.27611940298507465,0.4662726008344924,0.25331504343850025,0.03771289537712896,0.0670391061452514,0.3665855636658557,0.065439672801636,0.012295081967213116,0.06736526946107785,0.24654088050314465,0.22727272727272727,0.11366245694603903,0.5121527777777778,0.05412371134020619
FH_Covid19Sim_Simulator,,,0.11003236245954692,0.0594541910331384,0.08349146110056926,0.894070619586942,1.3211822660098522,,,1.3028169014084507,1.4455051710421638,0.2664206642066421,0.07605251244907198,0.06618582944420874,0.5477272727272727,2.298745724059293,1.930835734870317,0.1766822598056855,0.15296803652968036,0.2816229116945108,0.2043437645959832,,0.11501845735379833,0.23766135155656795,0.1902762073978356,0.02842565597667638,0.02045107033639144,0.07414829659318638,0.16624095359727545,0.1171333162085795,,0.1026102610261026,0.737301180092355,0.12461695607763025,0.17017082785808146,0.3358147229114971,0.10132501948558068,0.18305084745762712,0.07258632840028187,0.11782296650717705,0.4997154240182128,0.42964509394572026,0.3891257995735608,0.20568215448357505,0.9019179412478756,0.8458967694021537,0.3706647398843931,0.14620938628158844,0.232843137254902,0.5247058823529411,0.18333333333333326,0.10888252148997137,0.3662551440329218,0.05090909090909091,0.5178197064989518,,,,0.4295130767595152,0.2946003610700804,,0.16285714285714287,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18779904306220094,0.4467842914058053,0.21586638830897706,0.016657782515991468,0.207605800532702,1.0016994416120415,0.7296695135536576,0.9234104046242776,0.5351985559566786,0.3112745098039216,0.2470588235294117,0.18611111111111112,0.20916905444126074,0.20987654320987653,0.14181818181818182,0.4528301886792453,0.3270833333333333,0.29535299374441465,0.4031088082901553,0.28045928130980224,0.12243558181519774,0.3228460793804453,0.4569642857142857,0.4183627317955676,0.5034770514603616,0.46776406035665297,0.22262773722627727,0.2988826815642458,0.1654501216545012,0.065439672801636,0.30327868852459017,0.0748502994011976,0.1610062893081761,0.21136363636363636,0.3685419058553387,0.6163194444444444,0.002577319587628866
