,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
ensemble_SIkJa_RF,,,,,202.8,153.51,98.16000000000004,93.57,167.01,81.02000000000002,19.06,56.53999999999999,87.27000000000002,5.569999999999993,184.29,239.85,375.17,376.85,174.19000000000003,253.29,1131.9,840.5,787.0,1252.6000000000004,807.3999999999997,293.60000000000036,3829.200000000001,1423.8999999999994,336.10000000000036,477.1999999999999,2599.100000000001,1711.3000000000006,3449.5,2142.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,538.0,995.0,1869.0,1723.0,2070.0,703.0,1511.0,5246.0,5015.0,1744.0,1143.0,302.0,1287.0,2118.0,1854.0,1795.0,284.0,932.0,697.0,174.0,56.0,1466.0,420.0,314.0,17.0,1589.0,2005.0,982.0,371.0,310.0,256.0,483.0,109.0,98.0,85.0,98.0,42.0,107.0,124.0,244.0,708.0,485.0,401.0,137.0,978.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,90.0,14.0,62.0,82.0,105.0,30.0,208.0,290.0,37.0,96.0,274.0,513.0,1129.0,1717.0,969.0,2255.0,2981.0,1026.0,1312.0,73.0,1039.0,247.0,1327.0,1478.0,3062.0,1028.0,303.0,412.0,794.0,456.0,473.0,864.0,775.0,597.0,157.0,713.0,1305.0,987.0,643.0,623.0,,481.0,274.0,2.0,58.0,9.0,20.0,52.0,96.0,317.0,761.0,725.0,672.0,915.0,823.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,59.0,156.0,128.0,94.0,72.0,,,49.0,119.0,104.0,42.0,206.0,265.0,178.0,193.0,311.0,589.0,1228.0,1801.0,,2255.0,2811.0,1125.0,1714.0,1051.0,505.0,197.0,783.0,,2694.0,1478.0,161.0,237.0,757.0,338.0,554.0,1024.0,526.0,579.0,455.0,917.0,341.0,949.0,999.0,553.0,104.0,543.0,18.0,50.0,18.0,5.0,27.0,92.0,,,,696.0,332.0,,50.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,495.0,487.0,153.0,33.0,332.0,1073.0,1991.0,1023.0,1803.0,2208.0,3802.0,3424.0,521.0,107.0,118.0,1515.0,,10.0,212.0,737.0,835.0,823.0,1119.0,714.0,1350.0,1818.0,1978.0,1543.0,75.0,137.0,90.0,313.0,160.0,,35.0,5.0,58.0,66.0,95.0,116.0,174.0,229.0,494.0,998.0,1153.0,3731.0,2497.0,68.0
FH_COVIDhub_baseline,,,,9.0,75.0,35.0,23.0,37.0,90.0,10.0,64.0,76.0,90.0,27.0,208.0,294.0,57.0,118.0,313.0,517.0,1152.0,1725.0,968.0,2231.0,3042.0,1036.0,1337.0,118.0,1433.0,39.0,1275.0,,,1290.0,294.0,439.0,876.0,381.0,468.0,805.0,706.0,569.0,130.0,735.0,1212.0,925.0,559.0,657.0,,503.0,,8.0,42.0,34.0,4.0,47.0,92.0,306.0,,734.0,665.0,715.0,518.0
FH_COVIDhub_ensemble,,,,,,52.0,24.0,34.0,90.0,8.0,67.0,107.0,97.0,25.0,208.0,275.0,139.0,135.0,310.0,515.0,1140.0,1615.0,243.0,1504.0,2323.0,259.0,2847.0,658.0,1181.0,118.0,1267.0,,2423.0,1029.0,73.0,133.0,509.0,182.0,684.0,997.0,738.0,485.0,32.0,1042.0,1246.0,,249.0,301.0,,,,72.0,39.0,48.0,56.0,91.0,104.0,321.0,735.0,627.0,445.0,286.0,49.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.0,453.0,2375.0,87.0,82.0,,,,,,,,,524.0,322.0,,,,,69.0,94.0,88.0,,126.0,226.0,569.0,137.0,,494.0,317.0
FH_CU_nochange,,,,,,,,,,,,,,,,,11.0,539.0,178.0,380.0,765.0,1141.0,324.0,1440.0,3003.0,397.0,2566.0,1630.0,2966.0,1644.0,5346.0,,3631.0,17.0,883.0,436.0,508.0,12.0,861.0,955.0,30.0,145.0,252.0,1092.0,1123.0,120.0,35.0,122.0,,,59.0,76.0,79.0,103.0,126.0,178.0,230.0,481.0,749.0,666.0,594.0,506.0,285.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,7.0,607.0,157.0,355.0,710.0,1115.0,331.0,1439.0,2968.0,293.0,2782.0,1603.0,2934.0,1779.0,5597.0,,3751.0,9.0,860.0,468.0,548.0,30.0,856.0,967.0,25.0,123.0,307.0,1185.0,1215.0,143.0,64.0,141.0,,,60.0,77.0,79.0,102.0,127.0,178.0,230.0,478.0,746.0,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,65.0,428.0,246.0,438.0,872.0,1133.0,371.0,1408.0,2936.0,302.0,2860.0,1493.0,2887.0,1740.0,5516.0,,3790.0,92.0,827.0,483.0,609.0,62.0,808.0,895.0,16.0,201.0,122.0,968.0,1053.0,89.0,30.0,112.0,,,54.0,79.0,79.0,106.0,128.0,179.0,231.0,482.0,755.0,678.0,623.0,546.0,365.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,15.0,534.0,160.0,373.0,757.0,1073.0,439.0,1334.0,2941.0,208.0,2872.0,1528.0,2903.0,1965.0,5773.0,,3882.0,68.0,841.0,560.0,603.0,58.0,852.0,901.0,91.0,251.0,151.0,1148.0,1199.0,155.0,81.0,150.0,,,65.0,75.0,78.0,102.0,124.0,178.0,231.0,480.0,744.0,648.0,568.0,,246.0
FH_CU_select,,,,,,,,,142.0,58.0,62.0,5.0,52.0,609.0,25.0,275.0,15.0,534.0,160.0,373.0,757.0,1073.0,371.0,1408.0,2936.0,302.0,2860.0,1493.0,2903.0,1965.0,5773.0,,3882.0,92.0,841.0,560.0,603.0,58.0,852.0,901.0,16.0,201.0,122.0,1148.0,1199.0,155.0,81.0,150.0,,,65.0,75.0,78.0,102.0,124.0,178.0,231.0,482.0,755.0,678.0,623.0,546.0,365.0
FH_DDS_NBDS,,,,,,,15.0,19.0,127.0,36.0,7.0,110.0,75.0,21.0,204.0,134.0,126.0,54.0,204.0,82.0,455.0,875.0,294.0,1736.0,2567.0,2111.0,1469.0,1233.0,1464.0,1398.0,2652.0,,2901.0,1556.0,1271.0,,1269.0,691.0,465.0,306.0,771.0,1120.0,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
