,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2171.25,4544.0,5578.25,3262.75,5170.5,7104.75,4636.5,2713.0,7842.0,2517.75,1784.5,2766.0,3457.75,6144.25,3874.5,3190.25,1982.5,1746.5,791.5,1395.5,1809.25,581.5,201.5,289.75,,563.0,372.25,672.75,765.0,464.0,424.25,318.25,516.75,1681.5,1507.0,3032.25,4190.0,2464.25,8719.75,51258.25,58072.75,9623.75,4154.0,2236.25,1120.75,2324.5,507.25,723.25,872.5,704.75,733.5,1325.25,292.75,1201.0,1572.75,1834.25,1139.25,1344.25,2301.25,3668.0,11766.75,26427.0,37004.25,,4893.5,20680.75,17403.75,7535.75,1341.25,767.0,252.0,1132.5
FH_CEID_Walk,,,,,,,,1685.5,959.5,361.25,742.75,1181.5,582.5,365.25,570.5,697.75,1473.5,2232.0,2743.0,3912.25,3454.25,1867.0,2956.75,3467.0,1578.75,,,3860.25,3580.25,7216.25,7624.0,4454.0,5227.5,6854.25,3065.0,3694.75,2419.75,4509.75,435.25,240.75,415.75,,219.75,73.5,119.75,73.0,199.75,,194.75,349.5,989.25,1345.0,2690.25,5145.75,7163.75,8481.5,8979.75,7766.0,8168.25,2776.5,1568.5,3647.25,3504.0,5440.5,4313.5,4937.75,3531.25,1393.5,1447.0,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257.5,931.0,1335.0,588.5,278.0,553.75,533.0,955.0,998.75,1642.0,1246.5,736.25,1410.75,3988.25,12938.5,27367.25,38412.5,22128.5,12410.75,36123.5,23122.75,15704.25,2536.75,601.75,735.5,689.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.5,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,1092.0,581.75,939.75,988.5,1113.75,1668.25,1248.5,547.25,915.25,1146.75,607.5,365.5,545.75,683.75,1457.0,2234.0,2741.75,3837.0,3500.5,1750.0,2643.25,3530.75,1409.5,2511.0,2657.5,3920.5,3631.75,6724.5,,,5332.5,7029.75,2935.25,1382.25,2045.25,3878.75,850.0,519.0,138.0,,257.5,80.5,114.5,69.5,214.5,,205.5,,1003.5,1368.75,2678.0,4986.5,5643.25,6981.0,6807.5,,3412.0,1502.25,1660.75,3164.5,3659.75,5413.75,4032.0,4868.0,3474.5,1488.5,1435.5,948.0,476.75,564.75,1263.5,1278.25,964.0,2347.5,4282.5,13567.0,28103.0,39461.75,28705.0,15823.25,30204.5,39271.25,20509.5,17915.25,7683.75,3825.25,1610.0
FH_COVIDhub_ensemble,,,,,849.0,767.5,1152.75,1653.75,883.25,1722.0,1167.75,1179.5,1218.5,537.5,801.25,1125.75,1458.0,2222.5,2765.5,3593.5,3163.75,1199.75,626.25,3431.0,1418.25,2373.0,2318.25,3600.0,3318.25,7168.5,,3149.0,3472.0,4745.0,2063.5,904.25,935.25,1195.5,302.75,284.75,225.75,,301.25,57.25,,141.75,164.25,,,,1232.75,1612.5,2755.25,4992.25,6142.0,7698.25,6950.5,2359.5,1751.0,1963.75,1752.75,1444.0,1486.5,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4967.5,4633.25,8819.25,1453.5,942.25,,,,,,,,,69.25,197.25,,,,,1576.0,2657.25,5105.75,,6838.5,2617.0,9003.5,15128.0,,3635.0,2416.75,1650.75,5419.0,1801.75,1296.5,1059.75,1034.25,459.25,346.0,973.75,877.25,1622.5,1252.5,769.25,1217.25,3957.75,12720.75,27020.25,35557.75,24192.0,29710.5,22064.25,18438.25,11106.0,7942.25,904.0,1449.25,829.0
FH_CU_nochange,,,,,,,,,,,,,,,,1290.0,970.0,2221.0,3005.5,4435.0,1393.0,1478.25,4733.25,5203.25,1921.0,4297.75,4600.75,7735.0,11653.5,8800.5,,1875.0,3560.75,5823.5,1908.75,1611.5,1190.25,182.5,289.25,310.75,506.25,,734.75,247.0,525.25,523.25,278.25,,,717.25,1508.5,2040.25,2873.75,5148.75,4916.25,5330.75,6719.75,1490.25,1321.75,710.0,1315.0,2449.0,2429.0,1327.5,563.25,1631.5,1499.5,219.75,,517.5,772.0,935.75,1392.25,932.0,733.75,1241.75,4432.0,13178.0,27336.25,35352.75,11499.75,14303.25,11643.75,13232.0,10787.5,8123.75,3356.75,2868.0,869.5
