,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
ensemble_SIkJa_RF,,,,,28824.0,10276.0,19389.0,17351.0,21626.0,17221.0,375.0,1141.0,2978.0,2650.0,4757.0,4207.0,5834.0,4924.0,393.0,4526.0,462.0,15619.0,6756.0,35879.0,19281.0,6865.0,27094.0,5797.0,3284.0,19881.0,28792.0,45395.0,16526.0,25623.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,208.0,16995.0,21236.0,19298.0,7093.0,11671.0,5458.0,5379.0,9445.0,22446.0,32209.0,8278.0,21184.0,29708.0,17843.0,15434.0,2345.0,7703.0,5821.0,3258.0,817.0,9664.0,1417.0,6531.0,8594.0,5391.0,16783.0,16830.0,7856.0,8084.0,4693.0,69.0,658.0,6380.0,4028.0,11650.0,20530.0,41352.0,30718.0,9520.0,23108.0,135946.0,59982.0,20536.0,326.0,12109.0,28823.0,18418.0,5803.0,3027.0,3367.0,1552.0,1788.0,2374.0,2755.0,2523.0,7378.0,10145.0,9028.0,13878.0,109809.0,272716.0,322769.0,,99748.0,10551.0,13054.0,29619.0,68103.0,44997.0,9099.0,31357.0,20967.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,19023.0,20658.0,2340.0,2295.0,3242.0,913.0,3281.0,1905.0,7629.0,9429.0,1394.0,10842.0,11464.0,20617.0,15523.0,7398.0,14828.0,8969.0,3580.0,15000.0,39850.0,5586.0,30742.0,20834.0,21779.0,22155.0,15298.0,10726.0,5509.0,6801.0,7212.0,2399.0,6667.0,7702.0,5114.0,640.0,8313.0,13752.0,11687.0,9937.0,,10983.0,7463.0,2498.0,378.0,6231.0,12946.0,30447.0,48813.0,62839.0,89628.0,79544.0,37235.0,18339.0,19196.0,54485.0,54875.0,44453.0,36236.0,29221.0,17965.0,9138.0,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,17496.0,51039.0,72433.0,79275.0,33893.0,,,12474.0,1255.0,1169.0,1517.0,597.0,648.0,7470.0,7948.0,8711.0,13416.0,13296.0,22362.0,,15846.0,18532.0,13440.0,1630.0,12477.0,30678.0,13021.0,37122.0,,29989.0,20309.0,12943.0,314.0,1717.0,1674.0,54.0,6285.0,5788.0,3854.0,3163.0,3940.0,2148.0,18873.0,14523.0,8220.0,6958.0,257.0,910.0,4948.0,6468.0,6411.0,14289.0,33896.0,,,,237.0,45898.0,,49500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,8616.0,18698.0,19691.0,22944.0,29045.0,32519.0,50211.0,46947.0,22464.0,31294.0,31583.0,37204.0,3472.0,16508.0,16828.0,461993.0,,315335.0,33758.0,19158.0,7045.0,1682.0,4775.0,773.0,18265.0,24923.0,19315.0,14092.0,6723.0,1233.0,1808.0,202.0,2781.0,,382.0,4569.0,5729.0,8382.0,14022.0,22752.0,44835.0,72686.0,41494.0,61574.0,13358.0,17205.0,214.0,2936.0,1195.0,1130.0,5145.0,1783.0,1782.0,888.0,3216.0,5063.0,6069.0,7614.0,8276.0,963.0,18970.0,12649.0,28269.0,124062.0,301684.0,,220218.0,166845.0,133785.0,103195.0,101527.0,42373.0,21223.0,11315.0,9092.0,664.0
FH_COVIDhub_baseline,,,,25551.0,12483.0,17541.0,30393.0,22457.0,18589.0,21654.0,3096.0,3702.0,5202.0,255.0,3753.0,3119.0,7651.0,9440.0,2736.0,10760.0,11723.0,22201.0,15451.0,7610.0,13865.0,11851.0,4088.0,14053.0,38441.0,5244.0,30136.0,,,23097.0,16000.0,10603.0,4555.0,7763.0,5962.0,2488.0,6717.0,6981.0,5384.0,165.0,8330.0,14208.0,12077.0,8894.0,,6695.0,,1954.0,406.0,5589.0,12699.0,29765.0,49419.0,65275.0,,41040.0,15989.0,4.0,21538.0,51511.0,53204.0,46140.0,38699.0,28925.0,18492.0,10620.0,6656.0,4066.0,1849.0,607.0,10302.0,9664.0,12984.0,9286.0,111881.0,273338.0,298285.0,106662.0,140630.0,211073.0,150821.0,75340.0,89326.0,96905.0,28550.0,15312.0,13823.0
