,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1.75,1.25,1.75,2.5,2.75,3.0,4.0,3.5,2.25,3.25,4.75,3.5,1.5,3.75,2.0,1.75,4.5,3.0,,,6.5,2.5,2.25,1.5,3.25,3.0,2.5,2.75,2.75,4.0,3.75,3.0,0.75,2.0,,1.5,1.25,2.75,2.75,3.0,,8.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,9.0,8.5,7.75,3.0,3.5,2.5,2.5,6.0,13.75,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,3.75,2.5,2.75,6.75,14.0,11.25,22.5,22.25,32.75,334.0,415.0,527.25,526.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.0,,,
FH_COVIDhub_baseline,,,2.25,1.75,0.75,1.0,1.0,1.5,0.5,2.5,1.5,1.75,2.25,4.0,2.5,2.25,2.25,5.5,1.75,2.0,4.0,1.75,2.0,3.5,3.0,4.0,2.25,5.25,2.5,1.0,,,3.25,2.25,2.75,6.0,4.0,3.25,3.25,8.75,0.75,,1.25,1.0,2.75,2.75,3.0,,8.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,10.5,9.0,8.5,7.75,3.5,3.75,2.5,2.25,5.25,14.25,11.0,22.25,22.0,30.75,347.5,413.0,531.75,526.25
FH_COVIDhub_ensemble,,,,,1.25,2.5,0.5,0.75,1.5,2.5,3.0,2.5,3.25,2.0,3.5,2.25,3.25,3.75,1.75,2.25,3.75,2.0,1.5,4.25,3.0,3.25,2.25,1.75,2.0,1.5,,2.5,2.25,2.25,2.75,2.75,3.0,3.25,3.25,2.0,0.75,,1.25,1.5,,2.25,3.0,,,,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,9.0,8.5,7.75,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25,4.75,33.75,3.5,156.75,,,,,,,,,2.5,3.0,,,,,0.5,0.0,0.0,,0.0,0.0,0.0,0.0,,9.0,8.5,7.75,2.5,4.0,2.25,2.25,6.5,14.5,11.0,22.25,22.75,39.25,336.5,417.0,512.75,526.25
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
