,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08
ensemble_SIkJa_RF,,,,,,,17.703999999999994,1.2800000000000011,70.22,15.610000000000017,117.6,208.72,160.09,79.78999999999998,49.745,38.516,38.98,152.26,8.463000000000001,5.265999999999998,26.728,3.7659999999999982,40.77200000000001,51.32,75.64,194.49,48.56,145.36,460.43,239.43,67.61,10.633999999999991,37.83200000000002,50.13399999999999,110.48,36.97,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,72.0,153.0,139.0,97.0,21.0,62.0,24.0,39.0,15.0,14.0,41.0,46.0,20.0,80.0,108.0,63.0,21.0,31.0,,,107.0,1.0,51.0,47.0,129.0,43.0,42.0,8.0,48.0,68.0,60.0,8.0,57.0,100.0,,45.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,39.0,51.0,90.0,157.0,89.0,58.0,162.0,152.0,98.0,39.0,46.0,36.0,49.0,20.0,14.0,34.0,46.0,17.0,81.0,114.0,62.0,22.0,33.0,56.0,96.0,106.0,5.0,51.0,,,14.0,17.0,22.0,51.0,63.0,62.0,11.0,57.0,94.0,,21.0
FH_COVIDhub_ensemble,,,,,,,,97.0,190.0,124.0,29.0,133.0,60.0,57.0,11.0,30.0,25.0,19.0,20.0,14.0,40.0,51.0,20.0,79.0,131.0,63.0,22.0,32.0,89.0,118.0,106.0,25.0,31.0,,115.0,21.0,27.0,17.0,37.0,76.0,54.0,22.0,51.0,9.0,,53.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,27.0,295.0,45.0,96.0,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
