,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.8679007151872108,0.8968664435655613,0.9337966985230236,0.9503932244404114,0.9336870494086126,0.9288386010847204,0.9251643586515595,0.9275413974901612,0.7068983620327594,0.9034764711647508,0.5109645963765306,0.12358916478555305,0.12897820691388534,0.0513119606662653,0.15341703427214115,14.462870001731002,,18.830356715345946,2.132507817385866,0.2439070267365309,0.03657022227741213,0.2377051803026909,0.4927665706051873,0.4722149065051357,0.8016602288812649,0.8508096138764589,0.6581752138794628,,0.1207395614733338,0.04684708240728636,0.06418053777208707,0.0794295729764181,0.5012034193709022,,0.4993561168895493,0.7469225199131064,0.8961361897475134,0.9615951488609088,0.988184558516139
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.20249706183128044,1.7860104406109691,0.6534602879702739,0.7036123032904149,0.3102401195926376,0.2261502574002574,0.11251694532309084,0.540179025531482,0.5403748065791736,0.42296813124646426,0.3847173761339847,0.5974108658743633,0.6772402187631468,0.7277912990568908,0.6532869968143643,0.7309766169546805,0.8160617651724806,0.2822517299420236,0.266657341353103,0.27773074923888025,0.0878832423351533,0.09033504613359844,0.2487783256690121,0.42437923250564336,0.2158573238802375,,0.31314557176789953,1.0626103513934568,,0.494757002633469,0.4650156347717324,0.06830579067580278,0.04218924624363591,0.013726682238505105,0.054121037463976944,0.2084277060837504,0.36875314891677263,0.4355307468745675,0.13344166706495245,,0.5666473695636443,1.6593890268880465,0.5984848484848485,0.9905194391332058,0.3113951365258528,0.03273965426925092,0.02783556215948489,,0.7190767661310891,0.9978944708805324,0.829193161565711
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.4443774131274131,2.0995820153637594,0.21508493540840198,0.053068943779013125,2.2348356276321577,0.5106769016050244,0.3337436332767402,0.3553218342448464,0.4121919683602069,0.6477555748624385,0.1828296378126726,0.5352452803581816,0.4908920890218814,0.21569450272765425,0.4054949134922403,0.17745957580848384,0.2801618526245047,0.20049864258407668,0.2960660452923615,0.1607724449936642,0.29398705599036723,2.782300644723448,2.4759217586982865,,1.4839358391189852,1.553470919324578,2.655703345425232,0.1708059108406805,0.17591911176527053,0.08697406340057638,0.2449828812220174,0.600105563686092,0.5358444434192924,0.2576351383644793,,0.4255011216441132,0.8770209613457097,0.3796414852752881,0.5673996175908221,0.0968545107477799,,,0.3787110789283128,0.7511476664116297,0.7180275403208827,0.7920306277365838
FH_COVIDhub_ensemble,,,,,,,,0.7433348815606131,1.2218884120171674,1.1766794356722414,0.4443774131274131,0.3800271125169453,0.2264266097039976,0.14986532179494527,0.06336036205921176,0.21995812979762736,0.3721986417657046,0.4574673958771561,0.4633024034073624,0.6452070663191428,0.5516978352928799,0.6214944210396433,0.5080418926500841,0.3979577563295566,0.33614019454963984,0.024700755984880304,0.05299413354241631,0.1271427779932406,0.33925580717978593,0.17277382735184155,0.05472356010435482,0.2184323040380048,1.1754370780682015,,0.679028010533876,0.4650156347717324,0.09875050382910117,0.011082826275922015,0.14798579336383708,0.13792507204610951,0.2449828812220174,0.4709339987044457,0.3491719333856161,0.1863021555226306,,0.5666835516318113,0.8893101494748769,,1.1602931803696621,0.3646775666030376,,,,0.7250701351695996,0.7389143891860025,0.8225703535831371
FH_Covid19Sim_Simulator,,,,,,1.110230932429751,2.116350512363316,2.0182535996284257,3.0292203147353365,2.238297673549472,,,0.4695860034584478,0.10006304086194052,0.09397196555408888,0.018771807397069087,0.3721986417657046,0.470214556163231,0.4039397627015516,0.5570807993049522,0.5659801678108314,0.6480231266855864,0.5679259397793155,0.3979577563295566,,0.3475036749265015,0.3621382467832491,0.3266219735165383,0.3479483725333139,0.15742127365455708,0.01927804535420429,0.21194435018663046,1.1907045179158733,,0.9327028968158966,0.6088305190744215,0.3166733843880156,0.13954426921644109,0.22493840591303235,0.3059365994236311,0.37250460890176457,0.4517645929800149,0.31270471006135536,0.0824929503417292,,0.8158332730298864,0.2077395738004968,1.5542040119504907,1.8273581899298919,0.8700307079425679,0.24148768988999475,0.3225359088657752,0.3972664735698769,0.8267661310890079,0.8995241504190002,0.8439349600651279
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.2759735320961363,0.6463654792933681,0.6761356164023251,0.4627804903844459,0.454890592855807,0.2796972381529662,0.3405806786960719,0.5144765854682907,0.3115803032636545,0.09478641475982047,0.2458130051700284,0.11207573647226382,0.3664960866947622,3.1404682728198168,2.422918469794011,,1.6974862341393344,2.737435897435897,3.3208383716243453,0.3005091270334037,0.2873644130163504,0.05360230547550432,0.33007637608638396,0.6849403805091049,0.6105319001706878,0.2487215026525833,,0.5249294449670743,0.958295201987188,0.17909731113956467,0.26075525812619504,0.1606772346252801,,,0.5157494569152787,0.8082759500127519,0.722828146713269,0.736209817597747
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4738893758361397,0.1733737991683793,,1.2031623127577973,1.5318342266963,1.560179257362356,1.6755895474824734,0.9040584280853184,0.535358826610791,0.4480435859336305,0.4392650253439537,0.7395434838051518,0.5114751337010991,0.8591828203040771
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.1923511928246403,0.7138954011034532,0.7115204787731438,0.3607652973997917,0.047716640677210966,0.13279609407811846,0.11475295073015696,0.08783866142168541,0.2994429476443603,0.2801579239493554,0.022250652217539642,0.20234815066168985,0.7938722520339276,1.101526355332358,0.6716303567153461,0.4960100062539087,0.1001477898696762,0.32872842418974296,0.2747256263398713,0.13544668587896252,0.22499341585462207,0.5621746119334948,0.2029339853300733,0.05503512880562061,,1.6365873073304869,2.4805421187954853,1.28531796841656,0.9894837476099426,0.901651589343514,0.08128164833246028,0.22793462109955426,0.3636857349746561,0.918005610813568,0.7573167136901503,0.9202622719971837
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.6458777000304229,,0.3063994318630159,0.4639791295764221,0.4332709930802319,0.3416173202157256,0.016677805004826612,0.5394135867282654,0.27071111546700644,0.3895174247880769,0.4521044200101944,0.3539465278723204,0.1869982942002809,,,,,0.8107317073170732,0.4518339379282547,0.6402272445051533,0.15092951076696634,0.16250720461095094,0.14161179878851726,0.4431035723711043,0.3261521428241915,0.2311332026955981,,0.9278167740068022,1.145465638209788,0.7316474605207,0.7974028043339707,0.21022491493069964,,0.06726102030708271,0.39925778421433744,0.786023973476154,0.6963827009727545,0.7237342955840612
FH_DDS_NBDS,,,,,,,,,0.06169527896995707,1.464916378585443,0.1821106821106821,1.293831902394939,0.04460380429254399,0.4534357269757579,0.2203155446602552,0.22770411723656664,2.8184210526315785,2.3947412705090447,0.3604730757529662,0.2209383145091225,0.488387385254741,0.2902645819745818,0.2960538619786796,0.22890536360951805,0.12757109972525432,1.7099695506089878,0.2460551923049997,0.6042107595988697,0.2529035898929586,0.3352742200672329,4.861968191852298,0.16775025449609773,3.3861866020425837,,0.4276274838400766,2.0313696060037523,0.8084643288996373,,0.6839023453748441,0.011585014409221902,0.05003950487226758,0.3655382548403349,0.8066614383909213,10.852220044926636,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7164752183790375,,,0.07941268203737914,0.388476265165844,0.2736940209339005,,0.2790361097040307,0.7013117183074039,,,0.571167731761972,,,,,,
FH_CEID_Walk,,,,,,,,,,,1.4226592664092663,1.4147085404428377,0.5111890957176279,0.1885494870766233,0.2865044943113961,0.35443126308443823,0.15942275042444826,0.38043752629364747,0.3553011864922422,0.5807124239791486,0.3389357952602646,0.6013290793393383,0.5220310454460445,0.4567227739699414,0.4428454741219277,0.24912064258714825,0.30490178233902243,0.2820433265000831,,,0.10564669877583784,0.23123176111299626,0.8653799549939415,0.9906678793151172,1.1044050754129755,0.967854909318324,0.5873169420932419,0.5400782317148889,0.2917799891210444,0.12772334293948126,0.0026599947326836977,0.2223555097046616,0.2765142778059695,0.19927830617024328,,0.5159201099934873,0.9098357083714648,1.2082799829278703,1.7996335245379222,1.4124823636816333,,1.200891530460624,0.7089065894279507,0.20811017597551645,0.5046111087716343,0.7988074545094501
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4564352720450282,0.029047427112723363,0.7290761207003601,0.06328992416727994,0.22536023054755044,0.3429286278641032,0.22427484945178847,0.14047146745398348,0.2026955981455814,,1.3513640639698965,3.3992678781540064,2.9898100725565517,1.6162364563416192,,0.6189104243059194,0.3891035165923725,0.05367487328023172,0.5804641673042591,0.8460858213669095,0.9393826046777707
FH_IowaStateLW_STEM,,,,,,0.06964604606438024,1.002363101248147,1.5966790524849048,1.1998211731044348,1.70863309352518,,0.3800271125169453,0.760858508798698,0.6813570978279557,0.2917216669809542,0.3448011165387299,0.3146434634974533,0.4522507362221288,0.6961515059324612,0.7845641471184477,0.7810831426392068,0.6187622287638151,0.6562558443987283,0.6830636763494505,0.5639266354793199,0.4159491810163797,0.3429707517186341,0.4404232921491496,0.3515983397655283,0.3108316141126203,0.004314669877583785,0.22258568035290124,0.5870694131902372,,0.6710079004069907,,0.4719871019750101,0.3962188004470384,0.2490960867756695,0.14040345821325648,0.14171714511456412,0.2858616635877258,0.3141117313281358,0.28552310854084023,,0.277516462841016,0.7977077613631411,0.9749786598378148,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,4.30434277751974,,,2.069980694980695,,0.3983826670735429,0.22327927101839648,0.7944559683198191,0.7978367062107466,0.12215619694397285,0.24741270509045016,0.04966534834195315,0.3551983782218361,0.03461427181146269,0.3223458074068851,0.3755376846829998,,,,,,,0.18273308967525054,0.02088350391330524,0.7161723786901935,1.958663666262766,,0.5613598276274838,0.966253908692933,0.6599489453177482,0.8525704706320626,1.2638146737913158,0.8033141210374641,0.6561232552014749,0.5100645377989972,0.2322738386308069,0.4483821631697175,,0.9967074317968015,0.5671765372379832,1.0201131028595818,2.341061185468451,1.6849531081417546,,1.5188707280832094,1.0,0.8905891354246366,0.34614898724049353,0.5116944267200598
FH_Karlen_pypm,,,,,,,,2.8154900139340446,3.7380901287553647,3.390264411847145,0.6971122908622909,0.5180185268865793,0.022276472383277388,0.26110378818270386,0.3685963919793828,0.4371249127704117,0.7176146010186757,0.7616743794699201,0.8138500152114392,0.6630466261222125,0.6568294799968437,0.2111543953041547,0.03643164391247428,0.04713946006434466,0.051147248830474494,0.5140565938681226,0.7811069263402546,0.4938334533769184,0.11554285298186848,0.3730796217365351,0.7458734697973108,0.788639294197489,,1.765036181739096,0.3125688293033277,0.003802376485303315,0.19685610640870616,0.3088910964857817,0.4552842927079001,0.15729106628242076,0.2857782459836713,0.4895515942515775,0.21248327720625548,0.09886249581799933,,1.1767494029958752,1.1028456878894846,1.1076611182244984,0.2635436583811345,0.12889036434558884,0.3839706652697748,0.4596334819217434,0.7166908037653874,0.7697653659780668,0.7014780814418663,0.8213822086294528
FH_TTU_squider,,,,,,,,,,,,,,,,,,,1.0,1.0,0.9212499013651068,0.9244152227177379,0.6821021133345802,0.5694968993332401,0.5587435954555581,0.372690046199076,0.030900410231998094,0.2615768186603136,0.33748998762105875,0.26750725214422605,0.18295956251254264,0.19622667119104173,0.08080318504414055,0.05767329669026059,0.32058893943021305,0.0035272045028142593,0.07843611446997177,0.044082950453247234,0.18078264486609288,0.3873487031700288,0.5450355543850408,0.6606607327079485,0.7577616828896988,0.7816039764852076,,0.757833417758159,0.7537804506035647,1.4253094323516862,2.475780752071384,2.3491576064403685,2.2285664396717304,1.2474492322932145,0.3216871832005793,0.6666029074215761,0.8211563565924117,0.9240247310171841
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2779322954180287,0.3274594043544746,0.12292515368262312,0.042130744531406784,0.3746318289786224,1.2072009693612602,,0.9733301412497009,0.635146966854284,0.16775493752519147,0.22994536197690305,0.16769590119348546,0.36250720461095104,0.34535159336318144,0.5214846092944028,0.4183697006043272,0.2810304449648712,,0.8340328533178957,1.9186821806772127,1.340322236448997,,0.6746617976595568,0.29168849310284617,0.25151064883605745,0.8453113685734974,0.4266131089007906,0.6097612329978523,0.784549715065238
FH_LNQ_ens1,,,,,,,,1.0653506734788667,1.2439556509299,1.1766327197981874,0.04367760617760618,0.311229100768188,0.2264774692299868,0.14986532179494527,0.1883210761204349,0.005931612002791347,0.08497453310696093,0.2660496424063946,0.4633404320048677,0.3969881262670142,0.2924853362792288,0.4186071107507359,0.3312137647278848,0.1788750563404361,0.07661691542288558,0.057184481310373785,0.1728714839757501,0.12715385893955344,0.3351234253258574,0.14882342468766036,0.2922310856913506,0.13129284017645065,1.1799030638739831,,0.4254010055063441,0.1341588492808005,0.10552196694881097,0.1760213584999379,0.1469298947301059,0.008386167146974063,0.14190150118514616,0.2495141671265085,0.1984130645384509,0.10588825694212113,,1.2124249222085537,1.1924434566610014,0.8439500640204866,0.8346876991714468,0.11768611503029296,,0.0578504210004953,0.5117668356263577,0.6502167814333079,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.12225834516232427,0.3847558486755892,0.9288899210404088,1.751859799713877,2.0606839203961504,0.8721444658944659,1.4322187076366923,0.4220323466585291,0.2267751733623703,0.5628889307938902,0.2354501046755059,0.16544991511035653,0.2659234328986117,0.3950030422878004,0.5849985519837823,0.3803098450774613,0.5810050942165659,0.508210211333458,0.4633282044108733,0.4353753619959902,0.2554205165896682,0.251361606205284,0.28704083328716273,0.38710587635622223,0.20208610415859413,0.10416666666666667,0.22490668476416686,0.9017483122728058,,,0.8430268918073797,0.5523310493080748,0.5701601887495343,0.33651169487729177,0.15201729106628242,0.01988411904134844,0.22717785081931816,0.2791207270378743,0.17076901018018448,,0.5081047832694117,0.8893101494748769,1.2325010670081094,1.7903123008285533,1.2938003153788695,,0.8567607726597325,,0.2317648559041061,0.5176653893123342,0.7778829017140091
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.4121919683602069,0.6477555748624385,0.1828296378126726,0.5352452803581816,0.4908920890218814,0.21569450272765425,0.30431424964728604,0.5176658966820663,0.24809935174943645,0.0744861211147432,0.1984453506153062,0.044727664966645375,0.29398705599036723,2.782300644723448,2.4759217586982865,,1.4839358391189852,2.4744465290806756,2.655703345425232,0.1708059108406805,0.17591911176527053,0.08697406340057638,0.2449828812220174,0.600105563686092,0.5164690685980532,0.12249677388519813,,0.4255011216441132,0.8770209613457097,0.3796414852752881,0.5673996175908221,0.0968545107477799,,,0.3787110789283128,0.7511476664116297,0.7180275403208827,0.7920306277365838
FH_JHU_IDD_CovidSP,,,,,,0.623883877466917,0.32969558959376144,0.2055736182071528,0.6958512160228898,0.9547790339157246,0.3739945302445302,0.5697017623136015,0.00320415013732072,0.16648518539744395,0.20064114652083725,0.2965806001395673,0.6047113752122241,0.09962137147665123,0.20786431396410104,0.3955690703735882,0.4368342144717115,0.6161886799104546,0.6118010099121003,,0.060236132768990876,0.04195978580428392,0.054394242750934574,0.2758712394038451,0.22606131216777106,0.1807538041030904,0.03800421432871764,0.0816423481506617,0.6281114765449195,,0.6769212353363658,0.32280175109443404,0.10726857449952976,0.4743263380106793,0.020350046395546027,0.4827953890489913,0.5656307611272057,0.6581176075430052,0.6861189278959265,0.6988242603833102,,0.3043635574209422,1.0892491393210442,0.07874519846350833,0.19231994901210964,0.8697817246244501,0.10467958791688492,0.11718672610203072,0.6178493845039826,0.8014537107880643,0.9209584368551818,0.9754450042905235
