,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
ensemble_SIkJa_RF,,,,,,1579.6,1759.5,2261.8,830.6000000000003,3713.4,2494.4,546.0,129.69999999999982,1721.8000000000006,2120.8,3203.2,2437.4,462.6999999999999,7324.7,11873.9,20870.0,5978.0,7807.0,15371.0,12501.0,6489.0,8287.0,5668.0,398.0,1575.0,1740.2000000000005,7244.0,6246.0,3756.5,3042.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,15174.0,20328.0,12774.0,21680.0,44356.0,12559.0,1044.0,12921.0,10940.0,3210.0,4152.0,2510.0,3742.0,1072.0,479.0,211.0,654.0,786.0,1422.0,1041.0,1981.0,1868.0,1206.0,4549.0,509.0,2532.0,1662.0,82.0,388.0,107.0,32.0,170.0,199.0,277.0,4.0,30.0,49.0,619.0,1161.0,2282.0,141.0,5614.0,635.0,353.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,4324.0,2571.0,622.0,1700.0,1038.0,2320.0,2310.0,2192.0,1664.0,6964.0,14100.0,25094.0,12706.0,2666.0,14474.0,12292.0,4537.0,9140.0,2369.0,,465.0,1233.0,4531.0,2361.0,1946.0,2944.0,558.0,1446.0,1583.0,1134.0,407.0,382.0,775.0,930.0,565.0,1110.0,725.0,1312.0,1310.0,1483.0,,1178.0,759.0,236.0,53.0,34.0,174.0,809.0,1652.0,2880.0,3420.0,3673.0,5090.0,4821.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,558.0,956.0,2036.0,1301.0,196.0,,,948.0,1794.0,556.0,1886.0,2337.0,2449.0,1087.0,6969.0,14610.0,24761.0,12643.0,3968.0,,9151.0,3748.0,7011.0,2504.0,2889.0,188.0,723.0,4390.0,,2657.0,3467.0,752.0,671.0,1057.0,10628.0,1465.0,1197.0,373.0,1122.0,2171.0,2092.0,1362.0,802.0,236.0,817.0,302.0,189.0,199.0,176.0,126.0,67.0,384.0,999.0,,,,1797.0,1063.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3171.0,3387.0,9161.0,18299.0,28842.0,18754.0,4609.0,38624.0,33653.0,23932.0,20485.0,9785.0,9409.0,2498.0,3831.0,123677.0,,107415.0,22397.0,1237.0,1823.0,2232.0,3041.0,3508.0,3355.0,3398.0,705.0,737.0,709.0,65.0,256.0,395.0,602.0,,625.0,230.0,308.0,487.0,441.0,599.0,1329.0,2074.0,3509.0,4828.0,4278.0,12873.0,4209.0
FH_COVIDhub_baseline,,,,,585.0,190.0,413.0,43.0,524.0,4374.0,2548.0,584.0,2017.0,26.0,1878.0,1142.0,1552.0,1745.0,6933.0,14088.0,25163.0,11974.0,3768.0,17095.0,14024.0,6026.0,8372.0,2522.0,326.0,743.0,1228.0,5788.0,,,3345.0,1096.0,1486.0,27129.0,1152.0,665.0,477.0,679.0,970.0,689.0,1116.0,607.0,1296.0,1213.0,1523.0,,720.0,,140.0,21.0,17.0,166.0,807.0,1651.0,2919.0,,3539.0,3542.0,3436.0
FH_COVIDhub_ensemble,,,,,,,311.0,69.0,725.0,4601.0,3421.0,1208.0,1700.0,637.0,2452.0,2027.0,1838.0,2911.0,7007.0,14099.0,24823.0,12961.0,10312.0,26675.0,12292.0,3748.0,7449.0,252.0,3481.0,1460.0,623.0,4588.0,,1413.0,963.0,453.0,81.0,1719.0,732.0,1405.0,1066.0,1036.0,818.0,631.0,1282.0,607.0,,260.0,697.0,,,,182.0,151.0,140.0,282.0,932.0,1635.0,2979.0,3243.0,3351.0,2497.0,1924.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6408.0,4182.0,8687.0,5944.0,774.0,,,,,,,,,852.0,942.0,,,,,197.0,197.0,317.0,,1491.0,2333.0,1186.0,1024.0,,2503.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,908.0,6193.0,12116.0,24866.0,6532.0,12945.0,19119.0,3246.0,2409.0,2593.0,1281.0,3944.0,5180.0,603.0,14976.0,,2228.0,1916.0,339.0,751.0,1362.0,2047.0,1899.0,1985.0,2192.0,681.0,605.0,361.0,470.0,70.0,104.0,308.0,,,263.0,299.0,340.0,214.0,372.0,1150.0,1821.0,3353.0,3053.0,2035.0,1576.0,1807.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,281.0,5424.0,11058.0,23973.0,4513.0,13326.0,19412.0,3765.0,2116.0,3094.0,1058.0,3623.0,4999.0,1096.0,15988.0,,2504.0,2082.0,557.0,659.0,1299.0,2113.0,1878.0,1975.0,2190.0,689.0,319.0,692.0,320.0,221.0,12.0,389.0,,,240.0,282.0,312.0,174.0,337.0,1123.0,1795.0,3329.0,2780.0,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,2208.0,7562.0,13907.0,26331.0,10107.0,13667.0,21858.0,5609.0,711.0,3128.0,543.0,3406.0,4732.0,195.0,12250.0,,1635.0,2116.0,462.0,480.0,1123.0,1923.0,1743.0,1822.0,2033.0,658.0,529.0,166.0,569.0,39.0,180.0,246.0,,,276.0,309.0,362.0,231.0,394.0,1170.0,1847.0,3361.0,3165.0,2349.0,1950.0,2388.0
