,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
ensemble_SIkJa_RF,,,,476.90000000000015,225.23,23.700000000000053,939.0,378.64,100.02999999999996,251.12,22.970000000000034,220.6,208.45000000000005,202.79999999999995,421.70000000000016,275.0,1101.0,380.40000000000015,598.1000000000004,1228.8000000000004,3816.4,1275.0,5088.0,2752.0,623.0,2321.0,7042.0,5427.0,4760.0,65.0,215.0,1081.0,3019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1193.0,74.0,1678.0,2303.0,3012.0,2696.0,1731.0,1323.0,2547.0,4806.0,5164.0,1668.0,834.0,1875.0,1454.0,1946.0,541.0,682.0,3503.0,2021.0,657.0,2545.0,5164.0,433.0,1592.0,1076.0,163.0,87.0,283.0,123.0,204.0,71.0,48.0,172.0,133.0,186.0,157.0,78.0,346.0,1051.0,1032.0,1634.0,477.0,135.0,35.0,141.0,1088.0,1880.0,1505.0,1003.0,257.0,617.0,1657.0,437.0,153.0,619.0,2464.0,2261.0,1798.0,4888.0,6725.0,3214.0,12502.0,,11545.0,14657.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,41.0,62.0,421.0,120.0,79.0,237.0,119.0,639.0,21.0,999.0,445.0,1891.0,1691.0,3667.0,2427.0,1763.0,3660.0,3795.0,2840.0,5432.0,7710.0,1809.0,1954.0,3414.0,2970.0,2993.0,1341.0,2145.0,1109.0,1587.0,297.0,777.0,2333.0,307.0,1189.0,17.0,1604.0,1251.0,982.0,1336.0,,275.0,427.0,102.0,203.0,169.0,114.0,129.0,224.0,691.0,883.0,1430.0,1468.0,200.0,636.0,480.0,701.0,1645.0,1912.0,44.0,630.0,26.0,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,258.0,294.0,520.0,603.0,467.0,,,397.0,440.0,375.0,500.0,194.0,605.0,262.0,1173.0,953.0,2068.0,2234.0,3961.0,,1319.0,3848.0,5482.0,3276.0,7348.0,5284.0,2045.0,2048.0,,3125.0,3336.0,1307.0,1880.0,1389.0,622.0,42.0,1555.0,2459.0,713.0,307.0,20.0,1934.0,1263.0,815.0,736.0,653.0,317.0,285.0,21.0,120.0,176.0,26.0,111.0,,,,1941.0,736.0,,604.0,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1706.0,1015.0,1875.0,2410.0,1667.0,3064.0,4173.0,3118.0,7927.0,1748.0,4899.0,725.0,7640.0,6816.0,7887.0,7561.0,,10339.0,4621.0,1755.0,349.0,2832.0,2655.0,1233.0,3220.0,6181.0,2038.0,1502.0,266.0,83.0,945.0,873.0,36.0,,47.0,59.0,89.0,99.0,329.0,284.0,453.0,683.0,1350.0,2292.0,2340.0,1352.0,176.0,1525.0,1362.0,831.0,3478.0,592.0,270.0,227.0,395.0,830.0,508.0,917.0,1644.0,3472.0,7043.0,9349.0,3661.0,1938.0,5796.0,,35801.0,2901.0,16811.0
FH_COVIDhub_baseline,,,59.0,36.0,277.0,151.0,524.0,67.0,45.0,354.0,106.0,91.0,240.0,141.0,650.0,31.0,1051.0,430.0,1933.0,1763.0,3602.0,2304.0,1712.0,4022.0,3912.0,3025.0,6060.0,7416.0,1503.0,1554.0,,,2859.0,1384.0,2201.0,1081.0,1461.0,137.0,867.0,2405.0,227.0,1116.0,154.0,1772.0,1237.0,982.0,1226.0,,332.0,,91.0,144.0,140.0,99.0,137.0,213.0,656.0,,1443.0,19.0,260.0,832.0,425.0,629.0,1611.0,2018.0,58.0,391.0,173.0,12.0,746.0,29.0,395.0,2387.0,387.0,1247.0,7346.0,1995.0,2848.0,16640.0,27892.0,338.0,29759.0
FH_COVIDhub_ensemble,,,,,389.0,399.0,457.0,67.0,110.0,458.0,158.0,114.0,424.0,2.0,650.0,293.0,1148.0,953.0,2000.0,1947.0,3748.0,2340.0,3777.0,3659.0,3779.0,3005.0,6060.0,6613.0,2045.0,1449.0,,2325.0,2505.0,788.0,1175.0,2271.0,33.0,219.0,1439.0,2851.0,816.0,1085.0,76.0,1465.0,,183.0,731.0,,,,29.0,60.0,195.0,71.0,135.0,303.0,656.0,680.0,1443.0,277.0,164.0,635.0,425.0,600.0,1944.0,1882.0,364.0,160.0,377.0,147.0,742.0,195.0,389.0,2284.0,387.0,1048.0,6638.0,1916.0,1564.0,14081.0,26095.0,1029.0,29928.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363.0,745.0,8588.0,2377.0,822.0,,,,,,,,,539.0,381.0,,,,,5.0,258.0,110.0,,232.0,502.0,296.0,251.0,,814.0,178.0,796.0,601.0,1932.0,2532.0,503.0,8.0,219.0,48.0,764.0,104.0,460.0,2289.0,515.0,843.0,7368.0,1898.0,1497.0,12222.0,10334.0,20740.0,38661.0
FH_CU_nochange,,,,,,,,,,,,,,,,338.0,809.0,1.0,1488.0,292.0,2729.0,20.0,2393.0,5204.0,2795.0,6203.0,6605.0,9770.0,11300.0,3322.0,,2980.0,1721.0,683.0,1216.0,4214.0,4373.0,617.0,3035.0,3236.0,1293.0,1829.0,1015.0,723.0,50.0,1186.0,409.0,,,88.0,106.0,9.0,258.0,169.0,286.0,447.0,978.0,617.0,1032.0,359.0,207.0,360.0,679.0,1152.0,1828.0,1640.0,705.0,69.0,,20.0,1040.0,137.0,313.0,2264.0,224.0,2173.0,7381.0,2824.0,1978.0,13429.0,26505.0,12886.0,24683.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,355.0,826.0,20.0,1470.0,309.0,2772.0,41.0,2470.0,5187.0,2745.0,6264.0,6605.0,9751.0,11556.0,3382.0,,2997.0,1701.0,762.0,1248.0,4205.0,4353.0,648.0,3019.0,3246.0,1258.0,1785.0,1017.0,715.0,50.0,1187.0,437.0,,,92.0,107.0,9.0,258.0,166.0,280.0,445.0,976.0,613.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,319.0,834.0,4.0,1522.0,350.0,2757.0,45.0,2423.0,5203.0,2799.0,6169.0,6652.0,9737.0,11274.0,3357.0,,2850.0,1558.0,724.0,1266.0,4213.0,4377.0,655.0,3023.0,3206.0,1362.0,1870.0,1033.0,717.0,26.0,1194.0,393.0,,,90.0,111.0,9.0,259.0,168.0,284.0,449.0,981.0,644.0,1025.0,286.0,193.0,382.0,656.0,1145.0,1876.0,1659.0,679.0,91.0,,3.0,1156.0,113.0,320.0,2262.0,287.0,2198.0,7448.0,3251.0,1838.0,13264.0,26505.0,12730.0,25409.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,369.0,820.0,20.0,1458.0,262.0,2710.0,19.0,2465.0,5163.0,2790.0,6275.0,6661.0,9754.0,11470.0,3364.0,,2970.0,1596.0,788.0,1231.0,4202.0,4430.0,652.0,3029.0,3203.0,1348.0,1878.0,998.0,723.0,54.0,1196.0,427.0,,,94.0,103.0,6.0,260.0,167.0,283.0,444.0,974.0,624.0,1007.0,333.0,,372.0,709.0,1179.0,1871.0,1712.0,673.0,131.0,,25.0,1063.0,109.0,318.0,2262.0,193.0,2138.0,7365.0,2861.0,1668.0,13647.0,26401.0,12988.0,24891.0
FH_CU_select,,,,,,,,118.0,139.0,192.0,866.0,7.0,48.0,232.0,526.0,369.0,820.0,20.0,1458.0,262.0,2710.0,45.0,2423.0,5203.0,2799.0,6169.0,6652.0,9754.0,11470.0,3364.0,,2970.0,1558.0,788.0,1231.0,4202.0,4430.0,652.0,3029.0,3206.0,1362.0,1870.0,998.0,723.0,54.0,1196.0,427.0,,,94.0,103.0,6.0,260.0,167.0,283.0,449.0,981.0,644.0,1025.0,286.0,193.0,382.0,656.0,1145.0,1876.0,1659.0,679.0,91.0,,3.0,1156.0,109.0,318.0,2262.0,361.0,2086.0,7469.0,1917.0,1668.0,13647.0,26505.0,12988.0,24891.0
FH_DDS_NBDS,,,,,,681.0,28.0,221.0,367.0,536.0,438.0,179.0,137.0,102.0,415.0,162.0,46.0,4908.0,1746.0,1925.0,1390.0,74267.0,39188.0,18111.0,86957.0,40833.0,64897.0,1715947.0,46000.0,59746.0,,135004.0,319996.0,1327179.0,,190971.0,76534.0,741816.0,1642693.0,3556767.0,3556540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,292.0,945.0,100.0,807.0,1573.0,2452.0,343.0,3781.0,4802.0,3703.0,2421.0,7420.0,4735.0,957.0,6625.0,7900.0,2289.0,645.0,1569.0,2420.0,2950.0,3847.0,1315.0,577.0,1795.0,659.0,2480.0,8.0,2254.0,35.0,187.0,354.0,146.0,320.0,88.0,330.0,162.0,252.0,38.0,51.0,176.0,435.0,255.0,1108.0,965.0,74.0,283.0,704.0,94.0,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1666.0,,3164.0,4077.0,5604.0,6018.0,102.0,4353.0,11724.0,2002.0,6678.0,10950.0,2138.0,1597.0,,3714.0,388.0,950.0,4467.0,6845.0,5384.0,2861.0,3138.0,4456.0,3314.0,2236.0,2242.0,1741.0,1222.0,1740.0,913.0,,,356.0,238.0,96.0,38.0,139.0,,154.0,1274.0,2298.0,,,,3630.0,2263.0,135.0,2609.0,638.0,2463.0,1527.0,1600.0,1642.0,1129.0,1132.0,1060.0,3079.0,2901.0,6802.0,10335.0,6464.0,9544.0,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
