,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
ensemble_SIkJa_RF,,,,,969.5,669.8000000000002,89.80000000000021,1490.8999999999994,1295.6,1985.9,534.4000000000002,470.5,995.9,1457.8000000000006,2300.3,1711.8000000000006,1108.0,3978.3,5644.7,6776.0,8447.0,9169.0,8944.0,5095.0,1377.0,9764.0,10189.0,7504.0,2035.0,15065.0,8358.0,8889.0,7495.0,7371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,7382.0,5291.0,12861.0,20265.0,4158.0,1245.0,8161.0,2227.0,2411.0,3346.0,7521.0,14175.0,247.0,469.0,7009.0,2966.0,2784.0,9547.0,10809.0,8836.0,11391.0,16008.0,22176.0,3423.0,12527.0,13290.0,27280.0,12846.0,9575.0,4031.0,1336.0,297.0,252.0,1275.0,971.0,815.0,134.0,847.0,2799.0,3496.0,3647.0,4055.0,3577.0,2071.0,851.0,190.0,310.0,28.0,4204.0,2186.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,333.0,548.0,740.0,1052.0,847.0,1650.0,2436.0,2533.0,2388.0,5257.0,7416.0,9859.0,15812.0,17139.0,10150.0,10234.0,11413.0,2311.0,2091.0,4066.0,6904.0,13731.0,2722.0,7958.0,10369.0,7881.0,5641.0,4023.0,2529.0,1021.0,4421.0,5117.0,3324.0,2726.0,5430.0,6246.0,23210.0,11916.0,18171.0,5111.0,,3803.0,933.0,115.0,216.0,519.0,123.0,1165.0,2950.0,3547.0,4115.0,5325.0,6941.0,4977.0,2734.0,1436.0,1332.0,271.0,3518.0,2803.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,684.0,840.0,1795.0,909.0,1356.0,,,246.0,1598.0,1765.0,2122.0,3357.0,3672.0,3090.0,4958.0,8286.0,8564.0,15752.0,18786.0,,4831.0,10942.0,2220.0,938.0,4075.0,7564.0,12834.0,5247.0,,13022.0,6300.0,3267.0,5498.0,7822.0,8969.0,10487.0,11964.0,3856.0,3514.0,322.0,177.0,17585.0,8003.0,2367.0,685.0,374.0,115.0,44.0,1011.0,722.0,493.0,783.0,1858.0,,,,5295.0,4895.0,,1258.0,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,6024.0,5427.0,8768.0,11244.0,8448.0,15297.0,15490.0,13276.0,13546.0,23255.0,22012.0,18335.0,8910.0,1979.0,12900.0,16187.0,,2209.0,1138.0,3008.0,1960.0,5982.0,10027.0,15316.0,9699.0,7176.0,3969.0,1242.0,2194.0,11208.0,1925.0,3457.0,1471.0,,1120.0,1085.0,1771.0,1535.0,959.0,1426.0,2141.0,4309.0,2486.0,3881.0,5428.0,6371.0,6033.0,8002.0,2971.0,101.0,6457.0,607.0,160.0
FH_COVIDhub_baseline,,,,31.0,432.0,1622.0,631.0,128.0,222.0,741.0,845.0,959.0,907.0,1466.0,2413.0,2494.0,2378.0,5150.0,7400.0,10047.0,15945.0,17038.0,9737.0,10361.0,11738.0,2880.0,1130.0,3557.0,6564.0,13368.0,2601.0,,,9023.0,4736.0,3392.0,2567.0,1865.0,4978.0,5038.0,3152.0,2788.0,5652.0,6214.0,22986.0,11750.0,320.0,5446.0,,1491.0,,125.0,230.0,498.0,33.0,1282.0,2938.0,3522.0,,5370.0,4496.0,2017.0,1098.0,1261.0,1366.0,115.0,3571.0,2808.0
FH_COVIDhub_ensemble,,,,,,2256.0,670.0,654.0,334.0,519.0,451.0,959.0,825.0,1367.0,2066.0,2607.0,2388.0,5203.0,7400.0,9927.0,15189.0,15490.0,3263.0,1706.0,10125.0,2131.0,2009.0,3422.0,7677.0,13549.0,2621.0,,10012.0,4278.0,1936.0,2815.0,6531.0,6309.0,7654.0,5117.0,3282.0,4036.0,6970.0,6214.0,20438.0,,4326.0,1301.0,,,,954.0,495.0,65.0,230.0,1332.0,3051.0,2707.0,2811.0,3677.0,2210.0,259.0,1628.0,105.0,783.0,86.0,3624.0,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5227.0,2282.0,6556.0,6824.0,7816.0,,,,,,,,,4326.0,1905.0,,,,,477.0,190.0,262.0,,3194.0,2508.0,3975.0,4522.0,,4793.0,3833.0,1140.0,875.0,37.0,3834.0,2943.0
