,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.2720961855006083,0.6461865861193108,0.589916172061433,0.6685129440096328,0.5441727745761764,0.6075271140301604,0.6205004475230572,0.6842518140811924,0.445032020182418,0.3158712228184129,0.26827804714127984,0.10290516098591232,0.08512464680424907,0.07422715116605262,0.2736912452662063,0.10322968605146453,,0.05826563246700731,0.0024330900243309003,0.1660524604378929,0.2304813619019665,0.3561058923996584,0.6670385718839655,0.5630784218217243,0.7190292540682909,0.8543821242545482,0.7492825645691887,0.788730266636453,0.5897815912636506,0.4859482598176065,0.4187782805429864,0.2312967581047381,0.6748148148148149,,0.2248266754704523,0.3573498964803313,0.5739910313901345,0.7242063492063492,0.8182704811443433,0.933835691968388,0.9685187230752236,0.9886046943704712,0.976453753089632,0.9882570223557626,0.0008804695837780148,0.5734201162109814,0.7171549161070337
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.4797183305215286,0.20474021462209527,0.15457073652103706,0.1790054120290003,0.35007820406661144,0.4023328690807799,0.4558053886412096,0.13006060606060607,0.2872009441047098,0.3820992848127892,0.3903643546971027,0.5566609668894761,0.4787805052601445,0.6706253861467701,0.4760447898182708,0.374473208910295,0.4877748559279361,0.29149202782698874,0.2320504339027902,0.3313721644766948,0.31178439743838543,0.3162712981267062,0.019274158705775046,0.2553081537735637,0.1047426588933796,,0.1276008019603475,0.9510160106236376,,0.699003786347094,0.3369829683698297,0.055441144591372206,0.1402993836219548,0.10503842869342442,0.2743066624163213,0.243351193375548,0.4232903771987584,0.38046350117007627,0.5762581367676909,0.7184832691290883,0.35990639625585025,0.11548483156523358,0.06187782805429865,0.366427680798005,0.2557407407407408,0.5237553342816501,0.10069329811819082,0.08364389233954451,0.1591928251121076,0.23660714285714285,0.5894018205461639,0.757213747472891,0.8402739423395559,0.8783674986065523,0.7860457048696934,0.7593516553187969,0.5402614727854856,0.3898473041754876,0.11011081772251907
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.03708217270194986,0.14557084706338438,1.2293333333333334,0.8490505310588993,0.2757677745056794,0.28424056189640035,0.43191357065132907,0.3579760967580333,0.2574311800645294,0.3677415407207979,0.032570740517760384,0.1727745761763554,0.0784686514280776,0.23792660621862474,0.36235863241158395,0.3077091014942752,0.19636637484703004,0.09634679084057414,0.17797200440380165,0.27951643477949856,0.31284247536047577,0.9866339942080642,1.1693267520232518,,0.7904275263757674,0.09138124649073556,1.948677650119228,0.13031992955679486,0.13777398235126673,0.5707682499203061,0.06653677545056015,0.38754585645752987,0.12500943609873932,0.2817946384825365,0.37162927713573535,0.3908736349453977,0.6304671505676531,0.09864253393665158,0.020105985037406484,0.4066666666666667,,,0.14989648033126293,0.6327354260089686,0.3536706349206349,0.5773732119635889,0.7180665318875207,0.7862586987738871,0.8779339815445594,0.7134989809635315,0.4383769330429749,0.1181163287086446,0.18900049547317688,0.11582843004761212
FH_COVIDhub_ensemble,,,,,,,0.2578272180855836,0.3570918002654957,0.13441898978746894,0.05788649025069637,0.21632099244039546,0.011151515151515152,0.13678789829417445,0.01419856962557846,0.21949078138718173,0.3826364060314006,0.2720961855006083,0.4252076611519187,0.2749189255338677,0.15502709211318486,0.1788731606333576,0.2224430713390658,0.23792660621862474,0.3119892789435837,0.3279400349311081,0.2848300856631837,0.12951850607268015,0.1506279911025232,0.08512464680424907,0.2249817658169849,0.022432613054132324,0.5410789005537321,,0.6417674521192516,0.5692494853078794,0.6537502709733363,0.3707807455239213,0.38722838979030266,0.07921581128466687,0.06653677545056015,0.30015990969805284,0.18902392994640296,0.32232099111080004,0.2806103179998489,0.0563182527301092,0.27554438860971525,,0.8759351620947631,0.4661111111111111,,,,0.18026905829596407,0.1195436507936508,0.5026007802340702,0.7176989523984562,0.8224897823925771,0.8491979934353131,0.7534365378778024,0.6620723874631309,0.2127801494130203,0.11132381424260168,0.007921491984947087
FH_Covid19Sim_Simulator,,,,,0.19900242059708065,0.02107619856403922,0.16067103256481566,0.4294904523639334,0.13441898978746894,,,0.1743030303030303,0.06222508314558524,0.05353386621792175,0.1878841088674276,0.4492460749261621,0.272740284835039,0.353950710510057,0.4186501866242428,0.2933774834437086,0.24562188776366586,0.3578619885062438,0.3993073121376036,,0.4643169027750825,0.4575214157959146,0.2748787864240795,0.0519244163839396,0.17987052469687756,0.2424678797853041,0.022454889730452208,0.4131943574453159,,0.6486784545822152,0.8113887329215796,0.9486234554519836,0.5443205165835046,0.5180757187588956,0.051880777813197325,0.05484656600097418,0.20374376822500234,0.007926322941043255,0.07097361237488628,0.48160737215801797,0.5656786271450858,0.0645821701098083,1.0308823529411764,1.137001246882793,0.13296296296296295,0.04637268847795164,0.07989435457246616,0.8314699792960663,0.3618834080717489,0.7728174603174603,0.19960988296488946,0.7173313729093916,0.8958356345962665,,,,0.1323906083244397,0.39164902481870184,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.7832086222283243,0.7162087743988251,0.14268512944009631,0.11397079393498573,0.038240504688242666,0.2904230065766432,0.3600052297836177,0.2471861051814477,0.1536289183846371,0.0415726561374874,0.2050463971959467,0.3093100611609857,0.3494978586523536,0.8882156382267765,1.037733958056676,,0.7004006911002463,0.18061014411379367,1.7889659657489705,0.06919577340769005,0.186829870006642,0.46477526299011795,0.12830004870920605,0.43627128209952026,0.10228731033441534,0.3242808147266746,0.4560012085504948,0.35530421216848673,0.9840871021775544,0.1160633484162896,0.010130922693266832,0.6331481481481481,,,0.20455486542443066,0.657847533632287,0.2872023809523809,0.5269830949284785,0.6620106598051829,0.6954600684855848,0.8504985446212919,0.6399982654698408,0.2818865948121399,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5184570091341436,0.5184433400993911,0.13988971976735404,0.056396255850234014,0.015354550530429929,0.8299773755656109,1.1567955112219452,0.9225925925925926,1.3815078236130869,0.9019478375701552,0.14658385093167706,0.3524663677130045,0.1195436507936508,0.4928478543563069,0.7498621576916008,0.8209433337015354,0.7748807828079519,0.5507133255279476,0.2992805358767263,0.2128068303094984,0.033669654520066664,1.1350396074599247
