,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.13238284979837278,0.1373362298265159,0.22540709825873906,0.3458856799251378,0.2665095696642591,0.6704373291820023,0.3661304337162307,0.8533875527416732,0.323888017472276,0.1771984606220296,0.19802247768475267,0.218766815824434,0.43946374233094215,0.6522854853830871,0.49306674780632087,0.5946758458456409,0.20769029880049858,0.14559155171347352,0.14367537637767336,0.0951713450209747,0.057866002661321955,0.17438468789497655,0.3220666915624466,0.1491213590728319,,0.1280110712822402,0.26502212439057954,0.5421427431391694,0.513722188692037,0.39546524070648953,0.16642360727927025,0.1118126536291534,0.3762514187249219,0.1703024394002775,0.7008261651863044,0.4373885913334451,0.6888095196762415,0.7120803303462224,0.8281226672205421,0.5764776709217985,0.5745795000847622,0.09234185723973487,0.07808923863746772,0.16248583369894498,0.08891762130620784,0.14549659644483856,0.39368667413183356
FH_CEID_Walk,,,,,,,,0.12489545049789308,0.06912668539850342,0.10496071467436537,0.07744325247011147,0.12029391370128217,0.29816191954439014,0.2454368108245865,0.318478024762559,0.30554278496985887,0.24115542171601775,0.3761278346966866,0.4126175307431614,0.2675921466461279,0.35507886011762047,0.22422715093321738,0.10451526604513392,0.19217054306711423,0.29054094369157163,,,0.2929203859131687,0.1759006050975741,0.39530143143547536,0.6469932700410297,0.6727270342461418,0.7359434632368952,0.8792488770190492,0.5686044705559308,0.5371119257949373,0.49783799578671184,0.35669686233103026,0.32539648401773213,0.1349532268307705,0.09802923290248883,,0.06412955883689347,0.12731614619032514,0.08923683549677136,0.17618678082920006,0.40647189992710886,,0.8699060793857449,0.9202260908505253,0.7623307493142247,0.564949239005233,0.4799033386465205,0.43169619917507823,0.6140839167134087,0.7523869195859844,0.6529765517764261,0.6459773172370757,0.7376437223339634,0.6502095735111708,0.5250033175461402,0.4132323337463605,0.20457844285983226,0.17561145704383324
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07791810532985921
FH_COVIDhub_baseline,,,0.648874457080243,0.27476391030987973,0.26479390443176354,0.12616625996068656,0.07061094413050474,0.134683801459748,0.07460973819631116,0.10048459649398608,0.08550907349346117,0.11703179185109151,0.29080054578574754,0.24845707298745473,0.3182229656461069,0.298057456983815,0.2306961403165392,0.3724682494302703,0.39906577153907236,0.2769686906116958,0.35342481001692594,0.21149238784404623,0.09643078913536862,0.18157479506660765,0.28660725502344736,0.25352284694814275,0.20581453062556151,0.3124538021466163,0.18428712431409683,0.43817564070025566,,,0.6401627237586536,0.8571920241291274,0.5645348371685632,0.5096204833510751,0.5678919154845316,0.33449582338678024,0.3316189593047922,0.15503396560105764,0.10378858511328323,,0.09719729540192573,0.14071581299161318,0.08501137278234208,0.2505772341557388,0.42036608590215,,0.9007932583859154,,0.766908086658219,0.5691320412655668,0.2199648468171319,0.42460481898717817,0.6129006894046968,0.7325233195898824,0.6664201817526596,,0.5539236786489813,0.45953798239939936,0.3596042084016931,0.22875010067657842,0.06642647900284927,0.1773615010929984
FH_COVIDhub_ensemble,,,,,0.1812849712700809,0.04670112243433347,0.08165102263772968,0.12103889943413668,0.15536234548085223,0.16219628135705882,0.08670174541883802,0.10898256656115171,0.25754277627847916,0.2985442018986973,0.32977194225904927,0.35109556828270866,0.26567195693989787,0.3719145395742348,0.37369189872459246,0.25981720012538806,0.23345724088392936,0.07500914508154394,0.21253608112334385,0.1422106064081687,0.33034597182916436,0.29764085527611683,0.24054607221798036,0.3334668741064512,0.19975617884699065,0.4145983463276478,,0.5628652981382406,0.5183688698255453,0.49667355893542076,0.2606372152583387,0.05691057033608351,0.0917988678100614,0.04889228783607574,0.09166382020774684,0.08980140601041778,0.11589504282874599,,0.11146808312445183,0.0984144062871561,,0.07460100412952363,0.2872361244491227,,,,0.17178333920626834,0.5055717869216974,0.296418714186332,0.5563106208165524,0.6967290948047404,0.7761162718253316,0.6594956474784208,0.5436676511397784,0.4824307518968008,0.24232348443214086,0.220652811307404,0.16795464553973116,0.029380165018206214,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48680156740369046,0.6615309275228038,1.5836301091038696,0.20782798017753681,0.06641630284019187,,,,,,,,,0.16431883032396985,0.39531244778195374,,,,,0.1876315828075263,0.45942302924562234,0.6442846144625031,,0.8363950385615844,0.145767087793757,0.3846412913859229,0.7710037375114719,,0.2890215647343401,0.08581245293014109,0.2343608660214213,0.06309587504935953
FH_CU_nochange,,,,,,,,,,,,,,,,0.1052277850872029,0.32255677570578467,0.08051797214254236,0.2684577560941227,0.07748069168866183,0.26573033482123454,0.08658863939030163,0.06987816410955755,0.1524246499278269,0.26193300507547335,0.22179033921904612,0.3286313761414156,0.5445845898645125,1.03137908607009,1.2470052031349783,,0.7606758602436785,0.6406942811531096,0.7032059954442269,0.0930062376147054,0.22273053026576825,0.27451465785309126,0.20885945831625946,0.2493671181499933,0.333607343802512,0.4591570122866272,,0.3747832135619627,0.10937466588019973,0.34949285286999654,0.14336208374752335,0.28881444679298535,,,0.4095048848329575,0.20576515224726719,0.29710539336106145,0.5098216928746576,0.7126080184311722,0.8026456014962204,0.90146667669055,0.8658472813374674,0.2507045928667064,0.30233433398028564,0.22044599156291336,0.20436764233249152,0.23008044307142958,0.2918278808128475,0.3027808331026253
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.09047310675053469,0.285181717795096,0.09140585604457713,0.2248729314077871,0.06890511863752431,0.2547001276888755,0.09614799982732782,0.09678467493238432,0.16531357345648778,0.30919753210259837,0.2206175661364583,0.31550445513530784,0.5308174243144895,1.13105884631043,1.336981935822211,,0.8509320223084568,0.7131480998045107,0.7826464881433763,0.06359055081671006,0.2055222778984197,0.312494471602582,0.19182913023825965,0.253527091852478,0.33593089498463263,0.46271761740620226,,0.32977101710022044,0.13998405166136518,0.30091181983782167,0.22289835022844812,0.43275550155427983,,,0.5614911073663211,0.15643229609683273,0.2598961831086624,0.4872845632113809,0.6998989535444048,0.7965949224633541,0.8977356924163693,0.8547767119592173,0.22656778138272848,,,,,,
