,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.18554650014091184,0.13490186890431533,0.1825742725651905,0.348034313415258,0.11742201342024247,1.3980152095675011,0.6326991198286389,0.17253277098382405,0.6348125465199407,0.3396638676721408,0.5224511138868265,0.561061865107267,0.9238012735023644,0.3482163060155674,0.08177896227285632,0.1371887462464559,0.10683045384605305,0.13584331668348582,0.4104916004531457,0.27228242350191195,0.4679667822311795,0.4000054630319525,0.21530780479410783,0.26451495707008976,,0.6504742209797089,0.8357860989811743,0.06373457901399553,0.4249967290612706,0.41245031248573827,0.5397410007287141,0.6811220369047226,0.5764963667292105,0.4138887734304175,1.3096171892977306,0.6772976657553474,0.7207411776505435,0.4644279243692185,0.4454406795391631,0.24745140038715674,0.4904559388650622,0.2951819158234875,0.09650142899812525,0.1748830460208355,0.1317561094186718,0.13196990136655973,0.10314645531978875,0.10569656849331181,0.31704220221931145,0.20380174192632583,0.0751966722014834,0.021636430002792684,0.2488040434123675,0.13322855606309625,0.3412325565040013,0.2517600527153147,0.3390213903039921,0.8279539722537385
FH_CEID_Walk,,,,,,,,0.09457925381905823,0.09149268152533901,0.2220346412583431,0.25930533315561904,0.4057729111857703,0.6222198734684306,0.5551627756864245,0.5160007396185763,0.4518851260038005,0.23336328410217577,0.285509464272109,0.25509055834101846,0.1833084292915827,0.10139886114564617,0.16685548799864003,0.6512912710795776,0.6115043327479741,0.653038338868506,,,0.16656557806057654,0.1897282590424394,0.6899359753685733,0.32799209056609946,0.4438655666586943,0.5077908391511636,0.648073846109327,0.46605080657834874,0.24914580628868682,0.16735081070226301,0.2459595346236278,0.0695003900695452,0.1483224966786614,0.13392060440823317,,0.17409660678613378,0.07240952957448765,0.25190140745033224,0.37091249098201606,0.583592085565467,,0.539980889446583,0.5133551087326533,0.24296938759136452,0.38263348114349427,0.1454983860529651,0.14689894732609965,0.321089150593347,0.48087695569747313,0.5999324665624197,0.6309854915497094,0.7226304329191297,0.5741629170368084,0.548233952612662,0.5311989612932114,0.49739468031711,0.4016153384929785,0.32390486867941226,0.3166912420084308,0.0598866719396519,0.069305103797139,0.258208279488213,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1357721749410216,0.28113533035682403,0.04822589456025085,0.08178863780955183,0.05399123679182648,0.17488769541373622,0.02714487138390473,0.14497036378101444,0.3228715739353882,0.3573205452400564,0.3886065149667948,0.8867031525768984
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3886065149667948,
FH_COVIDhub_baseline,,,0.5506674071612269,0.36471210570092083,0.02254325934517516,0.047128834735036096,0.07296853585537873,0.0919613167662772,0.09059303935925803,0.21847676055645315,0.24572964992533147,0.391485745209168,0.6089666944291078,0.5385235480799271,0.5112352086025928,0.4554649117207139,0.2607809509030871,0.2945532408901587,0.2636163038497484,0.17803569699501112,0.11024703303681314,0.16460556286393724,0.6235788997172514,0.49220205182164467,0.8431726547958589,0.7361752870749276,0.3463147972160584,0.17167670222127585,0.17009176794310923,0.7671623603453833,,,0.6020579581479093,0.6784069097656914,0.4756207288523928,0.2761792986301775,0.16775740124970318,0.2442058272229757,0.09129498990865095,0.21196978599673144,0.15027210553319048,,0.18231740900713694,0.08126410011127465,0.2961678110294407,0.39609263502574693,0.5727134246588905,,0.1476089519881435,,0.22870389903051383,0.3598715032441903,0.1120589186834405,0.14966777773388906,0.3396798712161376,0.48500945210058777,0.6030725913449978,,0.47925110612144034,0.4415116336698492,0.4026441971452153,0.4080867706125823,0.3241141080411544,0.2945823925569344,0.32117373592370996,0.03974730847003928,0.05992257378626672,0.06291995164269568,0.23999971206995846,0.242382925922653,0.38093850215563985,0.6276414127356262,0.701317451162342,0.871351829285227,1.3329785703920192
FH_COVIDhub_ensemble,,,,,0.046754728884198855,0.07238931338509308,0.10507003633716629,0.13331865963009787,0.1200270619173813,0.28899102036201485,0.2551517782146394,0.406267919697637,0.6480886544195789,0.5719476847114797,0.5402320873469851,0.459859748489134,0.2484163840767453,0.28171808729765185,0.2532235793382907,0.17470512599816326,0.0938756982213845,0.26746899612076047,0.8332242377119652,0.5519625565347193,0.40564080018875137,0.39563542845256616,0.23933670714300892,0.16935522188268942,0.34119863043894455,0.5863903131021111,,0.10967541942478698,0.1441539900616908,0.23654537250953045,0.18839928022139266,0.1798523050213125,0.21019605745112024,0.27705202434106146,0.33961632050484825,0.05141477264317962,0.12554678035098388,,0.09431492413104517,0.07794551604047818,,0.14145481856269787,0.11569340634981626,,,,0.18133284457731597,0.22314503335820607,0.1948943739617171,0.2491761795312591,0.44433797235479777,0.5808647249039769,0.6272894273271639,0.6422536901761147,0.4222266644619228,0.24009136455260477,0.2353473876705074,0.17721235140839708,0.22438517667976912,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8870452863419616,1.3724572314628896,3.0786919728286297,0.1390033846609655,0.2874179795891875,,,,,,,,,0.33814837613648835,0.36711571694918177,,,,,0.24207466091846036,0.34464662367445503,0.349985316974219,,0.6927448913162932,0.41945418530557227,0.2635677048172735,4.5370054750732,,0.29511489072756786,0.19416203722219025,0.13663215811416643,0.0909629481087599,0.2811997451784812,0.18442828171021458,0.053401068384669306,0.16633603537077965,0.16832008794055947,0.03093471496008703,0.10021127275915305,0.4034096302682501,0.3434301905550194,0.4122880919273312,1.0343510451906752
FH_CU_nochange,,,,,,,,,,,,,,,,0.27358187642258797,0.07798582225230927,0.3946833644529605,0.25900466991210674,0.17829659732924147,0.24229625052675305,0.09825606165628789,0.3634961221733651,0.1025222647291262,0.12614614006052935,0.20259626010055237,0.2686145988622484,0.4981967862878758,0.40492109318119035,1.6994682887165327,,0.2060503088136741,0.11843296999539411,0.11160747360097252,0.12860817861198803,0.4595889989552086,0.2892737761310578,0.6012076613710644,0.5780206525199799,0.49670637020767316,0.39018552830245135,,0.052779334485531584,0.07286026861653178,0.22514700815831332,0.18308929365909268,0.13620997703795396,,,0.3584855468367022,0.4552922411705755,0.3612970994469533,0.39713689426377485,0.4963702074546763,0.6653265049750781,0.7606002183835381,0.8321032720715112,0.6513354996856007,0.46482306216159586,0.31131740934390983,0.4041317252412668,0.5011352979355118,0.49071665455331553,0.44180990524437985,0.45823508846926975,0.24833317556647086,0.10968203644022574,0.24057753683118008,,0.026486189484965006,0.10745456191101055,0.3065150695076158,0.30557622685849223,0.45917018597088766,0.799128865786291
