,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.7532848141454599,0.7813578062804069,0.8955791564619708,0.876636448561241,0.8554439468175918,0.8291128128249801,0.8714599575426659,0.8529385130852124,0.4762334184018541,0.2753556838991407,0.01011266873557244,0.2430440378414956,0.5179194635047621,0.4472733435533198,0.5343521561679899,0.3178295831676661,,3.0918987937233293,0.998865825337102,1.251777141802068,1.4118310565233738,1.3448250939577913,0.3748022806694869,0.7857405534614323,0.7927916820778367,0.8316823264316994,0.7828069582840737,,0.9050367855121676,0.8855724730028841,0.7327908868999187,0.7876374979477918,0.5535976505139499,,0.7394818160209176,0.8100849858356941,0.9105540382364417,0.6706904876871077,0.8556184955868792,0.9302899783270692,0.9425560409425721,0.9697645831396492,0.915341065021396,0.9373285452640504,0.4386774460642484,0.2686670384829894,0.5332962637143758,0.31612961054094024,0.3775662470817589,0.4416304153506943,0.7134949001830704,0.028467079233032364,0.2306841111762025,0.027947295423023585,0.1987013576715252,0.4664668094218416,0.6221709610027855,0.5987114276025771,0.8374557133869739,0.9110886453123336,0.9385888024542566,0.9712115619961538,0.9988410489426872,0.977381314705044,0.9538644795012504,,0.6234293623371833,0.5552911344002979,0.42028366215110463,0.7470734573648143,0.6485847775302874,0.8604826546003017,0.9453464727045205
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.7362197692280212,0.1481335389249471,0.2073590575311934,0.6669087739686229,0.6745149274476011,0.242709505781234,0.5795865517703264,0.4519723572396918,0.7228281152809455,0.6954214074367813,0.5789083883432621,0.5438968217411331,0.6957944609974113,0.7237726669615214,0.8769003306885771,0.7487993894977829,0.8109732567793538,0.2185081641748713,0.3780927572237724,0.0722428486622999,0.013400546482581994,0.02967554115603136,0.21817528625808325,0.4569572889991641,0.3621280645984062,,0.1071088556456086,0.15847256144564625,,2.0937468499042367,0.8491367670621276,0.8989567946824224,0.1707920792079208,0.43021827117664063,0.09012322972227332,0.6852992553093684,0.02272633871696873,0.3372730751243569,0.047415977030906935,,0.1938879456706281,0.7402240257562546,0.8262815296989422,0.4344935150221638,0.0315712187958884,0.4236916112216201,0.009389113382457808,,0.3471517752633633,0.13785610816030902,0.7516796206033459,0.8459027187182794,0.8350339593762954,0.8572830477134918,0.6719961782015186,0.5789111674517927,0.0221883169440594,0.05101319947945715,0.07093299251415007,0.027087348182673776,0.12706683674697344,0.4386955485370359,0.9846133728532822,0.6006087044739779,0.5883941938423485,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,1.11767113475903,1.4191186319596374,0.008398637701286248,0.6487248600456148,1.0383430436506726,0.3980035421027209,0.969445723936742,0.3327309138865823,0.6923927465723131,0.5822037628522736,0.28105469520939963,0.34010781482044505,0.1964264008751672,0.07552399580988756,0.09486150100113697,0.25316752486676103,0.32873174625534113,0.43080886062403495,0.32769647193068585,0.06686905509900651,0.04573572347489812,3.1237820072355187,2.0741567198695217,,5.292866503141696,1.9148468864205088,2.5307422451994093,0.2171951372352425,0.7829575021682568,0.6831708662865551,0.6362508044497563,0.38963547445855423,0.19731303941158965,0.2535044755953386,,0.06876061120543292,0.4614662284526125,0.6728234336859236,0.4622393695616484,0.1943570379693728,,,0.0835127478753541,0.5828131096371441,0.3647191372927732,0.7066701795986475,0.7666456338646402,0.7641816268613884,0.7798506306362143,0.6166919081548642,0.050722609231162966,0.11555601038245775,0.611377579475739,0.0028715122744700982,0.6798547931699009,0.19789886639871,0.1499463679160956,0.7008761223956063,0.5839302018869839,1.3482718219097831,0.7580097087378641,,1.4467237687366168,0.44755396935933145,0.8829433706341132,0.17572265819012614,0.11258912418857082,0.04837295935137504,0.5571009537869811,0.7263587781344567,0.8093354009961498,0.6417074587239692,0.2342314292040297,0.5911418235471284,1.718837575531931,1.7013183016637876,1.9011004105553944,3.2417015265931433,3.1969834087481153,1.478210542781167
FH_COVIDhub_ensemble,,,,,,,,0.2778054168076257,0.2389114855704048,0.3732139878801357,0.406869265663904,0.6296378979327588,0.03812452468339781,0.4592369894256687,0.3270902601958332,0.4809209467074545,0.1297712267772148,0.2911639720607629,0.4255639097744361,0.7279324627834272,0.5912529768561767,0.5438918577592761,0.35861593938657266,0.4267889091802397,0.14894302071699514,0.20300114526877744,0.13568812508804054,0.20466879672236404,0.3806175116430268,0.3072716753656367,0.2920861868408686,0.05835603056468504,0.19900356218404888,,2.745102651120594,0.8662754064125875,1.1361475258493352,0.6268016042110539,0.25195143104943624,0.09012322972227332,0.4025926266433759,0.11893313607035713,0.06496322435270609,0.10564093903056916,,0.1938879456706281,0.5261922328794688,,0.4568215399770153,0.3165512901195721,,,,0.4426453374951229,0.2187349106711733,0.6956922671584771,0.8026117253298949,0.8376965020248078,0.8697304946956315,0.6891841070103575,0.5383858661313413,0.28843881699522744,0.08459564974902398,0.1197984961906817,0.120718863442836,0.05784736094731523,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.3829886042939306,0.9145659267759172,0.9175339794232952,1.1447075343792368,0.5194306999499638,,,0.013689118143041364,0.4605846983205474,0.3170545709666596,0.4814361616486878,0.5108245048364809,0.2194841987007278,0.2618531623175586,0.6287371759421239,0.6945383734852572,0.5583918986868108,0.37841524519535946,0.5149295931326653,,0.3746201224625984,0.24849744095412504,0.351061715561127,0.4008783685167248,0.2340074775890064,0.3150657494357181,0.054092538474911626,0.2680644925713451,,3.3895030408924436,1.1433380740634058,1.6880539143279172,0.2986903120691816,0.29051026308181555,0.049034393967261364,0.3056449388618185,0.11219331771668103,0.02499893712002041,0.041293700388447895,,0.4389360498019242,0.32839224629418473,0.1481692432872254,0.489082252503694,1.3195930354520662,0.05233555113519446,0.013192298550035654,0.26640226628895186,0.6220249707374171,0.4176726219217769,0.7405260615641329,0.8589887794573537,0.8963840438761519,,,,0.93551898333783,1.5022271797731919,,0.4080132658091695,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,2.6036267138434317,0.4317009582068328,0.0552346617896662,0.09167767812247857,0.00024310198128114747,0.17452003745144753,0.35983579341362554,0.001496965488632982,0.2948419965253322,1.3728387323620688,0.18705799620523567,0.6296727155094651,0.13169916262874487,3.7361767652099047,2.289883884160046,,5.6520278216457775,3.366374421660936,2.6494876292466767,0.14776287755357814,0.8194564903151199,0.992201581754644,0.4851061873678404,0.4758558336415568,0.2647421453169508,0.21710859652085795,,0.4878324844368987,0.8400295123750755,1.4716842961757526,0.7120341487440486,0.23966855464652825,,,0.24940509915014164,0.5904213811939134,0.05142443264123612,0.5507838229482281,0.4186990754711805,0.2522240999968113,0.6486927598210873,0.3826372442393503,0.6162613070149481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5552910165384125,0.4544418172605978,,0.2513299377475948,0.6087598095110336,0.8279088689991864,0.7097356755869315,0.8155024124187121,0.16407160984978394,0.17114333254100308,0.35388101983002834,0.573546625048771,0.1796233703524867,0.7122030474684934,0.8345450056239884,0.8954912152035969,0.8915057795407357,0.7004970370897411,0.5551334447705806,0.4544371982249346,0.2445882134225693,0.5795392301691371,0.8562631649710931,0.6686442513658571,1.2461563673201836,2.13233371109755,1.318413310337831,0.8879125170865065,0.11435506241331485,0.20378695000681107,0.07019271948608137,0.02237116991643454,0.3687351644625297,0.5136253766431575,0.4560498031286581,0.3453215733537855,0.4754171603955011,0.7039339949778788,0.8580462518780465,0.8376041530857758,0.7083218015424924,0.08937025593822018,8.703899736864614,8.516410582780253,8.622609545031365,3.805481610256968,1.6442307692307692,0.10026591584545597
