,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
ensemble_SIkJa_RF,,,,973.3999999999997,1917.6000000000006,1717.8000000000006,1571.3999999999994,1580.3999999999994,887.0,675.5999999999998,965.1,747.8000000000003,315.5999999999999,1077.9,109.40000000000008,404.90000000000015,212.10000000000042,604.0,380.10000000000036,2979.8,925.0,3498.0,621.0,6462.0,5144.0,13397.0,8035.0,9391.0,10926.0,6111.0,5411.0,7794.0,6203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,616.0,86.0,3780.0,4383.0,681.0,1934.0,7193.0,5076.0,5882.0,3011.0,5363.0,7392.0,5990.0,4660.0,1867.0,1795.0,237.0,793.0,1084.0,69.0,762.0,756.0,1255.0,3865.0,3049.0,986.0,908.0,59.0,1114.0,605.0,2111.0,2846.0,142.0,501.0,5538.0,299.0,1573.0,1859.0,2185.0,1449.0,37.0,5756.0,6491.0,1577.0,3447.0,650.0,6187.0,11699.0,4731.0,1818.0,2897.0,1296.0,3.0,7867.0,2100.0,734.0,192.0,6135.0,4314.0,7306.0,355.0,3417.0,19926.0,,15005.0,10672.0,32793.0,63524.0,5781.0,17977.0,3085.0,27801.0,32940.0,818.0,1156.0,19.0,6529.0,846.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,693.0,499.0,306.0,185.0,178.0,199.0,1161.0,154.0,704.0,925.0,305.0,1185.0,4024.0,4629.0,2668.0,5980.0,3751.0,10742.0,10010.0,1236.0,4004.0,16167.0,8474.0,1398.0,4745.0,2514.0,356.0,2067.0,97.0,1363.0,110.0,616.0,1128.0,934.0,498.0,1496.0,456.0,331.0,203.0,464.0,,3636.0,4256.0,354.0,380.0,33.0,1189.0,512.0,2434.0,1334.0,737.0,8701.0,12027.0,5189.0,3784.0,2351.0,2247.0,556.0,3108.0,776.0,3234.0,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,415.0,857.0,813.0,1741.0,2137.0,,,568.0,185.0,113.0,124.0,1524.0,1058.0,395.0,1031.0,1419.0,949.0,4090.0,5614.0,,3788.0,4746.0,5453.0,8424.0,1093.0,4109.0,11821.0,4319.0,,1449.0,2650.0,1231.0,2349.0,506.0,1019.0,113.0,766.0,1235.0,1190.0,824.0,363.0,124.0,1459.0,410.0,608.0,3377.0,2884.0,2529.0,459.0,803.0,872.0,740.0,91.0,,,,7893.0,6961.0,,400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1246.0,663.0,233.0,3427.0,3078.0,6431.0,10106.0,11218.0,1823.0,11428.0,9837.0,16901.0,1467.0,7515.0,14156.0,2315.0,,1497.0,3431.0,2519.0,3732.0,2600.0,1241.0,1354.0,1424.0,2790.0,2122.0,1369.0,1640.0,2211.0,176.0,895.0,358.0,,1866.0,69.0,979.0,525.0,1553.0,432.0,1134.0,3678.0,4817.0,5171.0,10895.0,482.0,6084.0,9451.0,8393.0,14870.0,2761.0,918.0,2821.0,2521.0,4608.0,3359.0,5157.0,4526.0,6766.0,3422.0,855.0,6995.0,5435.0,1100.0,5739.0,,27192.0,25459.0,31530.0,60360.0,7820.0,11460.0,27362.0,4195.0,6940.0,5234.0,6202.0,5587.0,4917.0,10746.0,
FH_COVIDhub_baseline,,,927.0,2313.0,1095.0,276.0,719.0,590.0,472.0,296.0,190.0,198.0,244.0,1174.0,140.0,660.0,950.0,328.0,1146.0,4176.0,4660.0,2818.0,5773.0,3524.0,10477.0,10059.0,236.0,4086.0,14810.0,10468.0,,,2850.0,648.0,2154.0,232.0,1220.0,134.0,464.0,976.0,955.0,539.0,1492.0,444.0,366.0,126.0,586.0,,3526.0,,99.0,1072.0,164.0,1122.0,541.0,2344.0,1204.0,,8723.0,3090.0,2505.0,1376.0,1967.0,2260.0,778.0,3276.0,670.0,3329.0,64.0,1526.0,571.0,2661.0,516.0,1138.0,5608.0,6651.0,3107.0,340.0,3495.0,21922.0,46662.0,28389.0,6.0,32283.0,69396.0,30433.0,44176.0,8245.0,4492.0,5058.0,370.0,1305.0,967.0,5758.0,3306.0
FH_COVIDhub_ensemble,,,,,975.0,366.0,478.0,693.0,257.0,142.0,157.0,128.0,237.0,1220.0,154.0,591.0,1206.0,360.0,1107.0,4026.0,4660.0,1172.0,4586.0,4489.0,10477.0,9181.0,281.0,4113.0,10944.0,4606.0,,1497.0,2058.0,603.0,1645.0,822.0,561.0,322.0,789.0,1160.0,944.0,517.0,1145.0,250.0,,165.0,273.0,,,,262.0,806.0,315.0,742.0,512.0,2635.0,1269.0,736.0,8700.0,3890.0,881.0,469.0,1449.0,2248.0,1667.0,2509.0,2143.0,2318.0,1347.0,58.0,829.0,2333.0,516.0,399.0,5729.0,5399.0,562.0,258.0,3472.0,21052.0,40177.0,7378.0,19113.0,37583.0,67786.0,14953.0,27362.0,3017.0,7456.0,4917.0,1221.0,1129.0,830.0,5758.0,2034.0
