,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
ensemble_SIkJa_RF,,,,1033.3000000000004,1523.3999999999994,2310.0,717.3000000000003,528.0999999999998,129.0999999999999,228.30000000000013,211.80000000000013,93.0,2522.4,1051.3000000000004,786.3000000000003,2807.1000000000013,526.8999999999996,671.0,305.0,1182.0,882.0,4342.0,12348.0,482.0,1028.0,2683.0,2635.0,1540.0,5354.0,2589.0,1873.0,771.7000000000007,1427.8999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5770.0,5437.0,9463.0,6258.0,4624.0,5393.0,188.0,1702.0,1180.0,118.0,1224.0,5384.0,2633.0,4762.0,1537.0,2094.0,2013.0,2252.0,1494.0,1820.0,1285.0,137.0,2634.0,1998.0,37.0,12.0,240.0,603.0,718.0,528.0,465.0,13.0,87.0,1259.0,1093.0,922.0,381.0,2703.0,231.0,6393.0,538.0,191.0,214.0,1620.0,1231.0,1427.0,143.0,4605.0,2385.0,1435.0,709.0,709.0,4377.0,2830.0,1553.0,397.0,79.0,3502.0,3474.0,2.0,2147.0,907.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,738.0,21.0,126.0,288.0,161.0,2684.0,1108.0,124.0,2024.0,482.0,1256.0,1822.0,4022.0,5505.0,1746.0,4914.0,1998.0,1058.0,2289.0,1615.0,2466.0,4546.0,4010.0,4865.0,1835.0,1871.0,1292.0,1112.0,736.0,1065.0,126.0,267.0,245.0,68.0,64.0,5.0,105.0,56.0,198.0,185.0,,331.0,30.0,393.0,23.0,302.0,125.0,428.0,808.0,939.0,2372.0,2262.0,2108.0,1241.0,980.0,1338.0,1114.0,364.0,1333.0,110.0,441.0,1135.0,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,720.0,705.0,759.0,1850.0,840.0,,,931.0,19.0,301.0,1470.0,1692.0,589.0,1644.0,839.0,1173.0,2261.0,4396.0,7142.0,,4168.0,1010.0,2308.0,4316.0,3650.0,1247.0,5817.0,2366.0,,3994.0,2917.0,1269.0,1348.0,772.0,1044.0,171.0,226.0,410.0,138.0,120.0,559.0,443.0,395.0,520.0,480.0,534.0,568.0,413.0,946.0,477.0,540.0,284.0,179.0,,,,978.0,1157.0,,1496.0,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4020.0,5214.0,5803.0,6120.0,7662.0,11921.0,17002.0,17875.0,9444.0,9056.0,12687.0,14747.0,3746.0,9951.0,1649.0,673.0,,11832.0,16423.0,432.0,557.0,333.0,377.0,1075.0,1322.0,1386.0,747.0,894.0,963.0,975.0,1059.0,555.0,569.0,,134.0,761.0,1542.0,1744.0,2137.0,1747.0,805.0,1270.0,923.0,2816.0,855.0,1861.0,186.0,660.0,1297.0,2462.0,2357.0,1112.0,651.0,849.0,1066.0,3161.0,4091.0,4921.0,6134.0,4599.0,2555.0,3900.0,1530.0,37.0,551.0
FH_COVIDhub_baseline,,,399.0,164.0,186.0,1212.0,30.0,479.0,77.0,99.0,274.0,109.0,2630.0,1090.0,17.0,1741.0,234.0,1167.0,1719.0,4040.0,5327.0,1932.0,4730.0,2649.0,1780.0,1828.0,2041.0,2468.0,4493.0,3540.0,,,2271.0,1386.0,1434.0,714.0,1068.0,123.0,274.0,352.0,95.0,61.0,14.0,108.0,58.0,196.0,182.0,,316.0,,377.0,52.0,310.0,135.0,424.0,777.0,156.0,,37.0,106.0,1364.0,950.0,1334.0,996.0,456.0,1293.0,202.0,470.0,1024.0,791.0,1239.0,265.0,181.0,519.0,2221.0,621.0,1093.0,1713.0,1010.0
