,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.21073098319650568,0.19741492889688486,0.37930294073704385,0.5240614693135608,0.37707124796643754,0.1830388917956971,0.2334394254872697,0.18815633556205522,0.2647676549619924,0.6290260740089335,0.9386113476591855,0.46735464065505705,0.8467566047873438,1.7821464820591573,1.6074062698342675,1.4668809717626166,0.6061005084281152,0.25918041554497084,0.1584477631626912,0.3606084922865044,0.22933761776764472,0.18353966854341167,0.19678742763829526,0.38068892381974895,,0.154109463913094,0.667190336939872,0.11674914667690012,0.5006791589767854,0.3963390452684331,0.28670345875519454,0.4921788637690043,0.4527996301961325,0.6538390134532428,0.2858110208314454,0.5618709443620125,0.5323403774655734,0.410783106271989,0.6710435728565538,0.48856856760206674,0.4273588989422264,1.1798162800915801,0.9384827834853013,0.6270317582446819,0.6566474423053148,0.4992021211489345,0.5256089311054801,0.37189210824922314,0.16587563088363533,0.2805223406138077,0.20972120118479376,0.3162550475693443,0.2796130819124287,0.23823236419623317,0.3945884530557141,0.686497606617472,0.3984472910373506,0.19622487003050382,0.29068752637823053,0.5798525550592389,0.4788913418818478,0.7630493227672676,0.7139381167933687
FH_CEID_Walk,,,,,,,,0.27315817631128386,0.8108793212303006,0.5385881314228429,0.45275538162594475,0.30925199672794246,0.038828132405941476,0.03310624869013805,0.11126831952400607,0.1444849700098503,0.22847868838903712,0.39947408147139557,0.35419442622504227,0.5228620625986882,0.5568158987982175,0.5538744979296709,0.47184666502700784,0.5456111409180695,0.4697201919105976,,,0.16599404964111603,0.377746301488536,0.9021376576618766,1.6183877439739582,1.4824861542091907,1.6966076552233946,1.3494217654688876,1.1334635615586401,0.611357665446084,0.36972267964349326,0.49472122384509815,0.30232818954436963,0.049176436852711135,0.1298319662316502,,0.48884138290424767,0.5115237665001903,0.29767321846430933,0.21592707373863285,0.5386925393812656,,0.36584498864664855,1.0066820590250287,0.3038750517115268,0.2007863422682434,0.39681125166466286,0.5426042843599538,0.7928545468859237,0.6981732949423369,0.7727740591998934,0.6847846849516737,0.5280496377099017,0.3585568487514504,0.22283775974588954,0.2223511693647256,0.4145242134953101,0.6958694229518847,0.21954336406046754,0.42471977696998997,0.1168392721193923,0.34689161667994295,0.06957280391162313,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49209866798231416,0.2930498801470075,0.1368761254386612,0.2656628688978936,0.08113304005109241,0.15846348227850937,0.2941834473002012,0.13489951862641844,0.37136359465810953,0.4104147989481789,0.25957866967603127,0.30055148136903503,0.6051400336856209,0.41552440767994103,0.5228633361877828,0.7775768195217246,0.7765886689529788
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25957866967603127,,,,,,
FH_COVIDhub_baseline,,,0.327378321255128,0.13809636766915764,0.09229488029113306,0.24473855924178947,0.3133141929197422,0.2547470450706223,0.9457184983146072,0.6326062942276206,0.4461592906811164,0.40325295436141234,0.042466403363544056,0.07056209181519658,0.1101701421707954,0.14079563856791646,0.22519939400099917,0.40531259253139584,0.34149907284161723,0.5287448928819923,0.5625870511330586,0.5495759029289018,0.4811852121839085,0.5587984698564257,0.4750653290302701,0.25054729195812486,0.054768225568124176,0.14310319103282446,0.3590434794066692,0.8831270545730328,,,1.5941266511102583,1.2605218510003844,1.1683999008758454,0.7689046166248616,0.6123391226358655,0.6972075956357168,0.27427777539480713,0.062232650038737944,0.12182943146847074,,0.43022378209206547,0.5385331065201066,0.3343525694351064,0.18522867045940608,0.5247872572170859,,0.3113078629778427,,0.07902422580024096,0.21921619736329087,0.3855622099496552,0.5774104495434772,0.7861177875686436,0.681765631496198,0.6104988117398515,,0.3430977242732125,0.1499881479944206,0.20321742340758078,0.33048011622856616,0.48474280261527736,0.6861928530054021,0.24230753863364604,0.5070618215988622,0.09301791941493234,0.2840446696078132,0.06018906997459556,0.12829366509794887,0.11012547474613067,0.3265560380156012,0.347774365074012,0.31078005192626096,0.29965536163326706,0.5525177589306497,0.31162250176697265,0.547060060588958,0.7750477516161876,0.8141957783426823
FH_COVIDhub_ensemble,,,,,0.10159578636195485,0.29046655894374485,0.3401508987128202,0.21636229167404292,0.5438785118899421,0.31593375574502247,0.2631089103296698,0.16855002833366567,0.09152342430259236,0.12424657441981468,0.15649827948177406,0.22613072788500152,0.2870722043273821,0.4459186559364613,0.4341970815692278,0.49981611712308627,0.5517618894693588,0.4567151800102124,0.31435577439097034,0.481226125382706,0.2806906295257934,0.07817705484376294,0.26946565585386584,0.22005448985423315,0.34387571464902095,0.8319757328501812,,1.0016983671578394,0.5656256872132667,0.37886593566381344,0.14810223813781562,0.15638719004286533,0.10722611517975757,0.2275486103000777,0.11707799548413032,0.18865132984998895,0.11502238625355814,,0.2794597435484772,0.456254895946952,,0.17179246806925216,0.2692565598611942,,,,0.21038058471980314,0.22289327012096016,0.39604060379091105,0.5697515137369557,0.7480661103879758,0.7121229265038589,0.5392775775491168,0.1885552222326787,0.13920608069758383,0.06772001749866939,0.27784232274069093,0.425681916457575,0.4768371279354716,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5567531567153172,0.313906507421728,1.7591318202482764,0.4097920030129453,0.1367683219326754,,,,,,,,,0.14144263376231497,0.33669328371649154,,,,,0.29671703506383024,0.4435290676363309,0.5450860489771021,,0.7008424554896033,0.38047844449323737,1.2646599420642683,1.6407622216821203,,0.43782143101389487,0.5710473028606347,0.46598247093400197,0.5200087445255629,0.20802123939434397,0.45385883612066014,0.08748643440239315,0.24244166106889226,0.1586346331111066,0.2792879707421069,0.12308205852727983,0.383768874178829,0.40172178592724694,0.2589030153829304,0.27206774810735773,0.5893955062213456,0.3375329514730038,0.46125574269618974,0.7408655063939595,0.6273550806839152
FH_CU_nochange,,,,,,,,,,,,,,,,0.20208112238653728,0.07809283063217404,0.4605012796641249,0.29104606891272566,0.6073871348984337,0.3679463486506775,0.3270591569110825,0.27454397036163336,0.5439414008024482,0.18266856907388246,0.17715752807399274,0.10721681019998693,0.09658992534329768,0.45830058273089014,2.73661986335417,,0.41015951058896993,2.205113476157614,1.2380490257374568,0.2903590762319986,0.26661850886028393,0.3550992253255311,0.24550887436635177,0.09987531902887405,0.1577172675719719,0.1770312517145501,,0.4486111497849807,0.5511717787414033,0.1251288399028334,0.22080395295008787,0.4572329156837004,,,0.09851599229371434,0.14934239760392734,0.21055326813859712,0.4430704186752821,0.5284199501279507,0.605402170376524,0.7220566597902588,0.5923948075476961,0.3398014688761814,0.29626278370577,0.3000189819435557,0.6592721601334011,0.6190327719886625,0.6714089727619528,0.4084025736365165,0.16388197293004814,0.2563480707342224,0.13308318371304206,0.16977074412138732,,0.1588171104888721,0.17399670266483117,0.9653526676508714,0.8004307331569269,0.275822073588072,0.347762810333048,0.5655255786323468,0.43256352818101423,0.47780635061353016,0.6778431424978534,0.5259513732015442
