,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
ensemble_SIkJa_RF,,,,,,,1037.7999999999993,7338.0,7388.0,6938.0,2293.7000000000007,2335.600000000001,2067.7,2561.4,1199.0,71.0,1283.3999999999996,131.30000000000018,1670.6999999999994,2035.1000000000006,568.7999999999993,2735.4,291.20000000000067,3796.0,2426.0,8309.0,2644.0,3031.0,7279.0,2957.0,6130.0,6761.0,6911.0,4944.0,8052.0,3151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,2703.0,6706.0,7174.0,11460.0,11243.0,7741.0,9525.0,4769.0,12335.0,5732.0,2593.0,254.0,6907.0,13094.0,5060.0,9378.0,2235.0,4.0,380.0,2070.0,37.0,3483.0,2059.0,7679.0,,3475.0,3359.0,2431.0,1851.0,2356.0,888.0,396.0,155.0,815.0,1526.0,2527.0,4836.0,9777.0,11891.0,11119.0,12915.0,55625.0,37318.0,53036.0,26050.0,19076.0,28348.0,14957.0,4331.0,2553.0,784.0,1874.0,1285.0,3058.0,2104.0,3280.0,4639.0,1983.0,1543.0,23620.0,59045.0,92005.0,91802.0,,10866.0,35515.0,19157.0,25915.0,25955.0,146.0,3578.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1859.0,616.0,2109.0,1786.0,806.0,566.0,875.0,1732.0,1965.0,2345.0,2795.0,4996.0,2235.0,6250.0,10184.0,10708.0,8941.0,9952.0,,,13902.0,2555.0,14045.0,12027.0,14622.0,11772.0,14853.0,12348.0,10600.0,6108.0,2354.0,1246.0,1586.0,1980.0,,1975.0,2321.0,3555.0,3124.0,3403.0,,1880.0,1493.0,65.0,1164.0,2373.0,4512.0,9203.0,15427.0,19166.0,20371.0,27428.0,26839.0,14353.0,12599.0,3156.0,14133.0,18081.0,22684.0,14979.0,10101.0,7720.0,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,6424.0,8331.0,11236.0,9026.0,2191.0,,,4635.0,3011.0,26.0,427.0,873.0,1138.0,2334.0,2602.0,3850.0,3656.0,2064.0,7038.0,,11848.0,9340.0,11182.0,15309.0,8442.0,8612.0,664.0,10919.0,,10812.0,10239.0,10186.0,3241.0,3399.0,866.0,1465.0,2005.0,3863.0,3723.0,,1616.0,307.0,2847.0,4234.0,2318.0,426.0,273.0,61.0,567.0,1335.0,2457.0,4678.0,9622.0,,,,13777.0,53534.0,,12731.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4099.0,4530.0,5745.0,7223.0,8442.0,7065.0,11598.0,16673.0,1964.0,6419.0,1996.0,16114.0,24468.0,13307.0,11463.0,52560.0,,50506.0,47432.0,496.0,498.0,2105.0,3489.0,5951.0,5186.0,5772.0,4639.0,,929.0,2176.0,1334.0,1419.0,4368.0,,518.0,54.0,742.0,1448.0,2848.0,5013.0,10295.0,17136.0,21865.0,25247.0,5849.0,5532.0,7280.0,7897.0,265.0,590.0,1792.0,2544.0,1333.0,301.0,1308.0,2087.0,3063.0,3050.0,5494.0,7201.0,6994.0,8291.0,30629.0,68043.0,101794.0,,79237.0,35301.0,18309.0,15980.0,7449.0,3054.0,1839.0,483.0
FH_COVIDhub_baseline,,,,,,856.0,2452.0,6491.0,6983.0,4637.0,1821.0,733.0,1849.0,2079.0,1422.0,41.0,669.0,1906.0,1653.0,2400.0,2679.0,4877.0,2622.0,6194.0,10291.0,10735.0,8462.0,9502.0,17803.0,10599.0,13012.0,2170.0,14170.0,,,12201.0,13811.0,12067.0,10296.0,6071.0,2225.0,1593.0,1356.0,1756.0,,2059.0,2371.0,3433.0,3063.0,3404.0,,1892.0,,81.0,800.0,2242.0,4334.0,9198.0,15505.0,19118.0,,22291.0,20951.0,9671.0,9806.0,10210.0,19344.0,18030.0,25183.0,15306.0,12689.0,8467.0,5353.0,2411.0,2020.0,861.0,2739.0,2451.0,4307.0,24708.0,65577.0,97743.0,104218.0,58660.0,21115.0,80739.0,94015.0,79973.0,48041.0,21853.0,17958.0
