,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
ensemble_SIkJa_RF,,,,,,,5191.1,1884.8,781.8000000000003,529.8000000000002,610.3000000000002,258.0,1156.8999999999996,553.1000000000004,1116.3999999999996,1785.0,451.8000000000001,1735.6000000000006,4870.3,4445.0,3917.3,7871.4,8189.1,3934.0,13679.0,3636.0,7301.0,13699.0,20872.0,13963.0,15608.0,8624.0,3236.0,8245.0,18528.0,20933.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,1415.0,7764.0,3236.0,15760.0,11842.0,23124.0,10540.0,11719.0,846.0,11380.0,7015.0,2484.0,15298.0,21201.0,16865.0,21011.0,3179.0,1049.0,3544.0,7626.0,386.0,875.0,4332.0,4581.0,,9096.0,9499.0,7577.0,2689.0,2786.0,1450.0,375.0,687.0,476.0,1017.0,1475.0,3231.0,4824.0,8691.0,10921.0,12202.0,13412.0,1592.0,19905.0,17155.0,12119.0,16632.0,12499.0,12212.0,2958.0,1574.0,276.0,7318.0,4050.0,5264.0,7787.0,9646.0,6687.0,15658.0,54554.0,77071.0,101533.0,39007.0,,19980.0,31451.0,8888.0,1308.0,467.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1096.0,462.0,768.0,41.0,1402.0,10.0,647.0,1419.0,3339.0,2919.0,2328.0,8148.0,9308.0,8353.0,17774.0,9137.0,8751.0,10872.0,,,12182.0,3908.0,11127.0,14277.0,23864.0,22314.0,12151.0,14596.0,4255.0,1394.0,959.0,2387.0,80.0,1552.0,,4631.0,6775.0,5931.0,5094.0,3734.0,,1987.0,960.0,463.0,490.0,1079.0,2380.0,5155.0,8730.0,10973.0,12514.0,14771.0,17161.0,14003.0,12496.0,6721.0,1418.0,4092.0,10400.0,11029.0,8982.0,10271.0,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,5166.0,5138.0,903.0,1118.0,3067.0,,,2483.0,59.0,1315.0,822.0,1306.0,2911.0,4222.0,4439.0,2694.0,7422.0,9410.0,7589.0,,10969.0,9858.0,7194.0,5755.0,9751.0,14381.0,5155.0,11524.0,,28268.0,18548.0,10919.0,5625.0,350.0,2415.0,3121.0,4943.0,2458.0,2626.0,,22140.0,36447.0,15836.0,6402.0,4675.0,2180.0,683.0,1163.0,673.0,1264.0,1496.0,3262.0,5464.0,,,,3222.0,6769.0,,5512.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,6729.0,7964.0,8354.0,9036.0,13805.0,16879.0,14178.0,22325.0,15015.0,16335.0,11099.0,15337.0,9810.0,18392.0,16939.0,8955.0,,23005.0,17793.0,1016.0,3032.0,7411.0,8683.0,7930.0,8711.0,9048.0,5483.0,,4863.0,2922.0,1853.0,1942.0,985.0,,833.0,1050.0,615.0,1398.0,1998.0,3768.0,6068.0,10034.0,12987.0,16084.0,16946.0,8838.0,15002.0,20794.0,13162.0,11898.0,13494.0,2822.0,1062.0,1853.0,3180.0,5456.0,7602.0,8288.0,11429.0,16531.0,17039.0,33621.0,68463.0,78224.0,109711.0,,21421.0,23214.0,14880.0,2074.0,4800.0,6511.0
FH_COVIDhub_baseline,,,,,,3330.0,3715.0,30.0,914.0,455.0,1470.0,580.0,469.0,973.0,1492.0,85.0,655.0,1413.0,3502.0,2657.0,2740.0,7884.0,9120.0,7873.0,17516.0,9477.0,8667.0,11622.0,7518.0,11319.0,12659.0,4388.0,11005.0,,,21064.0,13732.0,12223.0,4205.0,2273.0,316.0,1419.0,320.0,1731.0,,4886.0,6710.0,5609.0,4855.0,4137.0,,1965.0,,577.0,444.0,1142.0,2336.0,5240.0,8751.0,11096.0,,14489.0,13235.0,10498.0,9117.0,2095.0,4052.0,4829.0,10591.0,10851.0,9447.0,10060.0,5484.0,1194.0,263.0,4089.0,8175.0,8698.0,25667.0,56322.0,85048.0,111060.0,64350.0,4708.0,56099.0,99726.0,80288.0,60065.0,37138.0
