,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.4446511911661532,0.4408629850265658,0.516597574082604,0.6302447125482342,0.6134674922600619,0.7998939087841269,0.7526413431048774,0.7741735561350375,0.16100103993625325,0.34747341781539404,0.11086963083703097,0.015186083631674346,0.2327910034277129,0.1923929494137251,0.3699497127389972,0.3225192383061581,,0.1641816992706531,0.1040498543480554,0.6372920696324952,2.6406370753670907,0.7153761679298613,0.4596334933530281,0.43009775661110417,0.40918618097716103,0.5356630494758139,0.09998161257699734,0.4408827518185181,0.6336465286339866,0.6247677757135619,0.41307365316214106,0.3393322014714205,0.3355691193238983,,0.2717944508290921,0.2654709460876862,0.6815282255298717,0.05871167102448301,0.2385269121813031,0.4619586422161529,0.5012876227265411,0.7699029552540289,0.7332309127321608,0.8521411944772169,0.21013976262047165,0.04323917750017788,0.15086417185862933,0.3607811031826513,0.02936605316973415,0.14201537005992002,0.15583740420382736,0.1696190040674866,0.1929414218461355,0.4007279225873943,0.10086233133813534,0.08432597799908872,0.14715672676837727,0.19574989783408256,0.38723768736616704,0.5571030640668524,0.5168531705662937,0.8372901559551008,0.9773065872086836,0.3568532924290567,0.2202062977136308,,0.6974086575312992,0.7030061111307359,0.7100700210339865,0.3793625063874572,0.3828091589227046,0.5515228657150649,0.6274019016803772,0.68911283750747,0.8088235294117647,0.9338651650242452,0.9541720017072131,0.9904101861552099,0.9925108794656411,0.9983919382504288,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.7399825425319916,0.39722787068929744,0.08308013672616787,0.4836030436180474,0.5440169254491339,0.25679090963363915,0.40032442378462135,0.15736365152610218,0.2003137896926908,0.12269500379515115,0.16466620374962804,0.4068007464233879,0.2681572766372815,0.2831428111415231,0.39748195915860585,0.14448297758022766,0.3511499336576736,0.4684942947755719,0.2676078575845689,0.12543704760456986,0.2588225760706617,0.12033595060858605,0.00365238914546168,0.228115897593132,0.18293656383528195,,0.3202197248132472,0.2210492264241324,,0.23893768678648605,0.20659856052061445,0.058233397807865885,0.491381337992675,0.5491205645669434,0.4975304652880354,0.0855683669632786,0.2233665799363978,0.3126724296487033,0.1654868070239956,0.4679242181399745,0.3326389184133328,0.137645667961493,0.1783204649952286,0.006508205998868138,0.2957274129720303,0.30919446704637915,0.33426366770645216,0.2927417663100482,0.5384457095822759,0.18932731162348468,0.4708215297450425,0.5427233710495513,0.4234669241912121,0.5493786501558864,0.3802639159419495,0.2453684512611205,0.04797173758096005,0.1481556773019729,0.039805491350283516,0.014968973569388496,0.4913255251905559,0.2832838149617408,0.34922242638820417,0.13579147512575512,0.23222692330612,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.07002845714513144,0.2001016850668216,0.03950075054205816,0.2143661107131894,0.3041478769478055,0.3126343286049664,0.5653949823761144,0.341182930177226,0.17745934632104332,0.13953631199140182,0.15266448493137302,0.08239716939407342,0.4784149520896584,0.24980592871334026,0.15236736555304795,0.0551976554164472,0.38300594217274014,0.1170374395041605,0.16775031337078752,0.3941048034934498,0.3831577820922447,0.028938394788169886,0.10626636889024367,,0.025415380030299767,0.0039922427153741905,0.4341972920696325,1.1182419945566344,0.5435577078870146,0.5279495937961596,0.2455508209048753,0.07877999421798207,0.2255655692477469,0.1254022248781833,0.16820778366826944,0.23230304833978144,0.15229690930586048,0.15138370781643098,0.027504244482173174,0.0262928432490442,,,0.11348856723306062,0.6140338843542081,0.2116710244830045,0.3406232294617564,0.3981662114709325,0.3951392242073072,0.6235454266016774,0.6305451153603467,0.3322438697745608,0.37612982532254907,0.06567191486334023,0.2569481656842594,0.1174724855566616,0.2580702732849972,0.1703570302255714,0.0430152825706987,0.3081662615225397,0.18976819021512426,0.42241304158312265,,0.3489227364447048,0.2059639389736477,0.224946646687554,0.0018415417558886509,0.0059627437325905286,0.6862665310274669,0.3222740968842091,0.41465361285516655,0.04199079653774515,0.13863905670273316,0.4012333553157754,0.6627866008633325,0.1425153367009314,0.14535591719251634,0.3626552871225478,0.6037472894036436,0.8195654150377307,0.9124708108850598,0.8991959580594339,0.6026395173453997,0.06478961363991866,0.5664746052069995,0.38568780723668306,0.020898694464123065,,15.183846153846154
FH_COVIDhub_ensemble,,,,,0.1050132928218762,0.12838924016718464,0.02370280058808764,0.03410877395474717,0.18649525469688166,0.04289208873074998,0.043316620621440025,0.23904987275081485,0.25933273815428365,0.4024051420277836,0.01189640972455236,0.07847367573659636,0.1975126669737448,0.255971279245836,0.19155241043785934,0.4992720336783179,0.2789626725260845,0.2052340470315844,0.13974312223977958,0.30446914427150445,0.010685502128044916,0.16441370354672608,0.3071559374559797,0.2027807928087689,0.26010057452200563,0.07432176028168487,,0.09089102845363556,0.06790058341920982,0.4295164410058027,1.4648029300090724,0.26055412533530165,0.02111798375184638,0.2455508209048753,0.01741832899681989,0.08228802648519404,0.08504183138733107,0.11954958287099825,0.08256451681476128,0.05852052018240163,,0.2339558573853989,0.10825675766315647,,,,0.4437890115920159,0.3439505585928215,0.04441926345609065,0.19215762777994536,0.22348301947529373,0.4785052474421464,0.3634468190173109,0.3241924683524122,0.2836881630460607,0.048087576105628006,0.08959234762022826,0.1336415819293137,0.20684142033835284,0.08852722957159692,0.023887419889750367,0.20594960167513046,0.07910732375901318,0.253443466131985,0.17410976970680733,0.20253205754084488,0.020527045769764208,0.10189347500340554,0.08334047109207708,0.03355675487465181,0.5911834520176331,0.4438925863382007,0.3433808662339045,0.010737372630656295,0.20874531362303075,0.5828059885784843,0.7052889205653349,0.09085449856935957,0.16753847005424555,0.36936930839489546,0.21099131099785165,0.3470042731157378,0.04079608064589979,0.18990058130059206,0.04419306184012066,0.3949006726106679,0.5665279556124626,0.4964944798130389,0.5150288432344904,0.46950042881646653,22.576923076923077
FH_Covid19Sim_Simulator,,,0.06851232727811724,0.26220414712758155,0.5951228003544753,1.0429750294716535,0.2356295047871768,,,0.20389725913159504,0.04328251304614755,0.06585703442425325,0.26366431901597065,0.4942359527265188,0.17246743739133089,0.22199323780389632,0.1056655918931368,0.3117764861036487,0.20369305616983635,0.5037865535027031,0.3470126179229767,,0.003038774766014343,0.2812288524468588,0.15641884753539195,0.1642243283945496,0.27529699018641124,0.1900845397703821,0.2665755569413669,0.12065543991489733,,0.190549121223912,0.02955233327112359,0.6654674403610574,1.4953798595477303,0.26055412533530165,0.025364660265878882,0.3751723273593182,0.1584272911246025,0.08041199190730182,0.1696239771995955,0.11005630214112523,0.11457846180009355,0.05856274277993584,0.06987941355079379,0.3080928126768534,0.3768864444295392,0.2787632221318145,0.04087998686586768,0.1748479127333753,0.4815145071678442,0.5029712384121702,0.033767705382436265,0.22161529457666795,0.2394978271366489,,,,0.4379332073093888,0.05418619070367848,,0.08372019462456623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.17601030429882467,0.13440810686319668,0.14946514922092513,0.08011941618752765,0.4765752852612214,0.25697669828822545,0.15205163885543224,0.054549383466364135,0.3833489381031398,0.11610170344210008,0.16703790208402847,0.39742686763393903,0.3846100927950102,0.036169676383563096,0.10648410234716668,,0.02681446772577881,0.002215207848164948,0.4348549323017408,1.109068915695037,0.5444938520532162,0.5330963810930576,0.2449555082090488,0.08091211332755131,0.224204524553982,0.12986117495632987,0.1758928204495952,0.23999829939203265,0.15613916568147276,0.15736965385616378,0.020656479909451048,0.035548997249983234,,,0.11674008810572688,0.6138967007339323,0.21701925362491087,0.3386968838526912,0.3999219664455716,0.39602446483180426,0.6221402538093356,0.6275273655043757,0.3199834188960811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2206731653485378,0.06748184241978487,0.30883984712119344,0.2141065430891544,0.057760513426786016,0.05634597033052832,0.18528579513299376,0.21074518747065527,0.11025223759153784,0.0680512231160729,0.032305433186490456,0.4860415666369435,0.3438317090563347,0.0,0.27896995708154504,0.3648800901335909,0.5185087603741273,0.3567803352445749,0.33261056726507443,0.4395963101841809,0.08694591545287296,0.07582798141290699,0.2654225083496916,0.12336121955753858,0.061281059637824285,0.14080580827320394,0.37040602661917255,0.14267624098683035,0.14660883968267807,0.13841939738257075,0.16953069062032156,0.12461858529819694,0.2096898696816964,0.09781584582441114,0.03172876044568245,0.6305188199389623,0.14651832720770835,0.2936309460466106,0.07088857236770023,0.06930981565298472,0.5242110875696305,0.6672673238035044,0.3853285763067105,0.25335344477655997,0.7592461616035141,0.3155863692851069,0.3611510137285208,0.1804917507364051,0.18990058130059206,0.041289592760181,0.3761614265603003,0.4359795134443022,0.4655491981626239,,,
