,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.7475927064126203,0.7802683246073299,0.78102806898884,0.8548805815160956,0.7784564131038312,0.6947567510770201,0.6547699977339678,0.6560477849676456,0.025258533906836283,0.07170795306388526,0.10077403989282524,0.05364940736119776,0.35616827743035817,0.40423770898857797,0.3672511731291677,0.2659321024419297,,0.22999120492524186,0.20635872825434912,0.5266331658291458,0.5605806811836963,0.7600867678958785,0.7934981684981685,0.6140438247011952,0.17455790074158584,0.11967545638945233,0.023514851485148515,0.042432814710042434,0.3000678886625934,0.35777385159010605,0.575,0.718103448275862,0.6048728813559322,,0.7319444444444444,0.2606924643584521,0.2412280701754386,0.06224066390041494,0.3444613050075873,0.6165853658536585,0.7666666666666667,0.8505484460694699,0.9112836151926808,0.9142064092858944,0.6616171954964176,2.5998383185125298,0.27543424317617865,0.27523963649943983,0.3069635243960209,0.4287053309900409,0.5653553299492385,0.16548211324330728,0.15509039010466222,0.217418007615772,0.17346775484077456,0.2183475331880325,0.032957746478873236,0.14679431389614156,0.11597729115977293,0.4888960411972964,0.5522493800921006,0.581098901098901,0.5702103467879477,0.7292122538293216,0.8093939769488164,,0.9440116279069768,0.7496948738812043,0.5466806533792897,0.643993371996686
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.2293499858075504,0.017356881851400732,0.1981104222025392,0.05070517125587642,0.4212454212454213,0.009955201592832254,0.2702104097452935,0.3957471943295924,0.4375,0.647097408986553,0.6042278332354668,0.708927231807952,0.6373693915181315,0.6786649214659686,0.5968887385864051,0.5760643821391485,0.5722376457523598,0.33266785751812544,0.1028778608656243,0.0808362369337979,0.07916170952686008,0.09244992295839753,0.31676094075617744,0.4135995009357455,0.03922683342808414,,0.027908125463077305,0.7730792138177487,,0.28715919085312225,0.09358128374325136,0.4894472361809045,0.4986041317699609,0.7032537960954447,0.4377289377289377,0.35906374501992033,0.07187678265830005,0.08874239350912777,0.10705445544554457,0.10537482319660538,0.021045485403937542,0.6528268551236749,0.2607142857142857,0.2086206896551724,0.2574152542372881,0.06513409961685822,0.1527777777777778,0.3727087576374745,0.19444444444444445,0.04979253112033195,0.6054628224582701,0.6273170731707317,0.7826388888888889,0.7911334552102377,0.767951205988356,0.6810497098157962,0.5678607983623337,0.2892077607113985,0.3323756040224631,0.4861197560064733,0.53671245855045,0.2383128295254833,0.06387478849407784,0.5518834399431415,0.2172930542340628,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,1.7560975609756098,0.5570321151716501,0.16715888954518607,0.02355769230769231,0.7776320104952443,0.4867880211391662,0.398849712428107,0.4665027658266749,0.225130890052356,0.1936083868785932,0.2644080996884735,0.05108273181565797,0.4237679941157928,0.11941989576251982,0.06241911398705824,0.2647570238857875,0.06566315040891313,0.5384042869901756,0.5524017467248908,0.16401364411597502,0.4335374937924185,1.4882687083230428,3.432995830851697,,0.006156552330694811,0.2891421715656869,0.022110552763819097,0.035175879396984924,0.6073752711496746,0.23122710622710624,0.1957171314741036,0.26012549914432403,0.11105476673427993,0.02413366336633664,0.21711456859971712,0.07535641547861507,0.046819787985865724,0.19017857142857145,0.14655172413793102,0.11546610169491525,,,0.18737270875763748,0.391812865497076,0.07053941908713693,0.4795144157814871,0.7912195121951221,0.8270833333333333,0.7531992687385741,0.8231217077904075,0.5155185465556397,0.3115660184237461,0.004648342764753436,0.41504505681076137,0.439188348064235,0.4476551397441971,0.21382542472173405,0.2852157360406091,0.16429755981994787,0.07576117982873454,0.057486795234000736,,0.28333663562512384,1.0583098591549296,0.4957934435741224,0.5320356853203568,0.14258126810428065,0.08537017357421182,0.5494505494505495,0.533826037521319,0.1764223194748359,0.6717065311686702,0.7587647322094585,0.06604651162790698,0.04332790886899918,0.7652480143863329,0.6075393537696769
FH_COVIDhub_ensemble,,,,,,,0.254207263064659,0.026527871054398924,0.2957875457875458,0.6859133897461424,0.28792912513842744,0.08387477849970466,0.10048076923076923,0.44145621515250905,0.5287727539635937,0.5373843460865216,0.4861708666256915,0.4594240837696335,0.4885018599932364,0.3664330218068536,0.32815102720710715,0.3466428496374908,0.02254702016768638,0.13867595818815331,0.025258533906836283,0.008296787957804906,0.4522179220005954,0.6933873986275733,0.1694144400227402,0.0544611819235226,0.17633983699678932,0.820726622989875,,0.469217238346526,0.4793041391721656,0.02964824120603015,0.12786152987158012,0.5396963123644252,0.3090659340659341,0.2295816733067729,0.07586993725042784,0.08569979716024341,0.2308168316831684,0.2227722772277228,0.21656483367277665,0.3736749116607774,,0.2103448275862069,0.13877118644067796,,,,0.21783625730994152,0.1908713692946058,0.37025796661608495,0.5024390243902439,0.7131944444444445,0.7394881170018281,0.6986415303576379,0.5195558920010094,0.3701125895598772,0.07437348423605497,0.3113490923338122,0.26490725756255445,0.4140217906205589,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.08032926483110985,0.6811814859926918,1.295837023914969,1.5768972464741438,1.0604395604395604,,,0.17424689899586532,0.1951923076923077,0.4752377828796326,0.5,0.5376344086021505,0.4861708666256915,0.4253926701570681,0.3735204599256003,0.4842938733125649,0.3369239311493615,0.35284228223179576,0.2779288465896216,,0.1841310515237485,0.008296787957804906,0.4417981542125632,0.7330006238303182,0.2572484366117112,0.2822380400595928,0.4334403556433688,0.8326384752829065,,0.8302550571679861,0.8854229154169166,0.17788944723618091,0.010050251256281407,0.4229934924078091,0.30952380952380953,0.28336653386454186,0.011979463776383342,0.04766734279918864,0.15222772277227722,0.14214992927864215,0.43245078071961984,1.2084805653710249,0.3026785714285714,0.3422413793103448,0.2669491525423729,0.04597701149425287,0.2875,1.1670061099796334,0.11403508771929825,0.8443983402489627,0.2928679817905918,0.4068292682926829,0.6722222222222223,,,,0.21637666325486185,0.7344381568310429,,0.14390638615710194,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.1212369109947644,0.1021305377071356,0.1788681204569055,0.260188784008884,0.4185142376799412,0.03251756174937684,0.09566948730711797,0.3027363411732406,0.11259926514163802,0.5772551354569813,0.4781659388646288,0.24616259238203525,0.4649892401920212,1.3884909854285008,3.264145324597975,,0.03825857519788918,0.1907618476304739,0.0728643216080402,0.03908431044109436,0.6286334056399132,0.1565934065934066,0.25099601593625503,0.14432401597261835,0.16024340770791076,0.08353960396039604,0.0876944837340877,0.10658520027155463,0.03180212014134275,0.2125,0.1353448275862069,0.13241525423728814,,,0.1710794297352342,0.4327485380116959,0.07883817427385892,0.4901365705614568,0.8029268292682927,0.8256944444444444,0.6946983546617916,0.7862489603548656,0.39666919000757,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22058823529411764,0.35396039603960394,0.3804809052333805,0.2219959266802444,0.018551236749116608,0.1982142857142857,0.1793103448275862,0.1896186440677966,0.3767560664112388,0.6555555555555556,0.8737270875763747,0.14912280701754385,0.1908713692946058,0.3459787556904401,0.4595121951219512,0.6847222222222222,0.6704753199268738,0.514277793179928,0.2265960131213727,0.31218014329580346,0.7255456750202102,0.30860650385268384,0.2329142288061745,0.10563713879677876,1.1143526654950204,0.13494077834179358,0.2094290452499408,0.07147954329210278,0.1803218277852844,0.4648743799007841,0.4909847434119279,1.4797183098591549,1.1763852625471425,0.5543390105433901,0.017380109430318636,0.08395324123273114,0.05010989010989012,0.3706651506537806,0.21553610503282275,0.6683603916222579,0.8618529016858123,0.7781976744186047,0.04312449145646868,2.6413906788550876,3.7012427506213754
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.5154465212876428,1.3400333148250971,1.2948408111799936,0.4738273283480625,0.2968641114982579,0.3973643268966779,0.10904349887400737,1.208841917237273,1.2200561447286338,0.2427515633882888,0.3651713292501241,1.0493949123240307,1.453543776057177,0.8420427553444181,0.3720316622691293,0.6202759448110378,0.4180904522613065,0.5633724176437744,0.6351409978308026,0.5325091575091575,0.2255976095617529,0.12093553907586994,0.11866125760649088,1.4832920792079207,0.3521923620933522,0.03326544467073999,0.7146643109540636,0.3553571428571429,0.3491379310344828,0.6377118644067796,0.7254150702426565,0.4625,0.15071283095723015,0.8172514619883041,0.8692946058091287,0.6600910470409712,0.15804878048780488,0.1125,0.6832723948811701,0.4008871638480732,0.002271006813020439,0.002047082906857728,0.3548908649959579,0.3356405903095207,0.21312087638491226,0.4630506868782567,0.18758055067369656,0.07815143824027072,0.2709073679222933,0.13915318744053282,0.06915612332637268,0.05984957593214915,0.4666138299980186,0.9039436619718308,0.5317667536988686,0.2335766423357664,0.3401995494045703,0.32624867162592985,0.12879120879120878,0.04263786242183058,0.3435448577680525,0.7548642954517288,0.8693122482470536,,0.14661310008136694,2.35119136820021,1.8690969345484674
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.4145942408376964,,0.19742990654205608,0.18989450305385894,0.06787853315120311,0.04668026285973261,0.5825783972125436,0.4174064244531894,0.3660068744814508,0.35516522774635306,0.9354335620711166,0.2197271176805003,0.04370137394471114,,1.2605717689100655,,0.7326297273526825,0.8074385122975405,0.2804020100502513,0.21049692908989392,0.22906724511930585,0.08653846153846154,0.02141434262948207,0.5082715345122647,0.009634888438133874,0.2834158415841584,0.7043847241867044,0.3903598099117448,0.8568904593639576,0.18303571428571427,0.2327586206896552,0.09533898305084744,,0.4861111111111111,0.6782077393075356,0.304093567251462,0.2925311203319502,0.36570561456752654,0.4926829268292683,0.6166666666666667,0.7422303473491774,0.208206265594677,0.4244259399444865,0.03193449334698055,0.5772029102667745,0.17578686169518087,0.1945723888958048,0.3694931312174325,0.19859402460456946,0.16476311336717428,,,0.028006387421692668,0.1845095215234437,0.3933029522488607,1.055774647887324,0.4029590948651001,0.5478507704785077,0.1107177341486965,0.10945802337938364,0.05318681318681319,0.541785105173394,0.15700218818380746,0.7321849051927128,0.8561837982992689,,,,0.5924606462303231
