,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.4865692980645709,0.4335582707131779,0.598791481502886,0.6948904273354879,0.21339328897642273,0.9336389093324426,0.11380012783127486,0.12192869657019736,0.2670987581794504,0.23129756312798866,0.15270283873289525,0.18393172065004937,0.2214156407723681,0.5841085112354815,1.0541456955134438,0.8321182935656328,0.5774412553116199,0.35668464367392394,0.31213873193400327,0.44526568314077897,0.10007349911254168,0.18978989289465245,0.5211603889630925,0.44968843174153106,,0.5207299395488005,0.22111943872714498,0.2809921242712553,0.4190232864798514,0.2916952656477683,0.25340084249652167,0.3068501127265923,0.07205243047222572,0.5782321018908202,0.3391439621263297,0.5119170386745092,0.4163656626493148,0.6479767242046275,0.627869410005987,0.2488495005669174,1.325942276881944,0.7540045338910472,0.9469491201485266,0.509828310550149,0.7921697434764701,0.40514939319223786,0.7143820815438635,0.47216953903833847,0.48978458569373207,0.13831566902400497,0.2548850016157472,0.30238545863776495,0.07715429644021414,0.2651338967801278,0.18068755721806007,0.2641319253650395,0.256952398600745,0.2636554911302472
FH_CEID_Walk,,,,,,,,1.189939827705344,0.3497702232610027,0.08955751078402718,0.11699655684741356,0.1311490997541938,0.17156390617064132,0.07692190607903727,0.15595259874643347,0.21839349155766266,0.23372188887021833,0.2906750420867699,0.3729411203344846,0.620712916860414,0.6742716415169068,0.38533556278723935,0.117006540235706,0.1686334086294103,0.08442421988034082,,,0.30530273058392354,0.21924855700572515,0.6168102320172961,0.8261704112957926,1.163121776035151,1.695212165166718,1.3854866240878811,0.9797126708961146,1.0629631920323548,0.8340240132993013,0.5897923421224479,0.44932062427633856,0.2241836121870039,0.11423756750001446,,0.12844515703580808,0.06962397336137222,0.15057294986811132,0.06263713212176816,0.2262026045961726,,0.2332686235034112,0.28125980141996326,0.11420453725142427,0.252665659383762,0.41259989417411885,0.627262003501239,0.6999978501816507,0.8125181090897049,0.806735903619315,0.7447780019293826,0.5146911466740133,0.3879297463472572,0.5606696305922682,0.9361241744372254,1.2820642535125604,0.6425112030868627,0.8456788306722749,0.9703512661301691,0.7284958704437816,0.9199971283150923,0.6123631993057376,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3720294031549499,0.08498040334756488,0.34816562013202174,0.04001653163127257,0.12898655656893143,0.1966471707874983,0.0760038943889803,0.136831214728552,0.18366672497100497,0.26962381179827544,0.2948312896281801,0.3283091717691434
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2948312896281801,
FH_COVIDhub_baseline,,,0.35125312549424087,0.10384386705848217,0.20291797151476032,0.8390418377983224,0.8739505180843375,1.1875321408235107,0.5728386407199912,0.0894329700480161,0.11675970016737974,0.28287504070400554,0.16229953792679055,0.0857316345125377,0.15522652199832676,0.21681778015370923,0.23412325572519213,0.2978152175255825,0.3777549646863962,0.6305220913332602,0.6707608357812146,0.33531877719274,0.12464291814010282,0.14898092124124818,0.10322897243684274,0.18009979420386793,0.21227114576444073,0.2998683479538159,0.2006710337796449,0.6074965207349887,,,1.6502315368330516,1.4160763696287453,1.0594041415570445,0.1989816519582262,0.7699062281955668,0.4638767573335753,0.13492348693491701,0.11436762938807853,0.1347808525611363,,0.07625872169853568,0.04955975761822621,0.16937072425955804,0.03320961958583961,0.15399970362586807,,0.25377963970385825,,0.12026059076935187,0.2555962413462396,0.41351658576832173,0.6341985171893816,0.6860943571610779,0.6949690733949896,0.6868372321284703,,0.1534955046462308,0.31424442894534926,0.8821022217541099,1.0405564754937218,1.325800964997344,0.6605442867229216,0.9942830650771397,1.130609054725478,0.7908554534224191,0.8874007364114146,0.5378782694116121,0.4924839695392045,0.29932927121489433,0.2472251668921991,0.38567603594715416,0.28685539019342166,0.339584929686247
FH_COVIDhub_ensemble,,,,,0.5918060174768806,0.8352859566902895,0.7343020916302535,0.7995983373933785,0.19664450888821988,0.2443251739460506,0.13429150856328048,0.04804567107243656,0.13771188857585834,0.1348376872545119,0.26539615243171866,0.3060128479506137,0.29061824148067,0.42171215151456715,0.38841031708530094,0.5977907849597882,0.676525826252495,0.41496321869599473,0.18930288834590248,0.1028413379156677,0.10020905872783943,0.1539746407918326,0.20074194226723813,0.2904466086276907,0.17454490000492778,0.5618744062473947,,0.96001969492818,1.084427214374383,0.9079782959823822,0.4321700664166517,0.3398120002468185,0.14956188612496393,0.0935448052570348,0.1318122840366434,0.1666395567242604,0.250405964907561,,0.18696915083874335,0.06272104597384398,,0.13103244109120984,0.09062308852316833,,,,0.1896304461849089,0.2657504281025881,0.48615299036974763,0.669465963279762,0.6969257603929842,0.729268676649415,0.5930017497575251,0.33321987555478755,0.30405996255248907,0.26348026940110364,0.8742357048469233,0.7052777398475086,0.46116076761052893,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.484824797581621,1.2856137011173037,2.9359421886274397,0.3425928107792831,0.13515914553166533,,,,,,,,,0.12818817253407597,0.11827512580664924,,,,,0.26565754588373824,0.5252740097833121,0.685988950430698,,0.673503236353385,0.5614399709000915,2.556625031181978,3.5898985552042686,,0.9296380648775752,0.6814493055781817,0.7296395517218313,0.18418202151940677,0.28834897910148966,0.31353193836977256,0.10475683882637996,0.07921443468868133,0.18586190638493624,0.09910546575374188,0.22353895756305553,0.20740077489935024,0.2895259149959799,0.2635952426819584,0.25748535978455034
FH_CU_nochange,,,,,,,,,,,,,,,,0.24046200040794324,0.18838559809609737,0.20676583124408868,0.29629187809292246,0.6866428437542071,0.5609271883556519,0.26260129302117485,0.5554169963987645,0.1852628038247317,0.15969506265348354,0.1695904068630299,0.1968578633975887,0.5378709422797994,2.2153357691251876,1.5746256910984624,,0.3808471744804186,2.2510415041814245,1.430115881764412,0.4080597011236252,0.6796041708782353,2.244501175218367,1.1102267211578805,0.20009158250667053,0.19361680991449934,0.40366189987072604,,0.21030708893924227,0.6413780499332931,0.310809845311982,0.2192562521039803,0.20114194452543413,,,0.11639126682475968,0.3170209083726622,0.20550150913776083,0.4786028389482438,0.49399479316411465,0.6014783641204532,0.612164255970733,0.5769301497603141,0.23747570295288767,0.07257659440451919,0.2446685185926557,0.2914717465092127,0.22722225274001312,0.24391496796097242,0.5155242592325395,0.052932953415257986,0.7642265019231377,0.5172620978287652,0.21494224349585675,,0.27357418194586536,0.14017905116978605,0.2530802239925434,0.5640205809795675,0.24074912625394843,0.2924566490967221
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.19730198979842933,0.2130427919212186,0.19178201305543485,0.26781745294792014,0.6744401104648127,0.5468596671733494,0.27165433238846026,0.6229044824331557,0.23560813019460725,0.20381603964339326,0.15156883732998042,0.1711411671589949,0.5272656722047658,2.3785448482863445,1.6931532571230705,,0.41022086336880964,2.4165741366184683,1.5176252589120758,0.38957016215240436,0.6765751790781334,2.4939122515546064,1.1720730997789695,0.2044819093293825,0.19486418603048952,0.4079646748352089,,0.2841097632968129,0.8896382661989855,0.4963639627150588,0.3553517409422681,0.24499033897310213,,,0.20480097437511716,0.2515475372652451,0.1380927025752815,0.4414178914861845,0.43026257313285066,0.5572961890006287,0.56100325254639,0.530006299194936,0.19869806514203214,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.25343048398267165,0.16941774698820422,0.3110119604075692,0.37355914209092206,0.7108385163466466,0.6053331874319943,0.2839784307396139,0.36184838205597136,0.1584132752326463,0.13691384592446176,0.1801509190587336,0.1923931648164069,0.5011845662834644,1.5938658930072878,1.4175738857305755,,0.38850621604765767,1.930104493511388,1.4127712367986984,0.3342030839814972,0.6341541228936465,1.2589532114632807,0.6449678543810927,0.1318444824321881,0.1873851983959576,0.3739943671741938,,0.23369204475232971,0.4637331316196893,0.19983131611305255,0.13264430641928374,0.1683434758880078,,,0.10193815427370384,0.35389165545747153,0.25856902681099264,0.5026406701940946,0.5352797393699096,0.6260888340352748,0.6414562696132639,0.6071650599058315,0.2861955581110786,0.03200210259963969,0.20377448540949814,0.22251065459019392,0.1693133395657538,0.24266564809955823,0.5129036508219101,0.05274274433318866,0.7996079512761086,0.5483780420964716,0.236601938214642,,0.3046784799868392,0.14646967431428337,0.27258995366646166,0.6061720961289516,0.2648484719437676,0.3428357892993501
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.17142263010757539,0.1342051181598823,0.2380561192665011,0.313009516938366,0.6760159765299322,0.5432015937538236,0.23962408474944424,0.6341052315293855,0.2668358788649342,0.24060615076871253,0.15080236118317508,0.1540790668480243,0.5005953838661723,2.3935501261435093,1.754890585878293,,0.4119970848760323,2.428217251980416,1.559212194857444,0.33572052947901787,0.6625048828538869,2.1654288447472694,1.11149676525232,0.26732691497806715,0.15358943057209548,0.3676676463817046,,0.24824200201815297,0.2505617521259735,0.16871840239060784,0.1055241975863673,0.1509086381031286,,,0.08169792003052126,0.3129645563302629,0.2548566117461461,0.49047168846145184,0.5711744202896751,0.6392491708643944,0.6677849693694281,0.6250560475707023,0.2751445471653017,0.07518131793832417,0.2596675767162042,,0.3442702546399669,0.39459606090257204,0.502992238673806,0.16171896769264443,0.8879264230527794,0.5993301060017092,0.36671755696480846,,0.3435308718982099,0.17782503538989006,0.25094891836382066,0.5185763790760786,0.2498872918054721,0.29259607884894767
FH_CU_select,,,,,,,,1.1411486187814437,0.10005453610445861,0.3289258439837628,0.20103036812363964,1.0377860518921183,1.397441392152804,0.31710177813913193,0.1315637653250349,0.17142263010757539,0.1342051181598823,0.2380561192665011,0.313009516938366,0.6760159765299322,0.5432015937538236,0.2839784307396139,0.36184838205597136,0.1584132752326463,0.13691384592446176,0.1801509190587336,0.1923931648164069,0.5005953838661723,2.3935501261435093,1.754890585878293,,0.4119970848760323,1.930104493511388,1.559212194857444,0.33572052947901787,0.6625048828538869,2.1654288447472694,1.11149676525232,0.26732691497806715,0.1873851983959576,0.3739943671741938,,0.24824200201815297,0.2505617521259735,0.16871840239060784,0.1055241975863673,0.1509086381031286,,,0.08169792003052126,0.3129645563302629,0.2548566117461461,0.49047168846145184,0.5711744202896751,0.6392491708643944,0.6414562696132639,0.6071650599058315,0.2861955581110786,0.03200210259963969,0.20377448540949814,0.22251065459019392,0.1693133395657538,0.24266564809955823,0.5129036508219101,0.05274274433318866,0.7996079512761086,0.5483780420964716,0.236601938214642,,0.3046784799868392,0.14646967431428337,0.25094891836382066,0.5185763790760786,0.2498872918054721,0.2840315759711105
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
