,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
ensemble_SIkJa_RF,,,,,1069.5,1390.3999999999994,2310.3,1058.6000000000004,115.09999999999992,329.8000000000002,748.3999999999997,106.19999999999979,588.8999999999996,356.1999999999999,949.1000000000003,1689.3999999999994,811.5,378.3999999999997,3379.4,1782.0,116.0,2971.0,6257.0,8265.0,5260.0,7589.0,8525.0,2420.0,8070.0,1273.0,3331.0,6380.0,4166.0,4405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,954.0,303.0,4207.0,7486.0,6852.0,9289.0,2921.0,13476.0,9708.0,1632.0,2650.0,2683.0,4914.0,6949.0,3206.0,5790.0,1903.0,997.0,513.0,637.0,276.0,1388.0,1190.0,1176.0,360.0,50.0,1126.0,2098.0,1627.0,1335.0,506.0,251.0,351.0,383.0,1041.0,253.0,457.0,2044.0,3852.0,4591.0,7254.0,1099.0,871.0,6594.0,1612.0,6812.0,8064.0,10081.0,3757.0,6883.0,1530.0,797.0,725.0,1494.0,3172.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,224.0,234.0,769.0,539.0,190.0,1095.0,1119.0,2529.0,1494.0,1435.0,4349.0,3955.0,4677.0,7500.0,1925.0,4370.0,4795.0,3983.0,7837.0,1673.0,11485.0,5043.0,4607.0,7305.0,5419.0,6481.0,6358.0,2877.0,2681.0,2106.0,1492.0,2020.0,270.0,37.0,664.0,21.0,215.0,227.0,266.0,606.0,,1104.0,864.0,1028.0,785.0,654.0,341.0,1706.0,3419.0,5161.0,7945.0,12198.0,14127.0,15188.0,13156.0,5833.0,440.0,3381.0,8505.0,9025.0,7581.0,6014.0,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1661.0,2158.0,633.0,1530.0,1571.0,,,1437.0,536.0,298.0,359.0,1638.0,3029.0,1829.0,1960.0,4549.0,4391.0,5214.0,8377.0,,5709.0,2888.0,3396.0,10108.0,3285.0,9943.0,9308.0,3237.0,,7806.0,7143.0,4868.0,1645.0,1194.0,1251.0,717.0,1393.0,345.0,101.0,685.0,2671.0,2149.0,1004.0,1160.0,1620.0,1472.0,1723.0,1184.0,1218.0,1148.0,550.0,919.0,2306.0,,,,4012.0,2353.0,,245.0,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3103.0,2636.0,3504.0,4918.0,6014.0,9153.0,12258.0,10449.0,3723.0,3030.0,1548.0,2483.0,643.0,15915.0,16874.0,9032.0,,4652.0,2945.0,2382.0,2555.0,2332.0,2327.0,1054.0,545.0,1952.0,1725.0,2965.0,2632.0,2998.0,1649.0,1347.0,19014.0,,1833.0,1529.0,8754.0,1609.0,780.0,1256.0,2768.0,4709.0,8145.0,12529.0,17089.0,10527.0,18705.0,20368.0,6410.0,13800.0,13256.0,546.0,2163.0,372.0,387.0,1822.0,2693.0,5350.0
FH_COVIDhub_baseline,,,,1854.0,1835.0,896.0,725.0,393.0,281.0,159.0,751.0,560.0,196.0,979.0,1274.0,2514.0,1387.0,1239.0,4387.0,3759.0,4737.0,7329.0,1798.0,4111.0,4321.0,3978.0,7596.0,1496.0,11428.0,5519.0,6184.0,,,5711.0,6210.0,2908.0,2691.0,2343.0,1495.0,2043.0,302.0,71.0,734.0,20.0,177.0,392.0,647.0,661.0,,1188.0,,1020.0,757.0,15.0,343.0,1724.0,3340.0,5329.0,,8937.0,9673.0,11101.0,7660.0,326.0,531.0,3543.0,7876.0,9434.0,7934.0,4642.0,4506.0,2419.0,69.0
