,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.8647980214344599,0.8895332780999724,0.8752395145837769,0.9089908256880734,0.7976604929675533,0.8207368421052632,0.8755916159567275,0.8102736900013753,0.32880223706695666,0.6764910450356459,0.5243094967839577,0.4059787849566056,0.3127683061449773,0.4067885117493473,0.515052273586094,0.6677805135420329,,0.25197278911564625,0.30666666666666664,0.6024702653247942,0.08164111065064235,0.17529665587918014,0.2392982456140351,0.2548456568557071,0.4031650339110776,0.5067193675889328,0.5238486842105263,0.4326666666666665,0.4057649667405765,0.3902116402116402,0.34,0.1571753986332574,0.2339901477832512,,0.717357910906298,0.7762237762237763,0.08256880733944955,0.20270270270270271,0.19294117647058825,0.5642458100558659,0.8217716115261473,0.9090909090909092,0.935717988595127,0.9721646431744152,0.8197236180904522,0.6290415152094891,0.11710134780325572,0.3341268491753103,0.2395462633451957,0.31361191559784857,0.47984267453294,0.3743783568728864,0.5544071762870515,0.5446799667497921,0.4008956386292835,0.5544476100031656,0.6625514403292181,0.6886246786632391,0.5934678973526727,0.20246993825154366,0.4751790168155121,0.5358608770792828,0.5397889332572733,0.1111111111111111,0.4793075466594536,,0.7646348823174411,0.8728298499807667,0.6607630682341386,0.2306649989576819
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.3382577687213449,0.2670565302144249,0.18774900398406366,0.2585291887793783,0.05644481887110363,0.021,0.11757990867579908,0.016091954022988506,0.07830342577487764,0.2220916568742656,0.5483050847457627,0.580423940149626,0.5453421269579555,0.6263463131731566,0.5345965509899936,0.4115596330275229,0.3297590864782064,0.08957894736842105,0.3705820886348269,0.02173016091321689,1.1027652633214229,0.7057033559380977,0.015134317063942491,0.31002892960462874,0.2829633263829265,,0.32875677037410256,0.8153359127682026,,0.04462585034013605,0.021788617886178863,0.17520585544373285,0.3580605055946954,0.27130528586839264,0.03859649122807018,0.104091888011486,0.3813112283345893,0.3407114624505929,0.06661184210526316,0.22133333333333333,0.7287509238728751,0.6984126984126984,0.43,0.12224753227031132,0.022167487684729058,0.03462749213011543,0.28417818740399386,0.3409090909090909,0.3012232415902141,0.3699324324324325,0.054117647058823534,0.2737430167597765,0.6702241195304163,0.6664098613251156,0.5997926386728875,0.6636067515546343,0.632537688442211,0.40654295006696,0.009102047960791178,0.16510797483421186,0.19461743772242002,0.07136946628051304,0.6403638151425762,0.22438830316292024,0.43798751950078,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.181,0.1541095890410959,0.03448275862068965,0.6280587275693311,0.050528789659224436,0.6313559322033898,0.6327930174563591,0.28606760098928274,0.3443800055233361,0.2399403874813711,0.14220183486238533,0.2748920763124913,0.3573684210526316,0.5386317536418956,0.261999724934672,0.5706074258194811,0.04260128673274213,0.08011729095724555,0.16562198649951784,0.019379369557218203,0.5007832898172324,0.1288575387328379,1.2089342244108336,,0.018775510204081632,0.44813008130081294,0.4112534309240622,0.2465810194778285,0.2632146709816613,0.3101754385964912,0.007178750897343863,0.09419743782969103,0.4031620553359684,0.2738486842105263,0.26666666666666666,0.3510716925351072,0.5628306878306878,0.42375,0.3819286256643888,0.32101806239737274,,,0.2692307692307692,0.6987767584097859,0.7280405405405406,0.4282352941176471,0.6648044692737429,0.8303094983991463,0.8728813559322034,0.8211508553654744,0.6067515546342908,0.5741206030150754,0.30782475607422993,0.17801505338701207,0.27665363033497703,0.033585409252669035,0.23251965246172945,0.12069813176007868,0.2154366421324846,0.2451248049921997,0.11180382377389858,,0.27841088952200066,0.342094782954998,0.23746786632390746,0.13104777360787098,0.7003574910627234,0.1416847694907072,0.056815726938863685,0.14033086138049058,0.6158047448370029,0.12564241276710847,0.6291033036182485,0.7222892778113056,0.4025644313373509,0.06783510850547898,0.6601521784448614
FH_COVIDhub_ensemble,,,,,,0.019422310756972108,0.6770280515542078,0.6916596461668071,0.256,0.17123287671232876,0.03448275862068965,0.36541598694942906,0.07050528789659223,0.5016949152542373,0.5361596009975063,0.5098928276999175,0.5785694559513946,0.51671279540132,0.34256880733944955,0.3326834702687648,0.35547368421052633,0.5084516565246788,0.2557419887223216,0.4777070063694268,0.3785428621109373,0.23193340900491866,0.2322806171648988,0.047957806942229855,0.22297650130548305,0.11953646554981735,0.5619064368624692,,0.4557823129251701,0.30666666666666664,0.3101555352241537,0.1632822213012847,0.0744336569579288,0.3466666666666667,0.09619526202440776,0.07083647324792766,0.04189723320158103,0.0600328947368421,0.22133333333333333,0.11751662971175167,0.14285714285714285,,0.011389521640091115,0.13382594417077176,,,,0.28287461773700306,0.3023648648648649,0.15294117647058825,0.0186219739292365,0.6275346851654215,0.6594761171032357,0.514256091238984,0.5984601717500739,0.5617671691792295,0.05854218480964224,0.0847190617889025,0.11477639857167148,0.3002669039145908,0.2054199420769549,0.14650934119960668,0.2257807837676547,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.42435048395313296,0.07894736842105263,0.054780876494023904,0.8097043214556482,0.97893850042123,,,0.46091954022988496,0.3474714518760196,0.054054054054054064,0.3915254237288136,0.5629675810473815,0.6397361912613355,0.5700082850041425,0.5605705769640196,0.42293577981651376,0.3954880935802813,0.4345263157894737,0.6369168356997972,,0.13360260991144945,0.2911667536080681,0.3916004540295121,0.42815814850530376,0.2196737397277076,0.1947780678851175,0.09787126842171558,0.4606049947238832,,0.6068027210884354,0.5375609756097561,0.6070448307410796,0.059676750932449237,0.05879180151024811,0.3466666666666667,0.12132089016511127,0.053504144687264506,0.091699604743083,0.125,0.3553333333333333,0.009608277900960829,0.03373015873015873,0.195625,0.0554290053151101,0.2553366174055829,0.046169989506820566,0.22427035330261136,0.6206293706293706,0.07492354740061162,0.4831081081081081,0.15529411764705886,0.16945996275605213,0.688367129135539,,,,0.5150753768844221,0.27817103501052226,,0.17463016493793573,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.3184203258768296,0.20906961890568448,0.12293577981651375,0.2633337975212366,0.3523157894736842,0.5542442682402114,0.2746527300233805,0.5571694888923412,0.024517475221700568,0.1056564510026485,0.14802314368370298,0.03372991536857598,0.5052741514360314,0.11021539236679682,1.1470277875483643,,0.005170068027210885,0.431219512195122,0.3838060384263495,0.2610857853294654,0.27184466019417475,0.2540350877192982,0.024407753050969132,0.12132629992464206,0.41185770750988143,0.30180921052631576,0.3033333333333333,0.34885439763488546,0.5582010582010583,0.424375,0.3857251328777525,0.3284072249589491,,,0.2657342657342657,0.7048929663608563,0.7364864864864865,0.4235294117647059,0.6703910614525139,0.8313767342582711,0.8651771956856703,0.8102643856920684,0.5848386141545749,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28300395256916994,0.14967105263157895,0.2053333333333333,0.11751662971175167,0.27380952380952384,0.070625,0.2300683371298405,0.5615763546798029,0.5288562434417629,0.7066052227342551,0.2447552447552448,0.3944954128440367,0.3023648648648649,0.3764705882352941,0.048417132216014895,0.5955176093916755,0.6602465331278891,0.2286158631415241,0.3153686704175304,0.4773869346733669,0.6812703271475034,0.9081043234727814,0.681686787961231,0.6290035587188612,0.4911046752172114,0.23254670599803345,0.0346130893176845,0.17277691107644305,0.3023690773067332,0.2307242990654205,0.0971826527382083,0.21346077260055754,0.17994858611825193,0.11370321533624099,1.37601559961001,0.1223750905141202,0.21311298336573767,2.030519110096977,0.7262331455879844,0.0012172031376791995,0.7083377031987415,0.7873331992221552,0.32504167200923195,1.0002762515730992,2.7261309151553053
