,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.4565476836280786,0.20178041543026706,0.3683390810991212,0.7589682453668581,0.6547130653023795,0.7907860262008733,0.6848257041346996,0.6840481639964175,0.17426320913355164,1.532185737017214,1.800233941921375,0.8524227552360545,0.5897722197409558,0.7400300978179082,0.5200531529354917,0.3187855787476281,,0.9704772839101198,0.8045085662759243,0.6498330550918197,0.8072459666006228,0.6991081814656843,0.01797577178585385,0.7023650156180277,0.7931798051372896,0.8469387755102041,0.7498518079430943,,0.3505434782608696,0.7422852376980817,0.8067141403865717,0.8859556494192186,0.9935483870967742,,0.9991235758106924,0.9941818181818182,0.9974570883661792,0.98681218735789,0.996687898089172,0.9992388491398996,0.9996828417380272,0.9999250824093496,1.0,0.9999356582164458,0.21168773563983145,0.1368369671330947,0.024116146276272628,0.11109605744479067,0.2049200292278964,0.3126731941622021,0.090572524130636,0.298614166300044
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.7372549019607844,0.4686857356515237,0.5245866892751165,0.45719641741303896,0.33235170382835505,0.6237572848817278,0.6160453216374269,0.5907627711686494,0.5716324941603945,0.5922906880353689,0.5964689444938397,0.4564801835096215,0.6029076706086579,0.7309594460929772,0.556235398820781,0.7905061233336946,0.7615715044162363,0.7203493449781659,0.3667679316204109,0.2633595382625137,0.012036463403841048,0.05998360576691258,0.12348064893454712,0.4465334900117509,0.0893628107786214,,0.7400338245953129,0.8703134201400249,,0.99261932097753,0.909648331830478,0.8664440734557596,0.5247664874044721,0.06242729740209384,0.041031652989449004,0.4993306559571621,0.034100974313551816,0.4897959183673469,0.3645524599881446,,2.3206521739130435,0.1976647206005004,0.0427263479145473,0.014783526927138331,0.7458064516129033,0.2838479809976247,0.6914986853637161,,0.7005721551176096,0.7003183265120511,0.7543949044585987,0.8200639366722484,0.8625647531451528,0.8740635301168714,0.74547168540839,0.5882769270364174,0.4749944555333777,0.2942835448530209,0.14566881302393392,0.2179244004877388,0.3001542583421288,0.35950489562165155,0.04244347481158271,0.05950285965684118
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.2173465889612616,0.1648391812865497,0.2606018194541638,0.13638723072930184,0.4743022934512296,0.0468690461069478,0.14871925576653494,0.15428013453401326,0.12363996043521265,0.16186450105684727,0.5442722444998375,0.531299773155075,0.7478165938864629,0.4071880953606921,0.4545725942879889,0.04730507124524293,0.1822170789334105,0.13151604536438996,0.4478122623902675,0.3232842042578532,0.3626787057938299,0.3285213819763228,3.0261074396388143,,1.5957028046580286,1.5372407574391345,2.2959098497495827,0.661760543447495,0.2764637456378441,0.9925752246971472,0.5689424364123159,0.06643046944198405,0.8032069970845481,0.7984588026081803,,1.5529891304347827,2.47789824854045,1.0976602238046795,0.17106652587117213,0.06580645161290323,,,0.5854545454545454,0.6401780038143674,0.8135516143701682,0.8565605095541401,0.8687775917186786,0.8846601120625859,0.8992358405753671,0.8289677462797118,0.5400849311542916,0.4038589487691284,0.3266080919839462,0.2666747661280525,0.2832949464842162,0.2229438986766258,0.21217439497506005,0.4691260081978051,0.112846458424989
FH_COVIDhub_ensemble,,,,,,,,0.09559135226791013,0.5005207248489898,0.2153975599495162,0.08313335618786424,0.2479897660818713,0.4551434569629112,0.4139631456008305,0.3596297319701575,0.4282992506033279,0.09264687141582773,0.30693284148855376,0.09227073618765014,0.15630214706863946,0.5741302698601929,0.5517158164004055,0.6612663755458515,0.4071880953606921,0.07528112249975122,0.2082485175679264,0.1822170789334105,0.07231856786858566,0.28803483790696066,0.11046598183712968,0.08432763624637214,0.1806595796086011,0.8074330955964143,,1.4892570116450714,1.4297565374211,1.0970367278797997,0.8805547693178601,0.4540519581233036,0.20046893317702227,0.34404283801874164,0.0283436669619132,0.18124392614188534,0.18375815056312986,,2.2105978260869565,0.6655546288573811,,0.01689545934530095,0.19612903225806447,,,,0.7183725365543547,0.7899045020463847,0.7656050955414013,0.8109301263510428,0.8625647531451528,0.8381030866047348,0.7208942158777186,0.5352592973877236,0.4038589487691284,0.2083197743789999,0.0743530555218078,0.07451564828614009,0.3001542583421288,,,
FH_Covid19Sim_Simulator,,,,,,0.24758169934640525,0.15591699383062255,0.4983043662568885,0.24078317017288065,0.6249474127050905,,,0.5864240727781665,0.4101998442771866,0.2311411992263056,0.30509335704305857,0.2947623295526953,0.2582185092763372,0.07856436343083227,0.13472021359439315,0.6078356995773274,0.571697475746899,0.6446724890829695,0.564234591421657,,0.14470307106823613,0.1614831959110854,0.12907491227177947,0.21549042648786887,0.0633839511686765,0.1255508975599269,0.023314810340662004,0.7484132696460121,,2.235361653272101,1.6573489630297564,1.7408180300500835,0.8519671667138409,0.4428072896471501,0.15826494724501758,0.4007139669790272,0.2767936226749336,0.2687074829931973,0.4528749259039716,,5.505434782608695,0.3444537114261885,0.9918616480162769,0.7191129883843717,0.5148387096774194,0.27790973871733965,0.3672217353198948,0.04290909090909091,0.4195804195804196,0.9181446111869032,0.9319745222929936,0.9021159993910792,0.9261021249603552,,,,1.1773674872477269,1.1343963553530751,,0.4036038477171115,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.28924685601243466,0.4610078985426633,0.5043351035005961,0.4787875862734688,0.7358078602620087,0.44868956284434375,0.8828739178027665,0.011992211700150456,0.2026616519600752,0.16416620047805522,0.4981336835556784,0.3587539079946405,0.4505535848650973,0.2819521623580575,3.1036445724007065,,1.5940626537641462,1.9161406672678087,2.30279632721202,0.4242853099348996,0.4032570763861962,1.0902696365767879,0.4993306559571621,0.11381753764393268,0.8717201166180758,0.8606994665085952,,1.7622282608695652,5.100083402835696,1.2868769074262465,0.20802534318901794,0.029677419354838717,,,0.5861818181818181,0.6160203432930705,0.8203728967712597,0.8119745222929936,0.7996650936215558,0.8301088910032773,0.8450704225352113,0.7357080331290822,0.3185561703770429,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2361516034985423,0.4457617071724956,,0.08695652173913042,0.2718932443703086,0.7741607324516785,0.6673706441393875,0.8180645161290323,0.07600950118764846,0.3400525854513585,0.5287272727272727,0.7476160203432931,0.7230559345156891,0.6379617834394904,0.62916730095905,0.7551538217570568,0.7678303865747678,0.4577469530671335,0.017372281559644834,0.4141716566866268,0.2356003904978848,0.7458389017130361,0.6588538138463623,0.9025736786555169,1.7008128579346018,1.694433425889197,0.3658161020677519
