,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
ensemble_SIkJa_RF,,,,,,282.0999999999999,1297.5,1784.5,2252.600000000001,2667.3,952.6999999999997,122.70000000000003,333.2000000000001,1257.5,1782.7,1202.8000000000004,683.5,1913.7,2173.6,1256.6999999999996,67.5,81.70000000000073,2895.0,6489.0,2726.0,2975.0,5998.0,7828.0,375.0,1071.3000000000004,1808.2,3260.7,4076.1,1993.5,1352.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,3971.0,12067.0,12323.0,4182.0,2982.0,4342.0,920.0,8121.0,7823.0,1708.0,2206.0,4249.0,4881.0,2127.0,846.0,1034.0,832.0,1009.0,1464.0,1163.0,453.0,212.0,234.0,2397.0,498.0,49.0,809.0,398.0,405.0,602.0,568.0,333.0,74.0,559.0,419.0,435.0,162.0,162.0,1495.0,1446.0,9.0,10.0,1756.0,2570.0,1712.0,3910.0,1601.0,739.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1501.0,1180.0,452.0,93.0,1278.0,1746.0,2006.0,1908.0,2761.0,1932.0,2820.0,3018.0,3597.0,940.0,889.0,1398.0,80.0,3150.0,4528.0,,707.0,2367.0,3373.0,3324.0,1792.0,1646.0,545.0,648.0,559.0,157.0,155.0,635.0,219.0,295.0,401.0,540.0,400.0,317.0,308.0,225.0,,465.0,474.0,159.0,252.0,185.0,392.0,1000.0,1594.0,2541.0,2619.0,3446.0,2776.0,5402.0,4125.0,3671.0,3680.0,1597.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,283.0,2237.0,4389.0,4696.0,2316.0,,,295.0,406.0,1449.0,1703.0,2150.0,2373.0,2600.0,2209.0,3731.0,3034.0,3358.0,2453.0,,2012.0,70.0,2968.0,4700.0,1810.0,1705.0,1755.0,2796.0,,1888.0,1476.0,354.0,18.0,975.0,676.0,569.0,21.0,94.0,246.0,201.0,637.0,1368.0,339.0,397.0,252.0,36.0,207.0,573.0,78.0,407.0,193.0,417.0,968.0,,,,1057.0,3634.0,,1156.0,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3649.0,4769.0,4619.0,6586.0,7010.0,6612.0,5779.0,6590.0,276.0,605.0,677.0,344.0,2506.0,2442.0,1487.0,893.0,,523.0,344.0,1048.0,1004.0,1752.0,1733.0,1233.0,306.0,236.0,38.0,60.0,442.0,405.0,644.0,833.0,571.0,,527.0,128.0,165.0,30.0,227.0,632.0,1104.0,1861.0,3287.0,3623.0,3232.0,12864.0,2109.0,2211.0,2592.0,3659.0,5346.0
FH_COVIDhub_baseline,,,,,1475.0,148.0,410.0,16.0,1100.0,1378.0,1172.0,491.0,71.0,1243.0,1713.0,1919.0,1832.0,2706.0,1915.0,2823.0,2893.0,3603.0,1122.0,1040.0,1410.0,389.0,3327.0,4515.0,1401.0,677.0,2363.0,3678.0,,,1691.0,536.0,483.0,638.0,194.0,217.0,552.0,212.0,392.0,339.0,499.0,484.0,294.0,313.0,188.0,,440.0,,99.0,238.0,168.0,341.0,958.0,1529.0,2582.0,,2697.0,1341.0,3694.0,3148.0,3496.0,878.0,1423.0
FH_COVIDhub_ensemble,,,,,,,861.0,79.0,646.0,1378.0,520.0,142.0,209.0,1346.0,1801.0,2149.0,2373.0,2808.0,2889.0,2823.0,2955.0,3299.0,199.0,1393.0,276.0,70.0,3038.0,4446.0,1192.0,329.0,714.0,2756.0,,1067.0,799.0,59.0,229.0,1244.0,675.0,461.0,133.0,169.0,373.0,315.0,319.0,423.0,,244.0,131.0,,,,149.0,92.0,244.0,515.0,1027.0,1618.0,2520.0,2059.0,1808.0,368.0,2384.0,2128.0,3496.0,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2294.0,1739.0,4373.0,504.0,951.0,,,,,,,,,285.0,129.0,,,,,48.0,325.0,664.0,,1647.0,902.0,980.0,3097.0,,825.0,1725.0,3788.0,3365.0,1426.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,1218.0,1096.0,1982.0,1300.0,4516.0,121.0,1018.0,3591.0,1166.0,3529.0,2675.0,1900.0,2956.0,5089.0,10051.0,,192.0,272.0,241.0,112.0,1476.0,255.0,549.0,241.0,304.0,153.0,235.0,258.0,113.0,295.0,239.0,177.0,,,43.0,321.0,67.0,355.0,840.0,1214.0,1596.0,2922.0,1820.0,1306.0,475.0,2805.0,3151.0,3778.0,1816.0,2835.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,741.0,604.0,1378.0,2343.0,3983.0,287.0,961.0,3308.0,950.0,3878.0,3066.0,1732.0,2809.0,5622.0,10961.0,,87.0,318.0,145.0,70.0,1449.0,342.0,504.0,253.0,316.0,135.0,124.0,157.0,36.0,238.0,157.0,125.0,,,84.0,296.0,38.0,323.0,823.0,1189.0,1520.0,2836.0,1572.0,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,2154.0,2044.0,3008.0,812.0,5226.0,105.0,627.0,2893.0,554.0,3617.0,3542.0,1154.0,2488.0,3936.0,8113.0,,149.0,482.0,125.0,42.0,1377.0,7.0,524.0,221.0,219.0,39.0,307.0,316.0,202.0,347.0,288.0,226.0,,,2.0,340.0,103.0,373.0,849.0,1227.0,1648.0,2969.0,2043.0,1522.0,23.0,3178.0,3528.0,3780.0,1825.0,2697.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,1376.0,1145.0,2037.0,460.0,4033.0,1054.0,76.0,2841.0,518.0,4404.0,3584.0,1412.0,2619.0,6026.0,11528.0,,14.0,450.0,44.0,63.0,1400.0,505.0,393.0,456.0,141.0,4.0,417.0,111.0,53.0,213.0,170.0,109.0,,,92.0,268.0,34.0,316.0,811.0,1191.0,1674.0,2938.0,1990.0,1443.0,228.0,,3077.0,3654.0,1352.0,2240.0
FH_CU_select,,,,,,,,,,3528.0,1006.0,283.0,49.0,2371.0,1658.0,1595.0,2277.0,1376.0,1145.0,2037.0,460.0,4033.0,1054.0,627.0,2893.0,554.0,3617.0,3542.0,1154.0,2619.0,6026.0,11528.0,,14.0,482.0,44.0,63.0,1400.0,505.0,393.0,456.0,219.0,39.0,307.0,111.0,53.0,213.0,170.0,109.0,,,92.0,268.0,34.0,316.0,811.0,1191.0,1648.0,2969.0,2043.0,1522.0,23.0,3178.0,3528.0,3780.0,1825.0,2697.0
FH_DDS_NBDS,,,,,,,,1942.0,5239.0,3327.0,7012.0,3101.0,2097.0,508.0,1058.0,4011.0,883.0,367.0,1559.0,741.0,4175.0,2080.0,19255.0,8173.0,15915.0,793.0,4158.0,2340.0,3371.0,12133.0,942.0,13472.0,,4620.0,6663.0,3499.0,,1467.0,2283.0,1834.0,312.0,1601.0,14115.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,3742.0,,1820.0,2007.0,1519.0,4427.0,2389.0,3830.0,135.0,5123.0,4195.0,3060.0,2304.0,6328.0,,1811.0,1997.0,78.0,937.0,1660.0,1162.0,176.0,238.0,113.0,581.0,417.0,2080.0,1726.0,1131.0,683.0,294.0,,,729.0,406.0,514.0,77.0,264.0,,1310.0,2518.0,3088.0,,,,5908.0,3588.0,6263.0,360.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.0,572.0,538.0,327.0,21.0,222.0,208.0,179.0,295.0,472.0,429.0,102.0,92.0,228.0,471.0,986.0,1467.0,1855.0,898.0,1525.0,3590.0,2363.0,1871.0,892.0,9511.0,1276.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,2377.0,2705.0,717.0,273.0,646.0,,520.0,142.0,413.0,1281.0,1138.0,2227.0,3059.0,3922.0,3490.0,4934.0,4147.0,3903.0,747.0,453.0,177.0,964.0,3290.0,5330.0,1192.0,2038.0,1874.0,2716.0,,1788.0,,308.0,553.0,362.0,568.0,455.0,54.0,478.0,357.0,315.0,319.0,480.0,112.0,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3045.0,,,452.0,768.0,47.0,573.0,73.0,125.0,,,227.0,,,,,,,,,,,,,,,,,,
