,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
ensemble_SIkJa_RF,,,,,5122.0,1106.0,139.0,2683.0,6082.0,3443.1000000000013,1020.0,650.6000000000004,636.6999999999998,1592.8999999999994,133.0,1558.1999999999994,733.5999999999997,749.6999999999997,32.19999999999982,257.6999999999998,5717.2,9129.4,2525.0,14911.0,4304.0,3140.0,5555.0,771.0,11641.0,7714.0,9269.0,35.0,4371.0,6548.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1256.0,1319.0,6524.0,10499.0,1756.0,14798.0,1685.0,53.0,7384.0,572.0,4736.0,5263.0,5182.0,4567.0,4604.0,4209.0,5593.0,1152.0,1119.0,1261.0,125.0,99.0,777.0,1546.0,1191.0,2108.0,862.0,903.0,1187.0,918.0,866.0,571.0,336.0,1032.0,26.0,1308.0,1690.0,4978.0,10895.0,300.0,26828.0,13116.0,16555.0,7174.0,18276.0,6735.0,9124.0,3634.0,3116.0,29.0,1076.0,897.0,245.0,1068.0,241.0,235.0,753.0,804.0,86.0,2965.0,5764.0,31932.0,58661.0,,60334.0,58552.0,27087.0,1628.0,840.0,1286.0,60.0,711.0,413.0,293.0,905.0,463.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,7552.0,1591.0,900.0,238.0,357.0,873.0,591.0,939.0,835.0,1407.0,236.0,828.0,6768.0,10343.0,4241.0,2493.0,3005.0,1303.0,3865.0,562.0,12149.0,3414.0,9479.0,7051.0,1023.0,6628.0,9345.0,3496.0,3669.0,3343.0,1678.0,87.0,1340.0,73.0,604.0,225.0,17.0,330.0,70.0,370.0,,674.0,451.0,165.0,329.0,910.0,2836.0,5533.0,13829.0,23740.0,23569.0,24850.0,17863.0,3249.0,15567.0,14579.0,3852.0,6707.0,6084.0,2451.0,3059.0,1950.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,3291.0,408.0,5841.0,7638.0,7461.0,,,3116.0,1562.0,366.0,683.0,327.0,1748.0,1092.0,1427.0,858.0,882.0,6454.0,10602.0,,995.0,2673.0,363.0,6004.0,428.0,9373.0,5748.0,10043.0,,4489.0,6801.0,7414.0,395.0,754.0,946.0,335.0,539.0,629.0,199.0,1387.0,2179.0,300.0,140.0,401.0,72.0,1.0,434.0,169.0,258.0,369.0,1440.0,3269.0,6200.0,,,,13162.0,19616.0,,26019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2404.0,2519.0,3392.0,2883.0,3865.0,9093.0,13547.0,12362.0,7497.0,3439.0,921.0,16032.0,2304.0,3088.0,6070.0,202.0,,1897.0,4438.0,8299.0,2946.0,1061.0,1378.0,1727.0,1930.0,1386.0,753.0,1283.0,2510.0,2144.0,1506.0,1638.0,587.0,,204.0,991.0,1111.0,1164.0,1994.0,3700.0,7154.0,14464.0,19740.0,13724.0,13124.0,10704.0,12502.0,13385.0,7142.0,849.0,675.0,3033.0,1371.0,1835.0,1969.0,1455.0,969.0,583.0,1471.0,608.0,2925.0,2575.0,4320.0,7577.0,35852.0,,42490.0,38330.0,33479.0,21465.0,30316.0,6051.0,4433.0,1664.0,1209.0,1133.0,727.0,564.0,797.0
FH_COVIDhub_baseline,,,,3267.0,1630.0,759.0,2678.0,4555.0,7483.0,2767.0,432.0,227.0,1017.0,871.0,435.0,935.0,847.0,1400.0,286.0,834.0,6866.0,10303.0,3627.0,1847.0,3121.0,1668.0,2949.0,533.0,12091.0,4646.0,10754.0,,,8297.0,8883.0,2419.0,751.0,2868.0,1198.0,105.0,855.0,37.0,717.0,217.0,77.0,394.0,20.0,210.0,,686.0,,197.0,305.0,940.0,2930.0,5348.0,11900.0,20449.0,,12037.0,2915.0,10992.0,18035.0,14207.0,4041.0,6787.0,5681.0,3464.0,2837.0,1666.0,1705.0,379.0,335.0,402.0,784.0,762.0,1425.0,995.0,6559.0,33589.0,70028.0,49873.0,16334.0,42944.0,35190.0,29499.0,20326.0,10332.0,5800.0,4038.0,878.0,627.0,630.0,46.0
FH_COVIDhub_ensemble,,,,,,3839.0,3463.0,4555.0,6396.0,1070.0,1536.0,456.0,203.0,473.0,4.0,1499.0,1092.0,1695.0,935.0,1076.0,6529.0,10393.0,4765.0,2798.0,1044.0,186.0,3458.0,298.0,12091.0,5355.0,9567.0,,3436.0,5736.0,7085.0,162.0,1447.0,909.0,107.0,520.0,426.0,718.0,952.0,918.0,17.0,,399.0,431.0,,,,155.0,3.0,1316.0,3192.0,5474.0,12686.0,18195.0,7024.0,2678.0,1292.0,12667.0,15568.0,7142.0,4878.0,100.0,847.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7104.0,7139.0,9025.0,704.0,231.0,,,,,,,,,398.0,543.0,,,,,71.0,1349.0,3224.0,,11913.0,4336.0,45983.0,75236.0,,13209.0,14893.0,8977.0,1551.0,2040.0,785.0,343.0,191.0,472.0,312.0,786.0,61.0,12.0,893.0,369.0,789.0,1410.0,5899.0,31376.0,49179.0,66943.0,119243.0,26369.0,23288.0,16038.0,13102.0,2272.0,3849.0,1724.0,379.0,252.0,471.0,486.0
FH_CU_nochange,,,,,,,,,,,,,,,,,801.0,838.0,67.0,497.0,7511.0,9526.0,3016.0,6062.0,1674.0,577.0,3160.0,69.0,16151.0,25411.0,22929.0,,3163.0,8900.0,8541.0,1379.0,2837.0,4104.0,1565.0,3.0,121.0,1503.0,1515.0,1228.0,340.0,160.0,102.0,570.0,,,368.0,559.0,91.0,1239.0,2416.0,4625.0,10892.0,18157.0,6609.0,2688.0,2953.0,1473.0,7756.0,3518.0,7466.0,919.0,4416.0,2699.0,743.0,,1122.0,112.0,248.0,633.0,868.0,772.0,452.0,1722.0,6286.0,31282.0,51680.0,8005.0,21148.0,28627.0,21262.0,16371.0,12901.0,8817.0,4519.0,3461.0,545.0,623.0,607.0,2.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,667.0,657.0,135.0,308.0,7415.0,9453.0,2946.0,6561.0,1937.0,941.0,3401.0,224.0,16091.0,26145.0,23491.0,,3098.0,9227.0,8716.0,1338.0,2833.0,4248.0,1633.0,25.0,110.0,1514.0,1549.0,1126.0,481.0,301.0,21.0,520.0,,,326.0,518.0,37.0,1211.0,2296.0,4413.0,10574.0,17633.0,6097.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1040.0,1119.0,304.0,828.0,7606.0,9467.0,2880.0,6273.0,2029.0,1102.0,3513.0,486.0,15919.0,25251.0,23863.0,,3019.0,9210.0,8938.0,1266.0,2800.0,4051.0,1566.0,70.0,203.0,1455.0,1472.0,1265.0,258.0,71.0,157.0,629.0,,,411.0,580.0,145.0,1287.0,2514.0,4733.0,11097.0,18467.0,7581.0,3401.0,3760.0,937.0,7355.0,3475.0,7419.0,817.0,4519.0,2713.0,792.0,,1202.0,160.0,260.0,655.0,902.0,927.0,527.0,1826.0,6412.0,31248.0,51905.0,8005.0,21589.0,31286.0,22923.0,16988.0,13304.0,8907.0,4595.0,3560.0,605.0,670.0,628.0,19.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,732.0,783.0,70.0,379.0,7382.0,9280.0,2469.0,7198.0,2253.0,1428.0,3788.0,574.0,15832.0,27920.0,24662.0,,2998.0,9583.0,8878.0,1280.0,2816.0,4512.0,1773.0,141.0,188.0,1462.0,1477.0,1178.0,387.0,235.0,28.0,488.0,,,308.0,504.0,62.0,1204.0,2401.0,4495.0,10799.0,18006.0,6136.0,1460.0,1992.0,,8370.0,4053.0,7416.0,1129.0,4630.0,2757.0,937.0,,1232.0,7.0,355.0,818.0,951.0,676.0,471.0,1636.0,6188.0,31298.0,51546.0,7599.0,20879.0,28518.0,22090.0,16040.0,13198.0,8830.0,4503.0,3432.0,541.0,630.0,627.0,20.0
