,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1040.25,6297.25,9340.75,7382.25,3583.5,1846.0,8217.0,7517.0,5919.75,4673.5,2472.0,3033.25,5644.25,6454.25,4408.25,2444.0,956.75,647.75,441.75,602.25,1039.25,837.0,744.0,272.25,,393.25,2052.25,365.0,641.0,471.5,581.5,693.0,1032.75,1976.0,2024.75,2239.5,2551.75,1703.5,468.5,18339.75,36195.0,4799.25,1608.5,1534.25,1999.0,1961.0,747.25,3176.25,1964.75,1284.25,453.0,1603.75,774.0,1245.5,1069.25,1483.25,1047.25,1903.5,682.5,4239.5,6166.0,14007.5,27764.25,,14350.25,20827.0,26296.0,2689.0
FH_CEID_Walk,,,,,,,,2510.5,2082.25,1932.75,894.0,471.25,940.5,1388.25,1271.75,1311.0,2114.5,3082.0,4041.0,6184.75,6281.5,6131.5,4789.0,1593.5,2107.25,,,2248.0,3085.75,7881.5,8165.75,4061.25,2983.25,3113.25,1300.25,389.0,601.75,580.0,953.5,429.25,601.25,,187.25,66.75,265.0,629.0,675.0,,224.5,310.5,800.75,987.25,1863.25,1667.5,2309.75,3095.25,3676.5,2363.25,1535.75,723.0,253.25,402.0,611.5,1204.0,1606.0,3309.5,1870.5,1754.0,592.25,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.0,933.25,1782.25,639.75,567.75,1015.25,1104.5,1092.5,1237.75,789.0,666.0,558.75,1697.75,2437.25,6729.0,15176.5,29373.75,28596.5,17004.75,23544.25,41086.75,12103.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.0,,,,,,,,,,,
FH_COVIDhub_baseline,,,1638.75,1882.25,1106.25,1525.75,2411.25,2424.25,2036.0,1873.5,918.5,493.0,926.75,1359.25,1178.25,1410.25,2145.75,3085.5,4070.25,6168.0,6235.5,5975.75,4804.25,1509.0,2304.25,2731.0,3351.0,2101.5,3490.0,8167.5,,,3601.25,2899.75,1637.75,400.0,603.5,549.5,945.25,435.0,513.5,,219.0,45.0,227.0,520.5,697.5,,182.25,,698.75,991.5,1820.25,1618.25,2260.5,3066.5,1983.5,,274.0,582.25,264.75,411.0,635.25,1186.0,1628.0,3062.75,1791.5,1861.25,610.5,571.25,607.25,1128.5,1346.0,703.75,578.0,1953.75,1673.0,6843.75,15493.25,30050.5,30243.75,17957.75,21485.5,49597.0,25258.25
FH_COVIDhub_ensemble,,,,,2119.0,928.0,1858.0,915.0,767.5,961.25,567.5,709.25,1304.0,1636.0,1805.0,1797.75,2522.25,3383.5,4168.25,6163.25,5381.0,3932.25,1479.0,2519.75,3113.75,4230.25,2717.75,2183.5,3145.75,6537.25,,3465.0,2277.5,955.25,601.0,649.5,656.5,283.75,584.25,434.75,705.75,,100.5,74.5,,297.5,275.25,,,,1275.75,1371.5,2150.25,1973.75,2045.75,3071.75,2061.5,1193.0,393.0,261.25,252.5,897.75,520.5,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1786.0,770.0,4579.75,1043.0,790.5,,,,,,,,,464.0,307.0,,,,,1385.25,2196.25,1856.0,,3134.5,1249.5,2956.25,5266.75,,863.5,374.75,791.0,1250.75,1046.75,2348.75,1037.75,413.75,1448.5,837.5,1119.75,1070.0,1032.75,591.75,593.25,1301.75,2154.75,6186.5,14555.5,26480.5,19735.25,28341.5,25602.75,42309.75,13646.75
FH_CU_nochange,,,,,,,,,,,,,,,,1667.0,1791.5,725.75,2792.75,5383.25,3579.0,3489.75,4646.0,993.5,3898.0,2396.25,2083.0,5660.0,4054.25,27683.75,,7893.75,5393.75,3325.5,663.0,1083.25,621.75,370.5,433.5,490.0,810.75,,3145.0,150.0,523.25,245.75,257.75,,,1411.0,983.5,333.5,1634.25,425.25,519.5,3098.75,1886.75,1483.75,1524.75,1096.5,846.75,981.0,1259.25,771.25,872.0,2263.5,1007.25,578.25,,603.75,612.5,1062.0,3931.75,756.75,664.5,904.25,2761.25,6783.25,14802.5,26320.25,17400.25,20722.75,26917.75,40972.5,13157.5
