,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
ensemble_SIkJa_RF,,,,,257.30999999999995,284.0999999999999,275.4000000000001,161.0999999999999,372.48,883.31,566.3,30.299999999999947,779.5999999999997,1216.5,1267.8,1422.1999999999994,1913.0,3017.9,4081.0,5233.4,4847.6,2667.100000000001,1335.6999999999996,4220.700000000002,1386.1999999999994,2590.5,2848.3,1077.9,143.5999999999999,1190.1999999999996,3861.9,1004.6,399.32000000000005,461.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,2216.0,5672.0,5995.0,5363.0,3161.0,2695.0,437.0,1598.0,4382.0,1901.0,1107.0,1163.0,1373.0,61.0,51.0,26.0,481.0,403.0,483.0,280.0,27.0,511.0,744.0,511.0,425.0,634.0,341.0,6.0,28.0,36.0,13.0,10.0,15.0,53.0,151.0,110.0,139.0,27.0,134.0,153.0,463.0,344.0,451.0,493.0,404.0,577.0,1336.0,1253.0,322.0,314.0,1279.0,1019.0,167.0,967.0,287.0,141.0,491.0,221.0,1381.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,381.0,813.0,550.0,95.0,573.0,1032.0,356.0,703.0,1855.0,2031.0,2528.0,3732.0,2647.0,641.0,3151.0,3993.0,1474.0,2284.0,3750.0,1177.0,87.0,475.0,720.0,313.0,449.0,519.0,168.0,117.0,143.0,76.0,65.0,347.0,404.0,182.0,28.0,156.0,64.0,147.0,357.0,284.0,,276.0,87.0,117.0,139.0,20.0,18.0,76.0,104.0,275.0,426.0,503.0,885.0,1347.0,1794.0,1460.0,1249.0,865.0,1048.0,516.0,688.0,882.0,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,456.0,477.0,138.0,161.0,464.0,,,789.0,213.0,102.0,243.0,473.0,1059.0,1899.0,2757.0,3263.0,4106.0,3604.0,311.0,,3707.0,1485.0,3043.0,2556.0,938.0,197.0,84.0,475.0,,458.0,356.0,122.0,180.0,152.0,31.0,212.0,439.0,396.0,261.0,121.0,359.0,76.0,243.0,184.0,238.0,126.0,92.0,73.0,104.0,116.0,67.0,24.0,86.0,,,,450.0,527.0,,800.0,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3489.0,2387.0,2870.0,4245.0,4986.0,6623.0,915.0,4182.0,3911.0,664.0,1047.0,397.0,224.0,1085.0,850.0,764.0,,444.0,262.0,526.0,437.0,493.0,518.0,388.0,708.0,789.0,545.0,53.0,156.0,171.0,165.0,106.0,49.0,,67.0,36.0,14.0,1.0,15.0,75.0,130.0,191.0,414.0,631.0,867.0,940.0,1397.0,2182.0,971.0,1304.0,1033.0,1173.0,1287.0,660.0,643.0,1282.0,1680.0,1950.0,2439.0,1886.0,2549.0,1828.0
FH_COVIDhub_baseline,,,,343.0,365.0,202.0,77.0,70.0,386.0,812.0,558.0,69.0,606.0,956.0,298.0,720.0,1880.0,2120.0,2408.0,3675.0,2626.0,620.0,3273.0,4099.0,1309.0,2375.0,3516.0,657.0,97.0,381.0,661.0,,,396.0,132.0,107.0,100.0,33.0,83.0,349.0,381.0,190.0,46.0,164.0,12.0,160.0,365.0,280.0,,257.0,,130.0,150.0,56.0,16.0,75.0,101.0,277.0,,511.0,824.0,1036.0,1263.0,981.0,519.0,634.0,1083.0,568.0,740.0,868.0,58.0,262.0,226.0,165.0,551.0,58.0,296.0
