,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
ensemble_SIkJa_RF,,,,,,,365.70000000000016,1103.1999999999996,1627.0,1832.2,2098.0,1004.7,466.70000000000016,69.0,609.81,1811.44,2715.64,1542.1999999999994,2216.5,3291.0,3979.0,8523.0,4791.700000000002,8.0,7865.0,13166.0,10816.0,7424.0,5398.0,2440.0,2858.700000000001,2390.100000000001,5338.299999999998,4911.6,4908.2,2904.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,2300.0,7149.0,5600.0,4436.0,2414.0,11397.0,9213.0,3918.0,1683.0,2404.0,1884.0,2647.0,4378.0,3051.0,2412.0,543.0,254.0,468.0,567.0,281.0,47.0,368.0,831.0,215.0,,334.0,87.0,837.0,564.0,9.0,184.0,564.0,91.0,305.0,365.0,737.0,828.0,1549.0,3168.0,3796.0,2183.0,387.0,1760.0,4066.0,5125.0,2479.0,943.0,4127.0,1962.0,2458.0,2864.0,4114.0,7617.0,6624.0,2281.0,2954.0,598.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,413.0,589.0,150.0,290.0,735.0,1810.0,2789.0,3444.0,3910.0,4769.0,5844.0,11456.0,9141.0,5606.0,2050.0,4805.0,7536.0,5194.0,,,2483.0,3540.0,5423.0,4436.0,2993.0,1600.0,1844.0,1422.0,731.0,1263.0,838.0,234.0,28.0,20.0,,388.0,207.0,38.0,604.0,949.0,,572.0,385.0,479.0,87.0,234.0,686.0,1482.0,2867.0,3835.0,3821.0,3793.0,3975.0,1337.0,147.0,1598.0,1001.0,785.0,3.0,1213.0,1180.0,2283.0,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,809.0,897.0,943.0,1333.0,1222.0,,,458.0,390.0,809.0,1699.0,2943.0,3797.0,3524.0,4533.0,5850.0,11361.0,8586.0,6874.0,,6279.0,5811.0,4071.0,499.0,1131.0,1293.0,2226.0,4859.0,,2714.0,2127.0,1382.0,467.0,27.0,36.0,157.0,309.0,275.0,111.0,,302.0,61.0,168.0,253.0,753.0,16.0,395.0,227.0,107.0,388.0,743.0,1008.0,1761.0,,,,2277.0,435.0,,4665.0,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4488.0,5171.0,6721.0,9130.0,14866.0,12892.0,10913.0,8827.0,5263.0,7626.0,3257.0,2550.0,5651.0,3231.0,3483.0,3021.0,,1316.0,634.0,786.0,415.0,129.0,110.0,581.0,726.0,1118.0,1035.0,,1085.0,705.0,485.0,197.0,441.0,,595.0,1.0,36.0,290.0,762.0,1180.0,1845.0,3318.0,4704.0,5172.0,4885.0,3752.0,2003.0,5279.0,2887.0,3817.0,4506.0,3449.0,4463.0,5243.0,5429.0,7452.0,9143.0,5307.0,11087.0,5733.0
FH_COVIDhub_baseline,,,,,,564.0,391.0,776.0,1052.0,1132.0,449.0,574.0,149.0,304.0,734.0,1813.0,2770.0,3517.0,3846.0,4755.0,5879.0,11572.0,9092.0,5693.0,2002.0,5697.0,6246.0,4721.0,1927.0,2633.0,2610.0,3193.0,5900.0,,,2547.0,1821.0,1650.0,793.0,1086.0,589.0,209.0,107.0,26.0,,384.0,183.0,135.0,559.0,949.0,,564.0,,226.0,35.0,283.0,706.0,1504.0,2840.0,3839.0,,3784.0,2504.0,280.0,393.0,1645.0,854.0,632.0,22.0,1068.0,1291.0,2405.0,4524.0,4723.0,164.0,4896.0,78.0
