,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.9939409240090886,0.5403087478559176,0.4958408679927667,0.6552031588332696,0.2582665330661323,0.4117185969037821,0.14467131474103587,0.07610748002904866,0.304754230459307,0.3225553595923966,0.3591244591499109,0.5295013323182337,0.6451500348918353,0.4860026041666667,0.5645771981489273,0.035014836795252226,,0.3700564971751412,0.23019571295433364,0.03958333333333333,0.3315602836879433,0.4894009216589862,0.6089686098654709,0.4479674796747967,0.6347569955817378,0.6640625,0.4784226190476191,0.3219837157660992,0.23548387096774195,0.3264094955489614,0.22338568935427566,0.1411192214111922,0.3632958801498127,,0.3434343434343434,0.4390243902439024,0.54,0.8932038834951457,0.9479166666666666,0.95,0.9910714285714286,1.0,1.0,1.0,0.9478260869565217,0.937984496124031,0.5264219443323921
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.24019607843137256,0.1918735891647856,0.3790035587188612,0.3360655737704918,0.2324492979719189,0.4287118977384464,0.6535694521306032,0.4920390344119158,0.6266149870801033,0.32286995515695066,0.4867980661956118,0.3200140203294777,0.2799798030800303,0.4026586620926244,0.23707052441229656,0.4321742453190676,0.18825150300601198,0.0737801293356849,0.11292330677290835,0.5057371096586782,0.22385173247381146,0.13011953752694494,0.051667090862814964,0.0791777693186144,0.33740404745289604,,0.2212873369793857,0.2830860534124629,,0.295668549905838,0.5778191985088537,0.5833333333333334,0.4459219858156028,0.24423963133640555,0.2053811659192825,0.2747967479674797,0.4307805596465391,0.334375,0.28348214285714285,0.33308660251665434,0.31075268817204305,1.1231454005934718,0.0,0.043795620437956206,0.003745318352059925,0.2231075697211156,0.13131313131313133,0.08536585365853659,0.06,0.6893203883495146,0.90625,0.2,0.5357142857142857,0.8724489795918368,0.7924528301886793,0.8235294117647058,0.9504347826086956,0.9470284237726099,0.9298104074223478
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.4660766961651918,0.6463752075262866,0.3066255778120185,1.17312661498708,0.5575485799701047,0.4853105243584976,0.4830003505082369,0.5104771522342842,0.3612778730703259,0.26112115732368896,0.4130683989300726,0.38301603206412826,0.1548108955516363,0.06635956175298804,0.6490922294843864,0.1506849315068493,0.1422692533803645,0.12751336217867146,0.2797868290826037,0.17236566643405446,0.5947265625,0.2448464450988641,0.5816023738872403,,0.2278719397363465,0.3522833178005592,0.3822916666666665,0.6773049645390071,0.7649769585253456,0.06278026905829596,0.824390243902439,0.8534609720176729,0.86953125,0.8482142857142857,0.5951147298297558,0.17096774193548386,0.4213649851632048,0.045375218150087264,0.06082725060827252,0.0599250936329588,,,0.2073170731707317,0.36,0.8252427184466019,0.9270833333333334,0.8833333333333333,0.9375,0.9642857142857144,0.9660377358490566,0.5401069518716578,0.7860869565217391,0.8036175710594315,0.5800726099233562
FH_COVIDhub_ensemble,,,,,,0.1601423487544484,0.2590163934426229,0.16380655226209048,0.40019665683382505,0.6325401217487548,0.4786851566512583,0.31007751937984496,0.05680119581464872,0.4860542952770547,0.3557658604977217,0.35016409997475384,0.38186106346483706,0.2781193490054249,0.4170169405171316,0.2335921843687375,0.22261414854007447,0.17318227091633467,0.5877995642701525,0.2950846091861402,0.22496570644718794,0.3911936879613133,0.5846973734297678,0.07676203768318214,0.212890625,0.037442153975599496,0.6367952522255192,,0.3700564971751412,0.19012115563839704,0.23125,0.3200354609929078,0.24423963133640555,0.08609865470852017,0.18373983739837402,0.2452135493372607,0.1015625,0.009672619047619048,0.0932642487046632,0.32150537634408605,0.903560830860534,,0.26277372262773724,0.4494382022471911,,,,0.58,0.3786407766990291,0.59375,0.13333333333333333,0.21428571428571427,0.6632653061224489,0.5698113207547171,0.39304812834224606,0.78,0.7299741602067183,0.4759983864461476
FH_Covid19Sim_Simulator,,,,0.02205882352941177,0.18058690744920994,0.3861209964412811,0.4344262295081967,0.13260530421216848,,,0.4473549049820236,0.3094315245478036,0.1160936721474838,0.30606173298624023,0.4157027690150719,0.4965917697551123,0.3810034305317324,0.4394213381555154,0.4484779009043434,0.3542084168336673,0.3278463648834019,0.013819721115537848,,0.2697824335213537,0.22496570644718794,0.5405955713922117,0.8226113437381043,0.2958827634333566,0.109375,0.006731173748422381,0.5335311572700296,,0.655367231638418,0.07082945013979497,0.09375,0.2624113475177305,0.2405529953917051,0.2430493273542601,0.3097560975609756,0.3284241531664212,0.01796875,0.15178571428571427,0.11917098445595856,0.05698924731182796,0.8234421364985163,0.450261780104712,0.5523114355231143,1.1535580524344569,0.5378486055776892,1.2424242424242424,0.5487804878048781,1.22,0.3883495145631068,0.5520833333333334,0.05,0.3482142857142857,,,,0.6704347826086956,0.7021963824289406,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.3488421955403088,0.2531645569620253,0.4095019742707936,0.3831412825651303,0.15108759553204,0.09760956175298804,0.6180101670297748,0.1679290894439968,0.16245345874975506,0.15092898956477474,0.2478111914731633,0.19330076762037685,0.5986328125,0.26209507782919644,0.5507418397626113,,0.23069679849340866,0.3634669151910531,0.4,0.6773049645390071,0.7751152073732719,0.06008968609865471,0.8276422764227642,0.8608247422680413,0.87421875,0.8519345238095238,0.615099925980755,0.17419354838709675,0.4109792284866469,0.06282722513089005,0.0827250608272506,0.0599250936329588,,,0.2073170731707317,0.38,0.8349514563106796,0.9270833333333334,0.8666666666666667,0.9375,0.9642857142857144,0.9660377358490566,0.5160427807486629,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1078125,0.026785714285714284,0.14803849000740193,0.7311827956989247,0.9050445103857568,0.8656195462478184,0.7445255474452555,1.1348314606741574,0.5697211155378487,1.818181818181818,0.7804878048780488,0.5,0.5145631067961165,0.4270833333333333,0.16666666666666666,0.125,0.4591836734693878,0.6113207547169811,0.18449197860962568,0.8191304347826087,0.6789405684754521,0.056070996369503835
