,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
ensemble_SIkJa_RF,,,,1606.0,3663.0,1474.0,351.0,3354.0,3278.1000000000013,591.1999999999998,1240.5,201.39999999999958,1044.3000000000004,209.19999999999985,328.3000000000002,1135.6999999999996,320.5999999999999,916.1999999999997,843.8999999999997,582.6000000000004,4845.4,1677.0,11623.0,2479.0,2698.0,414.0,6307.0,960.0,10153.0,259.0,1737.0,732.0,2602.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1847.0,251.0,1255.0,6002.0,4741.0,9290.0,1171.0,1150.0,2633.0,5196.0,1417.0,7659.0,2113.0,7007.0,979.0,1307.0,1964.0,3284.0,1638.0,1495.0,559.0,673.0,1105.0,48.0,1290.0,1290.0,1156.0,585.0,1076.0,803.0,845.0,955.0,251.0,804.0,427.0,349.0,168.0,1739.0,1944.0,3582.0,4550.0,6058.0,2014.0,4820.0,9457.0,9965.0,8735.0,5240.0,3854.0,337.0,401.0,483.0,39.0,65.0,740.0,372.0,443.0,1055.0,685.0,1285.0,1309.0,4612.0,24118.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,4628.0,2356.0,182.0,854.0,347.0,578.0,368.0,18.0,1080.0,830.0,1085.0,134.0,1531.0,5872.0,4810.0,621.0,3356.0,47.0,883.0,3988.0,5092.0,7420.0,2699.0,7975.0,1668.0,4390.0,3829.0,4458.0,2659.0,1802.0,1265.0,321.0,419.0,850.0,980.0,177.0,534.0,559.0,122.0,190.0,,93.0,531.0,87.0,209.0,39.0,974.0,2063.0,5392.0,11760.0,20372.0,15474.0,24040.0,2790.0,4853.0,12208.0,2183.0,1917.0,4704.0,1331.0,2057.0,1022.0,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,5509.0,2196.0,3723.0,8942.0,4787.0,,,2916.0,772.0,276.0,460.0,211.0,222.0,1302.0,943.0,1460.0,70.0,1210.0,6261.0,,911.0,1902.0,1207.0,426.0,3863.0,2279.0,8974.0,497.0,,1106.0,3938.0,3998.0,4685.0,1622.0,750.0,760.0,34.0,139.0,850.0,1023.0,1033.0,516.0,516.0,224.0,189.0,136.0,82.0,438.0,251.0,15.0,152.0,1078.0,2479.0,,,,3571.0,3878.0,,10104.0,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1052.0,2404.0,2519.0,3455.0,2613.0,3680.0,8886.0,12977.0,5245.0,3821.0,649.0,8250.0,6783.0,4757.0,7027.0,6259.0,,655.0,2520.0,5021.0,7208.0,1341.0,1268.0,1203.0,1325.0,1928.0,630.0,979.0,1512.0,2140.0,788.0,1149.0,168.0,,170.0,307.0,851.0,707.0,612.0,1460.0,3501.0,5876.0,6836.0,8595.0,10356.0,1907.0,9747.0,6515.0,12299.0,3526.0,1011.0,2015.0,1433.0,1371.0,1835.0,1682.0,135.0,974.0,583.0,1507.0,608.0,2925.0,2495.0,2107.0,6647.0,
FH_COVIDhub_baseline,,,4994.0,1727.0,3357.0,2598.0,80.0,4475.0,3008.0,241.0,892.0,480.0,488.0,279.0,29.0,1107.0,843.0,1117.0,186.0,1666.0,5841.0,4462.0,835.0,2682.0,439.0,1229.0,4178.0,4711.0,7380.0,2734.0,,,4436.0,3861.0,5022.0,2603.0,1852.0,1016.0,182.0,77.0,932.0,969.0,252.0,469.0,546.0,152.0,132.0,,112.0,,77.0,274.0,31.0,971.0,1959.0,3389.0,8511.0,,3388.0,8649.0,5734.0,5258.0,12777.0,1430.0,2611.0,4176.0,1505.0,1959.0,878.0,788.0,917.0,538.0,873.0,471.0,1255.0,2017.0,592.0,1587.0,4972.0,28617.0
