,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.3534679543459175,0.3161883263463399,0.308584686774942,0.3323632130384168,0.4423477656865015,0.5638560592697125,0.5798369798369798,0.5548415885765283,0.4116049038729451,0.014055144586415602,0.035493632581011215,0.11158426560808372,0.13832770560293026,0.27876280535854997,0.2935112847222222,0.06179293126316611,,0.005823413548000343,0.5577100646352724,2.257496251874063,0.6350567465321564,0.3704653719311103,0.19953703703703704,0.14936562860438293,0.16831683168316833,0.28378378378378377,0.3850415512465374,0.3434268833087149,0.4631578947368421,0.6402714932126696,0.5542501727712509,0.449685534591195,0.08869179600886919,,1.3924170616113745,0.6158376963350786,0.7823639774859287,0.7749719416386083,0.7702255639097745,0.6672812948166359,0.588061797752809,0.5632448076268299,0.7906631474760805,0.7550437530384054,0.3115329606033025,0.1927305077206584,0.10501750291715284,0.0500460111842571,0.034760795556351906,0.3005176380368098,0.3357756442647802,0.18079730488489612,0.009525781735348933
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.16448918397943885,0.21769456681350954,0.21013097072419107,0.24725079815537426,0.2370323797547941,0.05300689327311624,0.4536970567121321,0.2894248608534323,0.2818725099601594,0.25339449541284403,0.16175156389633602,0.2800693240901213,0.3020193151887621,0.3602063850370848,0.33642691415313225,0.31984866123399297,0.37659180365825423,0.29467278179573114,0.181981981981982,0.12262382864792505,0.031833379771524103,0.2819771351714862,0.08624385323414449,0.08776614940454709,0.13266182109540434,,0.1316189236111111,0.4744479987516579,,0.3102680483000771,0.039242843951985226,1.9486506746626688,0.04665825977301387,0.9261634298277758,0.3148148148148148,0.6314878892733564,0.44935262757044936,0.5072072072072072,0.7331486611265005,0.5908419497784343,0.4639676113360324,0.2609351432880845,0.3255010366275052,0.2389937106918239,0.09016999260901701,0.2448,0.041706161137440766,0.3507853403141361,0.5215759849906192,0.1750841750841751,0.4884210526315789,0.7766851055111658,0.8053370786516854,0.8423561457269323,0.5102276476410426,0.09643898881866796,0.02444415550643609,0.014869416025926162,0.04166380671288352,0.23685141926806824,0.12184196380576955,0.0954754601226994,0.11167256189994947,0.17986150102938425,0.44232760405881133
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.4639885904444973,0.18377602297200288,0.087430426716141,0.014741035856573706,0.1253211009174312,0.2123324396782842,0.1559792027729636,0.05074626865671642,0.15688487584650113,0.13413573085846867,0.07988940628637951,0.2247047927761056,0.4339389663079909,0.07061347061347062,0.07228915662650602,0.2980635274449707,0.3109616677874916,0.10099609128735344,0.02468422952002887,0.20048074171579008,0.4717789598108747,0.3070746527777778,0.8031520636654443,,0.3193457223601953,0.3465681748230225,2.9224137931034484,0.2986128625472888,0.6621473067057531,0.1726851851851852,0.11245674740484428,0.15232292460015232,0.12702702702702706,0.3157894736842105,0.5915805022156573,0.4890688259109312,0.16214177978883862,0.4105044920525225,0.33647798742138363,0.2830746489283075,,,0.4954188481675393,0.6435272045028143,0.5347923681257014,0.6075187969924812,0.6889981561155502,0.5181179775280899,0.5517534899557371,0.4646156384031673,0.049161400097228976,0.08392926797555585,0.03907987545275465,0.07564005765666827,0.21349189495292706,0.1454936391327719,0.1904716257668712,0.0779434057604851,0.4901740595171252,0.3195278525574653
FH_COVIDhub_ensemble,,,,,,0.1051617873651772,0.0595956012770486,0.6321911348632505,0.34014737342524365,0.14596793491265853,0.28617810760667906,0.1910358565737052,0.21376146788990827,0.16961572832886507,0.06741767764298094,0.05074626865671642,0.15688487584650113,0.17357888631090487,0.09458672875436554,0.2111599907385969,0.3766978303051685,0.24384384384384386,0.0925479696564034,0.07704095848425746,0.24364492266308,0.0638002773925104,0.11187297004691447,0.06896354375321925,0.3032407407407408,0.08458116319444445,0.5900756807365218,,0.005652136678941509,0.4850723299476762,2.7196401799100447,0.4686002522068096,0.5175888603884207,0.1787037037037037,0.5743944636678201,0.25514089870525514,0.32432432432432434,0.110803324099723,0.2872968980797637,0.15384615384615385,0.0,,0.18081761006289307,0.04212860310421286,,,,0.4634146341463415,0.2508417508417509,0.5609022556390978,0.6261012087686949,0.6056179775280899,0.6369594824651005,0.41520950181458266,0.15119105493437046,0.0600052008841503,0.11247378788841583,0.09815361383760038,0.07482126424577051,0.17810428238666906,0.07754984662576687,0.07806973218797372,0.3801235261089276,
FH_Covid19Sim_Simulator,,,,0.04819019061897623,0.1901615271659325,0.03909861325115562,0.006385242993969493,0.7299591323483181,,,0.3102968460111317,0.3053784860557769,0.27706422018348625,0.2296693476318141,0.17435008665511265,0.022475856014047408,0.014027732989358272,0.15603248259860789,0.1570139697322468,0.232461217874508,0.3759922384900335,0.3328185328185328,,0.2135692393424352,0.2534633490248823,0.19732694489976044,0.11208949837603753,0.0759457448635037,0.2085303388494878,0.14854600694444445,0.5846141842864945,,0.20989980303160047,0.698522622345337,2.775487256371814,0.5535939470365699,0.5406742396482228,0.4708333333333333,1.6626297577854672,0.15841584158415842,1.363963963963964,0.283471837488458,0.0672082717872969,0.6178137651821862,0.6425339366515838,0.41948859709744296,0.34827044025157233,0.05321507760532152,0.0144,0.24739336492890995,0.3023560209424084,0.590368980612883,0.3950617283950617,0.5945864661654136,0.685720139315714,0.6209269662921348,,,,0.3468339617735015,0.24439219673381204,,0.11573582501592695,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.14640438568203806,0.11702436194895592,0.07130384167636787,0.22458902523732344,0.42450167578056097,0.10055770055770057,0.04114234716644355,0.30823349122318194,0.3259583053127101,0.1124070104652629,0.04049079754601227,0.2110112745378584,0.4824172576832152,0.2701280381944444,0.7635952250916751,,0.33458936370643144,0.3308710372422284,2.8350824587706147,0.27440100882723834,0.6654452180285819,0.18888888888888888,0.1118800461361015,0.17593297791317594,0.16126126126126125,0.3361034164358264,0.6115214180206795,0.4979757085020243,0.1546003016591252,0.41119557705597787,0.3404088050314465,0.29046563192904656,,,0.49345549738219896,0.6472795497185742,0.5336700336700336,0.6009022556390977,0.685720139315714,0.5050561797752811,0.5181307456588355,0.4260145166611679,0.024914924647544967,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04324324324324325,0.5096952908587258,0.6026587887740029,0.540080971659919,0.022624434389140267,0.12923289564616447,0.12264150943396225,0.10125646711012563,0.0856,0.22369668246445493,0.2670157068062827,0.3227016885553471,0.2558922558922559,0.5004511278195489,0.5246875640237656,0.3116573033707865,0.2453183520599251,0.06573738040250743,0.1081064657267866,0.12508126381484852,0.09874817309525324,0.3260347312787425,0.2607772350817583,0.2914352266618885,0.34921395705521474,0.46614451743304697,0.8154594796930563,0.37709670739283496
