,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.05781627719580984,0.20752744380554106,0.5310740465313928,0.9271070615034168,0.8430320539276379,0.8623976789969952,0.8276971608832807,0.8830940864409424,2.3569113304040914,2.7546568453856506,4.933021030599024,0.6157066376846596,0.5106086956521739,0.3181754287320776,0.6890078077024301,0.02538308574102234,,0.7534365756046633,0.5504264927245359,0.6245009455768018,0.4183527488248519,0.15829755460145606,0.3931785883467551,0.7277716794731065,0.7914909927175163,0.851915441570984,0.7121786336167162,,0.5090065796569949,0.5177892918825562,0.22199213087595776,0.5129862357869539,0.1490019011406844,,0.13697728021073427,0.6785379568884724,0.6584896584896585,0.7652671755725191,0.9304995970991136,0.9246108949416344,0.9280806899576084,0.9684528398869184,0.9687466495121688,0.96053688737653,0.8175282893277125,0.9303322177781406,1.4868267242154485,1.1407037358818422,0.8964242301458671,0.6301557754482218,0.05115598478197249,0.30638622877621763,0.4309131978057438,0.5651299919592603,0.5859088314441817,0.5244541826433994,0.6073361395069152,0.4357699320404442,0.8043204036581519,0.5167589015349274,0.6213572653020066,0.7759469132120489,0.9581989019075112,0.9397775501243963
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.5352442761853254,0.16308063543132914,0.04735883424408015,0.13701799485861182,0.058875219683655534,0.13089851325145446,0.10547299746284887,0.33737864077669905,0.5245060302797023,0.5823389021479713,0.6272064015062367,0.687910643889619,0.5703062046736502,0.6569088691409654,0.8833528099436949,0.8326499620349279,0.8148988856789104,0.6562532380064242,0.24391167192429025,0.16410516461226402,0.25059425196283225,0.7466534457114526,0.09937207216186583,0.2187739000925814,0.015234782608695653,,0.295990876392666,1.0393028424377122,,0.979293544457978,0.5987623348386018,0.4690060937171674,0.06519517678315961,0.3081948851969386,0.2580135796620875,0.4670691547749726,0.5713555640730804,0.501555960940015,0.3473317627778347,,0.06924819329090713,0.1824985607369027,0.8627044936839925,0.043327348892878516,0.74643536121673,0.4073983937697737,0.20151465261771484,,0.9105339105339104,0.03282442748091603,0.6361804995970991,0.6744487678339819,0.7808799883058033,0.8909663325623233,0.8301704728208427,0.8008412495864644,0.7261149323274906,0.2845482001469268,0.12413452027695353,0.0474370112945265,0.17797811993517018,0.1497991574409719,0.11232074919520046,0.021032841783678983,0.15198451113262346,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.6958629605688429,0.5737586081913737,0.2642163661581137,0.18270464459840904,0.003712543092018033,0.3685573076017887,0.3171265878230399,3.5576148267526184,0.20648196549921588,0.5954530967810475,0.4315869400151861,0.6641216123263173,0.6331468241632991,0.7198738170347003,0.24196442502730536,0.2266080818266945,1.0106239818684042,0.11212997109538522,0.5451435011874572,0.4702608695652174,0.6459094742760754,2.497499780682516,1.7414902327757633,,4.621889681572995,1.4888777387522998,0.3145618827484766,0.4169221336603311,0.4308381556841516,0.4002842254855519,0.4899835345773874,0.37421745240833015,0.28533104410344456,0.13039024889890402,,0.21486355301477728,0.33425446171560164,1.4371505487678609,0.03985637342908438,0.28231939163498104,,,1.5841924398625429,0.39201539201539204,0.33091603053435115,0.6206688154713941,0.7381647211413749,0.7614383862008478,0.9451297866872268,0.7376434008791679,0.6781038801455646,0.6860883070778788,0.35025712186760266,0.09036957108173724,0.18505647263249347,0.18289100486223664,0.3157636915842069,0.20924787825577992,0.14346983138476002,0.054211035818005814,0.04107477887965693,,0.1727834728852023,0.22248947684906795,1.6840709431460301,0.043440555029959006,0.4391771953638927,0.3446606836744983,0.4333432746793916,0.7187977585328579,0.8460534660227328
FH_COVIDhub_ensemble,,,,,,,,0.5446265938069217,0.4655526992287918,0.5679554774458113,0.6483516483516484,0.4128307357738311,0.05617198335644938,0.2820118039517578,0.3137098912755237,0.4570487173452577,0.4629872974156811,0.3134568896051571,0.3889179299529535,0.695739934133645,0.6735763097949886,0.6622644105103865,0.6860428971091078,0.33350157728706625,0.3148307068185364,0.2433191673269466,0.8935477016785891,0.7799262433967906,0.008654349313689974,0.10518260869565216,0.07330615687377003,0.04245986490042986,1.223183998128436,,1.1618235601183229,0.5504264927245359,0.4248791762975415,0.2246065808297568,0.09893597162591004,0.3230696352439602,0.4390779363336992,0.43988756867254375,0.452945595020925,0.319471473932193,,0.13579980584618706,0.2280944156591825,,0.04153201675643328,0.6528041825095057,,,,0.4011544011544012,0.03282442748091603,0.6182514101531024,0.607166018158236,0.7710860985236077,0.8860190182472372,0.7468639433901576,0.7293350347369914,0.6765475926336809,0.2845482001469268,0.1072745256721518,0.10925282363162467,0.1338128038897893,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.11303407247160628,0.382465312688518,0.461976320582878,0.5650385604113111,0.9607498535442296,,,0.23613037447988905,0.5460610726199641,0.4574383452665076,0.26194398682042835,0.5983355234340779,0.4955680902497985,0.20090608119881512,0.7184744502284075,0.8330296127562642,0.627527858027239,0.6200393741581184,0.21438485804416405,,1.4017863574155442,2.121538352574545,0.5816804545001495,0.04214466851829489,0.6395826086956522,0.2408630868709587,0.38389332397578735,4.457012516083752,,0.7485644684183052,0.31393209566817193,0.002311409960075646,0.14714898835070508,0.2891543774500653,0.3669666824569714,0.4895718990120746,0.5022358502619139,0.4653932825410452,0.3059510396394551,,0.9059432639413224,0.5837651122625216,2.540898736798509,0.05350089766606822,0.7984790874524715,0.5032854709174982,0.12216002634178465,0.20743517650734145,0.13035113035113036,0.2786259541984733,0.8863819500402901,0.8174448767833982,0.6309019149247186,,,,0.29749278899489684,0.2031262754060893,,0.6504778453518679,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.02003833420456525,0.5464782747264422,0.1688686408504176,0.6196175539964232,0.5336752668117294,0.8697160883280757,0.028904665314401626,0.22559965425340345,1.4596642821729584,0.0908003588159075,1.273396932737592,0.5499826086956522,0.7708040483553557,2.8799017457671727,1.7302608492221312,,5.91995823908126,2.632379996654959,0.2582475309939063,0.3619456366237481,0.5672951278700765,0.5651350071056371,0.5201701427003294,0.4213619522166858,0.14947955789247774,0.08296630134180068,,0.1372020278287132,0.9994242947610824,2.0757920894595148,0.06726511071214841,0.0995722433460076,,,3.141830677913152,0.2111592111592112,0.4610687022900764,0.6373892022562451,0.7538910505836576,0.7608536763631049,0.9238627602158828,0.5856116650584325,0.5222364005860389,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4916836570447473,0.008091775069138584,,0.5836479344191565,0.2279792746113989,1.8293642576102715,0.6106523040095752,1.61430608365019,1.473351180335848,1.1988804741521235,0.8778506716651047,0.5459355459355459,0.2885496183206107,0.5614423851732474,0.6190012970168612,0.6917117380499926,0.8553071189925469,0.4683177870697974,0.6682262866865164,0.6099844686043931,0.05379152722226757,2.0153313550939664,1.2928323197219809,0.42600283630470015,0.7681982952875478,0.7758852794849282,0.4816990776100112,0.1738625363020329,0.502881265076387,0.3273261029111963,0.1331872603490101,0.18297397130830684,1.3363169235869383,0.11770734783979815,0.35794090007309176,0.17243117878390646,0.2772889949299135,0.5395369898681157,0.8901165910532222
