,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,17876.5,9762.5,11924.25,7610.5,8973.0,100061.5,17630.0,16776.0,9426.5,3972.25,5768.5,7670.75,12233.0,6320.75,4364.5,2507.5,342.0,1340.0,1694.25,1524.5,1273.0,1852.25,858.0,1368.25,,3387.75,5193.25,1159.75,588.5,1995.75,2009.0,573.25,351.25,827.0,503.5,458.25,808.0,1754.0,3623.0,4893.0,6837.75,15262.0,23092.75,11390.25,3864.75,2094.0,1606.25,6891.25,1922.75,7187.5,3307.75,2807.5,2773.25,8589.25,9043.75,7533.5,2555.75,6160.5,12072.75,2533.25,31142.25,25270.25
FH_CEID_Walk,,,,,,,,913.5,785.75,2444.25,4881.25,7175.5,7571.25,6988.5,9013.75,9941.0,15192.0,20545.5,14774.25,11162.0,7089.25,11451.5,18362.75,7885.0,11957.75,,,3738.5,4749.25,12376.5,7986.5,8319.5,5928.25,3920.75,2022.75,769.5,1339.0,394.25,1173.0,1481.0,925.25,,1088.75,1474.5,1252.25,1979.0,2365.25,,1781.75,2199.0,1065.5,212.0,170.75,695.0,1734.75,3385.5,5036.25,5916.75,5186.0,6190.75,4318.5,4507.5,6868.25,4746.25,7445.75,3272.25,3524.25,3313.0,5024.25,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4446.5,8236.75,3913.25,3327.5,2602.5,2702.0,3697.0,8921.25,8797.75,9280.75,3370.0,3037.5,6064.75,4683.25,15514.25,31533.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3370.0,,,,,
FH_COVIDhub_baseline,,,1967.75,1439.5,428.25,850.25,932.5,839.25,764.75,2516.25,4920.25,7124.5,7686.25,6980.0,8790.5,9810.25,15723.75,20728.5,13416.0,10953.5,7254.25,11761.25,19000.0,7593.75,11485.5,7537.25,5789.0,3959.75,4475.25,11511.5,,,4521.75,3704.25,2036.5,843.0,902.75,481.75,1194.0,1571.0,905.5,,1075.75,1428.5,1078.75,1949.5,2306.0,,1737.25,,469.75,292.75,199.75,627.25,1727.75,3415.25,5035.75,,4917.75,3450.5,2666.75,4575.0,3869.25,4928.5,7534.25,2933.75,3512.5,3556.0,4722.5,4358.5,7245.75,6513.5,7320.25,4144.25,3584.0,6211.75,2915.25,14087.0,31181.25
FH_COVIDhub_ensemble,,,,,795.5,823.5,814.0,842.25,967.5,3207.25,5165.75,7377.25,7844.25,6242.5,8708.0,10967.5,15864.0,21088.25,13857.0,8862.5,8311.0,20421.0,18846.75,6592.5,6772.5,4589.5,4201.75,4145.25,3645.0,10400.0,,3520.75,2373.75,1525.75,451.5,535.25,465.75,887.75,1846.0,1729.0,980.0,,1699.75,1939.25,,1153.25,1524.5,,,,125.25,151.25,446.25,852.75,1844.5,3473.75,5036.0,5783.0,3923.0,1285.5,949.0,4189.25,3643.0,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8374.75,8006.5,12481.75,1419.0,366.75,,,,,,,,,1063.25,1650.5,,,,,205.75,529.0,946.0,,3559.0,2675.5,2116.0,17383.75,,7110.5,3709.5,2168.75,4295.25,7965.0,2910.0,6764.5,2443.25,3118.25,3764.75,8987.0,7144.25,7897.75,2961.75,1766.25,5996.0,4166.0,14675.0,29208.75
FH_CU_nochange,,,,,,,,,,,,,,,,9015.25,15212.5,19472.0,6984.75,9350.0,5955.0,9706.75,7967.5,6530.0,4373.75,4014.75,3757.5,10921.25,16630.25,41888.5,,3020.0,2639.0,4127.75,336.75,1004.0,1441.25,1255.25,2271.25,2754.25,1870.0,,1665.25,1108.5,297.75,449.75,877.0,,,307.25,147.25,270.75,591.0,1004.75,2062.0,3712.25,5414.75,4439.5,1571.25,2110.25,1628.0,2227.0,1764.75,3089.5,7364.5,3814.25,9351.0,2225.0,,3782.5,8637.75,7293.5,4162.25,4361.75,3369.75,6755.5,9099.75,20554.0,30549.25
FH_CU_scenario_high,,,,,,,,,,,,,,,,7919.0,13855.0,18149.5,4228.75,8714.25,6251.5,10155.0,8690.0,6183.25,5059.0,3915.0,3997.25,10813.5,18527.5,45128.75,,3661.0,3067.5,4430.25,490.25,925.0,1831.25,1193.75,2281.25,2775.0,1897.0,,2460.5,1649.5,360.75,652.75,1107.25,,,358.25,126.75,252.75,583.0,988.0,2031.5,3646.25,5301.75,3928.75,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,11423.0,17549.25,22299.25,12230.25,13485.75,8341.5,12092.75,11298.5,4772.75,4351.5,4264.0,4133.0,10118.5,10778.5,28488.0,,2640.25,2653.25,3735.75,655.25,727.75,895.0,1075.5,2119.0,2611.5,1866.5,,1182.5,797.75,465.5,328.25,721.0,,,265.5,163.0,282.75,597.75,1012.75,2079.25,3750.25,5498.0,4769.75,1405.75,1104.25,765.25,3077.25,1791.25,3041.25,7322.0,3275.5,10128.0,2690.25,,3274.0,8305.75,6976.75,3343.0,5639.25,3565.25,6069.0,8628.75,20043.0,29990.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,8556.5,14612.75,18798.75,6439.5,8678.0,8443.0,13135.25,10624.75,5248.5,5362.25,3991.75,4255.5,10508.5,16708.0,42378.75,,3602.75,3251.5,4506.75,642.0,786.5,1581.0,1026.5,2073.5,2547.25,1579.5,,1439.75,1327.5,414.0,685.25,1143.0,,,408.0,101.25,233.5,568.75,988.25,2054.25,3749.0,5492.5,4938.0,1632.25,1189.25,,3250.75,2913.25,3675.0,7377.5,3441.75,8681.0,2732.75,,3404.5,7932.25,6725.5,4481.0,3036.75,2652.0,5300.0,7640.0,18916.25,30212.5
FH_CU_select,,,,,,,,2862.0,548.25,1645.25,4076.0,4767.25,3109.75,3305.75,7176.5,8556.5,14612.75,18798.75,6439.5,8678.0,8443.0,12092.75,11298.5,4772.75,4351.5,4264.0,4133.0,10508.5,16708.0,42378.75,,3602.75,2653.25,4506.75,642.0,786.5,1581.0,1026.5,2073.5,2611.5,1866.5,,1439.75,1327.5,414.0,685.25,1143.0,,,408.0,101.25,233.5,568.75,988.25,2054.25,3750.25,5498.0,4769.75,1405.75,1104.25,765.25,3077.25,1791.25,3041.25,7322.0,3275.5,10128.0,2690.25,,3274.0,8305.75,6725.5,4481.0,3036.75,1934.75,4668.5,6222.0,15724.75,30212.5
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2862.0,1143.25,788.5,2008.25,2719.25,,,3490.5,4338.25,6762.25,6086.75,6213.25,8332.0,9092.25,15037.75,20967.75,17740.75,11435.25,7416.25,,16163.0,9391.75,10667.75,6728.0,4766.75,2941.75,4107.0,7974.5,,6100.25,4016.0,2830.5,1001.75,254.5,540.25,837.0,1647.5,1445.5,913.25,,1866.75,303.5,150.25,2583.0,3146.75,1285.5,115.75,145.5,767.25,373.5,386.0,848.5,1882.5,,,,2631.5,10286.25,,2096.5,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,16414.0,17398.5,23752.25,26258.25,30248.25,28129.0,24515.5,16599.75,3054.5,4909.25,2532.25,6664.75,14950.0,11634.0,12434.5,9455.0,,2355.75,1057.25,498.75,565.0,764.75,1347.5,1215.5,3388.25,4091.0,3465.0,,2865.75,2240.0,1516.5,2805.0,1319.5,,700.75,190.75,195.25,348.5,637.75,1128.75,2284.0,4135.0,6241.0,8122.5,8432.5,7472.0,5447.75,10883.25,13126.25,7857.25,14182.5,7548.25,3372.75,2730.75,3015.5,5688.75,8599.0,12941.0,17657.75,16536.25,14945.25,17917.5,19216.5,22453.0,44055.0
FH_DDS_NBDS,,,,,,1288.0,401.75,1577.0,977.25,3119.0,5060.5,7142.0,9299.5,37821.75,4561.25,10524.0,4041.5,14062.25,14613.5,24355.75,55928.75,46985.75,50869.0,7396.5,12222.0,6178.25,4085.5,13011.0,4021.25,11003.0,,1412.25,4367.75,4029.0,,1489.5,517.5,490.75,1622.25,2746.5,15799.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,15925.25,,16742.5,15782.25,5369.25,8936.25,35559.0,21379.5,7606.0,6940.25,11259.5,6925.0,6869.5,11372.75,,6456.0,3221.5,1561.0,824.25,1775.5,1799.75,833.0,2446.25,2221.75,624.25,,1062.0,1926.75,965.0,1206.0,1247.75,,,1130.5,681.5,453.5,213.5,447.0,,3015.75,5358.5,7525.0,,,,11082.0,4569.25,17859.5,4517.25,12127.75,12226.25,6678.0,5753.0,55659.75,6618.5,14501.5,3495.0,9943.25,11242.75,22653.75,12660.5,8389.0,31563.25
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2552.0,1573.0,,2942.25,2254.5,1438.75,1403.0,2042.5,1607.75,1439.75,523.75,117.75,146.0,390.5,769.25,1829.0,3378.5,4440.0,1429.5,3811.25,1607.75,10470.25,3934.25,1991.0,5178.75,2002.75,2377.75,25562.25,6501.5,7506.25,3900.25,5126.0,8011.5,5583.25,8295.25,9421.5,7555.25,3590.0,9152.25,26603.75
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.25,,,1255.75,2439.0,1962.0,,1447.25,829.75,,,1459.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2635.0,991.5,975.5,732.5,453.75,,1355.5,2723.0,4653.25,7724.5,8943.5,9388.75,10878.75,11951.25,17351.5,23309.0,14121.5,13846.0,7538.75,20645.5,26760.25,9732.0,5667.75,8866.25,5035.5,4823.5,4162.25,8954.0,,5245.5,,3067.25,2223.5,1369.25,851.5,557.75,765.0,1003.0,631.5,,2363.75,2172.0,1273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,7817.5,4331.0,5856.5,5052.75,5416.0,11405.75,17523.25,10055.5,5358.5,5483.75,30862.5,46075.5,30555.0,11350.25,8722.0,13274.25,6298.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,3452.75,2835.5,4827.5,2043.5,5370.0,10373.25,16205.25,9636.5,5148.5,9927.5,24150.25,23044.75,17161.25,3329.75,6277.0,7563.25,7351.25,10040.5,3197.0,2846.5,,2499.75,1611.0,1059.75,1016.5,2777.0,770.0,1611.0,2782.25,2556.25,1571.5,,1933.75,3831.5,304.0,360.25,755.0,,236.0,568.0,143.25,310.25,624.75,1045.75,2193.75,3979.75,4399.5,3836.25,15675.5,14230.5,1209.5,5586.75,3516.0,6291.25,13928.75,5925.75,24642.5,3420.5,2393.25,6138.75,10878.0,8856.75,9780.0,3349.75,3464.75,2807.75,2928.5,10900.75,12719.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
