,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
ensemble_SIkJa_RF,,,,,,177.01,147.1,150.09,60.58,11.415999999999995,26.968000000000004,17.455,10.688000000000002,26.846,14.143999999999998,29.06100000000001,28.835,64.98100000000001,69.433,74.446,314.12,528.96,278.25,702.4000000000003,1618.3000000000006,423.90000000000015,825.5,632.7,45.700000000000045,48.700000000000045,88.80999999999996,962.8,174.40000000000006,289.7000000000001,56.01999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,148.0,474.0,677.0,6033.0,298.0,4100.0,503.0,1150.0,523.0,536.0,629.0,438.0,205.0,73.0,132.0,230.0,493.0,392.0,201.0,216.0,37.0,436.0,731.0,644.0,904.0,1409.0,890.0,120.0,66.0,12.0,29.0,3.0,1.0,25.0,23.0,31.0,75.0,82.0,135.0,162.0,594.0,482.0,429.0,404.0,122.0,91.0,471.0,469.0,526.0,382.0,117.0,359.0,90.0,1113.0,1167.0,406.0,1787.0,157.0,177.0,1315.0,820.0,9029.0,9652.0,,1051.0,4664.0,3426.0,477.0,851.0,663.0,486.0,161.0,240.0,794.0,418.0,572.0,1271.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,24.0,7.0,14.0,16.0,10.0,13.0,44.0,42.0,81.0,59.0,96.0,389.0,567.0,326.0,320.0,14.0,187.0,260.0,45.0,,447.0,328.0,144.0,222.0,207.0,119.0,199.0,64.0,67.0,118.0,209.0,536.0,176.0,155.0,485.0,537.0,514.0,236.0,338.0,316.0,,157.0,57.0,38.0,49.0,0.0,52.0,100.0,168.0,338.0,588.0,675.0,482.0,640.0,294.0,515.0,361.0,261.0,28.0,199.0,157.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,46.0,15.0,20.0,10.0,34.0,,,20.0,12.0,3.0,9.0,20.0,29.0,58.0,48.0,110.0,465.0,684.0,475.0,,732.0,717.0,61.0,152.0,377.0,541.0,355.0,56.0,,467.0,99.0,240.0,199.0,89.0,296.0,419.0,579.0,331.0,93.0,759.0,55.0,992.0,503.0,68.0,65.0,181.0,167.0,36.0,3.0,12.0,16.0,78.0,110.0,,,,603.0,20.0,,502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,58.0,100.0,120.0,161.0,433.0,656.0,376.0,704.0,8723.0,4116.0,3550.0,2489.0,395.0,492.0,18.0,330.0,,1132.0,1403.0,1285.0,1084.0,763.0,293.0,362.0,396.0,397.0,233.0,612.0,372.0,325.0,47.0,19.0,33.0,,0.0,2.0,11.0,15.0,32.0,90.0,124.0,212.0,431.0,719.0,838.0,1100.0,2178.0,391.0,783.0,1137.0,1139.0,99.0,156.0,271.0,465.0,708.0,1394.0,1340.0,285.0,2059.0,743.0,675.0,883.0,2049.0,9105.0,,8282.0,2676.0,2445.0,410.0,695.0,581.0,961.0,780.0,887.0,965.0,943.0,1183.0,1617.0,1919.0
FH_COVIDhub_baseline,,,,,20.0,20.0,22.0,3.0,19.0,19.0,13.0,14.0,19.0,13.0,9.0,46.0,40.0,78.0,57.0,99.0,379.0,567.0,319.0,365.0,29.0,230.0,238.0,9.0,384.0,502.0,270.0,178.0,,,125.0,196.0,71.0,64.0,118.0,202.0,548.0,203.0,164.0,672.0,507.0,491.0,208.0,316.0,297.0,,169.0,,20.0,41.0,2.0,61.0,99.0,175.0,338.0,,671.0,480.0,329.0,166.0,516.0,380.0,241.0,49.0,181.0,213.0,28.0,375.0,1078.0,1056.0,761.0,1493.0,716.0,1706.0,2057.0,1060.0,9044.0,9665.0,5708.0,6419.0,8542.0,7611.0,3845.0,1797.0,1195.0,869.0,424.0,103.0,110.0,271.0,641.0,970.0
FH_COVIDhub_ensemble,,,,,,,23.0,16.0,19.0,23.0,10.0,14.0,19.0,13.0,6.0,44.0,42.0,78.0,75.0,95.0,382.0,539.0,254.0,240.0,425.0,187.0,568.0,217.0,375.0,486.0,270.0,246.0,,208.0,99.0,197.0,80.0,45.0,192.0,292.0,489.0,228.0,136.0,722.0,580.0,376.0,,64.0,89.0,,,,11.0,0.0,23.0,80.0,112.0,188.0,346.0,586.0,629.0,434.0,305.0,107.0,308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.0,823.0,1379.0,49.0,183.0,,,,,,,,,196.0,135.0,,,,,13.0,31.0,85.0,,191.0,244.0,249.0,22.0,,2763.0,632.0,27.0,211.0,24.0,695.0,63.0,92.0,72.0,10.0,1065.0,1115.0,917.0,891.0,175.0,555.0,495.0,897.0,9026.0,8658.0,2406.0,22817.0,14697.0,3412.0,1538.0,416.0,447.0,28.0,144.0,304.0,726.0,494.0,979.0,1226.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,70.0,16.0,12.0,133.0,357.0,154.0,1144.0,1110.0,113.0,2186.0,168.0,547.0,772.0,671.0,1998.0,,143.0,87.0,545.0,111.0,265.0,150.0,439.0,499.0,198.0,1018.0,1326.0,248.0,159.0,72.0,28.0,83.0,,,8.0,26.0,27.0,38.0,93.0,126.0,213.0,431.0,640.0,668.0,492.0,352.0,329.0,732.0,617.0,349.0,169.0,186.0,144.0,,17.0,959.0,1152.0,1166.0,128.0,753.0,852.0,20.0,1566.0,9583.0,8648.0,3683.0,126.0,1371.0,2057.0,1422.0,453.0,391.0,1.0,58.0,253.0,190.0,347.0,410.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,63.0,6.0,2.0,104.0,304.0,141.0,1171.0,1184.0,102.0,2379.0,226.0,543.0,764.0,783.0,2148.0,,133.0,118.0,607.0,152.0,296.0,124.0,417.0,508.0,198.0,1005.0,1146.0,302.0,219.0,62.0,53.0,101.0,,,6.0,25.0,27.0,38.0,93.0,126.0,213.0,431.0,632.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,76.0,36.0,43.0,226.0,433.0,198.0,679.0,821.0,174.0,1550.0,210.0,520.0,767.0,351.0,1360.0,,110.0,78.0,438.0,72.0,155.0,174.0,450.0,490.0,183.0,806.0,1224.0,195.0,134.0,94.0,22.0,71.0,,,9.0,25.0,27.0,38.0,93.0,126.0,213.0,431.0,647.0,688.0,536.0,401.0,384.0,750.0,600.0,360.0,177.0,279.0,121.0,,108.0,894.0,1087.0,1245.0,1.0,737.0,805.0,56.0,1476.0,9438.0,8371.0,3683.0,338.0,2242.0,2796.0,1972.0,408.0,341.0,71.0,170.0,300.0,165.0,324.0,413.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,74.0,30.0,36.0,225.0,406.0,113.0,1303.0,1290.0,49.0,2501.0,274.0,500.0,739.0,812.0,2291.0,,72.0,169.0,693.0,203.0,342.0,74.0,374.0,421.0,97.0,1239.0,1520.0,305.0,201.0,47.0,66.0,111.0,,,2.0,24.0,22.0,38.0,93.0,126.0,213.0,431.0,633.0,670.0,502.0,,280.0,712.0,536.0,250.0,74.0,189.0,168.0,,93.0,924.0,1126.0,1072.0,337.0,635.0,657.0,285.0,1205.0,9460.0,8611.0,3541.0,8.0,1460.0,2160.0,1538.0,436.0,403.0,14.0,80.0,272.0,174.0,347.0,398.0,
FH_CU_select,,,,,,,,,,15.0,48.0,42.0,39.0,59.0,12.0,6.0,36.0,74.0,30.0,36.0,225.0,406.0,113.0,679.0,821.0,174.0,1550.0,210.0,520.0,739.0,812.0,2291.0,,72.0,78.0,693.0,203.0,342.0,74.0,374.0,421.0,183.0,806.0,1224.0,305.0,201.0,47.0,66.0,111.0,,,2.0,24.0,22.0,38.0,93.0,126.0,213.0,431.0,647.0,688.0,536.0,401.0,384.0,750.0,600.0,360.0,177.0,279.0,121.0,,108.0,894.0,1126.0,1072.0,337.0,319.0,369.0,641.0,937.0,9460.0,8611.0,3683.0,8.0,1460.0,2160.0,1538.0,436.0,403.0,14.0,80.0,272.0,174.0,347.0,413.0,
FH_DDS_NBDS,,,,,,,,19.0,3.0,23.0,18.0,30.0,6.0,17.0,21.0,35.0,23.0,86.0,71.0,95.0,362.0,514.0,106.0,245.0,365.0,53.0,38.0,249.0,650.0,528.0,578.0,600.0,,104.0,108.0,47.0,,1059.0,205.0,1.0,211.0,39.0,1500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
