,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.10064205200547124,0.5130388389055589,0.6154710313465795,0.2590652606273491,0.08496628350229599,0.19298428545451413,0.06293767920265095,0.11157742118851083,0.13695181806696155,0.23624202795624674,0.16218147167448124,0.16146667503750073,0.36949406713595145,0.6466695878067323,0.36822686657986065,0.37048252952108646,0.05788536055033935,0.22525556975468858,0.1755290712223628,0.08088329675788336,0.11378697020844977,0.33582738013974567,0.11678694400378442,0.1346753977274836,,0.5951292668456426,1.0808026666984998,0.7676997317870253,0.5046614299780894,0.6396990912187404,0.18334460170533895,0.1373901683878394,0.1616950363057717,0.69991836146705,0.4896591856221166,0.7820359429564818,0.8868443962148075,0.9113778818549727,0.4395599209077887,0.1551707049413203,0.12912850663306547,0.8764505773327043,0.5041992232882112,0.07692419168414232,0.08982673023068086,0.06442806308979887,0.4223914046378753,0.4071316109490959,0.13420637337255487,0.12515176270310213,0.16218091441038768,0.26081875751160827,0.2426660209733889,0.33184608525616843,,,,,0.8256050228350418,0.5826286767161526,0.8234903201667036,0.8814026685730239,0.703883254591617,,0.286236409635951,0.1731660707296518,0.1726764860860865,0.23642740816618743,2.003113581953257,2.0151717365105792,,,,
FH_CEID_Walk,,,,,,,,0.960434571553822,0.9226641305442729,0.37995115740294105,0.13651473987626478,0.2827607053534141,0.17344353919030833,0.22722550957708318,0.2285086242026893,0.2671385575478916,0.4497283959551148,0.16828189489467096,0.35003109194213894,0.4064664828057611,0.3049924411277712,0.3697610385690627,0.14462584380884244,0.26534172993007304,0.13250750869098205,,,0.23393265842611702,0.14750187793579295,0.46986203817706457,0.5403563936198236,0.5313331189478524,0.6236819239041016,0.386261870561068,0.3267539430635493,0.1954710494213731,0.16542655944357032,0.1253510633763823,0.11770936182952209,0.20053204935615893,0.1767146740162509,,0.19137336407554648,0.4411325761917249,0.6780911362125492,0.8669551416146672,0.8627930268711185,,0.970655305708511,0.688789252775804,0.18704544787863114,0.2334137162804656,0.486384933424354,0.6155699282429586,0.6703102035009729,0.681479001955394,0.5708942177147206,0.668969830760265,0.5001199405291322,0.21487398436266375,0.15236431084042978,0.4096822838271093,0.9122162231306592,1.2228154450685986,1.413101524467175,1.6669698257542949,1.548815898797535,1.1835287783689796,0.7836155884166986,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41319341824103006,0.45160432839494064,0.4008455825887153,0.18150287194719875,0.19342987049977062,0.19800285366176223,0.19712121372933436,0.13883141703887406,,,,,0.8425548450588985,0.6721868663340822,0.8037390072191607,0.8716350519601205,0.6655812610718238,0.31144596694559623,0.6161515856107658,0.4019474453313242,0.3732170236742232,0.3077673932091295,0.5382775235036213,1.6645312408628872,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.19758277851783415,0.19676781901208287,0.5151059275388835,0.8415056115949766,1.0832342375509896,0.6981476985631659,0.9289206439574432,0.3580074179477282,0.16591401255123675,0.4142103205277704,0.11561907268116109,0.22506685106955646,0.20993989007861952,0.290161942373816,0.45723842636836265,0.20272137789453093,0.3408661781616542,0.3978736307020586,0.32516337404697165,0.3658199863979786,0.14804132425718883,0.23111294404187974,0.14655051938591232,0.20361315522776038,0.18276646810018554,0.22866437575842896,0.14757758299330087,0.4803680475200132,,,0.5847073777012443,0.3806826294434202,0.35133641263639354,0.2001333402210066,0.1865638218169594,0.10961074530550644,0.12030230739575803,0.20138666422065155,0.15599712722768805,,0.18517669179293741,0.43295533545351716,0.6912375278441499,0.8630993478547868,0.7936516485115344,,0.6355438156603546,,0.14196939430744115,0.2396842071004656,0.44884673746442894,0.6090663479025983,0.6596090389659967,0.6905599928621746,0.5828998780233903,,0.24614771546104613,0.09329956791608383,0.17382893837902202,0.41513762265802095,0.8725072627062442,1.2101612910004982,1.4600497105261996,1.6251804168815067,1.5478882168309849,1.273743785524513,0.8849477251330068,0.6140401467542921,0.36801303145255365,,,,,1.0,0.6516835417521362,0.84304279956678,0.8837194837825179,0.6360798325276554,0.2860755309299989,0.9713514269414676,1.4895494080795062,2.1372081582053193,2.8832448514364564,3.7178382405672363,6.133177992436023,,,,
FH_COVIDhub_ensemble,,,,,0.4643194768861777,0.5738032337778889,0.6626587958125442,0.4104323477074625,0.35580346989326256,0.12409706019193022,0.13817222216291966,0.06394643160424612,0.17383324844761527,0.18221365740253712,0.23043708193941592,0.3302339553279077,0.4792551350172952,0.3898363280278816,0.3709401586939138,0.3950423885004672,0.27967551125802176,0.2789587002911336,0.04212289332733046,0.10017002666641758,0.06242467465041283,0.15420002422494403,0.16373188991477663,0.17683114263013544,0.14171226502222734,0.6133200224571954,,0.3731756916253998,0.3548942629819579,0.1549520779850652,0.05943377358486851,0.0995724078047165,0.058189360761584236,0.12006479699668347,0.2822095840821774,0.23407829608472241,0.16564875581996447,,0.21428502982191822,0.4592515683355509,,0.5723424276648607,0.3060632487565613,,,,0.46468847669963387,0.44195907548606,0.5262084858644647,0.6763918764774305,0.7062653023665344,0.7206657284380094,0.5252963424742165,0.2945070587709222,0.1580063665513237,0.11089775923226,0.07377439828803824,0.23256116021556986,0.5566360648351542,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4936145902883338,0.332538110969436,1.2085564099743795,0.08485822253212903,0.14254264370064376,,,,,,,,,0.46038877709755355,0.25123207169146844,,,,,0.5042452979619028,0.5271246939522614,0.7049128695493396,,0.6719104635702178,0.36582008957280765,0.9314643628422484,0.5326645360676738,,0.283750972223287,0.540857174158748,0.7932898211347498,0.8813194671031892,0.5146105112636863,0.40132810673978725,0.4397608548630704,0.11113167342931263,0.1993922852808972,0.1222107729550726,0.09278055872896851,,,,,0.8598617557552742,0.7365697665550611,0.7762589296640221,0.8288205226540416,0.5532493314251041,2.8211714180262817,1.3555389625668375,0.5370579754781839,0.8079453230672411,2.080237172961316,2.1302076132063927,1.9936418238390954,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.26817003159474423,0.5543526610808942,0.4120017436492291,0.3024153983860805,0.4123694584542749,0.13068949125146415,0.34268656467412123,0.3218943758996212,0.27347982728959164,0.08285989540899445,0.14377530001303687,0.16453317734045234,0.39250607654874325,1.293396057383475,1.240364278266528,,0.6103267336927989,1.2898570805200986,1.4133167618335252,0.2089438983971681,0.21498747723680825,0.05096370530498379,0.16166875770799416,0.44289796805831316,0.46052298458417207,0.24345507683566647,,0.1024775460302792,0.4054505833336363,0.07952161332232613,0.06659702222398049,0.107967858069225,,,0.3157103255117419,0.5927808397774604,0.47774722486240045,0.5129106721664602,0.7083166883560551,0.8015433894566111,0.7972490079218153,0.7948226274311938,0.4624018463029277,0.3535965720519807,0.278210659634895,0.2581578373094548,0.23196487441495844,0.1575136885664989,0.14600346247512747,0.7007681250127662,0.7767213289688667,1.0545683131629282,0.9638976999011428,,0.4886145450688252,0.36725973246360905,,,,,0.536199821402234,0.7936447757965265,0.7301867699416454,0.7318740910859203,0.685165556003057,0.7937722117427041,0.8850045636143367,0.5004648341169259,1.45361531625713,2.079027031020261,2.1690862210507422,3.62576586362457,,,,
