,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
ensemble_SIkJa_RF,,,,,,371.47,341.22,506.70000000000016,719.9000000000003,264.17999999999995,36.610000000000014,6.129999999999996,76.41000000000003,124.51999999999998,248.65,494.69000000000005,526.98,596.4000000000002,1048.6,1354.2,1364.6999999999996,209.30000000000013,237.69999999999985,1572.3000000000006,1045.3000000000004,2552.2,4094.5,2428.600000000001,730.0,25.700000000000053,1281.1,1486.9,1058.6,590.0,57.900000000000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,8810.0,3655.0,3921.0,3663.0,1010.0,1598.0,1335.0,2847.0,3348.0,584.0,369.0,915.0,2095.0,297.0,333.0,179.0,285.0,845.0,687.0,304.0,236.0,534.0,282.0,31.0,151.0,112.0,815.0,211.0,42.0,48.0,93.0,315.0,195.0,110.0,290.0,320.0,666.0,1252.0,489.0,1704.0,1990.0,2652.0,2272.0,771.0,585.0,924.0,2800.0,5977.0,132.0,2164.0,7539.0,63.0,2014.0,1346.0,252.0,1874.0,558.0,418.0,735.0,409.0,1105.0,7526.0,12709.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,63.0,129.0,42.0,7.0,197.0,347.0,657.0,741.0,839.0,1647.0,1589.0,2165.0,1126.0,1210.0,949.0,2.0,1104.0,3068.0,1888.0,,68.0,798.0,1063.0,627.0,337.0,73.0,166.0,116.0,58.0,13.0,81.0,304.0,406.0,23.0,129.0,213.0,456.0,578.0,656.0,786.0,,422.0,233.0,103.0,167.0,157.0,555.0,1084.0,1293.0,1392.0,1477.0,1971.0,1838.0,1578.0,2309.0,1611.0,3369.0,3439.0,478.0,1173.0,2282.0,1204.0,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,494.0,556.0,103.0,162.0,450.0,,,212.0,65.0,123.0,136.0,582.0,683.0,1014.0,1768.0,1571.0,2232.0,1533.0,1501.0,,131.0,518.0,3473.0,2655.0,981.0,14.0,134.0,1037.0,,240.0,38.0,151.0,195.0,922.0,150.0,314.0,438.0,357.0,163.0,158.0,414.0,1032.0,1144.0,376.0,37.0,37.0,509.0,44.0,48.0,247.0,160.0,558.0,1124.0,,,,1857.0,491.0,,396.0,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,914.0,1148.0,2065.0,2071.0,2714.0,2765.0,2741.0,3108.0,402.0,509.0,1043.0,59.0,241.0,735.0,1023.0,9109.0,,1656.0,28.0,680.0,866.0,764.0,730.0,577.0,804.0,859.0,687.0,664.0,272.0,60.0,26.0,96.0,249.0,,23869.0,70.0,51.0,273.0,295.0,674.0,1356.0,1653.0,2097.0,2236.0,1987.0,1641.0,528.0,731.0,2032.0,4914.0,6314.0,2433.0,2979.0,2058.0,3949.0,3834.0,1462.0,1903.0,1324.0,1359.0,1150.0,1055.0,454.0,1770.0,8133.0,
FH_COVIDhub_baseline,,,,,476.0,677.0,144.0,39.0,248.0,57.0,47.0,26.0,49.0,210.0,352.0,655.0,739.0,871.0,1596.0,1622.0,2122.0,1261.0,1269.0,980.0,155.0,1029.0,3036.0,1904.0,1034.0,96.0,825.0,1091.0,,,78.0,173.0,124.0,66.0,9.0,76.0,316.0,402.0,64.0,100.0,192.0,407.0,554.0,651.0,426.0,,255.0,,101.0,166.0,124.0,549.0,1029.0,1321.0,1391.0,,1665.0,1497.0,1652.0,1200.0,1588.0,3430.0,3491.0,460.0,900.0,2519.0,1030.0,2188.0,2456.0,1699.0,2227.0,1152.0,1475.0,790.0,1242.0,434.0,6970.0,12610.0
FH_COVIDhub_ensemble,,,,,,,32.0,174.0,405.0,63.0,86.0,89.0,103.0,237.0,391.0,659.0,791.0,940.0,1647.0,1605.0,2122.0,1193.0,506.0,421.0,99.0,998.0,3473.0,1990.0,85.0,174.0,307.0,1091.0,,124.0,200.0,119.0,194.0,280.0,183.0,289.0,490.0,421.0,186.0,48.0,156.0,306.0,,358.0,214.0,,,,14.0,229.0,226.0,558.0,1104.0,1254.0,1391.0,659.0,1349.0,1190.0,850.0,396.0,1051.0,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.0,450.0,2084.0,183.0,256.0,,,,,,,,,651.0,201.0,,,,,247.0,272.0,598.0,,1207.0,909.0,8494.0,7519.0,,655.0,868.0,1003.0,3017.0,3445.0,144.0,1054.0,2338.0,1168.0,336.0,468.0,805.0,955.0,418.0,646.0,295.0,960.0,790.0,7204.0,12632.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,681.0,1139.0,2090.0,2293.0,774.0,2029.0,1708.0,1334.0,797.0,2607.0,2515.0,30.0,1267.0,1030.0,125.0,,657.0,534.0,485.0,379.0,463.0,389.0,671.0,788.0,662.0,249.0,497.0,343.0,302.0,10.0,340.0,190.0,,,156.0,116.0,314.0,285.0,631.0,927.0,1066.0,1537.0,64.0,1205.0,1108.0,1668.0,1620.0,2583.0,4745.0,4481.0,1501.0,443.0,1036.0,,179.0,653.0,313.0,955.0,252.0,386.0,313.0,702.0,868.0,7243.0,12718.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,585.0,993.0,1987.0,2111.0,401.0,1997.0,1712.0,1235.0,737.0,2793.0,2742.0,104.0,1254.0,1172.0,157.0,,643.0,516.0,475.0,366.0,456.0,359.0,650.0,789.0,666.0,254.0,545.0,271.0,263.0,69.0,422.0,233.0,,,148.0,110.0,311.0,274.0,623.0,852.0,969.0,1462.0,352.0,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,891.0,1486.0,2221.0,2585.0,1420.0,1972.0,1596.0,1038.0,627.0,2455.0,2426.0,253.0,1174.0,556.0,165.0,,636.0,484.0,460.0,381.0,428.0,352.0,628.0,746.0,641.0,250.0,453.0,397.0,326.0,52.0,274.0,149.0,,,161.0,118.0,316.0,286.0,632.0,984.0,1134.0,1583.0,150.0,1349.0,1302.0,1865.0,1813.0,2585.0,4757.0,4510.0,1439.0,329.0,1149.0,,43.0,750.0,405.0,990.0,295.0,577.0,524.0,866.0,743.0,7135.0,12675.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,730.0,1268.0,2001.0,2330.0,923.0,1775.0,1411.0,1060.0,601.0,3017.0,3005.0,262.0,1228.0,1259.0,242.0,,614.0,483.0,447.0,326.0,429.0,338.0,628.0,744.0,613.0,145.0,442.0,284.0,231.0,21.0,325.0,228.0,,,145.0,106.0,308.0,279.0,626.0,1024.0,1176.0,1582.0,164.0,1303.0,1155.0,,1534.0,2425.0,4496.0,4230.0,1057.0,261.0,1799.0,,489.0,1184.0,777.0,1327.0,446.0,579.0,490.0,866.0,762.0,7225.0,12719.0
FH_CU_select,,,,,,,,,,330.0,98.0,38.0,137.0,350.0,19.0,996.0,1252.0,730.0,1268.0,2001.0,2330.0,923.0,1775.0,1596.0,1038.0,627.0,2455.0,2426.0,253.0,1228.0,1259.0,242.0,,614.0,484.0,447.0,326.0,429.0,338.0,628.0,744.0,641.0,250.0,453.0,284.0,231.0,21.0,325.0,228.0,,,145.0,106.0,308.0,279.0,626.0,1024.0,1134.0,1583.0,150.0,1349.0,1302.0,1865.0,1813.0,2585.0,4757.0,4510.0,1439.0,329.0,1149.0,,43.0,750.0,777.0,1327.0,446.0,700.0,643.0,962.0,689.0,7225.0,12719.0
FH_DDS_NBDS,,,,,,,,256.0,139.0,7.0,494.0,183.0,202.0,198.0,320.0,22.0,17.0,1019.0,1445.0,1720.0,1498.0,1038.0,3044.0,1285.0,2856.0,340.0,1732.0,1580.0,341.0,2502.0,110.0,2625.0,,54.0,153.0,334.0,,361.0,454.0,548.0,963.0,1129.0,248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,1585.0,,1655.0,685.0,102.0,666.0,1572.0,2921.0,2250.0,3757.0,2341.0,290.0,499.0,1825.0,,52.0,289.0,52.0,208.0,115.0,430.0,271.0,809.0,539.0,197.0,947.0,1491.0,1979.0,1603.0,499.0,391.0,,,277.0,293.0,115.0,5.0,416.0,,1197.0,1653.0,1848.0,,,,3360.0,2327.0,2078.0,2879.0,2283.0,2970.0,780.0,667.0,4919.0,5542.0,1905.0,2744.0,2129.0,1313.0,278.0,1565.0,1082.0,5695.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.0,226.0,345.0,740.0,127.0,676.0,648.0,320.0,216.0,169.0,70.0,51.0,211.0,182.0,447.0,1105.0,1198.0,439.0,49.0,1111.0,377.0,428.0,838.0,1797.0,1528.0,1550.0,1830.0,6463.0,8096.0,1305.0,603.0,1708.0,1176.0,1296.0,617.0,728.0,336.0,568.0,792.0,7298.0,12631.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2299.0,,,,,,,615.0,,,,,11946.0
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1609.0,,,583.0,724.0,465.0,129.0,134.0,15.0,,,511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,215.0,141.0,551.0,557.0,502.0,1381.0,1255.0,1341.0,984.0,1005.0,915.0,2381.0,2908.0,4818.0,3346.0,2801.0,745.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,209.0,,1236.0,1861.0,,538.0,2190.0,4181.0,1535.0,3478.0,2299.0,846.0,772.0,,1470.0,,536.0,71.0,579.0,562.0,30.0,2.0,25.0,278.0,302.0,45.0,85.0,674.0,385.0,729.0,753.0,682.0,,259.0,6.0,2.0,205.0,233.0,542.0,1084.0,1264.0,105.0,355.0,879.0,1481.0,707.0,706.0,255.0,2110.0,3600.0,,,2912.0,131.0,1073.0,1543.0,886.0,826.0,671.0,1089.0,488.0,1131.0,595.0,6956.0,11818.0
FH_JHU_IDD_CovidSP,,,,,420.0,564.0,83.0,585.0,789.0,716.0,571.0,356.0,272.0,47.0,224.0,589.0,807.0,1210.0,2274.0,2398.0,3264.0,3458.0,,2439.0,2258.0,2189.0,642.0,177.0,187.0,525.0,384.0,171.0,,35.0,135.0,236.0,363.0,266.0,527.0,764.0,888.0,945.0,760.0,689.0,725.0,1422.0,401.0,419.0,511.0,292.0,164.0,40.0,55.0,205.0,257.0,562.0,1204.0,1486.0,1465.0,1326.0,2279.0,883.0,1218.0,879.0,1106.0,74.0,4499.0,10647.0,10403.0,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,1290.0,353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,386.0,142.0,246.0,611.0,746.0,767.0,1653.0,640.0,644.0,2491.0,1516.0,2292.0,2401.0,465.0,10906.0,4765.0,342.0,1072.0,2822.0,3485.0,,172.0,549.0,40.0,34.0,34.0,1324.0,570.0,616.0,395.0,235.0,446.0,53.0,70.0,604.0,477.0,788.0,,63.0,82.0,116.0,310.0,325.0,683.0,712.0,1561.0,1342.0,458.0,2048.0,1190.0,2197.0,1446.0,388.0,3982.0,348.0,2326.0,2277.0,6290.0,2085.0,1281.0,1038.0,256.0,231.0,214.0,100.0,245.0,910.0,859.0,6938.0,11928.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,744.0,276.0,2425.0,497.0,185.0,210.0,218.0,370.0,535.0,797.0,962.0,540.0,428.0,23.0,1094.0,767.0,1775.0,2480.0,4253.0,1769.0,3317.0,2550.0,186.0,277.0,267.0,,28.0,278.0,307.0,331.0,597.0,600.0,175.0,85.0,277.0,129.0,732.0,1154.0,1115.0,1407.0,516.0,484.0,63.0,7.0,5.0,95.0,50.0,270.0,225.0,544.0,1019.0,1026.0,145.0,11901.0,9708.0,734.0,256.0,247.0,26.0,2489.0,3388.0,1317.0,1143.0,2389.0,85.0,716.0,542.0,1119.0,780.0,1057.0,596.0,0.0,191.0,,,
