,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.3448275862068966,0.06521739130434782,0.8333333333333334,0.15,0.6439393939393939,0.8235294117647058,0.7002583979328165,0.7176196032672112,0.44479495268138797,0.877104377104377,0.5192307692307693,1.0629629629629629,0.12749003984063745,0.09429280397022333,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,0.8181818181818182,0.7169811320754716,0.8173076923076923,0.8366533864541833,0.9,0.4907407407407408,0.5318181818181819,0.3628318584070797,0.08438818565400844,0.3884057971014493,0.4061624649859944,0.6256684491978609,0.3548387096774194,0.03952569169960474,0.35185185185185186,0.4131455399061033,0.09980430528375732,1.238562091503268,1.0169491525423728,0.7583333333333333,0.13157894736842105,0.2933333333333333,0.6206896551724138,0.3287671232876712,0.4133333333333333,0.1506849315068493,,0.017543859649122806,0.4528301886792453,0.38461538461538464,1.65,0.5714285714285714,0.3157894736842105,0.16666666666666666,0.4,0.5,0.21052631578947367,0.5333333333333333,0.66,0.5,,0.07142857142857142,0.3414634146341464,,,,0.06451612903225806,0.4754098360655738,0.3555555555555556,0.1724137931034483,0.17391304347826084,1.0416666666666667,0.225,0.8787878787878788,0.8445378151260504,0.6459948320413437,0.6977829638273045,0.3512092534174553,0.04882154882154882,0.09090909090909093,0.5098765432098765,0.1145418326693227,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5263157894736842,0.6333333333333333,0.72,0.5333333333333333,0.0847457627118644,0.35714285714285715,1.0487804878048779,1.28,0.0625,0.34375,0.4516129032258064,0.3770491803278688,0.37777777777777777,0.10344827586206896,0.32608695652173914,1.625,0.275,0.8787878787878788,0.8025210084033614,0.4677002583979328,0.049008168028004666,0.03470031545741325,0.37626262626262624,0.6162587412587412,1.2074074074074077,0.3854581673306773,0.014888337468982632,0.13568521031207598,0.3408134642356241,0.13991163475699558,0.5217391304347826,1.5093632958801495,1.6629213483146068,1.6382978723404256,0.8095238095238095,0.18333333333333326,0.3076923076923077,0.2333333333333333,0.7365591397849462,0.9383177570093458,0.915533580552122,0.4507494646680942,1.4367050272562083,2.0259773013871376,1.1250322913975717,0.4390155627940644,0.6357547655847501,0.5598253275109171,0.47268408551068886
