,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.1630557707068661,0.4808664637123482,0.5648348304592589,0.4528385633710307,0.3824971365765713,0.6700172674031899,0.45622349142355234,0.22550902294509903,0.1857173875382881,0.0805309568431794,0.10616217876875075,0.15580406541237618,0.4382309206713607,0.6980861086506707,0.8253793444975611,0.7585764502730774,0.10269394094515981,0.22262321241342456,0.29043185196869703,0.32225354378495086,0.4387337963639797,0.5399609071534561,0.13922167550789405,0.6708348455963411,,1.54800611286524,1.662449161500249,1.5087313476119422,0.9912745837591719,1.0358614088588458,0.25880734302489977,0.18198013732282897,1.2473972656341796,0.4835650506810106,0.9611754556509896,0.5120241695249448,0.6051532891592536,0.755017808982053,0.7918255674510384,0.7852133279666992,0.5910386840133481,0.1789217709772522,0.26362248244381836,0.40394549525577644,0.5315910645877168,0.2898809200565676,0.3143374084015985,0.18452426264721283,0.11548988764882945,0.03550389403907695,0.22526637676001524,0.06783002899695549,0.17724634899312522,0.26602520525153167,0.26977935118584784,0.3917410915825111,,,0.38021678948291454,0.5280448145609794,0.920084843319478,0.7373328314415618,0.43652114635557066,,1.1903546434289902,1.9818842060609025,0.09352766294179093,0.5079178189025935,0.38998409820852187,0.5399018305046713,4.158807705275434,1.4026423514981117,0.37184366102640637,0.11130527807856187,0.39212831310694823,0.3389453972358674,0.5688836213336257
FH_CEID_Walk,,,,,,,,0.23012280827436105,0.2773215845183637,0.11502268747510663,0.0995605341000966,0.13500771894246438,0.08035524563028434,0.12165548952552349,0.1862908002442792,0.15090366908141367,0.24603110961922256,0.32917460368066326,0.49975162971770404,0.49884529438885383,0.4688029172728889,0.3137696147325535,0.12473216370400576,0.18872596942502648,0.06315819056811334,,,0.13504255356706935,0.1991331174081563,0.5460099376052598,0.9253726383651736,0.7928304599981754,0.9065551082896378,0.6026020867825832,0.4630372309742298,0.3949062959796557,0.1310196656207025,0.2541772599866593,0.22311544941037642,0.28001685700142076,0.14205987566378697,,0.5182590246448242,1.1390640838708692,1.2522527617668098,1.5327260256548683,1.5599717163177296,,2.1551853159063388,1.5188590784720102,1.0113698682007857,0.6426558557822284,0.3280249152055179,0.5090844648046243,0.5680470132277361,0.6806444231030888,0.6954165739364009,0.6526768607278538,0.534046762464456,0.3849814620249791,0.39230662419993495,0.2494805511059085,0.15955349542938288,0.05714956627309006,0.12482902991542275,0.12448159054504583,0.20303137106888997,0.3608264249817516,0.400256405319121,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07606922166647426,0.2373183972131617,0.10208592188598772,0.171007079719837,0.28390199991648174,0.26314479638471333,0.15498325845793773,0.1492354104967198,0.223045236129992,0.3410212902694085,,,0.4708146754340832,0.4584833147021464,0.8603488034681066,0.9968370889208062,0.481373424743505,2.1407755992145403,2.0985496443648124,1.8427541463076305,1.741391414763861,0.2445481587158602,0.22996934941556016,0.14119804082120022,1.7328694076695081,0.570886724636639,0.15409983554934012,0.3175280864645627,0.2669829145994404,0.4094105274330106,0.5541411082361578
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.3781713836361432,0.42779750113042414,0.15078533325457244,0.21634938077882013,0.441454803970576,0.2436946742117505,0.294419240973523,0.06064060585977256,0.10946270874969416,0.14501266872452873,0.07925594562729003,0.12154460181026006,0.21587851164397406,0.1495250059509907,0.24079937993148648,0.3259099127746626,0.502917436778847,0.4893721777067651,0.4708060406812411,0.3329848767617051,0.11348250542232906,0.18075017074564242,0.06091604397150626,0.12076861191449376,0.10491702316665333,0.12938448667610966,0.18650767334768384,0.5018630141337455,,,0.9801787850874649,0.5691888557409047,0.4373227339426349,0.06319085198752468,0.13257492404577834,0.24656271596374846,0.2515116624905008,0.2759785234436741,0.1411442608794538,,0.5216005285665641,1.090500967187821,1.1556371992104681,1.4848416288532826,1.7087333864813694,,2.0682143993476205,,0.9243978749138497,0.5141806319084941,0.2547323467437529,0.46288200840593724,0.5664116182431378,0.6759982159504717,0.6878995816233613,,0.5224707189607674,0.3617450264048778,0.2080438113719025,0.13601353464512314,0.07944342171887041,0.06398492033142389,0.1425702472178198,0.10644219701457559,0.2307940240021202,0.3595000498587631,0.40029169790219393,0.29226143379604225,0.10280642041639021,0.11566627516713324,0.2797471386538803,,,0.479808885965755,0.47445126483766686,1.0,1.0,0.6768816082272069,0.8155676733534021,3.9923738661174815,5.368737580301114,4.073356509536742,2.4698603773662997,1.6710892141969496,0.9563267210436106,9.47410266174379,1.0209127192952916,0.3833506704874596,0.1370528768594095,0.2483596649594083,0.3912441094662036,0.5765294650781737
FH_COVIDhub_ensemble,,,,,0.17626241595806957,0.1432409267072656,0.1837351323391255,0.19712452054813676,0.08877711088548687,0.22333176772440397,0.1708156897370212,0.08929924651097723,0.1280523352377805,0.12247335956447829,0.27345784875587265,0.15911906308290602,0.31641756959073064,0.3779865229373364,0.49616136565403485,0.5035173550878079,0.45438859888236194,0.0845676111618294,0.21609135696901755,0.11060963172552474,0.23223385209988517,0.194071435813672,0.09817009717134277,0.12788990552453192,0.16894085923641974,0.5528022099347397,,0.7659023402460949,0.7791140276207237,0.2790788634299338,0.17548234757052494,0.3354017956893223,0.3147166703408471,0.3520852060644292,0.2827386438572538,0.2437877730595493,0.08566279173656369,,0.6011359579669164,1.0999975667218274,,0.8269353977111179,0.9359146341936663,,,,0.19164288210666647,0.30374761630121216,0.46223907240206624,0.6533633348017128,0.6655766454687948,0.7257024369736716,0.6808960629664298,0.5080001430583014,0.23345946127264272,0.18323217506746395,0.09483017213658933,0.0904072321435127,0.08148100859028932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.092937916549437,0.6951955514009549,1.7071442915920723,0.22668459521576884,0.3340694279338795,,,,,,,,,0.9396933444736252,0.6530034945130627,,,,,0.30846581894823355,0.4838806027618722,0.6829694857505967,,0.6768059207318816,0.22143661473480353,0.3699657239895264,1.1943178719197447,,0.7614242125768376,0.20053759300435958,0.1899080303512426,0.0903058869217842,0.19941904722400505,0.16862541881569829,0.2793781754740796,0.29615493895422074,0.23098437206042155,0.20436692206925786,0.16279289838582806,0.19023236660310708,0.33499627602546983,,,0.41943884417767097,0.3812438019887971,0.9078099932466973,0.7852648432746634,0.7497539355567236,8.067764359019304,7.075499516236404,4.254168581348849,1.4557208822702117,1.3996825391486978,0.8250849821706037,0.1983430793258275,0.29784604196165976,0.33759447141627286,0.3299230495824079,0.15144651059750608,0.27629812871195464,0.24962950746703502,0.5679561214863377
FH_CU_nochange,,,,,,,,,,,,,,,,0.23308289745326968,0.1491589303400325,0.2706958802883506,0.4526433790875302,0.26244538457943006,0.1862819002737521,0.08089787601628434,0.19884469352301787,0.42740537757567976,0.4910630201005784,0.2292138388251474,0.4030287555997426,0.1815562370043631,0.6242155813438666,0.7671041600049736,,0.3710816519231373,1.523430790365845,0.12899970391582885,0.14783318882324642,0.45034987070394095,0.02773773355398707,0.13662313001265666,0.10389088001359642,0.18085316323295456,0.13805037821402585,,0.29664977659619074,0.7703045688289848,0.15966093240448684,0.1495755145364508,0.20539489061639635,,,0.23234923259680662,0.2971855883307451,0.4063578315028459,0.5315193390636196,0.7197356315950585,0.7777516142362625,0.7895478902103076,0.7689040996436003,0.49593521964072595,0.27279790106958246,0.07107892208825463,0.10512759981856382,0.0824794229832211,0.07397667994567121,0.07885976924596047,0.2393126436016895,0.024993328348674595,0.43590851882455234,0.3697269068989669,,0.33083568536592667,0.10157608516803254,0.07324488044307544,0.0884925214018463,,,0.36646801308117305,0.4313432297736586,0.9158417436072173,0.6214086127463928,0.39045832845628115,0.6657361673983836,0.9084202717346641,1.7704597391649188,1.8679491912281776,1.411516741262317,1.0225979495916158,0.8389023995122387,0.5284044679929374,1.367808499126508,0.630814042551962,0.07142043067526034,0.10357799261536034,0.11475937205594605,
