,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6750629722921915,0.8211399868967023,0.8960043787629994,0.924283225091082,0.9369958578591672,0.9381010666200384,0.9216286935988256,0.934967012252592,0.2296647230320701,0.24799313513812765,0.24440934789077345,0.5009640243635248,0.13200178531577772,0.3278101889002147,0.17995454212185644,0.17457518973739006,,0.2716322129293567,0.6230069222991367,0.8554528650646949,0.9101476014760148,0.12238055322715842,0.511049723756906,0.5284587813620072,0.15935712339961866,0.33847015970860184,0.6010213143872114,0.7325873046498167,0.3365599404318689,0.6116195781933943,0.5293903548680619,0.5265017667844523,0.17817209528439476,,0.07299630086313194,0.0663623595505618,0.2423948220064725,0.3764465622872703,0.4672009498367468,0.44969792487522986,0.3584264205925207,0.5687956204379562,0.6022632020117351,0.6760259179265659,0.27404202719406673,0.04022111081863648,0.06992388902528847,0.03732219757275219,0.03875897198425562,0.02830699285559645,0.15909459240451626,0.1745585874799358,0.3898895358328345,0.21751169086881614,0.12296715305007393,0.2526888291371303,0.4130361173814898,0.5264730371749032,0.6151432249758609,0.4028458909198989,0.19461459403905448,0.10498830865159782,0.25040446529687754,0.0962422404397479,0.05109701167239794,,0.7397010775112964,0.8526486805829067,0.5182982149401876,0.39000884786870454,0.5227065010562906,1.6141848915221748
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.28983164452154714,0.4032341223341927,0.1435875585854282,0.1497553210305996,0.3253157605711148,0.008248052543149535,0.07384087006296508,0.04982311320754717,0.35153664302600474,0.4021447721179625,0.4855246173704592,0.5392366412213739,0.2350965575146935,0.3509499890805853,0.21912059843094325,0.18865832409314115,0.2153913233049924,0.105875152998776,0.10147424851617844,0.09959158027018536,0.04715743440233236,0.0722748159220506,0.08336194465426079,0.0415845054993208,0.1529122963624191,,0.12942297822420998,0.08902545503391766,,0.11448635000789018,0.05425060278447538,0.266173752310536,0.2183579335793358,0.3802388935456831,0.4383765405864853,0.012186379928315413,0.02696812857532008,0.4942560941440179,0.5499555950266429,0.34265869187729114,0.053363117398858274,0.14444886589733386,0.275705186533212,0.2188734150904178,0.051774428779776366,0.12669220945083015,0.32527743526510483,0.16924157303370788,0.0906148867313916,0.3304969366916269,0.4401899673493618,0.5277121092723929,0.24866440019426905,0.2613138686131387,0.3332984073763621,0.2463930885529157,0.16681087762669966,0.10960779152408527,0.037613552663884116,0.00730784288137805,0.245751331326696,0.04048495345312839,0.1973961428339906,0.3025682182985554,0.2864450127877238,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.1166946693141897,0.08128219805380653,0.5103183962264151,0.2635933806146572,0.6863270777479893,0.43352387977134427,0.3511450381679389,0.08648194794290512,0.26381305962000434,0.1423097974822113,0.2170125138602883,0.3169827774144321,0.029638048609896838,0.15916778352160316,0.1436201247699834,0.16854956268221574,0.2498754359740907,0.18716381697910228,0.04495859077165768,0.09140816781968313,0.07963738098852717,0.30553559645135275,0.6149170528578145,,0.34998158960601755,0.5339892665474061,0.7792359827479975,0.1716789667896679,0.1595766974015088,0.05152996175095624,0.174336917562724,0.6554072459820213,0.02157467077612777,0.469360568383659,0.6714258151649624,0.5855050881111938,0.008356545961002786,0.07716105550500454,0.02307212637705259,0.014098201263976663,,,0.11376404494382025,0.24757281553398056,0.16746085772634445,0.39715048975957257,0.3756238508011558,0.25449247207382225,0.3687956204379562,0.5631810561609388,0.03645788336933045,0.1957972805933251,0.06443801000263227,0.020770930518045662,0.11327156466135978,0.01426256077795786,0.2126001298982464,0.05310356004537842,0.02121073148360468,0.07498503564237906,0.12773812453851835,,0.08537032510388658,0.16478555304740405,0.07390899740412403,0.1402075957515288,0.044137316094516266,0.09064748201438848,0.12466874512860485,0.06807150946448795,0.30815523859166943,0.067758027800649,0.4089142857142857,0.5323183872088981,0.17831823552579756,0.3352619910236306,0.15121181103728248,0.7769054432674588,1.0776916151142866
FH_COVIDhub_ensemble,,,,,0.05017043033659992,0.06697718294911857,0.7291598023064251,0.3448907896746601,0.07384087006296508,0.041568396226415096,0.3425531914893617,0.3914209115281501,0.5117093859487368,0.3511450381679389,0.10831234256926953,0.2983184101332169,0.2180259076810801,0.2108347853635356,0.3110965772836277,0.2823045987060675,0.2668325994000893,0.2436605179300749,0.06443148688046647,0.2339866024469911,0.09856027833092998,0.03398185881425003,0.07058692256192814,0.03465700839315535,0.30553559645135275,0.10868762173416616,,0.2352322339698069,0.3897876643073812,0.3525569932224276,0.20645756457564576,0.07795473595976529,0.1621334466638334,0.05691756272401434,0.6554072459820213,0.019333146539646958,0.31594138543516875,0.2540999421184642,0.16406056093323404,0.09948269001193792,,0.0540428185408439,0.1533787068546427,,,,0.03883495145631068,0.04424778761061947,0.17839121401009198,0.21145258733911207,0.0857212238950947,0.2490875912408759,0.37604777870913664,0.13745140388768898,0.1946229913473424,0.060594893392998166,0.01728455683771176,0.09069555004567402,0.055383190553368836,0.16464602727863173,0.0336016422667603,0.014618206833295115,0.12390488110137672,0.04965542702436623,0.015748537635790958,0.12649718895135664,0.1564334085778781,0.15349953470147426,0.15131155455423234,0.05301679298558478,0.11995889003083247,0.026617303195635232,0.032438116809577734,0.14538217315073687,0.06286627597229623,0.4382857142857143,0.5341258255126868,0.2094426939740055,0.2640999297031309,0.3861400739057268,0.7769054432674588,0.5020766170021201
FH_Covid19Sim_Simulator,,,0.5777313409297008,1.074384813686431,0.9614933958244568,0.6868109191675019,0.5168588687534322,,,0.43956367924528295,0.1271867612293144,0.23783990808119496,0.4661626406048313,0.14625954198473282,0.13909879652952695,0.15003275824415813,0.27659186279875936,0.2109931886583241,0.3166557662960541,0.30984437838783,0.33224838853787736,,0.2657798833819242,0.25712783037147763,0.19524365400901827,0.014219359361991146,0.14885070296808747,0.009499230085232818,0.3347166214531857,0.05505742494458996,,0.3464573141865236,0.647118301314459,0.6158964879852126,0.5942804428044279,0.16292958927074602,0.0049936251593710144,0.0993548387096774,1.043857259602288,0.27710843373493976,0.2275754884547069,0.25429288057109783,0.07446016381236037,0.045364106645443686,0.1503184713375796,0.051340677613801705,0.12129314535731647,0.037037037037037035,0.16128236744759555,0.28792134831460675,0.013268608414239479,0.14023144996596326,0.2478480261205105,0.2721302863146835,0.2015541525012142,,,,0.3439431396786156,0.23606212161095025,,0.09069555004567402,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.26424983620877923,0.14504652435686918,0.21495327102803727,0.3125136254632658,0.02928833712187445,0.16312464101091326,0.1474799156231767,0.1719387755102041,0.2482976249792393,0.18791915585158736,0.04890232680425923,0.08594063825039054,0.07714329089765555,0.3079404648434636,0.6104170864396534,,0.34566829730156223,0.5348837209302325,0.7808995686999384,0.1775830258302583,0.16418692372170998,0.05482362940926477,0.1757706093189964,0.654045219286298,0.02549733818996918,0.4720248667850799,0.6739340150491993,0.5837676842889055,0.011341026661360923,0.07934485896269336,0.018707129494907503,0.013368983957219251,,,0.11446629213483145,0.24563106796116504,0.17052416609938734,0.39477589789254974,0.3750985027580772,0.2554638173870811,0.36496350364963503,0.5596186085498742,0.027386609071274298,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16475203138133931,0.4234014209591474,0.539070036658306,0.16381236038719285,0.06466374850775965,0.11337579617834395,0.08501351070463521,0.2267865824015557,0.09731800766283524,0.1467324290998767,0.4529494382022472,0.02233009708737864,0.12559564329475836,0.1605817750074206,0.04544260572629367,0.06945118989800875,0.15291970802919708,0.32523051131601005,0.0196976241900648,0.015080346106304082,0.13540405369834166,0.16489074392339798,0.06472660837791988,0.2201898587636027,0.2843147867503789,0.10496461563394738,0.04672093556523733,0.029112477553463568,0.18348510952498154,0.10908272803239699,0.040882424835003664,0.0974040632054176,0.186560219424989,0.07153202446089475,0.12880814385495615,0.2691469681397739,0.2068199532346064,0.08566574987866041,0.2073164952850305,0.1164333801520802,0.4524571428571429,0.6530274591588461,0.24057699881843245,0.1266485216628514,0.66730278794608,1.2953717992898133,0.5697772356306816
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.4402027562173293,0.21778940483976456,0.37611470536807134,0.08915693407364861,0.4167676495668956,0.2831632653061225,0.16387089630736865,0.03939206665293323,0.2386836685508961,0.4044856058915421,0.25454900344835063,0.3223990028594472,0.10470817381959836,0.2568103021297672,0.2524591026247961,0.4961888465427394,0.5947627849661121,0.5441881918819188,0.22370075440067053,0.1685082872928177,0.12387096774193547,0.5962952873876328,0.7461473802185487,0.33459147424511543,0.4929577464788733,0.06254653760238273,0.5547154795065659,0.4400363967242948,0.2510912492205363,0.01628585318424891,0.18288633461047246,0.2848335388409371,0.16432584269662925,0.12394822006472493,1.4087814840027229,0.3867616503413476,0.182033096926714,1.2066537153958232,0.5850364963503649,0.12437133277451802,0.1950755939524838,0.03949320148331273,0.08023163990523823,0.08107046403142648,0.02109704641350211,0.032044454734892334,0.2686728729162156,0.006050456485333046,0.038351295574409534,0.1964956195244055,0.009598818606940684,0.004820980908915601,0.12894157907602052,0.2129232505643341,0.1427242004212176,0.13268426134534922,0.009585376727596968,0.20793422404933198,0.4892439594699922,0.07264196731920401,0.32175520068236746,0.06925945657964838,0.4396571428571429,,0.2749803072075621,0.2810192445189471,0.1265245224753214,0.2909518601201624,0.0067671575034126226
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.004804542476523258,,0.2540788848408047,0.3192718552430783,0.2867634201783529,0.2019911928010721,0.2670885507831785,0.003462099125364432,0.12445330233073132,0.06766005172926824,0.0025415187765654443,0.027181432715911627,0.018000824134116983,,0.09323997582107596,,0.27250013150281416,0.3083923154701719,0.27997535428219344,0.21669741697416967,0.3446144174350377,0.043030174245643864,0.19770609318996413,1.1122309997275948,0.029139815074250487,0.2488898756660746,0.16341886938066758,0.2544055596922313,0.041384799044966177,0.2167424931756142,0.05050924963625026,0.15605250364608653,,0.1593094944512947,0.21242977528089887,0.06731391585760517,0.06432947583390061,0.13950727218759276,0.10323089046493301,0.036911121903836816,0.2759124087591241,0.2099748533109808,0.0832829373650108,0.15735475896168108,0.021426691234535403,0.003780996808249448,0.0818217408325721,0.04477888400092614,0.21368261528469365,0.01582842634109449,,,0.04288702928870293,0.04711705341646847,0.094414568565143,0.10936794582392777,0.17549101239163442,0.20260701641454776,0.04376578986476445,0.14343268242548818,0.05845674201091192,0.009181362239119884,0.3377244941477515,0.018356177652927786,0.4224285714285714,0.4504136253041362,0.27014572666404096,0.1596940584124924,0.11373848475911244,1.0224143355857542,0.5772995265894107
FH_DDS_NBDS,,,,,,0.009374447261364306,0.8407468423942889,0.13471819153810904,0.016409082236214463,0.033903301886792456,0.4231678486997636,0.12677135197242434,0.5380785543057348,0.37587786259541983,0.04561992723201791,0.3291111596418432,0.16037219485495344,0.18992555045144927,0.06790930891650318,0.12283616016786153,0.30563533090816264,0.11565908172882725,0.025692419825072886,0.2068316447987599,0.12872805511684862,0.05102756233293896,0.045123856282079884,0.004098982844997723,0.06377300388591539,0.4976660621935658,,0.26666140655410026,0.5462005133390371,0.5200246457178065,,0.20452640402347025,0.03580535486612835,0.09863799283154122,0.2394442931081449,0.3463154945362847,0.21647424511545293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18273260687342832,,,1.1043312448924,0.3544410198935276,0.1285523978685613,0.05054987459000579,0.4762968478530653,0.3052128929566256,,,0.1174039863879436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.3448907896746601,0.22839152833428736,0.6158608490566038,0.2260047281323877,0.6779011872845653,0.5366033560759728,0.4366412213740458,0.11922753988245173,0.2389167940598384,0.11767925561029008,0.12149532710280375,0.3103335513407456,0.2047560762371044,0.2619822579615802,0.2992235537004623,0.18487609329446064,0.2368930963848752,0.1796333173109936,0.043819289251128345,0.016514170943985718,0.03120865774577632,0.331563897646455,0.11340587010544698,0.1699273567772825,0.18765451580663825,0.4102434471494128,0.563709180529883,0.5048892988929891,0.1774937133277452,0.08372290692732681,0.4325448028673835,0.8632525197493871,0.005323620061641918,0.17873001776198935,0.14586147019100906,0.267560188632415,0.17508953442101075,0.06624203821656051,0.11993348576179587,0.15580943121050073,,0.0498150431565968,0.44030898876404495,0.06828478964401294,0.02654867256637168,0.09112496289700207,0.12214342001576045,0.09154929577464788,0.23905109489051096,0.4305322715842414,0.5272570194384449,0.4085290482076638,0.3852066333245591,0.2004910385465259,0.2471616860237505,0.07432275989812456,0.1604784585408097,0.012641132299713684,0.07853703279064435,0.045763726397126836,0.14072114201329067,0.035353859998714404,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1961577350859454,0.2975354282193469,0.7685424354243543,0.047778709136630335,0.2992987675308117,0.14623655913978495,0.3938981204031599,0.0961053516391146,0.4615896980461812,0.5817094346903338,0.2722759990071978,0.4606048547552726,0.12192902638762512,0.047599251714820205,,0.007407407407407408,0.10283600493218248,0.22191011235955047,0.22459546925566345,0.29373723621511233,0.3837934105075689,0.3532965589703178,0.1988829528897523,0.06295620437956205,0.3063704945515507,0.0043196544276457895,0.1946229913473424,0.056804422216372726,0.3380800392830837,0.29757710209230503,0.055336883537855985,0.1911127949772678,0.29247474474636703,0.16097225407016738,0.3122381237416336,0.239785872507999,0.2580188982451629,0.3119652896602298,0.36156884875846507,0.4122544938041828,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.13874541655166975,0.3941410827279119,0.2489348103962505,0.09675137079181652,0.9871499176276772,,0.35966418622400304,0.6857311320754716,0.004491725768321513,0.6124090386824971,0.3232528120966255,0.29099236641221377,0.3361321018751749,0.3234330639877703,0.36270753512132825,0.29906542056074764,0.3067364290385873,0.2921839482426998,0.4020039568574893,0.2734616938198465,0.09602769679300292,0.2436195537839783,0.0821488246469363,0.0629244993646203,0.04887301941530908,0.04458999327680063,0.3437935332502383,0.0984283699375378,,0.2548787544053443,,0.643807763401109,0.8070110701107011,0.12143755238893544,0.06916702082447937,0.20229390681003584,1.3895396349768456,0.13785374054356964,0.12677619893428066,0.17287285355971446,0.4847356664184661,0.06645443692797454,0.18980891719745224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.1951959948870899,,,0.20604857186497635,,0.9516509433962264,0.05815602836879433,1.2608196093450783,0.06822791812649825,1.163969465648855,0.9045619927232018,0.15854990172526753,0.1109286626528006,0.09345794392523364,0.12851536952256376,0.1022906102465466,,,,,,,0.028252622182548537,0.0107137435207877,0.31386465283378545,0.12534421384915034,,0.41289253590026825,0.6808742319359103,0.5609981515711645,0.012546125461254613,0.06391450125733446,0.09317892052698684,0.004014336917562724,1.0245164805230182,0.9195853180162512,0.2937388987566608,0.34671039938259696,0.10151402333085133,0.17847194588141665,0.10227479526842584,0.6952816462273955,0.776130286825474,,0.5709001233045623,0.027036516853932584,0.027184466019417475,0.055820285908781485,0.08014247551202137,0.1912266876805884,0.22850898494414765,0.4005474452554745,0.6174559932942163,0.5779697624190064,0.4085290482076638,,0.05150994353056715,0.28952977510983513,0.08840009261403102,0.2390668975968825,0.012749176165523202,0.04924329282274708,0.0450019045546063,0.1239847403396505,,,0.1489277652370203,0.17539305480726844,0.21926295461860315,,,0.004598597038191738,0.09246076686620287,0.12690138842818555,0.09420254758560566,0.41100000000000003,0.5304275286757039,,0.5674639653442444,0.4314897382071789,0.7510900019477698,1.0
FH_Karlen_pypm,,,,,0.20467618236046006,0.1608985319261836,0.8961010433827568,1.2682144493661218,0.6949055523755009,0.07252358490566037,0.4879432624113475,0.3914209115281501,0.7774294670846394,0.34931297709923664,0.001959137979289113,0.242847783358812,0.1826309067688378,0.15064153334389355,0.29376498800959233,0.16961007169085504,0.039440934328929735,0.1338808850590189,0.0549198250728863,0.011376847699717654,0.05063059351324132,0.2747250339599492,0.192033028341888,0.06606085579821727,0.28015250384925583,,0.3177728248307743,0.004392193992951449,0.3677763086256514,0.2701786814540973,0.2106088560885609,0.0558466051969824,0.06268593285167871,0.20688172043010752,0.6262598746935439,0.1871672737461474,0.3163854351687389,0.11614894848543315,0.5132787292132043,0.05212892956625547,0.16123748862602366,0.05237996258574101,0.1271268838113758,0.019923371647509583,0.1593094944512947,0.25912921348314605,0.11618122977346278,0.14669843430905374,0.20540219649747696,0.22379826635145786,0.0580378824672171,0.14543795620437955,0.2202430846605197,0.102548596112311,0.0011124845488257107,0.14677546722821794,0.1562975693591947,0.003349427987298273,0.06089372539939801,0.23273435808616585,0.11917238398789907,0.025166246273790414,0.17315122163574032,0.14164410534088112,0.1466863791219387,0.032815937423612815,0.1549097065462754,0.09952490571582503,0.04586417766334085,0.007319066726110862,0.0934840698869476,0.07774746687451288,0.08809254165992557,,,,,,0.15279054537152195,0.3115143734494544,0.8445529868300795,
