,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.4643036323194185,0.17346455471422303,0.15711293308741034,0.5982942927319104,0.5438386673345532,0.7584199494308635,0.34556817000358403,0.43180339008379764,0.3498149266070279,0.21968099049816697,0.18936640233392327,0.5560514051049298,1.101248195519264,0.18122856562831977,0.21430691990831902,0.2779192820283226,0.564980642852277,0.6760274926844435,0.6900009483880069,0.6222065833357785,0.38277642213752594,0.5001007303340937,0.609375301557679,0.16857145126718162,,0.5037326910471344,1.386742429456589,0.6229868403500933,0.12558718536452695,1.0543234734119844,0.9189134449355554,0.449067842942102,0.5314492186845964,0.39705185886810324,0.46354368932038836,0.7541413834951456,0.7104698129251702,0.27996646771916317,0.6024177037882048,0.602755800806414,0.6305368478537742,0.7795195174643913,0.5777057702512726,0.25230292581750324,0.37236280784433856,0.9415390085586337,1.3264901949025947,0.7419142588985917,0.8738012428743303,0.14422417278772962,0.04616425826314699,0.2771771993880929,0.305949355369733,0.33521438652338054,0.15286781735267846
FH_CEID_Walk,,,,,,,,0.4510785759613942,0.5669590042342304,0.44209829305013043,0.1446978171900266,0.2579596569210263,0.3638483618885809,0.3808729566704891,0.31037620045667896,0.43810480205195546,0.3497652007723482,0.377169614992829,0.3341964166504826,0.09900014399052214,0.16471760970577434,0.6207211530755504,0.6036126473430222,0.7860074092278884,0.7123938920399654,,,0.22000485572955308,0.7213528300195976,1.3529437975050809,1.1649582342183218,0.5822058598348316,0.05581530859826339,0.052572713879362964,0.09410764086439935,0.12307457819834812,0.084719505520696,0.11854830735989494,0.11725569812882407,0.08496292668772146,0.13885034911664398,,0.6498425616023626,1.256778931300187,0.9902318020075441,1.7282263180312638,2.4216439343169363,,2.2166772329258966,2.189887197812843,0.34974896893993207,0.38925161812297737,0.3312471104946833,0.3135841836734694,0.4820634385829804,0.7120061017545954,0.6328435180470876,0.5946039144804897,0.7045749674429463,0.7875110013601333,0.8402957867717477,0.5561513143711385,0.45621372531991833,0.12184762092923421,0.10325577896728744,0.25792143287104374,0.22992752642710917,0.21065366430541738,0.0728543492419294,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4389593317061191,0.07821605151451304,0.1987734207942797,0.06538879640948653,0.05339153360047836,0.209482022656915,0.22894718722829643,0.20158961069090428,0.14760317498068098
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.11207305237161813,0.15653114792908832,0.26191755127184857,0.3397029332042947,0.33457875576506485,0.44941999541177013,0.5679190282620052,0.4377858610674774,0.16671808823603632,0.22028669441457083,0.42990592710097386,0.4032870744392528,0.3289534644759926,0.44717856325037947,0.3584537930423355,0.38034537199652607,0.3431654272210797,0.10256120192994754,0.16750445084983792,0.5994557126048585,0.5198240457925926,0.7080024939604835,0.8305704848734177,0.6707467300080057,0.4496044500152441,0.2231183230371187,0.6406620550483809,1.1958134695499285,,,0.061450440476398534,0.04905260648029652,0.05379881696265981,0.1556672978803512,0.07589601856435078,0.12454167157331318,0.14293217670130035,0.07692586855765489,0.13418764189509166,,0.6974894143979612,1.2755024941490454,1.1871945994287751,1.0064428700842378,1.9027438283617861,,2.089203069466406,,0.3143505061567606,0.3390958737864077,0.4284919671752196,0.3361075680272109,0.4726992683865999,0.6928300908699673,0.6522683435369823,,0.6957306236122224,0.7902113118056711,0.506367665865885,0.46398272757403364,0.17369567388566975,0.08065062116387771,0.11094823998164605,0.2826786199303583,0.20323512086674764,0.18880948391677946,0.05960053865187566,0.06677499794968318,0.09906518993895261,0.15651233022772065
FH_COVIDhub_ensemble,,,,,0.1309799309535554,0.33286509988739627,0.3621175909508613,0.43877626030984807,0.5499338579552913,0.4403573748835511,0.17227594721579803,0.221476002965054,0.4941673945578311,0.4721297141238089,0.36432532509278337,0.4455705015008083,0.3943479944430551,0.38960158929208677,0.3084693340924742,0.14817424061409498,0.3147134606656145,0.6651575228810914,0.5451786763083739,0.4381154402440335,0.5249167511327206,0.26876229877258495,0.1413181087678151,0.1718521337471434,0.38400667054527277,0.9327467955004023,,0.2755000926791177,0.21099488551576184,0.3210385054657577,0.2841965574757761,0.28409052925280487,0.16875896250831257,0.1730063499464221,0.21468313290632446,0.1540030574669775,0.1342695284829835,,0.6308007151875996,1.191797145000913,,0.4567699856640369,0.7283134155559978,,,,0.4451396124398137,0.415076860841424,0.5997796752196023,0.3647534013605442,0.5049014888974458,0.6756985641597977,0.672925335396296,0.5613699826444345,0.701820609595892,0.77075009841231,0.41133396882421946,0.16571770542577408,0.2735713100383914,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8760135055489757,0.7936975758163936,1.999793377712153,0.18149644435284307,0.3633717785205804,,,,,,,,,0.9686129164903734,0.8034634102634716,,,,,0.41667071197411004,0.791647162505779,0.4404655612244898,,0.6393380808584155,0.6098723058467924,0.24720083657482728,0.17676883011689015,,0.19305858781217397,0.22796119043970473,0.8141581377475062,0.5915793533529875,0.08832933919025125,0.25924788767336326,0.11077181786811015,0.0668671980773595,0.16970182706429732,0.200387396490936,0.1765527354861249,0.1469210025161498
FH_CU_nochange,,,,,,,,,,,,,,,,0.43205352279419096,0.35662349973140445,0.42732355790456417,0.47189838322487526,0.09398241374419376,0.11231013984746031,0.6291590335080847,0.18735677255705357,0.1153868597930681,0.17087810411638432,0.13080650083684023,0.27356637361925346,0.586667245848155,0.2571322595720677,1.060209218440939,,0.31854766576903915,0.3899994014285186,0.47921671613502664,0.6841006879301452,0.8029564560672635,0.14751623456907484,0.8396099216147677,0.8645442133038783,0.8911000999005445,0.8503054801724927,,0.3446809114899487,0.3872268126423864,0.08757395510942548,0.09018422687953159,0.22144871896590848,,,0.27340377490270934,0.5958397959586391,0.7408940129449838,0.906970209200185,0.9176339285714286,0.9355093216531897,0.953002796315782,0.9693790917067849,0.6408818421032914,0.7163574234754119,0.8162463806343982,0.5553741942381429,0.618989670024038,0.42950619014132685,0.46050000411651687,0.12426324670276803,0.06366266067991745,0.06445074215546746,0.06693492064239,,0.20747139804310202,0.18111713155913872,0.1423236455629089
