,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
ensemble_SIkJa_RF,,,,,,47.850000000000016,7.470000000000027,2.92999999999995,160.67999999999995,994.13,1252.67,275.70000000000005,267.4000000000001,665.3,1796.0,2607.9,2832.5,2345.6,4868.0,4773.8,5964.2,2565.7,112.39999999999964,2737.4,4095.6,2793.4,4193.8,3647.5,777.0999999999997,622.6999999999998,1352.3000000000004,1600.8000000000006,1505.6999999999994,780.0,38.610000000000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,4125.0,2831.0,130.0,6012.0,3730.0,4271.0,1313.0,2048.0,808.0,909.0,599.0,1098.0,1802.0,172.0,281.0,299.0,765.0,828.0,871.0,891.0,676.0,729.0,929.0,396.0,0.0,481.0,871.0,273.0,75.0,162.0,156.0,33.0,32.0,43.0,32.0,46.0,92.0,80.0,80.0,293.0,916.0,1294.0,1515.0,543.0,1441.0,3493.0,4692.0,2368.0,2520.0,483.0,72.0,700.0,989.0,827.0,786.0,390.0,1261.0,730.0,1375.0,1592.0,396.0,8115.0,11746.0,,5205.0,9968.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1200.0,1298.0,549.0,75.0,878.0,1227.0,1909.0,1869.0,2613.0,3801.0,3338.0,4559.0,19.0,959.0,4204.0,3428.0,3243.0,2826.0,2249.0,,228.0,1391.0,2111.0,1444.0,599.0,100.0,5.0,129.0,122.0,120.0,233.0,130.0,115.0,10.0,339.0,619.0,740.0,444.0,661.0,436.0,,202.0,197.0,30.0,12.0,4.0,1.0,104.0,211.0,253.0,951.0,1306.0,2101.0,2708.0,1538.0,1553.0,261.0,226.0,818.0,806.0,436.0,190.0,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,5.0,190.0,282.0,326.0,441.0,,,383.0,223.0,389.0,1048.0,2361.0,2623.0,2546.0,4790.0,3677.0,4963.0,1058.0,1006.0,,2163.0,1791.0,3273.0,2003.0,651.0,334.0,838.0,1534.0,,649.0,99.0,231.0,366.0,422.0,501.0,616.0,456.0,27.0,201.0,211.0,15.0,528.0,293.0,281.0,289.0,257.0,107.0,46.0,6.0,44.0,26.0,61.0,134.0,,,,1043.0,1890.0,,2308.0,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4647.0,3644.0,5349.0,5705.0,4495.0,2551.0,846.0,140.0,1667.0,1411.0,1391.0,31.0,2538.0,1319.0,1017.0,413.0,,206.0,200.0,284.0,469.0,683.0,898.0,911.0,971.0,1079.0,829.0,229.0,162.0,116.0,97.0,48.0,167.0,,55.0,27.0,92.0,91.0,57.0,111.0,196.0,265.0,374.0,1150.0,1495.0,2392.0,1654.0,1785.0,1735.0,1732.0,1732.0,673.0,976.0,1407.0,1427.0,2006.0,1677.0,2452.0,1410.0,2098.0,1339.0,1346.0,684.0,1857.0,9542.0,,13220.0,8157.0,3751.0
FH_COVIDhub_baseline,,,,,41.0,136.0,202.0,198.0,455.0,1197.0,1306.0,531.0,200.0,742.0,1305.0,1954.0,1975.0,2677.0,3890.0,3320.0,4676.0,181.0,1099.0,4001.0,2929.0,2956.0,3578.0,2237.0,857.0,250.0,1181.0,1965.0,,,147.0,66.0,12.0,155.0,102.0,273.0,165.0,114.0,7.0,350.0,670.0,778.0,519.0,407.0,322.0,,185.0,,4.0,14.0,10.0,9.0,100.0,205.0,262.0,,1283.0,2105.0,1929.0,1369.0,705.0,235.0,243.0,838.0,668.0,362.0,172.0,337.0,36.0,858.0,596.0,1631.0,55.0,490.0,1957.0,550.0,7800.0,11704.0,9992.0,1480.0,8869.0
