,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.2302325581395349,0.3115288701323614,0.2390176409546869,0.6537247105601685,0.4993737278847659,0.5935284186831739,0.5744103954571034,0.5098049837486457,1.2632181714067572,1.268828513000292,0.6440744883858657,1.5423637923637925,0.38261370178468623,0.2998478982300885,0.1266429453198751,3.878055713473565,,0.20329985652797705,0.2451088151242032,0.6964135021097047,0.7084831056793673,0.7594705613874942,0.8395130049806309,0.5610236220472441,0.7168141592920354,0.7980569049271339,0.7790178571428571,0.7949816401468788,0.6626016260162602,0.6854979615608621,0.66,0.5893169877408057,0.5465116279069767,,0.7568681318681318,0.27327690447400244,0.5621546961325967,0.7304582210242587,0.5508830950378469,0.8087606837606838,0.9075829383886256,0.9423782084861184,0.8492497793468667,0.7176630025598555,0.1308768991506161,0.3186692663904461,0.5294117647058824,0.7094582671607552,0.7852902706509709,0.0866334113814517,0.038327991452991456,0.22028688524590165,0.06713667681461304,0.09880239520958084,0.21033804328384906,0.4534246575342466,0.5665777777777777,0.7326679973386561,0.8149774209734071,0.2795877047671636,0.7218992979542538,0.7225433526011561,0.6567113234917655,2.703026400515132,0.05253765436505104,,0.8981261261261261
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.40618762475049897,0.30618401206636503,0.12277304415182028,0.1264448336252189,0.5148255813953488,0.4667240390131957,0.4627292212431531,0.31351751356684754,0.1304637971304638,0.3866561597058051,0.7388681923008693,0.4520426287744228,0.4562367864693446,0.5467101477076539,0.5228294707713594,0.6565313998362765,0.7631125724127134,0.4799099606077659,0.13710543817465595,0.21939328277356449,0.4476681300502641,0.4975167981302951,0.16490096729617687,1.2785285285285286,0.5240644789867588,,0.8391547454796311,0.9873981428842146,,0.05954088952654232,0.1927896240932073,0.3810126582278481,0.4460819554277498,0.2779552715654952,0.5179856115107914,0.5465879265091863,0.4656228727025187,0.6287300485773768,0.4107142857142857,0.5104039167686658,0.6144986449864499,0.5486313337216074,0.5779310344827586,0.446584938704028,0.4302325581395349,0.3828032979976443,0.1304945054945055,0.3651753325272068,0.5179558011049724,0.4595687331536388,0.6778805719091674,0.8199786324786325,0.8270142180094787,0.6977475117862756,0.6799646954986761,0.6761029965366662,0.6086852494317502,0.7439678284182306,0.5368421052631579,0.4940003529204165,0.7112385551866385,0.6529573450066172,0.7353098290598291,0.1648126463700234,0.40794744431982055,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.04073436603557085,0.5344129554655871,0.2261963492846571,0.9205872539205872,0.3167848699763593,0.5277629945006209,0.08658969804618118,0.3141649048625793,0.31383080759639365,0.2481840193704601,0.3960940240907496,0.6092062000939408,0.4525604952166573,0.3211234460531028,0.13683640303358613,0.2922949672329325,0.07695004382120947,0.12574850299401194,0.7092449592449592,0.3435233160621762,0.6556277654867256,1.3843584343911115,0.029657002084517717,,0.1866571018651363,0.2286216750934271,0.5354430379746835,0.13551401869158874,1.3591967138293015,0.08079690094078583,0.2585301837270341,0.2797821647379169,0.3088133240804997,0.3191964285714285,0.28702570379436965,0.1659891598915989,0.1595806639487478,0.2517241379310345,0.12784588441331,0.19612403100775194,,,0.4667472793228537,0.6284530386740331,0.4474393530997305,0.5273338940285954,0.5902777777777778,0.6939742721733243,0.6526977475117863,0.6026478375992939,0.2477036590874868,0.20074171551621006,0.12673653424323664,0.09236326109391124,0.4540321157578966,0.2702485159472784,0.09528657233024533,0.04099893162393162,0.3029859484777517,0.03685306841852267,0.08823529411764706,,0.13065068493150686,0.13973333333333332,0.2377910844976713,0.3020572002007025,0.5069022639425732,0.29546312372612665,0.5273919420239841,0.2692209232869699,0.7875080489375402,0.028338924976800628,0.8132259191337001,0.7804504504504505
FH_COVIDhub_ensemble,,,,,,0.1707978311386522,0.1211908931698774,0.3511627906976744,0.1867469879518072,0.29411764705882354,0.265416872224963,0.1968635301968636,0.06540583136327817,0.5091360652829521,0.191607460035524,0.2302325581395349,0.28448110492998274,0.2670356278104462,0.41714419366155997,0.5733521214967904,0.5955543050084412,0.3334527037397043,0.0557421451787649,0.2568556340268499,0.009290096406660824,0.01243666513127591,0.7102102102102102,0.2352331606217617,0.35135508849557523,0.0740686950838719,0.19376539700587456,,0.3774748923959828,0.3229281160694658,0.06118143459915613,0.5460100647016535,0.6421725239616614,0.2684006640841173,0.1036745406824147,0.056501021102791024,0.09507286606523248,0.19419642857142846,0.3182374541003672,0.14769647696476965,0.1595806639487478,,0.18476357267950969,0.04263565891472868,,,,0.4157458563535912,0.07008086253369272,0.4516400336417157,0.6212606837606838,0.6651997291807719,0.5764798323729702,0.5055604589585172,0.3747929528685439,0.27072616341667666,0.16682914940287594,0.15067079463364294,0.32839244750308805,0.15424086930274675,0.21520920289117376,0.2313034188034188,0.3031323185011709,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.1679973386560213,0.22986425339366515,0.9295120061967468,0.8143607705779334,0.12180232558139535,,,0.3293043907252097,0.318651985318652,0.04386656159705805,0.4947667198864644,0.3097246891651865,0.26997885835095137,0.1868405908306157,0.26599792459356625,0.4808794293065138,0.5714733051510882,0.6243106359032077,0.4780784775157313,,0.1438569701596997,0.009231668127373648,0.18227281700335604,0.7923637923637924,0.18641335636154288,0.2060978982300885,0.04233534238617384,0.21716884593519045,,0.5979913916786227,0.8142448889865904,0.3023206751054852,0.5283968368080517,0.6417161113646737,0.624792473713337,0.18438320209973752,0.09053778080326752,0.6002775850104094,0.8958333333333334,0.4694002447980416,0.14769647696476965,0.440885264997088,0.13448275862068965,0.4220665499124343,0.248062015503876,0.6030624263839811,0.02884615384615385,0.3905683192261185,0.4157458563535912,0.05121293800539083,0.4533221194280908,0.7313034188034188,0.7149627623561273,,,,0.04964708697212585,0.054959785522788206,,0.15307923063349216,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.2936888547861116,0.23642338291248705,0.3827622500292364,0.6111633004540473,0.43624085537422624,0.34470762776896713,0.12091007583965332,0.2666539415919069,0.09377738825591586,0.14002763703362506,0.6912269412269412,0.35647668393782384,0.6616426991150443,1.3365042480575122,0.005021792685237825,,0.16470588235294115,0.19718619476808089,0.5023206751054853,0.12796549245147376,1.2998630762209038,0.05368013281682346,0.2677165354330709,0.30292716133424097,0.32616238723108953,0.34151785714285715,0.32496940024479803,0.16056910569105692,0.16656959813628422,0.25724137931034485,0.1295971978984238,0.19612403100775194,,,0.4740024183796856,0.6270718232044199,0.4487870619946092,0.5264928511354079,0.5801282051282052,0.6895734597156398,0.6275536930330016,0.5740511915269196,0.19439843397078754,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5641915336571826,0.4107142857142857,0.4791921664626683,0.4471544715447153,0.29178800232964475,0.12275862068965518,0.5709281961471103,0.10232558139534884,0.6537102473498233,0.8214285714285714,0.039903264812575584,0.2914364640883978,0.03234501347708895,0.4238856181665265,0.5961538461538461,0.6486120514556534,0.2276060764798324,0.5345101500441306,0.3507001957536516,0.2708457949515492,0.15610528881306365,1.0049535603715172,0.03370389977060173,0.002112888620585572,1.33411381451695,1.2959401709401708,1.1105093676814988,0.30475885274795705,0.35258893976752376,0.22464675371132176,0.030136986301369864,0.05351111111111111,0.1083166999334664,0.15341194179628698,1.2979937419473588,0.1423718577791198,0.41014580277801743,0.3633415820462497,1.2103026400515131,0.2996645013919623,0.765806479783425,0.7365405405405405
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.34311776400421,0.4670424299358072,0.6368036015756894,0.22535427431319385,0.26522210184182016,0.7948081694979958,0.2512416009348525,0.8257550832401132,1.6778206778206783,0.03874496257915947,0.34803650442477874,0.13680923680197515,0.5195186659086602,0.7523608349900597,0.3797704447632712,0.574192130138492,0.10717299578059072,0.9162473040977714,0.5531720675490643,0.1040398450470393,0.24934383202099736,0.8747447243022465,0.4961832061068702,0.27901785714285715,0.3653610771113831,0.2791327913279133,0.5853232382061736,0.7310344827586207,0.6646234676007006,0.6007751937984496,0.5288574793875147,0.5178571428571429,0.6251511487303507,0.8245856353591159,0.5309973045822103,0.4684608915054668,0.7932692307692307,0.7603249830737983,0.4193294918805657,0.30061782877316856,0.8503237464237313,0.2367508075128604,0.1807214233487692,0.30701754385964913,0.4391212281630492,0.442700472884596,0.6302555227527232,0.3609775641025641,0.2653688524590164,0.27046947604550553,0.10461430081014443,0.14952602396708994,0.12106164383561645,0.2256,0.28622754491017965,0.3146011038635223,0.4973311246088717,0.18894844115648826,0.07505823483737382,0.8152572745114771,0.8858982614294914,0.31729602398458134,0.7670509125840538,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.29376681089931,0.4705652105839988,0.5700619020821609,0.3292576866015245,0.2589382448537378,0.8735763822612458,0.29348524685948,0.10423109824307428,1.1462891462891462,0.04012665515256189,0.4489076327433628,,0.3413871517907902,,0.4427546628407461,0.5111013409540558,0.3191983122362869,0.5132997843278218,1.259698767685988,0.6668511344770337,0.2677165354330709,0.292716133424098,0.024288688410825817,0.06845238095238096,0.12607099143206854,0.09010840108401083,0.27315084449621435,0.019310344827586208,0.4500875656742557,0.10697674418604652,,0.5274725274725275,0.008464328899637243,0.3839779005524862,0.018867924528301886,0.432296047098402,0.6431623931623932,0.4786729857819905,0.35777894185437403,0.08349514563106795,0.1439542237614817,0.0661562387845436,0.19936631732878385,0.20743034055727555,0.30104111522851595,0.1886507696951404,0.2910516135600122,0.17881944444444445,,,0.09193377949982387,0.038096941513146125,0.18732876712328766,0.1408,0.19813705921490352,0.3135975915704967,0.4378796245168416,0.2747037064995848,0.4239496160814425,0.029268708934209405,1.1222150676110754,0.19323292169319722,0.7834905248449917,
FH_DDS_NBDS,,,,,,,0.20770577933450088,0.09040697674418603,0.21600688468158347,0.4279590378661586,0.3608781450419339,0.4497831164497832,0.06382978723404255,0.5687422387794926,0.05772646536412077,0.27568710359408033,0.01266065605217725,0.1212383258388101,0.2841772892059408,0.3752152810396117,0.5020821609454136,0.3650688085128153,0.3866738894907909,0.2778520073805434,0.5607946245983055,0.3672435349082056,0.561990561990562,0.6874496257915947,0.7135647123893806,0.7797545566770748,0.6446844798180784,,0.4912482065997131,0.04220707847878655,0.4831223628691983,,0.7275216795983569,0.002767017155506364,0.9107611548556428,1.1633764465622871,3.1269951422623183,4.713541666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7905066179826563,,,0.04084411164057182,0.2130464954892436,0.24032738095238096,0.4026927784577724,0.3326558265582656,0.33139196272568433,,,0.24651162790697675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.18703384968445208,0.17337461300309598,0.1267883571780957,0.38371705038371706,0.050958760178618334,0.4896221394358701,0.17939609236234458,0.1080338266384778,0.25052752733550737,0.2473192666897268,0.4104783066308034,0.5634883356818537,0.5975801913337085,0.4060981224740369,0.017172264355362947,0.2568556340268499,0.06748466257668713,0.030071724682503125,0.7892535392535392,0.12815198618307427,0.395049778761062,0.12221334688838865,0.1299033541785105,0.657927435387674,0.421090387374462,0.712244449329523,0.4525316455696203,0.6818835370237241,1.101780009128252,0.42114001106806864,0.4035433070866142,0.3219877467665078,0.0520471894517696,0.06473214285714286,0.1383108935128519,0.07113821138211382,0.0320326150262085,0.01862068965517241,0.532399299474606,0.1124031007751938,,0.8365384615384616,0.022974607013301087,0.05110497237569061,0.1778975741239892,0.3936080740117746,0.5993589743589743,0.5842924847664184,0.5251440544787846,0.6810238305383937,0.5679867489835868,0.5480320612513458,0.3053863027053376,0.3203302373581011,0.29142403388036,0.004527618472683369,0.13987580168991146,0.3078258547008547,0.453307962529274,0.15942957859317414,0.15815427967594226,0.13378644249686994,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3229281160694658,0.6037974683544304,1.1894320632638389,0.7626654495664079,0.4759269507470946,0.10301837270341208,0.04901293396868618,0.4267869535045107,0.19866071428571427,0.3812729498164015,0.5684281842818428,0.033197437390797904,0.3110344827586207,0.06654991243432573,,0.4581861012956419,0.4835164835164835,0.07376058041112454,0.4958563535911602,0.5485175202156334,0.7165685449957948,0.8392094017094017,0.4969532836831415,0.8053954950235725,0.4420123565754634,0.3400090347839181,0.001196315348725924,0.1456251523275652,0.2279669762641899,0.4244750308805365,0.09729349029077372,0.2487020258576809,0.5702457264957265,0.8461651053864169,0.16279442397051755,0.15357520253610427,0.23376855660883564,0.3565068493150685,0.3870222222222222,0.562874251497006,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.08316699933466401,0.3200603318250377,0.16769945778466305,0.2392294220665499,0.1633720930232558,,0.1876637294593951,0.01726689689195856,0.3867200533867201,0.0790648804833202,0.3269469576015611,0.2553285968028419,0.1945031712473573,0.2576251678496068,0.2926323071601522,0.3877909016489299,0.5752309378424926,0.6273494653911086,0.507750549956515,0.07741061755146263,0.20099255583126552,0.03920537540169442,0.01427913403961308,0.8575718575718576,0.1966033390903857,0.014518805309734513,0.13898772783385374,0.4623839302634072,,0.39368723098995695,,0.3261603375527426,1.0273184759166067,1.020994979461433,1.6275594908688429,1.0636482939632546,1.0367597004765146,0.08882720333102012,0.4486607142857143,0.2521419828641371,0.231029810298103,0.17064647641234712,0.18620689655172407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
