,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
ensemble_SIkJa_RF,,,,,,436.16,359.97,316.73,72.34,13.699999999999989,26.58,61.670000000000016,146.39999999999995,22.86000000000001,102.85000000000002,51.920000000000016,11.789999999999992,47.850000000000016,245.97000000000003,674.9200000000002,967.42,216.1,1308.1999999999996,306.6999999999998,458.5,586.6999999999998,358.5,998.0,1587.6999999999994,674.3000000000002,11.800000000000182,1744.3000000000006,3820.4,2220.3,2097.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,388.0,1130.0,1286.0,14152.0,167.0,1998.0,2148.0,772.0,1902.0,1753.0,452.0,456.0,1087.0,2760.0,2134.0,1983.0,311.0,782.0,949.0,886.0,731.0,320.0,44.0,493.0,110.0,1980.0,3317.0,2309.0,395.0,265.0,125.0,705.0,193.0,77.0,263.0,51.0,169.0,404.0,486.0,708.0,682.0,135.0,190.0,864.0,112.0,1324.0,1110.0,474.0,1411.0,1200.0,1556.0,607.0,1475.0,1091.0,1861.0,309.0,1272.0,2609.0,322.0,2921.0,532.0,1262.0,2261.0,,1014.0,47.0,2265.0,21177.0,4981.0,548.0,650.0,912.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,79.0,14.0,34.0,26.0,83.0,21.0,20.0,18.0,4.0,318.0,722.0,969.0,828.0,227.0,657.0,1158.0,2044.0,935.0,1178.0,,1377.0,336.0,1294.0,2205.0,2139.0,1671.0,655.0,154.0,277.0,380.0,375.0,648.0,849.0,1830.0,901.0,351.0,985.0,911.0,616.0,1353.0,,1008.0,505.0,362.0,173.0,100.0,117.0,306.0,447.0,596.0,760.0,584.0,866.0,1511.0,1275.0,2242.0,1522.0,1802.0,984.0,438.0,993.0,212.0,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,12.0,21.0,6.0,61.0,63.0,,,51.0,32.0,78.0,59.0,48.0,12.0,2.0,320.0,761.0,989.0,1013.0,377.0,,1140.0,1769.0,1384.0,1157.0,229.0,289.0,712.0,1235.0,,2216.0,1656.0,525.0,43.0,218.0,100.0,230.0,641.0,841.0,1846.0,1048.0,861.0,1195.0,2195.0,299.0,1180.0,135.0,770.0,777.0,30.0,273.0,76.0,126.0,338.0,,,,160.0,353.0,,189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,159.0,107.0,423.0,851.0,1073.0,1189.0,261.0,7936.0,3028.0,1307.0,64.0,782.0,1282.0,722.0,264.0,127.0,,737.0,325.0,492.0,811.0,1053.0,1346.0,589.0,1235.0,1908.0,2803.0,2141.0,1308.0,326.0,133.0,608.0,452.0,,149.0,81.0,88.0,94.0,95.0,228.0,413.0,539.0,832.0,1210.0,1065.0,1405.0,1738.0,1774.0,2920.0,2779.0,209.0,1743.0,2097.0,1433.0,1163.0,730.0,579.0,1139.0,197.0,2560.0,4484.0,3991.0,3298.0,1856.0,3247.0,,3065.0,5573.0,5610.0,5340.0,26045.0,11600.0,3016.0,13126.0,596.0
FH_COVIDhub_baseline,,,,,98.0,24.0,34.0,29.0,27.0,83.0,25.0,27.0,26.0,83.0,25.0,11.0,7.0,2.0,315.0,721.0,967.0,806.0,227.0,648.0,1161.0,1953.0,970.0,1205.0,656.0,1391.0,319.0,1204.0,,,1628.0,771.0,214.0,282.0,304.0,214.0,593.0,845.0,1834.0,856.0,271.0,1059.0,900.0,665.0,1340.0,,953.0,,327.0,251.0,132.0,86.0,294.0,437.0,587.0,,580.0,878.0,1472.0,1306.0,1675.0,595.0,1832.0,84.0,506.0,1034.0,188.0,736.0,131.0,1426.0,887.0,1256.0,2161.0,3777.0,751.0,1923.0,237.0,2101.0,1085.0,687.0,696.0,646.0,18746.0,5565.0,2087.0,24500.0,10947.0
FH_COVIDhub_ensemble,,,,,,,57.0,10.0,45.0,89.0,14.0,54.0,32.0,69.0,34.0,10.0,7.0,1.0,316.0,712.0,938.0,891.0,24.0,106.0,831.0,1768.0,713.0,489.0,56.0,554.0,560.0,1714.0,,2140.0,1579.0,216.0,313.0,639.0,443.0,274.0,593.0,788.0,1798.0,761.0,597.0,1568.0,,299.0,874.0,,,,37.0,70.0,17.0,175.0,349.0,489.0,618.0,741.0,553.0,662.0,1124.0,920.0,1686.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2315.0,1792.0,2369.0,85.0,634.0,,,,,,,,,408.0,1335.0,,,,,15.0,39.0,201.0,,496.0,299.0,367.0,1179.0,,2030.0,253.0,1118.0,2371.0,1698.0,1396.0,736.0,2327.0,78.0,1258.0,118.0,1342.0,1052.0,1200.0,1909.0,3166.0,1936.0,2866.0,645.0,67.0,805.0,4633.0,5234.0,1044.0,20540.0,6978.0,383.0,3030.0,4672.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,180.0,91.0,630.0,841.0,1169.0,2224.0,2132.0,794.0,2202.0,92.0,333.0,290.0,1990.0,2671.0,2302.0,,827.0,942.0,69.0,480.0,848.0,263.0,150.0,541.0,711.0,1915.0,250.0,2257.0,2602.0,562.0,471.0,448.0,,,10.0,70.0,70.0,75.0,217.0,400.0,536.0,795.0,796.0,499.0,842.0,1377.0,1481.0,1662.0,799.0,1681.0,830.0,776.0,1418.0,,1553.0,170.0,1282.0,1204.0,1229.0,2655.0,1710.0,2801.0,771.0,118.0,547.0,1152.0,3824.0,1710.0,2412.0,20803.0,7142.0,641.0,3260.0,6408.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,218.0,38.0,601.0,805.0,1427.0,2348.0,2162.0,736.0,2157.0,63.0,574.0,130.0,1928.0,2946.0,2532.0,,934.0,983.0,130.0,462.0,837.0,329.0,212.0,566.0,710.0,1923.0,525.0,2739.0,3119.0,775.0,411.0,535.0,,,26.0,60.0,68.0,73.0,213.0,399.0,534.0,794.0,746.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,94.0,199.0,688.0,911.0,526.0,1465.0,1122.0,881.0,2123.0,227.0,155.0,310.0,1885.0,2227.0,1920.0,,915.0,1051.0,178.0,376.0,795.0,101.0,105.0,547.0,735.0,1867.0,403.0,1866.0,2202.0,468.0,511.0,368.0,,,3.0,68.0,72.0,77.0,218.0,400.0,538.0,798.0,835.0,558.0,899.0,1459.0,1530.0,1688.0,789.0,1669.0,735.0,857.0,1531.0,,1567.0,26.0,1178.0,1360.0,1057.0,2866.0,1775.0,2671.0,712.0,54.0,149.0,1152.0,3409.0,2135.0,1874.0,19916.0,6365.0,193.0,3883.0,7084.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,115.0,191.0,660.0,870.0,347.0,2635.0,2449.0,591.0,2109.0,259.0,774.0,30.0,1758.0,3192.0,2736.0,,1087.0,1147.0,196.0,423.0,813.0,419.0,339.0,424.0,544.0,1774.0,4.0,1788.0,2461.0,773.0,311.0,640.0,,,61.0,40.0,53.0,64.0,208.0,392.0,532.0,789.0,797.0,520.0,842.0,,1405.0,1616.0,644.0,1446.0,478.0,832.0,1404.0,,1408.0,34.0,1211.0,1185.0,1049.0,2352.0,1290.0,2388.0,1291.0,100.0,535.0,1362.0,4455.0,2058.0,2266.0,20540.0,7051.0,574.0,3368.0,6691.0
