,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
ensemble_SIkJa_RF,,,,,,6532.2,9407.0,9562.0,5473.0,951.0,215.0,1705.2999999999995,1764.0,1514.0,1386.6999999999994,5509.3,2545.0,4839.700000000002,3619.0,1352.0,129.0,533.0,3573.0,6740.0,13161.0,3117.0,11313.0,13779.0,4131.0,8341.0,11752.0,17011.0,11761.0,26257.0,15410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,18535.0,8027.0,2455.0,6308.0,18159.0,5070.0,4303.0,2705.0,5888.0,6151.0,10412.0,9486.0,22622.0,26220.0,14719.0,15623.0,4006.0,2821.0,2989.0,905.0,1654.0,4235.0,2001.0,4844.0,3689.0,4767.0,464.0,3246.0,2612.0,596.0,623.0,472.0,26.0,962.0,22.0,794.0,3443.0,7441.0,14041.0,11929.0,22861.0,35771.0,51658.0,8115.0,41780.0,10674.0,29145.0,22002.0,34170.0,3514.0,2216.0,3112.0,1515.0,4635.0,5148.0,1484.0,11412.0,6688.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,665.0,1233.0,1485.0,2258.0,885.0,1807.0,4109.0,608.0,5641.0,4137.0,2576.0,3350.0,6555.0,8824.0,12839.0,18224.0,16219.0,11006.0,4005.0,,12031.0,1132.0,17382.0,15892.0,16779.0,17952.0,19559.0,12990.0,8595.0,6238.0,2763.0,373.0,254.0,4898.0,2598.0,772.0,3120.0,4674.0,6412.0,5055.0,,3613.0,2960.0,3224.0,1083.0,569.0,3230.0,7142.0,13402.0,17456.0,26694.0,28621.0,28752.0,24934.0,18898.0,15622.0,11190.0,9888.0,25802.0,15170.0,15477.0,7786.0,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2713.0,273.0,1791.0,4206.0,1461.0,,,1438.0,580.0,509.0,1712.0,5780.0,3811.0,5156.0,6842.0,4873.0,4390.0,8282.0,10261.0,,19141.0,19441.0,11452.0,2311.0,10058.0,12965.0,1008.0,16491.0,,17646.0,17341.0,17504.0,7418.0,5460.0,651.0,563.0,2166.0,105.0,1014.0,6376.0,7252.0,694.0,9113.0,7295.0,718.0,163.0,242.0,2008.0,807.0,1558.0,614.0,3903.0,8110.0,,,,4962.0,17390.0,,28920.0,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3802.0,9413.0,9641.0,11104.0,9726.0,14060.0,15945.0,20934.0,18346.0,13422.0,11177.0,4580.0,4760.0,3969.0,12286.0,4120.0,,1585.0,52.0,3064.0,3141.0,3753.0,8370.0,5780.0,7644.0,11318.0,10705.0,10442.0,7561.0,5222.0,3702.0,1484.0,3644.0,,681.0,863.0,1280.0,1460.0,2517.0,5081.0,8768.0,15963.0,22518.0,35851.0,33.0,25461.0,34493.0,33687.0,32289.0,27311.0,25716.0,6350.0,2186.0,1976.0,54.0,1735.0,4596.0,7707.0,5648.0,18385.0,19759.0
FH_COVIDhub_baseline,,,,,2775.0,717.0,3039.0,3536.0,1716.0,546.0,1562.0,1686.0,2115.0,1231.0,1189.0,4357.0,160.0,5455.0,3477.0,2637.0,3306.0,6800.0,9087.0,12721.0,18081.0,16795.0,11068.0,3283.0,13426.0,11809.0,383.0,16007.0,,,18539.0,20442.0,13575.0,10833.0,5904.0,3363.0,92.0,699.0,4022.0,2608.0,427.0,3541.0,4399.0,6404.0,5346.0,,3387.0,,1285.0,1013.0,661.0,3211.0,7037.0,13071.0,17620.0,,21333.0,21341.0,11820.0,4627.0,6590.0,9846.0,10633.0,26147.0,16432.0,14945.0,10741.0,9680.0,4381.0,1026.0,2940.0,8318.0,8647.0
