,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.06542809168491537,0.5880318569941653,0.2998559551371416,0.8345499946248163,0.4712369420738807,0.6760090448478322,0.28319414912163904,0.34554638529938764,0.1535175760933093,0.22820582903806713,0.14527116040715454,0.11559124519218145,0.23263601806434017,0.4654890377008015,0.5112174155432719,1.0496196022468942,0.21072622134276547,0.08449208621188972,0.13332516504801542,0.870951794362494,0.06270021826261293,0.062316401628013815,0.40290910567505783,0.2924868488963415,,0.830533405008305,1.229117719456027,1.4643305078612627,0.7786823775796292,1.0819378479301502,0.824847211213018,0.37277396086441456,0.32181790727719656,0.35533737520792263,0.3693384495062735,0.43866683712830934,0.5264383126390395,0.46661741204363266,0.6464044137242326,0.7028342775800974,0.6631851686783029,0.32763369631583744,0.12595023537359998,0.42968272298812055,0.3664436005731826,0.2954410381759784,0.47555314940763804,0.37589732836815715,0.469526198424369,0.15849397520762892,0.09302821964472241,0.0682899564112544,0.6310263928451635,0.16315029038937395,0.3158868299247843,0.4075820041064107,0.33933327079143244,0.21426710432945695,0.18216493487402038,0.4903012294318258,0.448571028600138,0.6364576239554853,0.4667073485961519,,0.21501571773622902,0.6064337276287787,0.2691984641805528
FH_CEID_Walk,,,,,,,,0.24933809033547125,0.04774159241792628,0.1090687286678321,0.07623356371261156,0.1195595501957506,0.15819891121974194,0.13152024358686565,0.16896739599108418,0.2725079086151197,0.15109369180143764,0.16788572794007228,0.3255034512222463,0.2847412732821213,0.3343586337779492,0.47141962876027277,0.29885642208372504,0.23173356496914882,0.32884254957084114,,,0.23914869588993123,0.1872732003956123,0.15467700150392966,0.33656837971011233,0.8137776657015623,1.030871292974916,0.7047752622261767,1.0235640289657546,0.39223616547360496,0.17679131279700255,0.059433549843917396,0.177818529768124,0.018961327062977,0.06188826532728754,,0.3661094146799725,0.837880302820632,1.0525517142519014,1.1964870159616114,1.2998575861212576,,1.293382597642008,1.1079480932072643,0.38419373255205963,0.2516372704833421,0.340800648400312,0.43265989936282556,0.6752633388960966,0.6052901071837251,0.6847964942462199,0.6287213746701119,0.5770743526127803,0.6420692975311767,0.5111977151486292,0.4471068625743987,0.322689042715985,0.11659104703116659,0.1183012580064189,0.3738305032848155,0.45286273892714934,0.44030020264308156,0.7186200358614069,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16374309811012677,0.08206801986883505,0.340581050755977,0.20799247868457943,0.11786909924275404,0.2170464107856682,0.10461347661082188,0.1402003288175927,0.27223006256348864,0.3298590085007728,0.2822755409942256,0.2596534951047358,0.4349216835815262,0.5150906639091061,0.5236123639292118,0.6738073441865932,0.5754893826794238,0.18667781622371105,0.21662098851773023,1.0235455711474368,0.7688036757366218
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2822755409942256,,,,,,,,,,
FH_COVIDhub_baseline,,,0.3792234540856967,0.359587247074171,0.09787745300140259,0.0977280311894257,0.11097779172101194,0.2657031735717354,0.04918862685586993,0.08331919625437,0.06599642917796879,0.13099255265631932,0.16308133075156309,0.13690555027887158,0.16819309074697855,0.2946286549265385,0.13365585665530308,0.18157059027184294,0.3272856336351739,0.2791920520582813,0.320597204218835,0.46312014959316317,0.292438850038105,0.239348355314801,0.34447753112600477,0.1081651334975625,0.21757105274669147,0.2259595383099502,0.1837830798280849,0.15765490839483937,,,0.9996756242259479,0.7629170952902338,0.9022884657465904,0.39136297099249057,0.26453392582441926,0.04228842602506606,0.1140797381347692,0.021953504604705736,0.0707177562504941,,0.3897104984349674,0.8369986918211307,0.9716951743126964,1.1884983556653563,1.410920081263389,,1.260082753648264,,0.39030990650649633,0.25238974664695074,0.3531281035117986,0.4207787039756646,0.6696787504998086,0.6144024150568504,0.6897349533740628,,0.5689682806418483,0.4124033126304227,0.35859607985662983,0.297807395447938,0.13427190753595047,0.08120042262659317,0.14581083962017372,0.3716423299223376,0.45512062651036045,0.4851806755466698,0.7236944766489702,0.5002935503316952,0.22770485280074187,0.07555998637726169,0.1738456617368171,0.24147553657298013,0.26238232071440165,0.44858781271578513,0.5136596392954828,0.5467160688616557,0.7116420557651344,0.6239210132784487,0.292124030099044,0.4579587405300464,1.5316120158417144,1.9506493363289819
FH_COVIDhub_ensemble,,,,,0.07487843615882846,0.12670716508068752,0.09706250324439764,0.3466412319791693,0.16767265306562126,0.19377933824915483,0.08017407851209936,0.09463448209947546,0.12381419492367302,0.15935972732643497,0.23409901178503778,0.28370898245720483,0.25409724099766273,0.1674799572442729,0.31126062988998593,0.2786620995353941,0.2795669969677513,0.4181003344576161,0.15686578533989648,0.13760972050689238,0.2262835744462201,0.13181734704718612,0.1312981830103003,0.20936604317738475,0.15772664266008657,0.21096268931127654,,0.8174212669957958,0.8890163778348157,0.33990430936108595,0.38206510845317176,0.07132813259994233,0.12979853643331649,0.22130362820252888,0.28177919991700423,0.05299811064426706,0.0778083214525375,,0.39033491149928407,0.8389245416861324,,0.6708959993370162,0.8544655226894357,,,,0.20124237964596337,0.3653070108484335,0.5650957613705438,0.5280453377090171,0.5929128430000291,0.6127103091220607,0.677259249792813,0.6028827006156572,0.4806834930748685,0.11506259076414523,0.21366666259165645,0.23485169875423897,0.043467357494352425,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6733448505058915,0.5148492510677204,1.584577465170088,0.12206909748972354,0.15811123818398184,,,,,,,,,0.8486464166151629,0.6154544426797615,,,,,0.4636642646517786,0.6407681359954327,0.548903546753405,,0.6298993649883418,0.12533998940247942,0.5631071842729357,0.7917188139616806,,0.4157295586350962,0.08825503709165128,0.24807132142605748,0.30559977802008703,0.10753399527925267,0.313250793021026,0.4047519617343111,0.14619797257494155,0.4304359098306757,0.12726219432587835,0.10905919032492822,0.12937714904548764,0.3185318506078076,0.28087924760665467,0.20473539693081647,0.39742874268163864,0.5001521691102926,0.45916488195925664,0.6481183514995803,0.29970604576984805,2.4699365812515257,2.1140809654540065,1.4419013305964654,0.4941501805735026
FH_CU_nochange,,,,,,,,,,,,,,,,0.2582052532010035,0.6054574718608882,0.06438731275950377,0.27945881354081753,0.09869021689775447,0.18659465280365076,0.42634340132522297,0.14068392294893795,0.09834791482321602,0.3276085714610053,0.4685723213877271,0.2439459174488328,0.22013093033669942,0.20658598192434127,0.4972414563933519,,0.6847549163602329,1.2207816357051982,0.1036374500907415,1.0134666892733601,0.12990060699655723,0.074128745533085,0.29199807507580344,0.37752598081690925,0.07784196880242546,0.12123110257415473,,0.3290609877468094,0.43652615148895807,0.11805859128335035,0.10902789575371029,0.2632314436126517,,,0.13401020153073873,0.30364903115112085,0.5679753483957921,0.6978726799604956,0.6930845388411314,0.6094960442173897,0.7033173518896068,0.7470258555917392,0.39616937365225535,0.4592050822944319,0.21914601264416303,0.2421670049150071,0.2823096869633801,0.20667804852921598,0.1516293865970402,0.04712696043551866,0.11327856592708188,0.35906567816538015,0.16939620196449362,,0.304971177202323,0.14613874640961377,0.15548940470579614,0.14049386040124998,0.0809360949247738,0.2302876362321187,0.4334129811612823,0.5408105798043806,0.5118920152189732,0.6665007050410796,0.42784682700556903,0.18027868752008797,0.1602550668157062,0.3194978443400934,0.4612075814944499
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.22079381659115196,0.6449718378787852,0.05006695948757429,0.24425737908800374,0.0836133826178685,0.17600168308917824,0.4202007100464955,0.16252623738537925,0.1266571975830863,0.30799816508025957,0.529171385792987,0.22456265793041766,0.188497017406631,0.2550654500737908,0.5688423625905035,,0.7531618326171212,1.3261234415672103,0.12030869872494257,1.0998757311805385,0.10912511113432226,0.055963153062960416,0.28362116168079254,0.38209657511153866,0.06935424024579659,0.11262569358751817,,0.4898828731036934,0.5339581615494465,0.20238482971000618,0.17765283369073165,0.36272417598918416,,,0.1346960693769801,0.26291279133902695,0.5444766203451505,0.6832174472359696,0.6762642122956135,0.5629153389077296,0.6719648144551549,0.720097477407273,0.31927811828352565,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.3814958050642158,0.27205481308948076,0.2058801822674123,0.37640711789421777,0.20999229475644568,0.2119390919389599,0.4241290499880617,0.10888233492626322,0.10079279797727722,0.33803308982904723,0.3696703382734413,0.23417616532447094,0.2376649598154097,0.09519727186049734,0.39026567383933003,,0.6716438997895208,0.99622592679387,0.20636526705382632,0.9554698932901482,0.06668881241546949,0.07812223435071278,0.25317477279764256,0.35233626174887894,0.06661399029532342,0.09706758036233226,,0.24722787751523198,0.3293369495199435,0.06185979229652853,0.05865577638786394,0.19007159878317256,,,0.16273838438244936,0.3294569724938512,0.5817871088944362,0.7121477898832609,0.7035753184154718,0.639122512182384,0.7196680287880199,0.7646404491535904,0.4520362712533106,0.48758406615512206,0.2793636113133812,0.29012899862471603,0.3305292497662929,0.20837552157382389,0.1535478428742315,0.04158188983616318,0.1493214076381999,0.4090876562739706,0.19719463617158375,,0.33111135463375496,0.13448916063954905,0.13402302378340888,0.11764553707060661,0.05799671944011042,0.26463311152943136,0.45716964730496434,0.5552952747320732,0.5323079767873504,0.6677052010085294,0.44357027087511824,0.18027868752008797,0.26467490337107585,0.578233295978021,0.6309527569146356
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.28153762676868527,0.3510121089729069,0.10097570167103215,0.29349108600132967,0.16317323569436765,0.15375570262837795,0.3954281636205857,0.16384594211435463,0.14181047684061415,0.2851644109839245,0.5427430830156705,0.2018459632876628,0.17998203789038597,0.25283809094290155,0.5903116575808247,,0.7967334086385081,1.2981868868582673,0.1994214465698588,1.15646356208024,0.07131005690619982,0.036190233783324095,0.2435864196175942,0.33016850455982344,0.12401375812020164,0.1422846949826125,,0.33963127638405355,0.5234706079733847,0.26471874593577904,0.2592466994926937,0.44377166694940595,,,0.13992375994372902,0.2294423267120752,0.5260080998490603,0.6807148361195475,0.6851893026079021,0.6656132687057776,0.7302403544840872,0.7710704886366924,0.47361920265587903,0.4979325765092696,0.27943332885209604,,0.306124379889934,0.2077304401657512,0.1311368616973846,0.06185420997675182,0.1836801235519898,0.39050462533566377,0.23947168170082148,,0.3542220229857838,0.1567871620506675,0.13152267305217089,0.14932712589769687,0.13952983353998852,0.2224170582973867,0.4300488783609319,0.5347757385994824,0.511102758727628,0.6557629130517906,0.4124475301346863,0.18110839528178502,0.18623579389801645,0.3510351525116062,0.4574487926331033
FH_CU_select,,,,,,,,0.9189496644947918,0.024526083240878006,0.06537879878312229,0.41026512990458963,0.5792609274109768,0.7325317242121585,0.2763847245603214,0.21840922344649497,0.28153762676868527,0.3510121089729069,0.10097570167103215,0.29349108600132967,0.16317323569436765,0.15375570262837795,0.4241290499880617,0.10888233492626322,0.10079279797727722,0.33803308982904723,0.3696703382734413,0.23417616532447094,0.17998203789038597,0.25283809094290155,0.5903116575808247,,0.7967334086385081,0.99622592679387,0.1994214465698588,1.15646356208024,0.07131005690619982,0.036190233783324095,0.2435864196175942,0.33016850455982344,0.06661399029532342,0.09706758036233226,,0.33963127638405355,0.5234706079733847,0.26471874593577904,0.2592466994926937,0.44377166694940595,,,0.13992375994372902,0.2294423267120752,0.5260080998490603,0.6807148361195475,0.6851893026079021,0.6656132687057776,0.7196680287880199,0.7646404491535904,0.4520362712533106,0.48758406615512206,0.2793636113133812,0.29012899862471603,0.3305292497662929,0.20837552157382389,0.1535478428742315,0.04158188983616318,0.1493214076381999,0.4090876562739706,0.19719463617158375,,0.33111135463375496,0.13448916063954905,0.13152267305217089,0.14932712589769687,0.13952983353998852,0.12877959028033922,0.3769427718658022,0.5116876757065403,0.46353701360580163,0.6557629130517906,0.4124475301346863,0.18027868752008797,0.18623579389801645,0.3510351525116062,0.4574487926331033
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
