,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.15229679539538934,0.3284887925944743,0.4638618672889447,0.20861631574061182,0.2440324616780866,0.37753968959630557,0.1738930843022807,0.4448690764444726,0.3833476456262528,0.24998916311969696,0.24021888977858596,0.5512988403207588,1.043593761504401,1.027917740481175,0.8290061553680114,0.4870095545851068,0.4019610125828514,0.35506745632215087,0.14524266417894413,0.20488577390493515,0.3983941154771729,0.5229883155866464,0.38540472225035804,0.2595734330280315,,0.29832198059811893,0.8101447208292702,0.39462901735646577,0.13915737386429178,0.20720027993293047,0.49922740483961237,0.21394589410488876,0.27450165256365233,0.19349091822358275,0.29119845330573496,0.44861600324432516,0.2655149090994695,0.4494432902415288,0.5584616122087924,0.3274298583866722,0.6370251391017886,0.057360568391612514,0.07975961734812227,0.15999177812516976,0.3592552953536407,0.4950855333730717,0.924428940846485,0.5088372846457959,0.9065860922167154,0.07430575682322717,0.04970857193197064,0.13452446140542076,0.176545435757173,0.46877530071473583,0.45242443968261803,0.42932420542479177,0.2160912680327297,0.23580987627326988,0.38936846159365557,0.34120764345636584,0.6186139625143423,0.5112004951469089,0.6603173847090289
FH_CEID_Walk,,,,,,,,0.08487097728061119,0.09514200212437549,0.11507440608841796,0.1765060609784181,0.11160888367991076,0.15481181104136196,0.275823660754014,0.4298916473400943,0.4124441878485946,0.4480915674828285,0.41527080669726435,0.49535956379345436,0.47952973421270306,0.3840821739508343,0.10277898849699722,0.07727366449662038,0.11026248060928619,0.31714052448700575,,,0.23538551290997167,0.3715380903584844,0.9714473080809924,1.0223011224411835,1.114838547790145,1.0399484683351903,0.8472117580839191,0.6370473427725323,0.27693360805121814,0.07709784288471874,0.09562631057468149,0.17305154567570774,0.2624249047916113,0.21570261465664425,,0.09345469219612443,0.37566929202628524,0.23097992946159387,0.4972586641294043,0.7427470821464,,0.7290989603465509,0.6855651259200745,0.6449744258533996,0.28070466502367286,0.23165316454551724,0.47332889614356866,0.41136098094340173,0.5406450511842269,0.5775779545766696,0.6157214214150616,0.5619502625637293,0.6763251902751766,0.6179697520393045,0.42012617075169284,0.19751475535209562,0.19162886491059647,0.3184055055606506,0.5585957012373235,0.4301131011561907,0.4507240121882981,0.33232897844857157,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4683099675162189,0.06623936413404921,0.373421602403359,0.07986855498763826,0.06598012214145912,0.09812336737490554,0.20743258701585532,0.396972654504094,0.4219368180519314,0.44423216103842816,0.2959963077651733,0.3549225763133061,0.318788233825404,0.25973236608982886,0.4655716038486568,0.558088895567588,0.7328746021780977
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2959963077651733,,,,,,
FH_COVIDhub_baseline,,,0.3987737776511315,0.3346350928246138,0.2363105625212056,0.05434290294141305,0.10857167616766737,0.07929443625607815,0.09923167385425984,0.11008092891711393,0.18468712461385214,0.11919948141428294,0.19620577575607445,0.2722962671475747,0.43729929207153095,0.42082361865528783,0.4400857723843873,0.41744823603083897,0.49714946892627543,0.4747109121856046,0.3741701021675551,0.10035528323279558,0.07750046064394757,0.11122263690193626,0.2655112933721554,0.28818466739873383,0.19569842486976224,0.23142017888836935,0.38789219106844414,0.9443136667400781,,,0.9816417871283613,0.904686797233506,0.6162101148037975,0.252289853129603,0.13770869035007666,0.08809361292475648,0.15794306546490336,0.27452095931124304,0.21619165642813187,,0.09193259225714,0.399126859656825,0.17765628102093153,0.4872393008712626,0.724616659484832,,0.7601293710109234,,0.6398430309975184,0.3185998067110448,0.2305748132291436,0.4618599617336725,0.4281759748533738,0.5314977254578305,0.5782852333364793,,0.5696187318505481,0.5359261192922916,0.39082782307221875,0.25204622490510614,0.09225967313412198,0.3220530416513243,0.3281788976735587,0.5720174073571139,0.4719772531966293,0.40968392298100265,0.3878374173050958,0.17850725957199245,0.18393804223402335,0.2700944087503209,0.37094285776105695,0.3110007940946129,0.3868255673709238,0.45676925775384836,0.2884451327812698,0.4099621081566062,0.5564739182288068,0.7365951533728631
FH_COVIDhub_ensemble,,,,,0.057995261457741545,0.06375363472143815,0.1125882512852803,0.07140172512227472,0.07689234391586205,0.22461617633809658,0.09252190404733285,0.11782253930490386,0.18535972375254112,0.306141032907469,0.4372556119680894,0.4637560615916004,0.4679717648279041,0.4242687319560374,0.49763970530143264,0.4387987091570251,0.1789458945459308,0.2702526434748035,0.4545404631778236,0.10198001536661673,0.3509806612216425,0.25896652957461685,0.154867759906484,0.07870978514944137,0.21726523694302685,0.9215295787982776,,0.8331824037796464,0.37357340966953567,0.36042007660942055,0.1346648840338539,0.09596402000681449,0.18807755228859854,0.26236435550128717,0.23398696192803337,0.2820547897985907,0.16363775273033626,,0.20535014571138943,0.47812805099653155,,0.30018365472991976,0.41869798099746536,,,,0.1305582636794698,0.23505680089807648,0.3746327958007039,0.4840126778185772,0.5612509886263839,0.6245603185341931,0.5586393321595572,0.6154927202916664,0.5125030199156329,0.4037853251156741,0.0985267258101401,0.0779271906075867,0.2358526608004277,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9398694516839524,1.0141054933167999,2.1716653429075543,0.29609557021415445,0.14157599556627015,,,,,,,,,0.37398716286781436,0.53948131683621,,,,,0.217624623385997,0.351462289419553,0.5989831712860706,,0.645772596911871,0.20109813340563848,0.22123352295627596,0.3933379285457827,,0.46721642356459636,0.14258127786184785,0.43235787986898355,0.5400046974495862,0.10491113669091347,0.2503129688283173,0.10145020316784606,0.09824173576918824,0.1152644011019157,0.22204212540693555,0.4041372673552223,0.3232903470561561,0.4447229428679895,0.29839979104875514,0.31658767526698584,0.3690947282537955,0.3176121722113128,0.4593427732234574,0.542744748207791,0.6561832563784693
FH_CU_nochange,,,,,,,,,,,,,,,,0.179472400469162,0.2074879549028685,0.18332375958360536,0.4022071489964933,0.29765717036477907,0.12647132011493864,0.15054226909520865,0.13916874687880154,0.29014433987863014,0.2846772208135862,0.11036851998039213,0.22710154606236588,0.30671931068357244,0.878436378042804,2.063037926258035,,0.39530300268026836,0.4471059821820132,0.17893236599555895,0.15921998700081808,0.19077382352794883,0.1835234649867871,0.3723796225784408,0.4147984903779837,0.4769900607045134,0.39861747773797984,,0.23289842345299727,0.3076880218862804,0.14982055442532427,0.18607759558481596,0.6438317831812204,,,0.07217150606862714,0.291095597922617,0.35349201255597795,0.31613473278483173,0.6042696875374199,0.6667463665255172,0.6501940851541175,0.5527167739199712,0.4982932904734255,0.428644579894798,0.34806810662133847,0.2970511641700956,0.2601209878301488,0.06619522655172488,0.10759081508394071,0.06302417235571911,0.14490295426500097,0.10007170086452419,0.0338199460925129,,0.18363152444595002,0.2959134901592269,0.3123218525646454,0.30658052413406045,0.2716196425021113,0.33577760013056523,0.2629397752868985,0.29487381104151683,0.4424232135130639,0.5604083548631636,0.7406929331793591
