,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.4183895538628945,0.4610157779569273,0.5596728852542806,0.4418903713229385,0.6063971837824714,0.6272823832886552,0.5893072124329649,0.6753203249309103,0.15326399645939368,0.12791398713826366,0.020334688979265284,0.2378857018687527,0.3692435766450978,0.6913110711748234,0.7711801610433237,0.4407783417935702,,0.303035895543047,0.3728718637992832,0.4066086517845882,0.3738977072310405,0.4985678481919084,0.5033741037536904,0.29850746268656714,0.4657657657657658,0.453514111787493,0.7245772527217975,0.7790762381747357,0.8681159420289855,0.8261414952333166,0.459490409390209,0.4890225563909775,14.625185185185185,,0.928650442477876,0.8952551477170994,6.471931493815414,0.9827586206896552,0.9010043041606888,0.9794762915782024,0.9947190536544148,0.9987737584304108,0.9996808425756004,0.9998829861923708,0.999909934252004,0.7334090022345973,0.8267595258822742,0.8232676642623892,0.4942219192091358,0.6129337280052622,0.7157835873060254,0.12693082605775688,0.027504621072088724,0.03776346604215457,0.2020179620800532,0.3439775194788606,0.5977653631284916,0.7466571399407982,0.7928870292887029,0.901285528953886,0.8608176960357897,0.8845540342948292,0.4890600171128224,0.4794965489240763,0.8860151332529798,,0.9778472410981244,0.9830975260924554,0.9492400181488204,0.9090200965882536,0.8069598470363288,0.6595417025994825
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.8908296943231441,0.5536751704976004,0.3571984435797665,0.37545955882352944,0.3176982591876209,0.4457991576147196,0.573767137303049,0.5828904074917742,0.3664463866979322,0.4314401622718053,0.4982397317686504,0.6081407845244492,0.5892274211099021,0.5362202003915697,0.596728852542806,0.6385629320045009,0.562272396212673,0.037630873501593234,0.010068950421363684,0.11393518130809815,0.2456738216419562,0.2267885852090032,0.5029001933462229,0.12054541503694048,0.43296628448178,,0.15649854270612062,1.0516074450084605,,0.2830119036633755,0.2963709677419355,0.32690124858115777,0.031425364758698095,0.20408163265306128,0.16111345423871784,0.1791044776119403,0.2425675675675676,0.16297731045932484,0.3066944637479732,0.2142459654980523,0.2927536231884058,0.09282488710486704,0.19238476953907813,0.09533834586466164,0.13814814814814816,0.08937763219466542,0.013827433628318585,0.5568487018800358,0.17602283539486205,0.12250453720508167,0.6901004304160688,0.8690728945506015,0.9017743979721166,0.8928264868179031,0.8378680284050107,0.7448513924643108,0.6423489147077367,0.5138864257085092,0.3594388267595259,0.027810672121146875,0.2703596386568945,0.0005344515704653839,0.02488466377743604,0.3595030221625252,0.035859519408502766,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.231212591443139,0.4749334970329446,0.5494811440141736,0.6621189511831166,0.3281947261663286,0.0633696563285834,0.3101826974744761,0.7448313384113167,0.07635609812276863,0.4255047278303093,0.09901945024915608,0.3188273852876912,0.1504223357442719,0.10490314107475104,0.059877732183234236,0.012082319097145388,0.10103496784565916,0.666311087405827,0.15922425032594525,0.4079161463654596,0.5935971914573495,1.3954947389220966,1.9204737732656518,,1.2217403340407862,0.8169802867383512,0.8988523142893177,0.037357704024370685,0.21303258145363407,0.4761703922395614,0.1020702936928262,0.27725225225225225,0.2180409518539015,0.5028955293027565,0.09181969949916527,0.377536231884058,0.09081786251881584,0.2848554251359863,0.024661654135338343,0.3462962962962963,,,0.7341092211280215,0.09990485252140817,0.29945553539019965,0.5430416068866571,0.8287331917905166,0.8817068018588932,0.9471489883507048,0.9013803558605282,0.2920079569389188,0.35625506619832475,0.3104671372326464,0.2877519587490792,0.23658807908996304,0.3656383160047725,0.3448034862687058,0.2653898131320192,0.2478844862323707,0.1801109057301294,0.5107338017174082,,0.22148422531613232,0.12480446927374304,0.2291517811574972,0.07383706620723603,0.4218657860596768,0.2366720516962844,0.2432540210022597,0.8008800880088008,0.01304303694681283,0.7331424936386769,0.8679559404691836,0.7428154883985273,0.2209968913631904,0.2072746521476104,0.11855429194578596,0.7097131931166348,0.5996057656769742
FH_COVIDhub_ensemble,,,,,,,0.3045395590142672,0.033547794117647065,0.057543520309477764,0.11084016847705608,0.2690812359320647,0.058466211085801065,0.03837134939245364,0.01622718052738337,0.31332774518021794,0.4216818914562063,0.3370511425462459,0.3742945986410227,0.4107675270465968,0.4090982157209452,0.4587885409079874,0.3750948358707197,0.14599978110977346,0.0993635373921782,0.2402301394113742,0.03044614147909968,0.6779118607907194,0.2993263798348544,0.2917849169410073,0.37986375224641616,0.18307563108234945,0.5881073241479333,,0.7615576266494417,0.6459453405017921,0.4907302307983352,0.36331569664903,0.066953097028285,0.07465204555040067,0.00938854116514203,0.026126126126126126,0.1928610957387936,0.2263145703034515,0.03923205342237062,0.12705314009661836,0.07124937280481686,,0.039097744360902256,0.34,,,,0.22169362511893434,0.5399274047186933,0.33428981348637016,0.7699929228591649,0.839459231094212,0.8652360515021459,0.7703662331444985,0.6164872454949684,0.5304422228226605,0.2668747561451424,0.2230295319091944,0.14260594968959706,0.06630305096301346,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.7048034934497817,0.31346299570598635,0.0715953307392996,0.3644301470588235,0.4448742746615087,,,0.12908124525436598,0.06842890641654231,0.009533468559837728,0.25196982397317685,0.4316227834497582,0.41553318824809576,0.35356443625475065,0.39611551239458215,0.4285484648770294,0.5033988832240835,0.4023064083759041,0.3883112619021561,,0.18512945341889805,0.01441921221864952,0.584838989265951,0.3961321164710995,0.16963711355810346,0.32791407196890543,0.2627080966259941,0.5145636934977037,,1.0147642336439977,0.8934811827956989,0.7097994702989028,0.2937309603976271,0.12817758682420335,0.27604386334879805,0.17886374578719308,0.03761261261261261,0.25567238516878804,0.2828353022932592,0.18113522537562604,0.9028985507246376,0.6643251379829402,0.3174921271113656,0.5386466165413534,1.02,1.118858212447356,1.25,1.668755595344673,1.3368220742150334,1.0535390199637025,0.7116212338593975,0.8786270346779901,0.9195183776932826,,,,0.05602089525353508,0.07278402440322065,,0.3395413930455377,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.049867557295865485,0.3607632677400121,0.12080051438675456,0.23452294246176256,0.03474786303171312,0.18446973842617928,0.024997906373000586,0.037840230139411374,0.13178255627009647,0.6583772251483432,0.12733594089526293,0.4525296098686949,0.6256112341706023,1.26814207380329,1.7718153251148174,,1.1163606164067543,0.9137544802867384,0.7966956741077059,0.017316017316017316,0.2551020408163265,0.369253479544496,0.16441983630235918,0.3475225225225225,0.30271167681239625,0.5545517720639332,0.1775180856983862,0.36932367149758455,0.015805318615153042,0.2828514171199542,0.061052631578947365,0.4622222222222222,,,0.8791405550581916,0.13415794481446242,0.30490018148820325,0.5552367288378766,0.8308563340410474,0.8781157583438952,0.9385652973635806,0.8781616532354584,0.09179733208518603,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2446043165467626,0.4447533009034052,0.21313299944351696,0.3041062801932367,0.1728549924736578,0.08531348411107931,0.2369924812030076,0.5348148148148149,0.6757136172204025,0.7815265486725663,0.9247985675917636,0.5233111322549953,0.13611615245009073,0.2833572453371593,0.7384996461429583,0.8160118293198141,0.8282035561005519,0.566105481528764,0.20992277088696465,0.4970278303161308,0.1459227467811159,0.5911404272416795,0.8571069724046363,0.8053519686381455,0.9893520802499588,0.747285521226525,1.2217595701813295,0.8570055452865065,0.8848555815768929,0.4334183390619801,0.2273598160684634,0.13486033519553073,0.28345411860773706,0.27676593650012304,0.3619530605024177,0.2719647073443519,0.0063139704904958144,1.3816159393717151,0.2259439707673569,0.6314282844515869,0.7480366602202977,0.7156836096765425,0.4625958890346678,1.758696309739867,3.144207301241107,3.7379349904397707,1.4186275717629666
