,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1505.75,2299.0,3914.0,6943.5,5662.0,14019.25,6208.5,15055.5,5671.5,3478.0,4191.0,4514.0,7198.0,8637.0,5278.5,5499.75,1618.75,1026.25,816.75,334.25,574.25,818.75,1294.75,562.75,,523.5,1018.75,1982.25,1693.5
FH_CEID_Walk,,,,,,,,575.25,325.75,489.25,346.25,580.5,1834.5,1719.5,2428.75,2904.75,2772.75,5030.0,6629.5,4852.0,7174.0,4950.25,2328.25,3915.25,4994.0,,,6778.5,4080.0,6620.75,8845.25,7384.0,6712.5,6823.0,3688.0,2948.0,2587.75,1609.25,1322.5,529.75,416.75,,270.5,466.5,333.5,527.25
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2377.75,1119.25,1123.5,504.5,306.5,616.5,327.75,466.5,383.75,563.25,1806.5,1731.75,2431.0,2839.5,2656.0,4983.0,6424.0,5001.75,7158.75,4654.5,2141.25,3708.5,4905.5,4576.5,4236.75,7252.25,4308.25,7463.0,,,5840.0,6655.25,3667.0,2804.5,2902.0,1506.5,1348.5,610.75,448.25,,405.25,513.75,327.0,764.0
FH_COVIDhub_ensemble,,,,,732.75,187.0,353.75,556.5,700.25,754.25,391.0,532.25,1635.5,2060.25,2516.75,3314.75,3023.75,4976.5,6023.5,4652.5,4720.0,1557.25,4342.25,2789.5,5661.75,5313.5,5076.5,7723.25,4746.75,7025.75,,6201.5,4705.75,3960.0,1781.25,331.5,614.0,527.25,673.75,350.0,496.0,,459.25,366.5,,218.25
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4406.25,4879.0,10534.75,1144.75,482.75,,,,,,,,,486.0
FH_CU_nochange,,,,,,,,,,,,,,,,1027.75,3439.25,900.0,4310.0,1360.0,5386.75,1757.0,1432.75,3350.75,4402.5,4351.25,7473.75,12417.75,19223.25,21154.25,,8092.0,5682.75,5299.75,658.5,1292.25,1381.25,969.25,1044.0,1390.0,1830.25,,1511.75,427.25,1305.25,482.5
FH_CU_scenario_high,,,,,,,,,,,,,,,,835.75,3010.25,1029.75,3566.25,1192.5,5151.25,1966.75,1975.5,3489.75,5234.5,4207.75,7154.0,12116.25,20992.75,22586.5,,8980.0,6288.75,5850.75,482.0,1209.0,1550.0,894.25,1060.0,1400.0,1844.0,,1331.5,519.0,1138.75,703.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,2375.75,4551.0,3263.25,6078.25,3573.0,5233.75,1692.75,1353.25,3425.75,5097.25,4447.5,6328.0,11838.75,11549.25,17804.5,,6803.5,5265.0,4952.5,702.75,843.5,1363.25,784.75,792.75,1175.0,1660.0,,1624.0,585.0,1424.5,458.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1326.5,3579.25,2211.5,4532.5,1442.0,4282.5,2670.0,2612.5,3530.75,5989.75,4216.5,6488.75,11652.5,20340.5,23228.0,,9062.75,6769.75,6068.0,468.25,987.0,1739.0,789.0,809.5,1193.25,1678.0,,1373.5,363.25,1164.25,449.5
FH_CU_select,,,,,,,,770.0,2029.75,1106.0,2278.5,1146.25,530.0,1511.25,3507.75,1326.5,3579.25,2211.5,4532.5,1442.0,4282.5,1692.75,1353.25,3425.75,5097.25,4447.5,6328.0,11652.5,20340.5,23228.0,,9062.75,5265.0,6068.0,468.25,987.0,1739.0,789.0,809.5,1175.0,1660.0,,1373.5,363.25,1164.25,449.5
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2204.5,1278.5,720.0,1632.25,1796.25,,,1080.5,491.5,509.75,1249.75,2129.25,2984.5,3192.5,3082.0,5127.0,6924.25,5145.25,8217.25,,2817.75,3265.5,4604.25,5317.75,3907.75,5997.25,6875.5,5758.0,,9151.5,6595.0,5327.75,1917.5,816.0,1436.5,835.75,750.0,540.5,633.0,,3077.75,1999.75,990.5,1528.75
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3060.0,4115.75,4894.0,5474.25,8670.5,9421.0,12115.25,13370.5,2939.0,2395.5,2623.5,5794.5,6552.75,13048.5,15616.25,8646.75,,3451.25,3627.75,2595.0,2325.5,2606.75,2087.75,1341.0,1481.5,1842.5,2333.5,,3158.25,2807.25,1609.25,1429.0
FH_DDS_NBDS,,,,,,604.0,2785.75,4557.0,5666.0,666.5,3713.25,3667.75,1701.5,12079.0,6014.0,2809.5,2514.0,2387.25,7178.0,10681.25,16270.75,18996.0,23955.25,2827.5,9197.25,4742.75,5191.0,34204.5,9561.75,75186.75,,13792.25,20762.0,420881.75,,23905.75,14901.75,31954.25,7784.75,6798.0,54632.25,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3624.0,,4032.75,3912.5,3737.25,5376.25,5451.75,7107.75,8136.75,8610.5,6139.75,7738.5,4819.25,14448.0,,3261.25,4836.25,1826.5,4255.75,1692.5,1323.25,810.0,1188.75,494.5,1997.25,,1418.75,724.5,920.25,709.25
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.75,1343.75,,1001.0,735.5,381.25,714.5
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12800.5,,,963.5,570.0,358.0,,264.0,713.25,,
FH_IowaStateLW_STEM,,,2026.25,1205.5,998.25,370.5,435.5,,567.25,465.75,563.0,1055.75,1269.5,1731.25,2065.75,3832.5,4181.0,5455.75,6169.75,5514.0,8062.25,6346.5,3093.75,2194.0,2534.5,7357.5,4774.25,4958.75,4297.25,5601.5,,6569.5,,4816.0,3685.75,1052.75,1788.5,1086.0,751.5,304.5,452.25,,180.25,405.0,163.0,
FH_JCB_PRM,,,,,,,,,,,,829.0,888.25,1787.75,1881.5,1945.0,1534.0,3689.5,3596.25,4775.0,5581.25,2246.75,8585.0,8786.0,15974.5,12283.25,6139.75,2929.75,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,779.0,1715.75,677.0,567.25,2205.5,3303.75,2194.25,4685.75,4488.5,2678.75,1527.25,2937.5,6985.75,8451.75,6640.5,4943.25,3214.75,10043.0,5439.75,21358.0,,2320.0,557.5,4093.75,5389.5,653.75,325.5,594.75,1437.25,830.25,644.0,,1691.0,923.25,1810.0,1045.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2306.0,,4233.75,5490.0,3892.75,4581.5,5415.0,11689.0,5706.5,2572.0,4395.75,4187.0,10294.5,,19381.0,,7032.5,7160.5,6888.5,2634.5,1024.25,2965.0,2057.0,1927.5,830.0,420.0,,342.0,691.25,212.25,275.25
FH_JHU_IDD_CovidSP,,,642.75,932.25,1464.75,2709.5,2717.25,1987.25,1716.0,932.25,1134.25,303.5,1422.0,2344.25,3092.0,3984.75,5767.5,7926.0,10714.75,12375.0,,8361.0,8183.5,7187.0,5656.0,5359.75,7133.5,9001.5,9348.25,5265.0,,3088.0,2377.75,1336.25,3263.5,1304.0,598.5,838.75,719.75,933.5,1194.25,,2003.25,1994.75,1288.75,1062.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5733.75,3362.5,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.5
FH_Karlen_pypm,,,,,6852.0,5997.25,6520.5,246.0,957.5,298.5,318.75,451.75,928.25,1592.75,2462.75,3682.75,620.0,1389.5,3152.75,2444.25,2731.25,1921.5,7726.75,3515.5,13778.5,14539.0,5281.5,6675.5,5980.5,,4150.0,6688.5,1317.25,1664.5,457.25,660.75,433.0,704.5,803.25,623.0,445.0,,1601.25,2628.25,769.75,868.75
FH_LANL_GrowthRate,,,3062.25,2123.25,1152.0,1201.0,1181.5,1737.75,2180.25,2674.5,1389.75,1864.5,2443.25,3184.75,4052.0,4398.0,4883.5,7268.5,7230.75,910.5,2543.75,2238.0,4962.0,3802.25,3591.75,3926.0,6079.5,,4343.75,13760.25,,3321.0,2650.0,2511.75,919.0,1337.25,1295.75,1126.75,974.5,1030.0,864.75,,1073.0,339.0,884.75,608.75
FH_LNQ_ens1,,,,,1712.75,349.0,375.5,1219.0,1903.75,1563.5,484.5,739.25,1916.25,2083.0,2564.75,2483.75,2445.75,4396.75,3451.0,2250.75,4774.5,1856.75,3898.0,3342.25,5294.75,5328.0,5612.25,12740.75,6056.25,9510.25,,2299.25,1101.25,1205.5,1129.5,389.25,526.5,536.0,596.0,952.0,302.25,,364.0,463.5,792.75,507.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5024.0,9126.75,6274.25,3363.5,3594.25,,895.25,1323.0,2220.75,1145.0,2954.5,,2574.5,2744.0,,1435.25
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9089.75,16323.25,2538.0,437.25,547.75,1055.5,710.25,1059.25,317.0,,334.75,297.25,347.5,229.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,4646.25,,4591.25,6597.0,1897.25,6647.25,4442.75,5434.75,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,6351.5,6445.75,4222.25,5297.0,4070.75,6812.5,,7475.75,4760.75,924.75,484.75,686.75,719.0,328.75,538.5,837.0,531.0,,417.25,638.5,451.0,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3451.25,2566.75,260523.5,815.0,416.0,1309.0,2792.25,3498.5,1747.0,2350.25,3294.75,3455.75,4638.75,4805.0,4799.25,3356.75,10243.25,5796.0,3838.25,1744.75,14348.0,20538.25,13149.25,7283.0,8850.5,12216.5,5912.5,7952.0,10345.25,4848.5,1737.25,639.75,718.0,308.0,236.0,960.0,1199.25,1684.25,1749.0,,546.0,683.5,534.25,266.75
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10767.75,7295.0,2754.0,2350.0,2657.75,1079.25,1182.5,393.5,763.0,,736.5,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3097.25,4511.25,6963.0,9810.0,11121.0,14185.25,4751.25,1810.75,3524.0,3883.25,5251.5,5622.25,5235.75,10327.5,9435.5,6092.25,5332.75,4995.0,4222.0,3997.5,3831.0,3364.25,3614.5,3423.75,2529.5,2893.75,,3466.25,3453.5,3478.5,3216.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
