,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,5308.6,11550.0,8809.0,6205.0,2357.0,1679.8999999999994,538.2999999999993,1452.0,1762.0,5379.1,6495.5,1863.0,6276.0,3248.0,974.0,5004.0,2810.0,7856.0,15215.0,20475.0,4535.0,17280.0,7948.0,10677.0,879.0,15992.0,25941.0,23196.0,30387.0,15393.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,23776.0,5335.0,2013.0,10539.0,28637.0,9563.0,347.0,2257.0,4053.0,17549.0,25200.0,17817.0,28115.0,42208.0,19338.0,16568.0,5736.0,2903.0,1412.0,108.0,2634.0,7314.0,488.0,5911.0,,450.0,6305.0,5660.0,3294.0,1845.0,764.0,340.0,166.0,1026.0,1261.0,3368.0,6965.0,14888.0,21123.0,23513.0,22864.0,65343.0,88065.0,4058.0,47682.0,18837.0,34322.0,17887.0,37527.0,3974.0,1763.0,4210.0,318.0,7363.0,2316.0,13473.0,12695.0,5652.0,1656.0,70806.0,83423.0,151811.0,161817.0,,94884.0,132517.0,94432.0,62776.0,370.0,8691.0,3667.0,797.0,3551.0,2160.0,559.0,5053.0,247.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,829.0,769.0,539.0,2170.0,1316.0,5273.0,4731.0,1480.0,7524.0,4103.0,3926.0,8480.0,8934.0,13741.0,23346.0,19595.0,15913.0,12972.0,,,4202.0,4165.0,18719.0,27341.0,22351.0,18265.0,25285.0,16346.0,6191.0,7947.0,1415.0,2620.0,593.0,3033.0,,2741.0,5419.0,6418.0,7864.0,6680.0,,4304.0,2976.0,3376.0,82.0,2999.0,6933.0,14193.0,20336.0,30603.0,27870.0,35818.0,31686.0,18826.0,28426.0,1238.0,16687.0,16131.0,27301.0,19678.0,18826.0,10575.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2371.0,1526.0,2693.0,2797.0,215.0,,,2430.0,344.0,622.0,5958.0,7362.0,3935.0,6736.0,7141.0,6548.0,9689.0,10838.0,15463.0,,20115.0,18879.0,13316.0,7001.0,8277.0,5881.0,3967.0,18161.0,,20826.0,18447.0,21626.0,7686.0,990.0,927.0,1221.0,5833.0,1852.0,341.0,,6631.0,1525.0,13017.0,8315.0,1350.0,260.0,329.0,1723.0,784.0,554.0,3066.0,7699.0,15464.0,,,,20042.0,42204.0,,35782.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,5258.0,11806.0,10325.0,12813.0,15400.0,17008.0,21255.0,31996.0,20278.0,12456.0,14688.0,4018.0,3284.0,12286.0,15067.0,9481.0,,396.0,3077.0,3141.0,3753.0,8370.0,7814.0,7644.0,11318.0,13081.0,10506.0,,6207.0,4017.0,3321.0,34.0,2638.0,,54.0,1280.0,1460.0,2762.0,5081.0,8824.0,15963.0,22942.0,35851.0,37146.0,3340.0,35488.0,33687.0,45954.0,27311.0,25716.0,22067.0,3347.0,2207.0,54.0,1735.0,4596.0,7707.0,5453.0,18035.0,20366.0,21421.0,17388.0,78491.0,95073.0,177028.0,,147659.0,71712.0,45356.0,28451.0,19970.0,10888.0,10212.0,7950.0,7315.0,6157.0,3483.0,5227.0,8406.0,11604.0
FH_COVIDhub_baseline,,,,,,2095.0,1089.0,4393.0,2460.0,1097.0,624.0,506.0,615.0,1928.0,1627.0,4943.0,5464.0,754.0,7231.0,3744.0,3900.0,8576.0,9354.0,13984.0,23351.0,19349.0,15965.0,13913.0,14694.0,10979.0,3228.0,4596.0,17024.0,,,21459.0,25266.0,16664.0,8824.0,8187.0,2997.0,2708.0,1739.0,2974.0,,2501.0,5447.0,6823.0,7420.0,7231.0,,4001.0,,1499.0,47.0,3026.0,6823.0,14131.0,19985.0,30836.0,,28255.0,25036.0,5830.0,13512.0,6151.0,16623.0,17262.0,29173.0,21722.0,17370.0,12706.0,9671.0,3451.0,4905.0,8327.0,9577.0,9707.0,9125.0,58823.0,107988.0,172137.0,183126.0,82825.0,34337.0,139430.0,167391.0,138503.0,80766.0,44903.0,25798.0,16170.0,8409.0,7088.0,3027.0,968.0,5404.0
