,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.5658801899800827,0.5664195700518903,0.6525518163583687,0.6013264998492613,0.5541811548765889,0.6728860806541535,0.6931777553872656,0.6236266724681823,0.17212825933756165,0.21624001232638507,0.4415631487034169,0.402613511294352,0.21877890841813136,0.6432014745498369,0.935662993865744,0.4660993247832514,,0.16759200961593498,0.07403665752633858,0.245558775355928,0.6331612511387792,0.7669191008534679,0.8517324738114423,0.4623703868881704,0.6800881165096071,0.6115508648490179,0.14531932475504666,0.04726753184902965,0.27818267865593943,0.10139476571070363,0.058214747736093135,0.4523018509729474,0.6866952789699571,,0.20430854760250167,0.6216867469879518,0.767515923566879,0.8438818565400844,0.9297458893871452,0.96545842217484,0.9837143751957408,0.9883987761346252,0.9851938895417156,0.9916326133489004,0.24142757172848145,0.26103033167449746,0.11894561197799225,0.00724564554867096,0.05434052399790998,0.11125245533626414,0.25528662420382164,0.5584666546827252,0.29366756124022153,0.06800145613396433
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.4654924983692107,0.5030428769017979,0.30152979066022545,0.5818079187162326,0.10885146031177208,0.17182662538699692,0.010297146219476316,0.08024201547312043,0.2003751905264392,0.15235115661736826,0.3948370715192552,0.11201746323529413,0.2491190439711965,0.4670126019273536,0.4356474258970359,0.2267711787760024,0.059738927207433165,0.3908567180821408,0.3791724900055254,0.4077377714928025,0.08301033591731266,0.4310052607250556,0.471745362285413,0.0698450411418389,1.2283302497687327,,0.22624066052272,0.32394422469934875,,0.3000973041039437,0.3348246500216481,0.2984754945193398,0.34861828120255084,0.6738790720038467,0.3444802578565673,0.15375181179618685,0.456247705299229,0.2552037525652301,0.7162082398772281,0.476723419454697,0.4869853289162329,0.1076633756464504,0.17168730364073184,0.1744186046511628,0.07626279300099043,0.11307725507121275,0.1723419041000695,0.06345381526104417,0.053078556263269634,0.07313642756680731,0.3602391629297459,0.91727078891258,0.8700281866583149,0.9162417134115248,0.8066588327457893,0.7042712589998054,0.4723582925122463,0.403458533737385,0.4179895372959322,0.3513633519688377,0.4959132641636187,0.4361051351604153,0.07347133757961784,0.45344238720115043,0.3993033746359847,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.05708204334365325,0.09002647837599294,0.048899027970640746,0.31222886622112794,0.05697762609025407,1.1100296233601354,0.15762867647058826,0.3055002298146162,0.3864343958487769,0.0429574325830176,0.1923424781429002,0.3925782363335804,0.45032521836089945,0.4185003412747424,0.3371405779759962,0.14561310782241016,0.5238713653672602,0.4025173811328215,0.2740168760154435,0.1734736355226642,0.1241552058225814,0.2536849143820682,1.150265691797515,,0.0012019918722454349,0.06090344927117911,1.0825248834572256,0.2221884806154469,0.2800817405938213,0.257856567284448,0.4387334150964433,0.15383673968914455,0.011580181764878334,0.17967182150867667,0.3909989284438624,0.4374822527212494,0.35072872590503057,0.03215671779708002,0.024916943521594685,0.1535160118851106,,,0.041767068273092366,0.3938428874734608,0.4345991561181435,0.004484304932735426,0.8025586353944563,0.8471656749138741,0.7812340642529322,0.8124559341950647,0.2953882078225336,0.22997311332915915,0.19950512941699802,0.2997654911157211,0.2808444507235554,0.2801746659699933,0.25864746048077825,0.3055732484076433,0.802309904727665,0.0897047907268886,0.08532945030942847
FH_COVIDhub_ensemble,,,,,,0.09121233034276513,0.22869123457785664,0.2451173624798423,0.20462461300309606,0.01235657546337158,0.15373933743304902,0.029897995075624337,0.10466439135381114,0.24989420228523065,0.11213235294117647,0.3160717021602574,0.4319495922905856,0.4364831736126588,0.2267711787760024,0.033289631191928404,0.3748373908195503,0.4165501998894921,0.0853547989412234,0.08277542870566126,0.3929475468292575,0.4213977396289829,0.14082563197707934,0.5903330249768732,0.33059218299541565,0.1793761083815449,0.7037436573574654,,0.3358708717302959,0.13515658825227306,0.7529293183822603,0.13118736714242332,0.2089193412669792,0.039887187751813054,0.1951165124317092,0.2983722922530902,0.11902667839343302,0.06681619643489553,0.2094296940111918,0.3240889730241363,0.15389437392258268,,0.3962980541053631,0.3832948167712116,,,,0.01804670912951168,0.2812939521800281,0.008968609865470852,0.744136460554371,0.8290009395552772,0.7116267210606834,0.7485311398354877,0.607511188947266,0.4108872601377481,0.18724457171453196,0.2171236583385948,0.13679940258744222,0.11687318056281255,0.10910111308577307,0.495891719745223,1.0438612259572173,,
FH_Covid19Sim_Simulator,,,,0.3614481409001957,0.059751037344398336,0.03243616287094548,0.8059833884364164,0.7332915248163412,,,0.4502082920055545,0.01160745691171298,0.024459613196814563,0.116060093101989,0.003331801470588235,0.3161483070323273,0.2851742031134173,0.43737463784265657,0.1793789568887549,0.08191301373767315,0.3301988477978071,0.5038515292358696,,0.0806906272022551,0.4837445796922806,0.45029490263270616,0.2134833423594976,0.5858233117483811,0.4753060163523796,0.2882809547344245,0.7624755283870709,,0.36368839791654745,0.25371626497330063,0.8471714753685271,0.1781556837736613,0.0851063829787234,0.0029546065001343,0.1952280075816702,0.3109778484885571,0.7868660216945177,0.15464526029984654,0.08215263721871653,0.2424041646947468,0.3946089954552578,0.3723895767880244,0.3236829615567157,0.11092769891053153,0.6568839015968926,0.931897150799166,0.8361445783132531,0.28556263269639065,0.24613220815752465,0.0,0.693816631130064,0.8274350140933292,,,,0.17590512319988216,0.02274180544357641,,0.032696227824086224,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.3758339510748703,0.0806775128147983,0.18082604763340368,0.4188565239696745,0.4503623861735737,0.4427470991646895,0.3293810507995214,0.15797509983556496,0.5344808610860425,0.4026986062143728,0.2816337939588756,0.15279833487511565,0.1391133796493218,0.21783876500857632,1.1017220024771266,,0.01871673058210749,0.05909943714821764,1.028600226785939,0.19546512804939767,0.2512321192451016,0.2806876175127585,0.4540082506410971,0.19055195202545588,0.012752858399296392,0.1987958918663676,0.4232646743659961,0.4393752957879792,0.35934806456668233,0.0434300498983552,0.009729473184622686,0.14559260482007266,,,0.051405622489959835,0.4023354564755839,0.4345991561181435,0.01345291479820628,0.8004264392324094,0.8452865643595365,0.75790413054564,0.7944379161770466,0.21541155866900166,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15142187041923189,0.026561208830126314,0.10894154065960232,0.3661145291055372,0.10249177244945933,1.2062465348364442,0.7344565733270052,0.646748101683724,0.6150194216659474,0.7123002084781098,0.025702811244979917,0.12845010615711253,0.17440225035161744,0.09267563527653214,0.8038379530916845,0.7901659880989665,0.480877103518613,0.636976106541324,0.09568982292274762,0.4109240911936945,0.1991715087992438,0.1992198069811491,0.2861323591741175,0.2694259908934836,0.16758020765129547,0.9878025477707006,1.3025795434118281,0.3415177296865186,0.14692391700036403
