,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
ensemble_SIkJa_RF,,,,2673.9,424.3999999999997,1254.7000000000007,1774.6000000000006,2092.0,1044.5,299.8000000000002,839.1999999999997,797.5999999999997,168.79999999999995,356.1999999999999,412.8000000000001,122.40000000000008,240.1,800.1000000000003,434.0,1237.6999999999996,285.39999999999964,1811.0,295.0,4297.0,515.0,2202.0,4133.0,597.0,3619.0,1628.0,5269.0,2796.0,3428.7999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,14.0,2404.0,4597.0,3013.0,1195.0,1287.0,5332.0,4056.0,4016.0,5907.0,3159.0,1816.0,2612.0,5109.0,3464.0,1480.0,767.0,992.0,249.0,155.0,1307.0,148.0,1307.0,672.0,1167.0,229.0,977.0,141.0,769.0,912.0,394.0,9.0,413.0,1121.0,315.0,1339.0,962.0,1472.0,188.0,6547.0,9526.0,2028.0,1066.0,276.0,817.0,992.0,226.0,4156.0,1058.0,981.0,980.0,597.0,414.0,441.0,1910.0,1250.0,65.0,2152.0,198.0,2126.0,37.0,145.0,4628.0,,8664.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1107.0,789.0,1038.0,757.0,530.0,81.0,623.0,470.0,300.0,528.0,923.0,809.0,2043.0,2069.0,2579.0,4813.0,874.0,1120.0,9.0,4454.0,734.0,3901.0,4096.0,4403.0,2481.0,739.0,1391.0,1404.0,11.0,274.0,560.0,1242.0,39.0,71.0,760.0,369.0,109.0,74.0,127.0,16.0,,498.0,188.0,177.0,10.0,979.0,476.0,158.0,1765.0,2584.0,2413.0,1223.0,479.0,22.0,346.0,151.0,747.0,911.0,1920.0,656.0,1819.0,206.0,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1787.0,1298.0,3910.0,3741.0,2639.0,,,654.0,650.0,726.0,222.0,930.0,1176.0,561.0,688.0,1107.0,1030.0,2285.0,3424.0,,5009.0,379.0,233.0,1878.0,4589.0,1778.0,4811.0,1427.0,,2908.0,1972.0,1478.0,1652.0,392.0,22.0,831.0,724.0,503.0,165.0,913.0,67.0,404.0,374.0,191.0,791.0,25.0,218.0,266.0,321.0,93.0,1143.0,835.0,168.0,,,,49.0,510.0,,235.0,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1904.0,2520.0,2972.0,4002.0,4401.0,6186.0,8156.0,10084.0,355.0,5080.0,4031.0,3348.0,2548.0,2474.0,5773.0,4027.0,,771.0,703.0,799.0,1013.0,120.0,576.0,1553.0,812.0,1039.0,186.0,1125.0,1044.0,858.0,435.0,491.0,113.0,,157.0,73.0,334.0,622.0,1900.0,1547.0,1161.0,397.0,1523.0,3727.0,2023.0,2707.0,3554.0,1944.0,3565.0,3153.0,3833.0,406.0,405.0,1395.0,500.0,577.0,279.0,2940.0,2103.0,1619.0,185.0,2638.0,1753.0,1010.0,1499.0,,19462.0,25917.0
FH_COVIDhub_baseline,,,27.0,2376.0,300.0,81.0,913.0,1156.0,728.0,1069.0,751.0,523.0,81.0,737.0,417.0,338.0,562.0,907.0,789.0,2036.0,2275.0,2467.0,4769.0,1097.0,1922.0,412.0,4114.0,577.0,4220.0,3657.0,,,1594.0,1597.0,1610.0,18.0,345.0,633.0,1219.0,81.0,31.0,790.0,257.0,74.0,7.0,56.0,17.0,,417.0,,104.0,13.0,1004.0,410.0,160.0,1715.0,923.0,,185.0,379.0,22.0,285.0,177.0,730.0,897.0,1811.0,559.0,1755.0,180.0,25.0,915.0,2107.0,1320.0,322.0,1620.0,2170.0,549.0,140.0,502.0,5548.0,14213.0,14895.0
FH_COVIDhub_ensemble,,,,,1258.0,71.0,1085.0,776.0,369.0,580.0,508.0,533.0,137.0,859.0,759.0,561.0,889.0,922.0,799.0,2036.0,2129.0,1802.0,3185.0,1603.0,217.0,2067.0,3753.0,735.0,4436.0,3279.0,,1822.0,894.0,742.0,966.0,433.0,298.0,1037.0,725.0,191.0,89.0,946.0,14.0,87.0,,180.0,318.0,,,,452.0,123.0,1141.0,802.0,80.0,1740.0,1075.0,1043.0,199.0,429.0,107.0,451.0,228.0,331.0,1549.0,1381.0,271.0,1170.0,362.0,538.0,453.0,2144.0,638.0,35.0,1620.0,1579.0,428.0,78.0,393.0,5318.0,13286.0,11950.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,490.0,3885.0,662.0,616.0,,,,,,,,,51.0,470.0,,,,,150.0,1069.0,565.0,,1740.0,230.0,270.0,2290.0,,74.0,296.0,184.0,785.0,1406.0,1668.0,514.0,1005.0,599.0,361.0,574.0,1945.0,757.0,28.0,1565.0,1309.0,593.0,21.0,402.0,4142.0,8393.0,2192.0
FH_CU_nochange,,,,,,,,,,,,,,,,296.0,857.0,473.0,336.0,1813.0,1923.0,1623.0,4219.0,1408.0,3637.0,1783.0,1205.0,1836.0,6634.0,8409.0,,2555.0,1523.0,1317.0,1074.0,288.0,313.0,1237.0,319.0,225.0,85.0,1218.0,481.0,100.0,231.0,208.0,115.0,,,726.0,695.0,159.0,989.0,574.0,181.0,1837.0,1485.0,475.0,808.0,1175.0,401.0,1637.0,1749.0,210.0,1130.0,1732.0,670.0,1309.0,,144.0,721.0,1826.0,1250.0,37.0,1531.0,843.0,825.0,173.0,528.0,4161.0,12388.0,16662.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,277.0,848.0,459.0,306.0,1793.0,1965.0,1582.0,4193.0,1408.0,3618.0,1664.0,1187.0,1783.0,6628.0,8478.0,,2564.0,1542.0,1291.0,1081.0,276.0,300.0,1225.0,319.0,222.0,79.0,1220.0,476.0,121.0,231.0,187.0,98.0,,,727.0,688.0,153.0,994.0,557.0,193.0,1828.0,1463.0,448.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,321.0,884.0,493.0,366.0,1853.0,1931.0,1557.0,4167.0,1478.0,3526.0,1714.0,1230.0,1755.0,6559.0,8520.0,,2587.0,1552.0,1336.0,1091.0,285.0,289.0,1238.0,327.0,227.0,74.0,1207.0,465.0,101.0,247.0,213.0,114.0,,,726.0,696.0,165.0,1002.0,588.0,155.0,1841.0,1498.0,489.0,840.0,1214.0,382.0,1615.0,1727.0,217.0,1160.0,1784.0,693.0,1402.0,,74.0,766.0,1800.0,1266.0,20.0,1577.0,910.0,814.0,248.0,497.0,4153.0,12388.0,16609.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,288.0,842.0,485.0,321.0,1777.0,1929.0,1563.0,4145.0,1462.0,3590.0,1717.0,1266.0,1770.0,6606.0,8547.0,,2598.0,1557.0,1314.0,1079.0,289.0,298.0,1226.0,324.0,227.0,75.0,1211.0,479.0,112.0,223.0,199.0,101.0,,,719.0,688.0,150.0,986.0,559.0,187.0,1831.0,1464.0,455.0,788.0,1195.0,,1629.0,1707.0,151.0,1129.0,1709.0,727.0,1395.0,,159.0,787.0,1789.0,1289.0,4.0,1525.0,874.0,825.0,137.0,510.0,4255.0,12365.0,16786.0
