,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.8196989528795812,0.7933716604666892,0.8474818276220145,0.8890616324264298,0.8041399600714509,0.6861545433945162,0.7123942259830761,0.7032122265946738,0.159890956501126,0.16760940756177434,0.05458515283842795,0.3264638999431495,0.4467803343817249,0.3672511731291677,0.4806432400238237,0.2874109263657957,,0.23875224955009,0.5276381909547738,0.6353992183137912,0.7600867678958785,0.826007326007326,0.8441235059760956,0.6394751853964632,0.3640973630831643,0.07178217821782178,0.042432814710042434,,0.35777385159010605,0.5776785714285714,0.7508620689655172,0.8008474576271186,0.6973180076628352,,0.7535641547861507,0.20760233918128654,0.07053941908713693,0.32473444613050073,0.6380487804878049,0.7666666666666667,0.870201096892139,0.9234821181036872,0.9316174615190512,0.9408393039918116,0.6560226354082458,1.9533759958208168,0.27523963649943983,0.12387494078635718,0.4287053309900409,0.6089255499153976,0.660270078180526,0.06291627021883921,0.2597960938459649,0.16738678188510162,0.1882306320586487,0.16028169014084506,0.2558746736292428,0.10948905109489053,0.4872867718056002,0.5951115834218916,0.5964835164835165
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.21010962241169304,0.0794213167995276,0.2508394895903291,0.18543956043956045,0.492284718765555,0.04208194905869325,0.396928529238039,0.6245192307692308,0.6841587405706789,0.7425132119788609,0.7261815453863466,0.8188895718090555,0.7657068062827225,0.7269191748393642,0.7446780893042575,0.7007218212104387,0.6573500052537564,0.3050079311126218,0.2137381781981085,0.011165004118239223,0.15882422662083678,0.3687109258707949,0.3388958203368684,0.2757248436611711,0.0975004138387684,,0.323406789755807,1.5134600158353126,,0.2009598080383924,0.01256281407035176,0.3243997766610832,0.5396963123644252,0.6190476190476191,0.3391434262948207,0.2333143183114661,0.014705882352941175,0.18626237623762376,0.003536067892503536,,0.35159010600706714,0.7116071428571429,0.3258620689655172,0.0031779661016949155,0.10855683269476372,0.015277777777777776,0.7067209775967414,,0.07883817427385892,0.2412746585735964,0.7639024390243903,0.7270833333333333,0.8528336380255942,0.8713612420293873,0.7870300277567499,0.7404298874104401,0.5891269199676638,0.550737886900875,0.4159093738329391,0.5463050686878257,0.5416520210896311,0.31408629441624364,0.17697228144989338,0.14521883920076115,0.01731973958973099,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,2.213178294573644,0.6721795629060838,0.33798076923076925,0.3125614955723188,0.8103347034644744,0.4891222805701425,0.4267568121286622,0.4986910994764398,0.17483936422049373,0.3631879543094496,0.3538034425319267,0.029841336555637282,0.38363924767731705,0.06241911398705824,0.1879747414660932,0.11070285646556834,0.11446859184281034,0.5165315034310668,0.3176520750426379,0.0930309551398775,0.24228204494937025,2.5047647409172127,5.634600158353129,,0.3389322135572885,0.0407035175879397,0.0893355667225014,0.16355748373101953,0.6130952380952381,0.5338645418326693,0.02452937820878494,0.1845841784989858,0.04888613861386139,0.04596888260254597,,0.13604240282685512,0.08125,0.2577586206896552,0.0201271186440678,0.043422733077905486,,,0.15204678362573099,0.1804979253112033,0.3292867981790592,0.6741463414634147,0.8520833333333333,0.8857404021937842,0.8278347657332964,0.8385061821852132,0.5600818833162743,0.2831447049312853,0.3635888729267337,0.4710568903273995,0.5053292278540976,0.4704159343878149,0.3582910321489002,0.3018242122719735,0.29031874405328256,0.11153420955656554,0.09473515762522004,,0.6659154929577464,0.96025529445895,1.020681265206813,0.1998712584486643,0.06942968473255402,0.34373626373626376
FH_COVIDhub_ensemble,,,,,,,,0.3838146406984553,0.2358058608058608,0.3275261324041812,0.5664451827242525,0.2793857058476078,0.175,0.4194817973105937,0.5184967704051674,0.6124031007751938,0.6172915386191354,0.5749345549738221,0.5564761582685154,0.6579698857736241,0.4641865630205441,0.34779867605337816,0.3209834579651031,0.07775012444001991,0.02928525670357829,0.16593575915609815,0.15599880916939565,0.5229257641921398,0.5383740761796475,0.2991226618109584,0.44430723635465547,0.4178082191780822,1.4869358669833732,,0.7162567486502699,0.06331658291457286,0.04913456169737577,0.382646420824295,0.5755494505494505,0.2868525896414343,0.1466058185966914,0.018255578093306288,0.2827970297029703,0.3804809052333805,,0.5530035335689046,0.4,,0.1673728813559322,0.03959131545338442,,,,0.002074688796680498,0.18361153262518967,0.6224390243902439,0.6840277777777778,0.8162705667276051,0.8400332686443027,0.6757506939187484,0.6757420675537359,0.41410670978173,0.2474859605589657,0.29291671853603884,0.2844623401231644,0.4287053309900409,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.3361753958587089,0.8072040153528196,1.8942243116185358,2.620421245421245,1.2000995520159283,,,0.3701923076923077,0.4834371925221384,0.5528479154433353,0.5713928482120529,0.6172915386191354,0.5750981675392671,0.3782549881636794,0.5072689511941848,0.5599111604664075,0.3379216139539771,0.29231815091774305,0.36585365853658536,,0.04231361858480503,0.2195593926763918,0.5332189644416718,0.5784536668561683,0.4245985763946367,0.9063966411459621,0.7418106015485408,1.4596199524940618,,1.3569286142771446,0.4934673366834171,0.2579564489112228,0.3140997830802603,0.4674908424908425,0.3431274900398406,0.2681118083285796,0.18407707910750504,0.2326732673267327,0.26096181046676103,,0.8577738515901059,1.5401785714285714,0.2396551724137931,0.3707627118644068,0.2784163473818646,0.125,0.7169042769857433,0.5730994152046783,0.14937759336099585,0.3990895295902883,0.5863414634146341,0.5805555555555556,0.7902193784277879,,,,0.01475343573160873,0.6249183753428236,,0.060279488394126016,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.003889076766993575,0.261552440290758,0.2518600777345919,0.3611432174004413,0.3758214366644007,0.006769537083125933,0.20289191909947835,0.17494370036742918,0.0325989877939863,0.6632875857766688,0.2187322342239909,0.2734646581691773,0.3356384292417881,2.940738534842168,6.1848772763262065,,0.3713257348530294,0.10100502512562816,0.03294249022892238,0.2169197396963124,0.6552197802197802,0.672808764940239,0.0838562464346834,0.05679513184584178,0.060643564356435635,0.10183875530410184,,0.11219081272084806,0.028571428571428567,0.25862068965517243,0.1239406779661017,0.08556832694763729,,,0.1783625730994152,0.2199170124481328,0.3171471927162367,0.6751219512195122,0.8805555555555555,0.8848263254113345,0.7258109232048794,0.7529649255614433,0.3248720573183214,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5482673267326733,0.5770862800565771,,0.5521201413427562,0.027678571428571427,0.1646551724137931,0.4576271186440678,0.4482758620689655,0.5305555555555556,1.4582484725050917,0.2967836257309941,0.08506224066390043,0.18512898330804248,0.6214634146341463,0.625,0.7993601462522852,0.7904075408927086,0.5435276305828918,0.3561924257932446,0.2811236863379143,0.2632884941883244,0.5817253827959666,0.390454760776883,0.034915055653192736,1.3179991539763114,0.4497749348495617,0.3232635585156993,0.13818941162019407,0.5844135061609858,0.883495145631068,1.051549295774648,1.4691035683202784,1.9991889699918897,0.06791116832957837,0.010626992561105207,0.01098901098901099
