,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4137931034482759,0.17391304347826084,0.7916666666666666,0.125,0.75,0.8067226890756303,0.8940568475452196,0.8471411901983664,0.7350157728706624,0.2441077441077441,0.4020979020979021,0.6382716049382716,0.6175298804780877,0.07816377171215881,0.02578018995929444,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,0.8679245283018868,0.8269230769230769,0.9243027888446216,0.9327586206896552,0.8580246913580247,0.3590909090909091,0.1991150442477876,0.2489451476793249,0.4,0.4089635854341737,0.6221033868092691,0.6362007168458781,0.3438735177865613,0.2106481481481481,0.31690140845070425,0.0410958904109589,0.4542483660130719,3.067796610169492,1.7666666666666666,0.6666666666666666,0.09333333333333334,0.3793103448275862,0.2191780821917808,0.26666666666666666,0.4520547945205479,0.8125,,0.018867924528301886,0.0,0.55,2.4285714285714284,0.10526315789473684,0.08333333333333333,0.6,0.125,0.631578947368421,0.5,0.72,0.7166666666666667,0.4576271186440678,,0.1951219512195122,1.08,,,,0.4426229508196721,0.2888888888888889,0.5172413793103449,0.0,0.8333333333333334,0.275,0.6363636363636364,0.9159663865546218,0.896640826873385,0.8133022170361727,0.7202944269190326,0.3703703703703704,0.07604895104895107,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.631578947368421,0.7333333333333333,0.78,0.75,0.4745762711864407,0.08928571428571429,1.170731707317073,2.76,0.2708333333333333,0.46875,0.41935483870967744,0.18032786885245905,0.15555555555555556,0.5344827586206896,0.5434782608695652,1.6666666666666667,0.625,0.6212121212121212,0.9411764705882352,0.8656330749354005,0.7176196032672112,0.6698212407991588,0.18181818181818185,1.1197552447552448,2.08641975308642,1.169322709163347,0.8734491315136477,0.07327001356852103,0.13043478260869565,0.3888070692194404,0.7345537757437071,1.3820224719101124,2.6853932584269664,3.797872340425532,1.6071428571428572,1.1333333333333333,0.18461538461538463
