,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.8574847115128955,0.6487341772151899,0.6160260321334147,0.5462095776638982,0.4737270213112087,0.3761891034880369,0.4229436229205176,0.12962081548468982,0.11487789203084832,0.204304932735426,0.02088050314465409,0.0728500355366027,0.014735165272799682,0.6558441558441559,0.6932972241029113,0.637213254035684,,0.4567774936061381,0.36012658227848104,0.09300595238095236,0.010869565217391304,0.2967032967032967,0.14953271028037382,0.4677419354838709,0.5022104332449161,0.4445628997867804,0.14724480578139115,0.440337909186906,0.4921793534932221,0.4514407684098186,0.6426991150442478,0.6596026490066225,0.8225190839694656,,3.703157894736842,0.093812375249501,1.3522167487684729,3.0331491712707184,0.5465116279069767,0.8664850136239782,0.18439716312056734,0.5709459459459459,0.7857785778577858,0.854221635883905
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.5403022670025189,0.0799492385786802,0.0,0.05569306930693069,0.2675324675324675,0.07810320781032078,0.14742857142857144,0.32749178532311063,0.07095926412614981,0.2835218093699515,0.6261467889908257,0.4969375255206207,0.5591597979260835,0.4498539435248296,0.11572096806996135,0.3201979148259409,0.2467870505937856,0.16186220812914384,0.25127079482439924,0.2582897033158813,0.4027956298200514,0.22762331838565025,0.12628930817610062,0.2853589196872779,0.15292712066905614,,0.5741367637102234,0.07604078164825827,,0.32225063938618925,0.0981012658227848,0.04241071428571429,0.27591973244147155,0.07692307692307693,0.2925233644859813,0.6346774193548387,0.6021220159151194,0.2601279317697228,0.2791327913279133,0.2164730728616684,0.0667361835245047,0.09498399146211313,0.26216814159292035,0.07019867549668875,0.05534351145038168,0.2479740680713128,0.3705263157894737,0.4970059880239521,0.7044334975369458,0.6961325966850829,0.6046511627906976,0.2452316076294278,0.4609929078014184,0.643581081081081,0.7686768676867687,0.7401055408970977
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.0599721059972106,0.4091428571428571,0.37897042716319823,0.11038107752956636,0.4159935379644588,0.6972477064220184,0.810126582278481,0.6437117787822387,0.2894352482960078,0.08724832214765099,0.3928255875596395,0.20351390922401166,0.1677716921302969,0.3649491682070241,0.0006346184356655561,0.2575514138817481,0.08556053811659192,0.110188679245283,0.2327647476901208,0.0326563122262047,0.607022607022607,0.3913337846987136,1.2387425658453697,,0.1959079283887468,0.02848101265822785,0.00818452380952381,0.06856187290969899,0.2429792429792429,0.2607476635514019,0.6080645161290322,0.5623342175066313,0.4093816631130064,0.4155374887082205,0.38753959873284055,0.01981230448383733,0.06296691568836713,0.2953539823008849,0.2119205298013245,0.019083969465648856,,,0.3972055888223553,0.4014778325123153,0.2955801104972376,0.3081395348837209,0.40054495912806537,0.5815602836879432,0.7212837837837838,0.8415841584158416,0.6477572559366754
FH_COVIDhub_ensemble,,,,,,0.03771289537712896,0.030940594059405937,0.11428571428571427,0.03486750348675035,0.13714285714285715,0.2836801752464403,0.11038107752956636,0.3158319870759289,0.606651376146789,0.5202123315639037,0.5588939111938315,0.40384615384615385,0.2011389058368924,0.25092772574659833,0.19537986009435496,0.17872585759584894,0.25127079482439924,0.25353006504838965,0.6286953727506427,0.19605381165919286,0.2691823899371069,0.6378820184790334,0.2947033054559936,0.3578643578643579,0.33886255924170616,0.5505522514868311,,0.04194373401534527,0.07468354430379746,0.12202380952380952,0.1254180602006689,0.315018315018315,0.005607476635514018,0.3701612903225807,0.34129089301503096,0.031982942430703626,0.009033423667570008,0.009503695881731784,0.03232533889468196,0.010672358591248666,,0.031788079470198675,0.20610687022900764,,,,0.09852216748768472,0.3370165745856354,0.08430232558139535,0.1553133514986376,0.3404255319148936,0.5118243243243243,0.6201620162016201,0.6292875989445911
FH_Covid19Sim_Simulator,,,,0.3702770780856423,0.09517766497461927,0.6836982968369829,1.0804455445544554,0.7909090909090909,,,0.3428258488499452,0.08935611038107752,0.23424878836833604,0.5280963302752294,0.5957533687219273,0.6296197819728796,0.4065238558909445,0.33231645312182223,0.2479236614242799,0.2545957377582561,0.26217930239262033,0.28373382624768945,,0.3004498714652956,0.18493273542600894,0.5449056603773584,0.9303482587064676,0.5053763440860215,0.29677729677729675,0.2339201083276913,0.262107051826678,,0.2680306905370844,0.39746835443037976,0.3854166666666667,0.09698996655518397,0.3760683760683761,0.21121495327102804,0.2685483870967742,0.2926613616268789,0.4040511727078892,0.009033423667570008,0.07497360084477296,0.3357664233576642,0.2294557097118463,0.6305309734513275,0.4609271523178808,0.01717557251908397,0.3760129659643436,0.01473684210526316,0.17964071856287425,0.4236453201970443,0.5939226519337016,0.11046511627906977,0.19346049046321528,0.4326241134751773,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.2655793573515092,0.059589180394549524,0.3779819756140661,0.19814543679843827,0.1529259152493514,0.3810073937153421,0.0130096779311439,0.2332904884318766,0.11121076233183856,0.1250314465408805,0.2125088841506752,0.05416168857029072,0.6147186147186147,0.4116452268111036,1.185641461342396,,0.20971867007672634,0.020886075949367092,0.03050595238095238,0.08528428093645485,0.2478632478632479,0.2747663551401869,0.6145161290322579,0.5685234305923961,0.4264392324093816,0.4363143631436314,0.4329461457233368,0.016684045881126174,0.06189967982924225,0.2953539823008849,0.2039735099337749,0.013358778625954198,,,0.3972055888223553,0.4039408866995074,0.2955801104972376,0.313953488372093,0.4141689373297003,0.5815602836879432,0.7111486486486487,0.8316831683168316,0.6273087071240105
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12686567164179105,0.2050587172538392,0.06230200633579725,0.1261730969760167,0.0768409818569904,0.04092920353982301,0.19205298013245034,0.6526717557251909,0.2188006482982172,0.1705263157894737,0.2854291417165669,0.7093596059113301,0.4309392265193371,0.1308139534883721,0.1226158038147139,0.24822695035460995,0.40202702702702703,0.5139513951395139,0.24010554089709762
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.1963244389468104,0.04636408003904344,0.17339290861919862,0.4592190388170056,0.07250515627478979,1.0144601542416452,0.2769506726457399,0.020125786163522008,0.9203980099502488,0.5093588211867782,0.02260702260702261,0.4871360866621529,0.9226847918436704,0.16539115646258504,0.037851662404092073,0.12278481012658228,0.09895833333333333,0.06856187290969899,0.19658119658119647,0.08037383177570094,0.5153225806451613,0.39876215738284704,0.08315565031982942,0.14272809394760613,0.16050686378035905,0.5297184567257561,0.6446104589114194,0.06747787610619467,0.3880794701986755,0.2347328244274809,0.5591572123176661,0.6168421052631579,0.5888223552894212,0.4039408866995074,1.3038674033149171,0.8197674418604651,0.8991825613079019,0.040189125295508284,0.2635135135135135,0.34473447344734476,0.4947229551451187
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.023125608568646545,,0.20515992224774696,0.01838295103302424,0.15278178149322572,0.17768022181146026,0.4913533238140568,0.8481683804627249,0.34959641255605384,0.6641509433962264,0.9907604832977968,0.5523695738749502,0.5334295334295335,,1.066694987255735,,0.3033248081841432,0.5721518987341773,0.6019345238095238,0.3436454849498328,0.3907203907203907,0.3663551401869159,0.19274193548387086,0.2343059239610964,0.6076759061833689,0.1960252935862692,0.2492080253431889,0.04066736183524505,0.10672358591248668,0.0011061946902654867,0.1695364238410596,0.7900763358778626,,0.28,0.13972055888223553,0.08866995073891626,0.3618784530386741,0.1482558139534884,0.11716621253405995,0.2576832151300236,0.4222972972972973,0.45184518451845185,0.4656992084432718
FH_DDS_NBDS,,,,,,,0.2673267326732673,0.3363636363636364,0.022315202231520226,0.336,0.1171960569550931,0.11957950065703025,0.2948303715670436,0.5636467889908257,0.14659044507962435,0.3193299654347248,0.5192307692307693,0.14968476713443155,0.2811450786358014,0.2739547746868391,0.015566445661573941,0.9137014787430684,0.8397588449944471,1.1153598971722365,0.13201793721973093,0.16981132075471694,0.6812366737739872,0.41935483870967744,0.0772005772005772,0.2318889641164523,0.9570943075615972,,0.02301790281329924,0.08860759493670886,0.013392857142857142,,1.2698412698412698,0.14392523364485982,4.672580645161291,0.4288240495137047,0.1812366737739872,2.0433604336043363,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4078144078144078,,,0.3209549071618037,0.14818763326226012,0.7506775067750677,0.0781414994720169,0.5505735140771637,0.503735325506937,,,0.17938931297709926,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.12412831241283125,0.128,0.2157721796276013,0.1590013140604468,0.27140549273021003,0.5785550458715596,0.5202123315639037,0.5325711247008774,0.4023855890944499,0.1889363432987594,0.2511044354126171,0.19066211159915405,0.1889593542807725,0.2777264325323475,0.10439473266698396,0.3949228791773779,0.23390134529147985,0.5134591194968553,1.0987917555081734,0.5647152528872958,0.322991822991823,0.20277589708869329,0.6163976210705183,0.0778061224489796,0.2818414322250639,0.4367088607594937,0.4412202380952381,0.3110367892976589,0.6288156288156288,0.12242990654205607,0.3209677419354839,0.009725906277630416,0.2345415778251599,0.03342366757000903,0.03801478352692714,0.17309697601668406,0.023479188900747062,0.017699115044247787,0.2384105960264901,0.7232824427480916,,0.6168421052631579,0.33532934131736525,0.270935960591133,0.44751381215469616,0.2325581395348837,0.02452316076294278,0.1607565011820331,0.38344594594594594,0.621962196219622,0.6114775725593667
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26772151898734176,0.4107142857142857,0.22575250836120397,0.275946275946276,0.15700934579439252,0.3709677419354839,0.35013262599469497,0.2388059701492537,0.1987353206865402,0.11932418162618795,0.03962460896767466,0.3991462113127001,0.20464601769911506,0.3549668874172185,,0.413290113452188,0.3136842105263158,0.16367265469061876,0.15024630541871922,0.10220994475138122,0.2238372093023256,0.4223433242506812,0.4609929078014184,0.5591216216216216,0.5418541854185418,0.41226912928759896
FH_IowaStateLW_STEM,,,,0.8602015113350125,0.3946700507614213,0.1982968369829684,0.06435643564356436,0.4467532467532467,,0.22742857142857145,0.2508214676889376,0.42706964520367935,0.02907915993537965,0.3744266055045872,0.4626378113515721,0.4565275192767881,0.28140214216163584,0.2914378686190767,0.1980915356069977,0.17943712380022775,0.2300374747765927,0.3317929759704251,0.24559733460257024,0.6286953727506427,0.19605381165919286,0.7539622641509434,1.222459132906894,0.9729191557148548,0.10966810966810966,0.04603926878808395,0.6465590484282073,,0.3734015345268542,,0.6681547619047619,0.3779264214046823,0.19291819291819293,0.03364485981308411,0.23548387096774195,0.1847922192749779,0.01492537313432836,0.1815718157181572,0.3009503695881732,0.6402502606882169,0.3084311632870864,0.09402654867256637,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,1.424574209245742,,,0.7210599721059973,,0.2157721796276013,0.13272010512483573,0.2471728594507269,0.544151376146789,0.5639036341363822,0.5011964902951342,0.0827653359298929,0.7947935733170632,0.11397773458208164,0.008134049129656745,0.004035745171519171,,,,,,,0.6726403823178017,0.3549783549783549,0.485104942450914,0.8338997451146983,,0.4434782608695652,0.5455696202531646,0.6622023809523809,1.2040133779264215,1.21978021978022,0.18691588785046728,0.29516129032258065,0.6489832007073386,0.8773987206823027,0.8870822041553749,1.4519535374868004,1.667361835245047,0.4834578441835646,0.6581858407079646,0.4900662251655629,0.4599236641221374,,0.3136842105263158,0.1596806387225549,0.7487684729064039,0.9779005524861878,1.3866279069767442,1.3787465940054495,0.6926713947990544,0.17567567567567569,0.4014401440144014,0.6022427440633246
FH_Karlen_pypm,,,,,,4.052311435523114,0.3292079207920792,0.3623376623376624,0.3472803347280335,0.05828571428571429,0.0755750273822563,0.08672798948751642,0.29967689822294025,0.4971330275229358,0.6251531237239689,0.6030311087476735,0.3928919182083739,0.19178360789099044,0.25181127407669196,0.2711891979827558,0.16575381954453733,0.012592421441774491,0.3693479295573536,0.6179305912596401,0.5156950672645739,0.16452830188679246,0.4601990049751244,0.2262046993229789,0.3927368927368927,0.35138794854434663,,0.10459183673469387,0.06956521739130435,0.036708860759493665,0.026785714285714284,0.08946488294314381,0.06837606837606837,0.0009345794392523364,0.4443548387096774,0.3306808134394341,0.3699360341151386,0.3866305329719964,0.25131995776135163,0.4775808133472367,0.4663820704375667,0.2433628318584071,0.16688741721854305,0.5057251908396947,0.08752025931928688,0.06526315789473684,0.18363273453093806,0.09359605911330048,0.03867403314917127,0.12209302325581395,0.2724795640326976,0.07328605200945626,0.2483108108108108,0.3915391539153915,0.26978891820580475
