,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,856.75,1580.0,2135.5,2055.0,1868.75,1791.25,988.5,5951.0,4704.25,2196.5,1858.5,1036.25,1764.0,2605.75,1583.5,1790.75,145.75,894.0,1004.5,703.0,295.75,1542.5,400.75,710.0,,2005.75,2030.75,1080.75,516.75,347.0,291.75,359.0,123.75,91.0,119.0,114.75,81.5,211.25,374.5,416.25,780.25,539.25,300.25,612.5,1426.0,1007.25,659.5,1717.0,1138.25,147.5,1620.75,1871.5,1780.5,2365.75
FH_CEID_Walk,,,,,,,,52.25,34.0,90.0,69.75,122.75,144.0,192.5,332.0,148.5,244.75,610.25,1101.5,1417.5,2109.25,2192.75,1854.5,2470.25,1065.5,,,768.0,850.25,1853.25,1908.5,2951.25,1269.25,630.5,588.25,623.0,358.5,654.0,952.5,750.5,400.0,,968.0,1312.25,1202.25,795.25,746.0,,411.25,286.0,18.25,46.0,19.0,58.25,127.25,340.75,554.75,862.75,943.75,764.5,1017.0,1117.25,1053.75,831.25,868.0,1030.5,470.75,1011.5,1694.0,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.75,828.75,132.25,377.0,979.25,1803.5,2050.25,2625.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,32.0,46.5,35.0,57.25,43.5,52.5,35.0,92.5,66.75,115.25,145.5,191.75,328.25,145.75,285.5,613.75,1101.0,1418.5,2131.25,2146.75,1823.0,2537.25,1104.75,793.0,309.25,892.0,754.75,1692.75,,,1408.25,590.25,553.25,616.25,322.25,659.25,907.75,743.75,353.25,,984.25,1262.0,1087.5,737.0,744.0,,428.5,,19.0,31.0,29.25,38.25,123.5,335.5,549.5,,962.0,757.75,813.5,767.75,778.25,824.5,876.25,259.75,452.0,939.5,1731.0,1947.75,2558.75
FH_COVIDhub_ensemble,,,,,51.25,22.5,43.75,52.5,40.25,97.5,100.0,119.5,148.25,190.0,304.0,223.25,302.25,613.0,1084.25,1415.5,1997.25,1208.5,1013.75,1736.75,526.0,2185.25,928.75,753.5,510.5,1654.25,,2182.75,1023.5,165.25,203.0,278.25,393.0,900.5,1127.0,744.0,309.5,,1186.25,1282.75,,406.75,318.5,,,,58.5,55.25,60.0,85.5,173.0,346.5,568.5,807.25,851.5,562.75,422.0,290.0,430.25,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.5,989.5,2886.25,216.75,386.5,,,,,,,,,658.75,326.0,,,,,79.25,101.75,125.0,,360.75,376.75,557.25,840.75,,899.0,466.75,191.25,249.25,643.5,726.0,243.0,946.5,1706.75,1839.0,2637.25
FH_CU_nochange,,,,,,,,,,,,,,,,134.0,911.5,384.5,887.25,781.75,1241.0,372.75,958.0,2579.25,622.25,2059.75,1831.0,2568.5,3384.75,6608.5,,4017.0,325.5,680.75,847.5,265.5,438.25,1123.5,1039.5,486.75,631.75,,1360.75,905.0,162.0,75.0,113.0,,,93.5,75.75,92.75,117.75,161.25,255.5,474.5,725.25,848.25,852.75,586.5,551.0,527.5,925.0,1333.0,1332.25,780.5,419.0,910.25,,1936.5,2700.75
FH_CU_scenario_high,,,,,,,,,,,,,,,,135.0,894.75,363.75,838.0,747.25,1168.25,401.75,852.0,2494.0,818.0,2395.75,1746.25,2513.5,3780.75,7109.0,,4273.25,258.25,667.5,964.5,333.0,408.75,1101.0,1051.0,431.0,587.25,,1658.5,1043.25,141.0,113.0,138.5,,,87.25,73.75,92.0,116.5,161.0,254.5,473.0,724.0,824.25,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,109.25,450.75,550.25,1036.75,1115.5,1483.0,968.25,1110.5,2414.5,617.75,2153.75,1476.0,2381.75,2379.5,5776.75,,3605.0,235.75,515.25,696.25,325.5,389.0,1011.0,1017.75,152.75,481.5,,1099.25,772.75,189.25,76.0,95.75,,,96.0,78.5,95.75,119.75,162.75,256.75,475.0,727.5,866.5,894.75,699.0,655.25,667.75,903.0,1308.25,1311.75,727.75,213.75,919.0,,1840.5,2657.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,84.5,421.75,455.0,945.5,996.25,1147.5,284.25,775.75,2373.75,840.25,2617.25,1580.25,2398.25,3743.75,7313.25,,4453.75,211.25,591.25,998.0,417.0,357.0,1054.75,940.75,650.0,842.5,,1338.5,1073.75,242.0,219.5,216.5,,,73.0,63.0,83.75,111.0,157.5,252.5,471.75,721.25,843.0,874.75,676.5,,529.75,890.5,1257.25,1170.75,582.0,383.0,868.25,,1864.25,2526.25
FH_CU_select,,,,,,,,137.0,56.5,83.5,43.75,84.0,760.5,152.75,291.0,84.5,421.75,455.0,945.5,996.25,1147.5,968.25,1110.5,2414.5,617.75,2153.75,1476.0,2398.25,3743.75,7313.25,,4453.75,235.75,591.25,998.0,417.0,357.0,1054.75,940.75,152.75,481.5,,1338.5,1073.75,242.0,219.5,216.5,,,73.0,63.0,83.75,111.0,157.5,252.5,475.0,727.5,866.5,894.75,699.0,655.25,667.75,903.0,1308.25,1311.75,727.75,213.75,919.0,,1840.5,2657.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,95.25,151.25,149.75,60.25,79.0,,,83.25,116.25,128.5,129.0,175.75,300.75,240.5,335.5,602.75,1160.25,1470.5,2160.75,,1614.25,2109.5,1127.25,1109.5,1031.25,399.25,762.0,1231.25,,2343.0,1445.0,395.25,234.25,455.25,412.75,802.0,1181.5,586.5,399.25,,810.25,422.75,1036.25,1245.5,586.0,135.5,429.75,71.0,50.0,41.5,39.5,72.0,176.0,,,,857.0,446.5,,171.5,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,529.0,581.75,317.0,366.25,933.75,1368.0,2451.75,2197.25,3857.0,3914.25,4422.75,2875.75,835.5,291.5,206.25,1441.75,,485.5,542.0,632.75,858.25,1165.0,1447.25,1004.5,1544.75,1941.25,1804.0,,256.25,187.25,215.0,229.0,141.25,,79.25,58.75,54.5,85.0,112.25,153.5,253.25,473.75,738.75,1098.25,1386.25,6830.25,3323.0,593.25,1148.75,1809.0,2313.75,217.5,291.5,972.75,2093.75,2183.5,2810.75
FH_DDS_NBDS,,,,,,32.0,32.5,91.75,24.75,37.5,109.25,105.75,158.25,147.0,174.0,244.25,166.5,470.5,556.0,501.5,1101.75,850.0,978.75,2451.75,2310.5,2424.5,1530.25,1027.5,1345.75,2955.75,,2470.75,1526.5,1223.0,,1191.25,424.25,744.75,373.25,838.0,2827.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,447.75,,580.25,1427.25,1666.0,420.25,794.5,1141.5,2886.25,2575.25,6063.5,1348.5,681.25,2049.0,,2444.0,1225.75,498.25,713.0,387.25,726.25,763.25,859.5,993.5,533.75,,1258.25,1170.25,762.0,721.75,455.25,,,432.75,225.0,80.75,140.0,80.0,,220.25,508.25,882.25,,,,1779.25,858.5,1163.5,1127.25,2227.25,2565.5,1881.5,2696.25,3915.25,2148.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.75,567.5,,2172.0,1541.25,1171.75,600.0,463.5,462.75,264.75,59.25,78.5,56.0,40.25,68.75,154.0,329.0,523.5,727.25,723.0,250.75,894.25,1029.0,614.0,250.5,240.75,1609.25,829.25,2026.75,1677.75,1700.25,1961.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1679.75,,,725.75,1609.75,760.75,,808.75,443.0,,,400.75,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,88.5,70.75,80.5,27.75,24.25,,38.0,87.5,93.75,171.75,154.0,229.75,289.25,393.75,391.0,673.0,1181.5,1560.5,1748.5,1980.5,1051.0,1520.5,522.5,2333.0,1289.5,494.5,911.0,1707.5,,2599.5,,886.75,791.5,262.0,337.5,873.0,1199.25,682.75,390.75,,789.75,1352.25,998.5,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,140.5,90.5,198.0,260.5,262.0,378.0,501.25,876.5,1551.75,2141.0,2392.25,1499.25,1062.0,1167.5,3804.25,3835.25,2176.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,30.25,101.5,142.75,158.25,337.0,225.75,354.75,502.25,914.5,1471.25,970.75,1028.75,5906.0,1399.0,1290.0,5068.5,2570.5,642.25,3615.75,6498.75,,612.25,3317.75,449.75,1179.0,281.0,1537.0,1438.5,1995.5,2163.0,1491.0,,2928.5,1818.25,266.5,333.25,75.0,,141.75,92.0,81.0,100.0,84.75,66.25,141.25,235.0,615.5,807.75,601.25,5398.25,1096.75,3310.5,2030.25,459.5,1931.75,4058.25,158.75,2068.0,1720.25,1721.5,2682.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,168.0,,479.25,1055.0,1162.0,1968.0,1015.5,650.25,1893.25,1257.0,1328.75,783.75,811.5,,1926.75,,2630.5,1520.75,585.5,722.25,833.0,371.5,725.5,613.0,736.25,443.75,,1581.0,1493.25,921.75,698.0,474.25,,337.0,169.5,24.25,33.0,51.25,82.5,142.0,343.25,312.5,628.25,366.0,667.75,317.0,265.0,234.0,219.75,745.0,,,945.5,1673.75,2114.5,2692.25
FH_JHU_IDD_CovidSP,,,865.5,396.75,340.75,307.5,304.5,274.0,239.75,91.0,126.25,96.75,107.0,140.25,30.0,125.75,194.0,460.0,960.0,1100.5,,1939.25,366.5,1924.75,736.0,431.5,275.75,659.5,1065.75,1211.5,,1241.25,538.75,213.75,561.75,266.75,798.5,1299.0,1717.0,2009.75,2030.0,,802.0,1144.25,304.5,376.75,491.75,105.25,93.5,57.5,97.25,106.25,126.5,129.75,211.0,435.75,635.25,987.25,1269.0,1572.75,1496.25,1506.75,2867.5,3061.0,2911.25,1813.0,2670.25,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1030.5,1399.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.5,235.75,,,,,90.25,89.25,104.0,145.0,323.0,334.75,295.5,1823.25,3581.75,1129.5,1186.0,323.0,617.25,998.75,262.0,500.0,850.0,1846.25,2215.25,3165.0
FH_Karlen_pypm,,,,,151.75,103.0,105.0,104.0,122.25,173.5,190.75,264.75,330.25,97.5,63.75,37.0,53.5,212.75,549.5,895.5,1217.0,2510.0,5766.0,1546.75,3616.75,8894.75,8037.0,2109.25,878.25,,1411.75,2063.25,335.25,398.25,588.0,944.75,1084.75,535.5,1106.0,317.25,2358.75,,1726.75,564.5,258.25,51.25,49.0,46.25,56.25,81.75,74.5,107.25,102.25,102.5,151.75,319.5,260.5,491.0,1100.5,2767.25,3622.0,3275.5,1126.5,306.75,131.0,170.25,140.5,818.25,1747.5,2313.25,3253.0
FH_LANL_GrowthRate,,,102.0,95.0,98.75,12.75,37.0,38.5,80.25,135.0,133.25,156.5,170.25,260.0,354.25,251.75,395.0,868.25,1206.25,1331.25,1614.75,837.75,685.5,1241.75,484.0,3769.5,595.75,,979.25,947.5,,2056.0,356.0,335.25,375.0,284.0,298.0,1240.25,1207.5,632.75,315.5,,1388.0,1586.0,457.25,274.5,242.75,169.0,89.0,,96.5,146.75,131.0,125.5,173.0,369.0,586.5,878.5,1056.75,916.5,412.0,314.75,733.25,1561.25,689.75,381.25,564.25,,,,
FH_LNQ_ens1,,,,,44.75,109.25,54.0,51.25,43.75,113.75,86.5,90.25,125.75,175.25,274.75,222.25,249.5,674.5,945.75,991.5,1124.25,889.75,987.5,1833.75,490.5,1540.5,425.5,1477.0,481.25,1028.0,,1441.25,120.25,281.75,214.75,241.5,401.25,964.75,792.25,673.5,430.5,,1669.75,1125.0,563.75,202.25,246.0,,125.0,61.5,80.75,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.5,481.25,57.5,33.5,48.5,79.5,177.0,329.25,573.75,985.75,1032.5,1446.75,1364.0,1246.0,333.0,952.5,920.25,1622.0,1400.75,825.5,2264.5,2741.25,4077.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.5,693.5,802.25,374.0,568.75,,1230.75,1071.75,2186.75,2479.0,1437.0,,848.0,,,1526.25,,,,,114.5,,,,,,735.75,,1227.75,,,,,,1407.75,2386.0,,,2646.5,2276.5,4255.0
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.5,843.75,1340.75,260.25,313.0,594.25,1051.25,910.25,562.5,,2357.5,3592.25,2111.75,1428.0,,487.5,374.5,249.75,163.25,73.5,92.5,142.25,215.0,425.75,456.0,726.75,793.75,428.5,611.75,1038.75,815.25,452.25,208.0,423.0,466.0,869.25,2066.75,2769.25,3627.5
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,491.75,,997.5,996.5,1050.0,500.0,449.5,849.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.75,,137.0,38.0,162.75,120.0,72.0,163.0,207.5,397.5,651.75,980.25,1199.25,1210.75,1492.25,610.25,786.75,1079.5,657.75,491.75,941.5,927.75,1838.25,2092.75,2964.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
