,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
ensemble_SIkJa_RF,,,,1188.1999999999996,1744.6000000000006,1026.0,4148.0,1248.8000000000004,125.0,387.3999999999997,937.8999999999997,884.1000000000003,1670.8999999999994,1670.3000000000006,846.1999999999997,1415.3999999999994,1473.1000000000006,659.6000000000004,4554.0,1800.0,7276.0,2341.0,7523.0,10339.0,1979.0,560.0,1903.0,2004.0,9965.0,5102.0,5037.0,2230.0,2881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3043.0,3722.0,1998.0,7974.0,1892.0,7748.0,9167.0,8047.0,2654.0,1148.0,6071.0,4416.0,801.0,7506.0,3341.0,127.0,884.0,3198.0,1854.0,691.0,703.0,820.0,2030.0,502.0,712.0,91.0,592.0,185.0,181.0,298.0,107.0,367.0,218.0,355.0,633.0,535.0,141.0,112.0,802.0,2328.0,471.0,67.0,2579.0,1774.0,1519.0,1722.0,3795.0,7814.0,135.0,1330.0,1751.0,2486.0,3695.0,950.0,868.0,1010.0,2944.0,1306.0,1628.0,6006.0,5120.0,1910.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,729.0,144.0,149.0,1144.0,410.0,1585.0,652.0,522.0,488.0,36.0,1345.0,2164.0,2000.0,9161.0,1908.0,1667.0,3701.0,1146.0,3233.0,2465.0,764.0,9358.0,2099.0,8544.0,2794.0,1614.0,5252.0,4506.0,5566.0,744.0,1589.0,746.0,89.0,258.0,109.0,1538.0,349.0,60.0,371.0,525.0,,40.0,188.0,74.0,295.0,224.0,180.0,623.0,1734.0,4374.0,5455.0,6888.0,5479.0,2253.0,2508.0,149.0,1997.0,1747.0,2886.0,1398.0,3339.0,1492.0,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,403.0,266.0,1572.0,819.0,2416.0,,,1457.0,1083.0,341.0,1223.0,1151.0,391.0,162.0,164.0,1471.0,1394.0,694.0,9597.0,,3510.0,1587.0,3193.0,1144.0,315.0,2710.0,9394.0,649.0,,3281.0,2328.0,3756.0,5259.0,1552.0,365.0,967.0,1325.0,434.0,309.0,129.0,1463.0,534.0,984.0,262.0,280.0,238.0,126.0,297.0,80.0,603.0,610.0,406.0,849.0,,,,3373.0,1033.0,,1829.0,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1757.0,1828.0,1717.0,3954.0,513.0,3253.0,10623.0,12701.0,1473.0,11620.0,17116.0,18022.0,2119.0,12078.0,843.0,9669.0,,2200.0,1247.0,3269.0,5585.0,3109.0,1207.0,1047.0,781.0,1365.0,545.0,527.0,588.0,494.0,1005.0,903.0,1131.0,,935.0,718.0,809.0,908.0,1266.0,1522.0,2174.0,3913.0,6564.0,9456.0,280.0,2647.0,2891.0,46.0,1916.0,1737.0,269.0,676.0,220.0,785.0,2715.0,2340.0,4416.0,2028.0,1095.0,3172.0,993.0,6519.0,8744.0,4844.0,7434.0
FH_COVIDhub_baseline,,,1129.0,1147.0,254.0,2626.0,2301.0,631.0,83.0,47.0,1080.0,362.0,1673.0,561.0,468.0,635.0,26.0,1370.0,2140.0,1912.0,9465.0,2265.0,2181.0,3479.0,670.0,2441.0,1892.0,1093.0,9273.0,2030.0,,,1251.0,4694.0,4454.0,558.0,750.0,1279.0,955.0,59.0,239.0,80.0,1598.0,371.0,68.0,412.0,463.0,,36.0,,67.0,299.0,234.0,198.0,626.0,1726.0,2644.0,,3889.0,1503.0,691.0,2494.0,402.0,1976.0,1700.0,2445.0,1491.0,3263.0,1529.0,2007.0,2064.0,790.0,291.0,1347.0,2249.0,4580.0,1434.0,3782.0,2452.0
FH_COVIDhub_ensemble,,,,,586.0,1174.0,800.0,729.0,149.0,123.0,1083.0,190.0,2040.0,1125.0,105.0,1217.0,5.0,1344.0,1943.0,1007.0,8674.0,2737.0,1473.0,3788.0,438.0,1919.0,1737.0,1012.0,8756.0,1368.0,,1720.0,685.0,3269.0,4138.0,997.0,17.0,470.0,746.0,105.0,264.0,475.0,119.0,409.0,,83.0,292.0,,,,175.0,459.0,353.0,231.0,672.0,1734.0,2860.0,1491.0,3373.0,808.0,224.0,1944.0,402.0,2333.0,1700.0,1891.0,390.0,2435.0,2537.0,1031.0,1546.0,790.0,738.0,1456.0,2318.0,3910.0,3560.0,2846.0,1760.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.0,1215.0,9294.0,1187.0,599.0,,,,,,,,,306.0,525.0,,,,,478.0,687.0,344.0,,1867.0,1177.0,1359.0,2682.0,,1931.0,2116.0,638.0,2379.0,470.0,1054.0,1083.0,1825.0,2716.0,1174.0,1805.0,913.0,710.0,1528.0,2505.0,3769.0,4099.0,2583.0,1219.0
FH_CU_nochange,,,,,,,,,,,,,,,,463.0,190.0,1123.0,1532.0,2155.0,9694.0,620.0,2044.0,3702.0,1225.0,4036.0,1079.0,1516.0,10892.0,6788.0,,617.0,661.0,2850.0,3616.0,41.0,709.0,248.0,250.0,1264.0,1574.0,625.0,176.0,1194.0,572.0,77.0,172.0,,,61.0,219.0,659.0,876.0,920.0,1364.0,2895.0,5109.0,5018.0,5758.0,3926.0,2061.0,2972.0,4207.0,1182.0,3955.0,3894.0,2581.0,4113.0,,1540.0,2985.0,2031.0,105.0,1347.0,2878.0,1824.0,4981.0,1279.0,398.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,427.0,221.0,1120.0,1517.0,2138.0,9702.0,639.0,2009.0,3733.0,1161.0,4000.0,1140.0,1458.0,10842.0,6603.0,,613.0,654.0,2903.0,3646.0,72.0,702.0,262.0,242.0,1260.0,1569.0,631.0,184.0,1183.0,577.0,67.0,180.0,,,63.0,220.0,658.0,870.0,921.0,1350.0,2896.0,5105.0,5001.0,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,532.0,101.0,1182.0,1449.0,2172.0,9676.0,609.0,2046.0,3668.0,1203.0,3969.0,1091.0,1443.0,10932.0,6670.0,,528.0,625.0,2949.0,3659.0,64.0,692.0,253.0,247.0,1257.0,1571.0,612.0,177.0,1176.0,581.0,65.0,179.0,,,70.0,219.0,658.0,874.0,924.0,1362.0,2907.0,5113.0,5054.0,5856.0,4008.0,2148.0,3243.0,4184.0,1114.0,4052.0,3854.0,2824.0,4159.0,,1594.0,3068.0,2074.0,74.0,1289.0,2696.0,1959.0,4965.0,1191.0,503.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,439.0,230.0,1130.0,1565.0,2141.0,9667.0,574.0,1973.0,3701.0,1157.0,4008.0,1094.0,1527.0,10927.0,6841.0,,593.0,620.0,2934.0,3628.0,43.0,703.0,248.0,255.0,1269.0,1571.0,615.0,170.0,1194.0,595.0,57.0,178.0,,,60.0,212.0,659.0,874.0,921.0,1360.0,2898.0,5097.0,5063.0,5839.0,4038.0,,3083.0,4185.0,1131.0,4022.0,3916.0,2754.0,4080.0,,1608.0,2985.0,2086.0,113.0,1310.0,2899.0,1817.0,5007.0,1323.0,436.0
FH_CU_select,,,,,,,,388.0,700.0,376.0,1142.0,1216.0,1015.0,1638.0,355.0,439.0,230.0,1130.0,1565.0,2141.0,9667.0,609.0,2046.0,3668.0,1203.0,3969.0,1091.0,1527.0,10927.0,6841.0,,593.0,625.0,2934.0,3628.0,43.0,703.0,248.0,255.0,1257.0,1571.0,612.0,170.0,1194.0,595.0,57.0,178.0,,,60.0,212.0,659.0,874.0,921.0,1360.0,2907.0,5113.0,5054.0,5856.0,4008.0,2148.0,3243.0,4184.0,1114.0,4052.0,3854.0,2824.0,4159.0,,1594.0,3068.0,2086.0,113.0,1310.0,3185.0,1783.0,5002.0,1593.0,436.0
FH_DDS_NBDS,,,,,,3069.0,482.0,10.0,68.0,627.0,1230.0,1076.0,2869.0,16.0,646.0,2295.0,548.0,329.0,4393.0,953.0,2462.0,2924.0,3786.0,6429.0,4550.0,3737.0,2282.0,1065.0,8212.0,6458.0,,3751.0,4279.0,4771.0,,4108.0,2554.0,780.0,705.0,11.0,1939.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,760.0,806.0,1665.0,2755.0,2865.0,5161.0,935.0,1519.0,11023.0,6957.0,3928.0,3018.0,5772.0,9552.0,2074.0,13037.0,405.0,2010.0,2884.0,980.0,2158.0,718.0,415.0,540.0,404.0,182.0,635.0,560.0,181.0,42.0,882.0,185.0,77.0,260.0,153.0,160.0,295.0,169.0,51.0,308.0,1079.0,1890.0,1007.0,269.0,2724.0,2812.0,1032.0,1213.0,2464.0,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1055.0,,2877.0,1146.0,10893.0,1579.0,603.0,10386.0,11264.0,2102.0,4854.0,2709.0,9466.0,4457.0,,4681.0,518.0,2587.0,1905.0,1098.0,299.0,1534.0,432.0,579.0,699.0,894.0,6087.0,9711.0,340.0,101.0,879.0,,,314.0,308.0,379.0,326.0,443.0,,2298.0,6569.0,9459.0,,,,13319.0,10774.0,5434.0,2672.0,5448.0,7174.0,1797.0,4223.0,3799.0,1995.0,850.0,226.0,226.0,1320.0,7243.0,3802.0,5449.0,3347.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,427.0,642.0,646.0,56.0,53.0,236.0,238.0,78.0,90.0,60.0,213.0,432.0,159.0,137.0,332.0,1307.0,1031.0,829.0,3547.0,1253.0,2730.0,439.0,1310.0,5493.0,3206.0,1890.0,417.0,2435.0,1984.0,327.0,1804.0,645.0,738.0,1521.0,1956.0,1783.0,3117.0,4679.0,1141.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3321.0,,,,,,,2924.0,,,,
