,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
ensemble_SIkJa_RF,,,,,,4039.7,2164.7,2829.4,4423.5,1692.6999999999994,1224.0,79.09999999999991,10.699999999999818,2298.7,883.8999999999997,939.1999999999997,954.1,149.3999999999996,1278.8000000000004,1574.1999999999994,5402.2,6686.799999999997,175.0,2084.0,16242.0,7191.0,18961.0,14698.0,1556.0,2108.0,6784.0,14795.0,18323.0,10403.0,8524.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,763.0,6519.0,10737.0,6292.0,8871.0,12262.0,10628.0,5550.0,2462.0,419.0,947.0,1775.0,5676.0,8818.0,6929.0,6173.0,613.0,1337.0,2330.0,2568.0,4027.0,5773.0,1841.0,6383.0,6275.0,10411.0,8183.0,5987.0,2383.0,1790.0,388.0,137.0,756.0,119.0,31.0,401.0,731.0,1411.0,2661.0,3939.0,3749.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1188.0,850.0,433.0,507.0,974.0,93.0,208.0,871.0,474.0,1652.0,3360.0,6720.0,10138.0,6704.0,6508.0,3792.0,2599.0,1325.0,1391.0,,3453.0,3407.0,7607.0,11451.0,5988.0,6613.0,4160.0,2964.0,2210.0,849.0,2525.0,2387.0,3246.0,1901.0,1569.0,3494.0,5448.0,4590.0,3728.0,2775.0,,1763.0,871.0,600.0,353.0,149.0,603.0,1147.0,2344.0,3674.0,4426.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,4381.0,4449.0,2386.0,334.0,4471.0,,,1127.0,1301.0,1132.0,714.0,390.0,1450.0,640.0,2052.0,3798.0,6637.0,9750.0,6739.0,,5197.0,3778.0,908.0,2488.0,1486.0,4472.0,2542.0,6888.0,,7877.0,7495.0,3173.0,556.0,1815.0,1864.0,3136.0,4084.0,2352.0,1835.0,682.0,5699.0,6097.0,4026.0,1705.0,1923.0,11.0,238.0,1454.0,658.0,288.0,415.0,776.0,1404.0,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4208.0,3977.0,5471.0,6847.0,9821.0,14883.0,11672.0,9294.0,55694.0,23390.0,19647.0,15178.0,2641.0,3999.0,5909.0,100846.0,,232385.0,181691.0,3426.0,342.0,2406.0,3900.0,5623.0,6690.0,7094.0,6187.0,1461.0,1518.0,737.0,740.0,1176.0,608.0,,512.0,53.0,91.0,276.0,459.0,854.0,1568.0,2879.0,4551.0,5957.0
FH_COVIDhub_baseline,,,,,2957.0,3185.0,477.0,736.0,2481.0,1445.0,799.0,96.0,440.0,1085.0,79.0,235.0,1104.0,513.0,1818.0,3302.0,6815.0,10087.0,6843.0,6761.0,3744.0,2268.0,1250.0,1894.0,3448.0,3981.0,2455.0,6774.0,,,7818.0,3823.0,2714.0,370.0,900.0,2355.0,2980.0,3152.0,1919.0,1459.0,3598.0,5261.0,4548.0,3576.0,2871.0,,1701.0,,562.0,255.0,58.0,543.0,1155.0,2333.0,3644.0,
FH_COVIDhub_ensemble,,,,,,,1069.0,88.0,1001.0,1188.0,330.0,1058.0,1066.0,554.0,311.0,213.0,1449.0,523.0,2184.0,3798.0,6678.0,10180.0,6316.0,898.0,2044.0,229.0,5985.0,3643.0,2861.0,3999.0,1961.0,7623.0,,6602.0,6472.0,1692.0,589.0,2393.0,2326.0,3262.0,2980.0,2692.0,1020.0,2301.0,4473.0,5261.0,,1869.0,1908.0,,,,93.0,153.0,346.0,732.0,1295.0,2487.0,3656.0,3503.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9042.0,5383.0,9354.0,1630.0,2530.0,,,,,,,,,2201.0,926.0,,,,,203.0,356.0,745.0,,2275.0,1281.0,2203.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,1830.0,1136.0,2687.0,5997.0,6504.0,1333.0,452.0,1854.0,8124.0,11429.0,4460.0,11045.0,4835.0,12970.0,10886.0,,2558.0,11866.0,434.0,173.0,3454.0,254.0,1239.0,1313.0,1898.0,71.0,3740.0,1951.0,3865.0,728.0,101.0,304.0,,,107.0,127.0,248.0,390.0,774.0,1383.0,2477.0,3699.0,3152.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,2613.0,665.0,2132.0,5554.0,5270.0,1335.0,644.0,2797.0,7933.0,12595.0,5344.0,10844.0,4181.0,14678.0,11861.0,,2961.0,13158.0,229.0,77.0,3428.0,544.0,1059.0,1154.0,1879.0,110.0,2762.0,2580.0,4448.0,962.0,266.0,435.0,,,159.0,113.0,234.0,371.0,760.0,1360.0,2427.0,3573.0,2942.0
